transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422872640050377,G,1748.0945307449174,16.597527068829876,4324.500177705992,14.752985698086661,293.1271,False,False,5,375316653866487564
19426964933226836,G,1748.1685098296296,16.529142417186872,4605.637790313931,14.174126023368805,324.93274,False,False,1,375316653866487564
26890219222492254,G,1883.1375181727792,16.484566750201374,4798.660738484546,18.13265346630516,264.64194,False,False,1,375316653866487564
28331546146959555,G,1909.205737158809,16.569491736102407,4437.619409148735,9.501406695861304,467.04868,False,False,1,375316653866487564
29723432645837271,G,1934.3796786922662,16.503592663315224,4715.303827955826,12.765626973779538,369.37503,False,False,4194305,375316653866487564
37314469455861046,G,2071.6589835155114,16.493831669257364,4757.886515838336,16.563320314981237,287.2544,False,False,1,375316653866487564
38921497519633277,G,2100.718415459719,16.6045450791411,4296.637506166518,12.045728068120965,356.69388,False,False,1,375316653866487564
40165565650867846,G,2123.21465666079,16.604186227943966,4298.057840439491,21.64912660348514,198.53262,False,False,4097,375316653866487564
47632944761579268,G,2258.260110981355,16.523196927949783,4630.92743325664,17.567300558474326,263.61066,False,False,16387,375316653866487564
49355959460184613,G,2289.4229831602574,16.575176754842303,4414.444335370546,11.752896678037871,375.6048,False,False,4194305,375316653866487564
49360051745633446,G,2289.4970252361354,16.511122792005224,4682.7139597202295,21.787204991262424,214.92953,False,False,4097,375316653866487564
50438474090329559,G,2309.001463636641,16.50203658667309,4722.066644364221,11.876015076872129,397.61374,False,False,1,375316653866487564
50448214923960973,G,2309.177635648095,16.56649043133364,4449.903307949769,16.710516301924777,266.29358,False,False,1,375316653866487564
59945898574366614,G,2480.9325320844937,16.606167890057996,4290.220273374984,29.3950637039892,145.95036,False,False,4198401,375316653866487564
59949990842921344,G,2481.006560046367,16.605299277179412,4293.6539174037525,17.02631003560778,252.1776,False,False,1,375316653866487564
60844674073633592,G,2497.18508363393,16.59924143329726,4317.677231796808,13.329570845920111,323.9172,False,False,1,375316653866487564
60848766396829924,G,2497.259085575332,16.610178408635946,4274.402186861835,9.0536937461533,472.11694,False,False,1,375316653866487564
68402437256556635,G,2633.866800778473,16.587421849577034,4364.9372730039595,11.44521938241395,381.37646,False,False,1,375316653866487564
70456853442225910,G,2671.023388801587,16.4845309480497,4798.81897693277,14.450757187306234,332.0808,False,False,1,375316653866487564
70470686541878475,G,2671.273574012117,16.58046482919309,4392.996074065202,9.442277683263507,465.2475,False,False,1,375316653866487564
70474778773853479,G,2671.347586052434,16.60307074394786,4302.475928779735,17.051906186662748,252.31642,False,False,1,375316653866487564
71041847434187353,G,2681.6035519303246,16.50014488792957,4730.301161966545,8.117392611776706,582.7365,False,False,16387,375316653866487564
71051588157192076,G,2681.7796923511114,16.53329379555017,4588.061477782987,10.727290250561962,427.69995,False,False,1,375316653866487564
71055680442651673,G,2681.8537045298835,16.5658471983189,4452.540387520398,17.755604393715668,250.76817,False,False,1,375316653866487564
71065421332242616,G,2682.029876040788,16.609341937428244,4277.696534033948,20.711692406414436,206.53534,False,False,1,375316653866487564
17539474468676892,BP,1714.0378649742488,17.188786152369957,1819.29206527067,33.919447385953994,53.635662,False,False,0,375316653866487564
19422872640050377,BP,1748.0948241694823,17.183377062950477,1828.3783121641452,30.049802828115137,60.844936,False,False,0,375316653866487564
19426964933226836,BP,1748.1688245341734,17.0992098783922,1975.7542961706195,27.95917654704747,70.66568,False,False,0,375316653866487564
26890219222492254,BP,1883.137832602124,17.261137054600994,1702.009831740887,35.418108320872086,48.05479,False,False,0,375316653866487564
28331546146959555,BP,1909.2060514076406,17.31055526912069,1626.2779688795347,44.89778395827794,36.221786,False,False,0,375316653866487564
37314469455861046,BP,2071.659298498653,17.183340073983807,1828.440602595441,26.52140669983891,68.94207,False,False,0,375316653866487564
38921497519633277,BP,2100.718730246954,17.31688317182858,1616.8272403992682,28.685614894071264,56.363693,False,False,0,375316653866487564
40165565650867846,BP,2123.21497179112,17.28262825919181,1668.6512673564791,27.092478016542145,61.590942,False,False,0,375316653866487564
47632944761579268,BP,2258.2603979070177,17.575701540763095,1273.9027349809232,26.246962618212066,48.535244,False,False,0,375316653866487564
49355959460184613,BP,2289.4233258884765,17.260004370952615,1703.7863633205964,26.08233293030105,65.32339,False,False,0,375316653866487564
49360051745633446,BP,2289.497340110479,17.13528085866139,1911.1929857915934,27.561264720405536,69.343445,False,False,0,375316653866487564
50438474090329559,BP,2309.0017785205805,17.089010451375977,1994.4020218554358,27.689566176668635,72.02721,False,False,0,375316653866487564
50448214923960973,BP,2309.1779500097173,17.170620333078283,1849.9873258473913,26.27996442606373,70.39535,False,False,0,375316653866487564
59945898574366614,BP,2480.9328748363287,17.27279077166409,1683.839052353284,35.509816038360114,47.418976,False,False,0,375316653866487564
59949990842921344,BP,2481.006874276068,17.187025358020026,1822.2448986927197,26.348371657708988,69.159676,False,False,0,375316653866487564
60844674073633592,BP,2497.185398465717,17.20397043045692,1794.0259229621488,26.51187241265082,67.66878,False,False,0,375316653866487564
60848766396829924,BP,2497.25940059946,17.218549179273097,1770.0976055863937,28.1237956483679,62.9395,False,False,0,375316653866487564
68402437256556635,BP,2633.867115566676,17.239105120563288,1736.9000916939078,26.652757059084223,65.16775,False,False,0,375316653866487564
70456853442225910,BP,2671.023703240897,17.1324942379984,1916.1045012958218,25.000856437106094,76.641556,False,False,0,375316653866487564
70470686541878475,BP,2671.2738890475844,17.459858072488764,1417.338738376514,25.250675462783953,56.130726,False,False,0,375316653866487564
70474778773853479,BP,2671.3479011938666,17.267022238748435,1692.8091227247132,25.498787356293644,66.387825,False,False,0,375316653866487564
71041847434187353,BP,2681.603838895298,17.070946737607876,2027.861039067891,26.18152429401436,77.453896,False,False,0,375316653866487564
71051588157192076,BP,2681.7800071660436,17.29235574155596,1653.768020989347,32.71720295997475,50.54735,False,False,0,375316653866487564
71055680442651673,BP,2681.8540191094053,16.987944888250688,2188.9655718520494,30.699336639290145,71.30335,False,False,0,375316653866487564
71065421332242616,BP,2682.030190382608,17.233983473235494,1745.1127720536626,25.7603127702999,67.74424,False,False,0,375316653866487564
17539474468676892,RP,1714.0379509297027,15.746164355800321,3987.4243637443583,39.492284310906726,100.96718,False,False,0,375316653866487564
19422872640050377,RP,1748.0949122958743,15.463094533647787,5175.119551879482,38.80627290809123,133.3578,False,False,0,375316653866487564
19426964933226836,RP,1748.1689116331377,15.729491671873179,4049.128241672966,36.30021801138671,111.54556,False,False,0,375316653866487564
26890219222492254,RP,1883.1379213644705,15.741088294156672,4006.1101180255396,48.51231535160161,82.57924,False,False,0,375316653866487564
28331546146959555,RP,1909.2061408776271,15.834440747535998,3676.0541612158877,36.81374414050182,99.855484,False,False,0,375316653866487564
29723432645837271,RP,1934.3801092315812,15.8869198862775,3502.5976015652545,40.60060294373017,86.26959,False,False,0,375316653866487564
37314469455861046,RP,2071.659383616746,15.796660268737527,3806.221805537772,36.22113256410746,105.0829,False,False,0,375316653866487564
38921497519633277,RP,2100.718817181334,16.024274172311188,3086.3738562548074,36.086173429650195,85.52788,False,False,0,375316653866487564
49355959460184613,RP,2289.4234136181162,15.85333237757276,3612.644684970891,34.747502063636745,103.968475,False,False,0,375316653866487564
49360051745633446,RP,2289.4974269177264,15.729917673013112,4047.5398310768687,36.24271621679571,111.67871,False,False,0,375316653866487564
50438474090329559,RP,2309.0018652399294,15.761942850009902,3929.8960272799654,35.81939383988863,109.714195,False,False,0,375316653866487564
50448214923960973,RP,2309.1780388879124,15.785693707240203,3844.8616535791925,37.67393123068339,102.05629,False,False,0,375316653866487564
59945898574366614,RP,2480.9329621151414,15.975478523398785,3228.247260109982,37.62951787819164,85.79029,False,False,0,375316653866487564
59949990842921344,RP,2481.006963707152,16.028334390488073,3074.853609216671,36.294216567618456,84.72021,False,False,0,375316653866487564
60844674073633592,RP,2497.185484643192,15.811278546302672,3755.3185449703483,36.74207137465386,102.20759,False,False,0,375316653866487564
60848766396829924,RP,2497.2594861735265,15.862710953662495,3581.5730954650608,39.262373494436446,91.22151,False,False,0,375316653866487564
68402437256556635,RP,2633.867202805911,15.776120735616683,3878.911814618472,34.55448238740773,112.25495,False,False,0,375316653866487564
70456853442225910,RP,2671.0237918081275,15.78035973103913,3863.7970631463836,34.54556051664015,111.84641,False,False,0,375316653866487564
70470686541878475,RP,2671.2739742378744,15.904904556735596,3445.056729256208,35.267490015728825,97.68364,False,False,0,375316653866487564
70474778773853479,RP,2671.3479863109396,15.841548456728665,3652.0676842237162,35.237979580518314,103.6401,False,False,0,375316653866487564
71041847434187353,RP,2681.6039243423797,15.717446021990524,4094.30122828756,35.57613130835919,115.085625,False,False,0,375316653866487564
71051588157192076,RP,2681.780093726989,15.7797984956356,3865.7948414815423,36.753599715360494,105.1814,False,False,0,375316653866487564
71055680442651673,RP,2681.854107334793,15.809975941965035,3759.8266656041415,34.15067998423797,110.09522,False,False,0,375316653866487564
71065421332242616,RP,2682.0302793743294,15.857471683240396,3598.897909811245,42.7688292034444,84.14768,False,False,0,375316653866487564
