transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553336933478943,G,1714.2882790061856,16.451224982587547,4948.308341600758,69.34269373392031,71.3602,False,False,4097,375316653866487564
26876324336903444,G,1882.8861709363796,16.887199662611145,3311.821199281016,10.90899447839405,303.5863,False,False,65545,375316653866487564
26880416632595453,G,1882.9601707829752,16.422083121639925,5082.922618901867,15.388934388689073,330.29724,False,False,1,375316653866487564
28313591055794290,G,1908.880914720034,16.634427733617372,4179.993951778886,18.547023330164045,225.37277,False,False,4194305,375316653866487564
28317683348846280,G,1908.9549573342329,16.67341414692618,4032.562322486302,52.242665608947846,77.189064,False,False,4097,375316653866487564
29709538915132159,G,1934.128383481409,16.747526843520568,3766.4829811517284,10.353419897841016,363.7912,False,False,1,375316653866487564
29713631212004403,G,1934.2023972137208,16.785913738817168,3635.6431671245277,24.424210166858543,148.85408,False,False,4097,375316653866487564
37328333435336424,G,2071.909741020994,16.868144982021686,3370.4567143649774,12.186830394683653,276.5655,False,False,1,375316653866487564
37332425742144169,G,2071.983741383087,16.922306901834318,3206.446411682008,15.601585718315295,205.52054,False,False,1,375316653866487564
38931296602296842,G,2100.895661176125,16.531127684841373,4597.2240804135145,16.79789572377523,273.67856,False,False,1,375316653866487564
38935388890916667,G,2100.9697451814473,16.625693009343756,4213.7575442549,25.322348008908854,166.4047,False,False,114703,375316653866487564
40179440868446792,G,2123.4655994624914,16.813705226016395,3543.762893943314,13.639647968862807,259.81335,False,False,1,375316653866487564
47628792679645974,G,2258.184902758755,16.40202165196878,5177.714337172198,19.039197560042908,271.95023,False,False,4194305,375316653866487564
49332351423537703,G,2288.995984781311,16.756975997375058,3733.8455364007823,12.13806340177408,307.6146,False,False,1,375316653866487564
50434318448346941,G,2308.9262438274604,16.931630383391763,3179.029759637488,11.995555208222145,265.0173,False,False,4194305,375316653866487564
50438410757665909,G,2309.0002852407315,16.571729773253516,4428.481528247979,9.667476961652058,458.08038,False,False,1,375316653866487564
58108494226412967,G,2447.707358702539,16.84978090346892,3427.949263937722,16.67446545565541,205.58076,False,False,5,375316653866487564
58112586515657522,G,2447.7813373111676,16.94226268541096,3148.050370281155,6.026732282789905,522.3478,False,False,1,375316653866487564
59959791325041755,G,2481.1838238905852,16.807333261560963,3564.6216640274156,18.616678206343607,191.47464,False,False,1,375316653866487564
60858558725383419,G,2497.4361922278467,16.93308760029063,3174.76589840932,12.729335795895247,249.40546,False,False,1,375316653866487564
60862650987631222,G,2497.510193017249,16.545443819513004,4537.004594005797,5.430762944906501,835.42676,False,False,1,375316653866487564
68398286392948568,G,2633.7916722043187,16.80659838791007,3567.0351722410787,18.232795695114433,195.63841,False,False,1,375316653866487564
70429142147936948,G,2670.522166685868,16.410040766150964,5139.613253532875,20.848496418671736,246.522,False,False,1,375316653866487564
70433234419627079,G,2670.595954578613,16.523465835113903,4629.780621205499,52.051275538574856,88.94653,False,False,1021,375316653866487564
71051522911774331,G,2681.778485435851,16.90669849650913,3252.874801415331,8.799884813956616,369.6497,False,False,1,375316653866487564
71055615182291551,G,2681.8524692791934,16.442807163352235,4986.8221690955515,17.643228890279232,282.64792,False,False,4194305,375316653866487564
71065356041086288,G,2682.0286685059527,16.623205045904783,4223.424437106122,13.053856718125934,323.53845,False,False,1,375316653866487564
17553336933478943,BP,1714.2885932101697,17.07718198908265,2016.2486549914092,65.85475980531902,30.616598,False,False,0,375316653866487564
26876324336903444,BP,1882.8864718179752,17.59256048514692,1254.2747868283495,26.16493660695431,47.937237,False,False,0,375316653866487564
28313591055794290,BP,1908.8812574663336,17.379555903572495,1526.1405255929476,27.115946591650097,56.282032,False,False,0,375316653866487564
28317683348846280,BP,1908.9552722037647,17.441979272378955,1440.871254941159,34.00253490457041,42.37541,False,False,0,375316653866487564
29709538915132159,BP,1934.1286983911634,17.57891936014681,1270.1328316971646,28.87899950636542,43.981194,False,False,0,375316653866487564
29713631212004403,BP,1934.202711633122,17.51455875009089,1347.700490039991,27.616570512370657,48.80043,False,False,0,375316653866487564
37328333435336424,BP,2071.910055279588,17.50703204570098,1357.0756812991494,24.37921325805875,55.66528,False,False,0,375316653866487564
37332425742144169,BP,2071.9840558990313,17.644517399034868,1195.666129115774,24.207555119580235,49.392273,False,False,0,375316653866487564
38931296602296842,BP,2100.895976100253,17.17147543270265,1848.5308940901875,28.93868840910343,63.877495,False,False,0,375316653866487564
38935388890916667,BP,2100.9699752696533,17.312683890794748,1623.0927206438287,25.1132042204,64.63105,False,False,0,375316653866487564
40179440868446792,BP,2123.465913973408,17.38046958543697,1524.856769593818,28.82661241296123,52.897537,False,False,0,375316653866487564
47628792679645974,BP,2258.1852454952823,16.96297206563463,2239.8970617927216,37.84872863211275,59.180244,False,False,0,375316653866487564
49332351423537703,BP,2288.996299220972,17.70499230455319,1130.888960236964,24.528312467528085,46.105453,False,False,0,375316653866487564
50434318448346941,BP,2308.926586624728,17.709109151973546,1126.6090239242585,34.0085842462361,33.127197,False,False,0,375316653866487564
50438410757665909,BP,2309.0005995829265,17.236898278487313,1740.4340646114258,25.447614826485236,68.392815,False,False,0,375316653866487564
58108494226412967,BP,2447.707652095066,17.398440454406487,1499.8254011076813,31.747411765469472,47.242447,False,False,0,375316653866487564
58112586515657522,BP,2447.7816520899173,17.435419904964412,1449.6024833472638,24.028038558264594,60.32962,False,False,0,375316653866487564
59959791325041755,BP,2481.184138348832,17.628071388702477,1213.9151479520012,36.045763312874186,33.677055,False,False,0,375316653866487564
60858558725383419,BP,2497.4365065798875,17.503098588475893,1362.0010767933543,24.529985444256944,55.523926,False,False,0,375316653866487564
60862650987631222,BP,2497.510507524012,17.09889569520329,1976.3261096602257,29.308002954448924,67.43298,False,False,0,375316653866487564
68398286392948568,BP,2633.791986529306,17.547084088828193,1307.926233916711,27.143490314124428,48.18563,False,False,0,375316653866487564
70429142147936948,BP,2670.5224814282883,16.96973818744282,2225.981811240568,27.066505954371763,82.241196,False,False,0,375316653866487564
70433234419627079,BP,2670.596494409637,17.181864962178302,1830.9264618232185,25.855785012579428,70.81303,False,False,0,375316653866487564
71051522911774331,BP,2681.7788003611404,17.632086186493037,1209.4346634935923,26.918602143556004,44.929325,False,False,0,375316653866487564
71055615182291551,BP,2681.852812084306,17.125898383081886,1927.7802786341315,28.425985637378375,67.817535,False,False,0,375316653866487564
71065356041086288,BP,2682.028982914863,17.31496941055064,1619.679636730184,25.68236778453948,63.065823,False,False,0,375316653866487564
26876324336903444,RP,1882.8865578524244,15.85627762612753,3602.858037054429,37.38232368926508,96.378654,False,False,0,375316653866487564
26880416632595453,RP,1882.9605740094592,15.5907816814348,4600.928962485006,39.76774639688905,115.69499,False,False,0,375316653866487564
28313591055794290,RP,1908.8813453320793,15.838878684476795,3661.0589901903327,38.178409707604374,95.89344,False,False,0,375316653866487564
28317683348846280,RP,1908.9553588023932,15.933719488144098,3354.82912892641,38.60112181311596,86.91015,False,False,0,375316653866487564
29709538915132159,RP,1934.1287846342796,15.786063846161953,3843.5511230953157,41.1094252775498,93.49562,False,False,0,375316653866487564
29713631212004403,RP,1934.2028004282956,15.741666754562983,4003.9763042517548,35.85331547372007,111.6766,False,False,0,375316653866487564
37328333435336424,RP,2071.9101443445843,15.896133925182848,3472.9987771012575,37.59003024308491,92.39149,False,False,0,375316653866487564
37332425742144169,RP,2071.984144200595,16.04438232034665,3029.739383391849,32.94116365657264,91.974266,False,False,0,375316653866487564
38931296602296842,RP,2100.8960616097224,15.668699119183806,4282.314434723328,41.740418596356704,102.59395,False,False,0,375316653866487564
38935388890916667,RP,2100.970063839106,15.72815518431162,4054.1155872043296,35.9078936117845,112.90318,False,False,0,375316653866487564
40179440868446792,RP,2123.4660023048236,15.626009725377143,4454.042024145058,38.6391392157543,115.272804,False,False,0,375316653866487564
47628792679645974,RP,2258.185333177183,15.652961460748948,4344.838280290867,76.88463557025466,56.51114,False,True,0,375316653866487564
49332351423537703,RP,2288.9963881313224,15.997540800198134,3163.310918656754,42.31150862067739,74.76242,False,False,0,375316653866487564
50434318448346941,RP,2308.926673946096,16.082844348867127,2924.2901466734365,54.800480433483926,53.36249,False,False,0,375316653866487564
50438410757665909,RP,2309.0006888590483,15.620443744062356,4476.934112118725,36.556172606652865,122.467255,False,False,0,375316653866487564
58108494226412967,RP,2447.7077401540373,15.95085357276018,3302.30187677989,37.43348194809128,88.217865,False,False,0,375316653866487564
58112586515657522,RP,2447.781739014776,15.958266326136926,3279.8325378344502,44.52792563765924,73.657875,False,False,0,375316653866487564
59959791325041755,RP,2481.184226534083,15.816219676818546,3738.2671098773785,36.18034325857264,103.32315,False,False,0,375316653866487564
60858558725383419,RP,2497.436595264514,15.971160716102123,3241.111068860446,34.808917362751934,93.11152,False,False,0,375316653866487564
60862650987631222,RP,2497.5105958450968,15.631945877232907,4429.756454028911,40.4405969155642,109.53737,False,False,0,375316653866487564
68398286392948568,RP,2633.792075607405,15.914219952976408,3415.6252803120715,37.88899783789101,90.14821,False,False,0,375316653866487564
70429142147936948,RP,2670.5225684304587,15.525695434914455,4885.173881623568,38.350640377553724,127.381805,False,False,0,375316653866487564
70433234419627079,RP,2670.5965812561876,15.643559429089631,4382.626181277601,36.721654229309856,119.34719,False,False,0,375316653866487564
71051522911774331,RP,2681.7788862368598,15.988796212699837,3188.891297932137,52.83610957348242,60.354393,False,False,0,375316653866487564
71055615182291551,RP,2681.8528998181587,15.556497540252668,4748.529980872368,37.857498120520674,125.431694,False,False,0,375316653866487564
71065356041086288,RP,2682.0290716065097,15.64035732970243,4395.5706876491195,39.08347899720066,112.46621,False,False,0,375316653866487564
