transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553342939059256,G,1714.288360560633,16.346033791054587,5451.716083482073,44.859331899737995,121.529144,False,False,4097,375316653866487564
19436746471404255,G,1748.345406923553,16.38500240887373,5259.516032156125,16.633399542771656,316.20212,False,False,1,375316653866487564
19440838748071734,G,1748.4194067614567,16.144991631139018,6560.698716913684,11.446141070041593,573.18,False,False,1,375316653866487564
26876332060984854,G,1882.886293436358,16.40314550672316,5172.357614019316,17.485325034320766,295.81134,False,False,4194305,375316653866487564
28313585064638005,G,1908.8808616382482,16.085772731612177,6928.474998979965,25.565635591974434,271.00735,False,False,1,375316653866487564
28317677363319976,G,1908.9548762225209,16.274894937642927,5820.881682883901,15.575922106993959,373.71024,False,False,1,375316653866487564
29709546929800369,G,1934.1285243831048,16.395888784478878,5207.043826284537,9.696140089313152,537.02234,False,False,4194305,375316653866487564
37328339204981108,G,2071.9097910663395,16.03120109469497,7285.616530412361,16.557752709114073,440.0124,False,False,4194305,375316653866487564
37332431491216669,G,2071.983819169583,16.114996774404567,6744.473258612125,18.370178816441673,367.1425,False,False,1,375316653866487564
38935380286292985,G,2100.9694499663087,16.360593797725976,5379.095165020182,21.86485263655795,246.01561,False,False,4194305,375316653866487564
40175352505976066,G,2123.3916184147583,16.402592372163483,5174.9933727252655,19.9068970249216,259.9598,False,False,4194305,375316653866487564
40179444803483313,G,2123.4656473100504,16.112420278987386,6760.497168440887,20.24169018511492,333.98877,False,False,1,375316653866487564
47628800953443695,G,2258.1851069801896,16.371272666960316,5326.447859017844,20.98494932077488,253.82228,False,False,1,375316653866487564
49342086884889701,G,2289.1720884087576,16.37386000562191,5313.76990205542,14.819418234737347,358.56805,False,False,1,375316653866487564
50424584682644216,G,2308.750249294233,16.37555294882786,5305.4908184401975,15.055946586569512,352.38507,False,False,1,375316653866487564
50434325497407199,G,2308.9264140618266,16.037945637429413,7240.498899258301,31.488678923711216,229.93974,False,False,528449,375316653866487564
58112592553350466,G,2447.781419162417,16.35475555942184,5408.097629035118,15.263795880200071,354.30884,False,False,1,375316653866487564
59959783061336586,G,2481.1836494475097,16.27597489416963,5815.094665967945,22.124478740744607,262.83533,False,False,1,375316653866487564
59963875333698552,G,2481.257649328852,16.081468562246634,6955.995973268552,13.939896026894681,498.9991,False,False,1,375316653866487564
60858560553824960,G,2497.4362044582385,16.044856677946843,7194.557297157962,26.083263835675517,275.8304,False,False,4097,375316653866487564
60862652858933303,G,2497.5102060531294,16.117380042655608,6729.684896436456,21.847782095917747,308.026,False,False,1,375316653866487564
68388554124993483,G,2633.6156785706758,16.154361975861892,6504.320852400424,16.568292657007014,392.57642,False,False,1,375316653866487564
70429138702984654,G,2670.5221270482966,16.040818054394425,7221.368796704601,19.202331780513347,376.0673,False,False,1,375316653866487564
70433231021860697,G,2670.596140745762,16.241140977483333,6004.686744370943,12.64925228052013,474.70685,False,False,1,375316653866487564
70442971804472790,G,2670.77231252943,16.13351764207585,6630.399398459397,20.442099673276225,324.35022,False,False,1,375316653866487564
70447064032122575,G,2670.846324572763,16.028064569495637,7306.6939880981945,13.299073534122849,549.41376,False,False,1,375316653866487564
71041786625177277,G,2681.6024164159053,16.23551966433536,6035.856153021678,15.613442001273162,386.58075,False,False,1,375316653866487564
71051527416070810,G,2681.7785581609387,16.125448213734938,6679.861552372205,28.13573045759413,237.4156,False,False,4198401,375316653866487564
71055619734304363,G,2681.8525990733456,16.030430854846124,7290.786905250631,16.609660895511528,438.94858,False,False,1,375316653866487564
17553342939059256,BP,1714.2886750517437,16.78180265662336,2646.645800062641,42.717421492113786,61.957058,False,False,0,375316653866487564
