transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549262574871315,G,1714.214551569438,13.73429272961936,60426.80819403796,67.7964332475576,891.2977,False,False,1,375316653866487564
17553354880499749,G,1714.2885234947155,13.71866133724807,61303.06827810348,93.05060408270718,658.8143,False,False,4198401,375316653866487564
19436758150570349,G,1748.3455935598408,13.805552153818898,56588.20071729149,52.592000603400955,1075.985,False,False,1,375316653866487564
19440850432873909,G,1748.4196146155448,13.817163623485632,55986.23947051717,42.38781803704481,1320.8097,False,False,5,375316653866487564
26876332252230841,G,1882.8863476422284,13.644176896823149,65656.2369996458,43.074925906255686,1524.2333,False,False,1,375316653866487564
28313573128303195,G,1908.880671328076,13.809470156708668,56384.36374852531,65.19149610979899,864.9037,False,False,1,375316653866487564
28317665428164811,G,1908.9546859399047,13.822853331025481,55693.61578460486,56.0998625937913,992.7585,False,False,1,375316653866487564
29699806794391778,G,1933.9524149840668,13.81860386361411,55912.02238965544,56.99331404285432,981.0278,False,False,1,375316653866487564
29709547626066781,G,1934.1285886154285,13.71745154328894,61371.413992091984,59.85877710422858,1025.2701,False,False,1,375316653866487564
37328351092295150,G,2071.909982218938,13.837983205466834,54922.900525617835,55.33704447588903,992.516,False,False,4194305,375316653866487564
37332443374723524,G,2071.984010221832,13.82776496003747,55442.23927312438,61.6373561094504,899.49084,False,False,1,375316653866487564
38935378488628500,G,2100.969419843584,13.749151136181782,59605.494091181194,40.75389539153376,1462.5717,False,False,1,375316653866487564
38945119311001075,G,2101.145560232627,13.792902396320518,57251.35743467569,65.52996224467833,873.6669,False,False,1,375316653866487564
40175363729667690,G,2123.3918265933967,13.74115086314776,60046.3207174638,58.337104574719696,1029.299,False,False,1,375316653866487564
40179456041062438,G,2123.4658276494247,13.76679725437216,58644.57524222246,28.990653930152067,2022.8787,False,False,1,375316653866487564
47619061327508467,G,2258.0089778901624,13.823045888464254,55683.73928878557,59.35641729949127,938.125,False,False,1,375316653866487564
49342075123410573,G,2289.1719005842046,13.803560283166576,56692.11162371749,49.75819522943859,1139.3523,False,False,1,375316653866487564
50420491381253180,G,2308.6762396578747,13.763734674279862,58810.22989566192,80.31808871629929,732.2165,False,False,4097,375316653866487564
50424583664357811,G,2308.750252460797,13.732999460744647,60498.82814808384,50.8613878875542,1189.4844,False,False,1,375316653866487564
58108512224420737,G,2447.7076105107,13.803506000601443,56694.946078494184,56.237685183148685,1008.13086,False,False,1,375316653866487564
59963874227963196,G,2481.2575769918853,13.755281866011769,59269.87351289623,41.02877840923046,1444.5927,False,False,4194305,375316653866487564
60848829823775008,G,2497.260221834885,13.776389913873368,58128.72286664444,38.66760565455817,1503.2925,False,False,1,375316653866487564
60858570627748051,G,2497.436365809851,13.741314755477465,60037.257384560784,31.446210743068526,1909.2048,False,False,1,375316653866487564
60862662961174037,G,2497.5103679317635,13.765197517641035,58731.046550228515,58.291740878395814,1007.5363,False,False,1,375316653866487564
70429127700673369,G,2670.521950442722,13.77185393508701,58372.080508107574,58.237521119056744,1002.31055,False,False,1,375316653866487564
70433220043404489,G,2670.595964554608,13.792736247045752,57260.11923090193,66.59680686747228,859.8028,False,False,1,375316653866487564
70442960882115333,G,2670.772137316017,13.818908553531482,55896.334012266474,50.036731634320624,1117.106,False,False,1,375316653866487564
70447053134930914,G,2670.846149790477,13.817051565456907,55992.01806698177,56.807281791335804,985.6486,False,False,1,375316653866487564
71027949113222823,G,2681.352173753885,13.814037816430849,56147.65468066804,69.39846801424378,809.0619,False,False,4097,375316653866487564
71037689856799513,G,2681.5283427642976,13.71684999700566,61405.42591391307,38.11589684484029,1611.0188,False,False,1,375316653866487564
71041782154323753,G,2681.6023551945577,13.70934753611123,61831.20813650234,55.10149934214322,1122.1329,False,False,1,375316653866487564
71051523074061035,G,2681.778527347484,13.773996281030215,58257.01582240363,69.63700003171238,836.58136,False,False,4097,375316653866487564
17549262574871315,BP,1714.2148659329025,14.544839722211512,20772.128350859646,82.87094126332293,250.65636,False,False,0,375316653866487564
