transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553315494802607,G,1714.287898521564,16.08626317544022,6925.346006476257,10.320857246282324,671.00494,False,False,1,375316653866487564
19436718338499848,G,1748.344934427815,16.643742850462033,4144.284930354208,19.922620387633664,208.01907,False,False,1,375316653866487564
19440810624598430,G,1748.4189063251456,15.85015518299377,8607.65146687627,17.35156153707197,496.07358,False,False,4194305,375316653866487564
26880435912348619,G,1882.9605140725666,16.483775849127326,4802.1575810654795,7.481266434137788,641.891,False,False,1,375316653866487564
26890176732225625,G,1883.1366880468875,16.02410441809501,7333.39333633449,53.126048945696546,138.03761,False,False,4097,375316653866487564
28317704819504212,G,1908.9553363527425,16.20805330799157,6190.495662355959,19.993642699923047,309.6232,False,False,1,375316653866487564
29713649570977246,G,1934.202718024892,16.42545209483591,5067.175064640573,9.184026998199235,551.7378,False,False,1,375316653866487564
29723390356901980,G,1934.3788908603096,16.593257068400533,4341.541127541157,7.869883886721617,551.6652,False,False,1,375316653866487564
37328311557038176,G,2071.909351420184,15.885077871058094,8335.19181203184,16.607167910528062,501.90326,False,False,1,375316653866487564
37332403826234344,G,2071.9833511254865,16.105572306481207,6803.271835479784,23.94514695846152,284.11902,False,False,1,375316653866487564
38921539271431287,G,2100.719232130037,16.346377728514668,5449.989372685591,15.74592220736265,346.1207,False,False,1,375316653866487564
38931280094459137,G,2100.8953725088472,16.210552249077786,6176.263941106129,31.734285284629955,194.62433,False,False,4097,375316653866487564
40179416286798326,G,2123.465166182263,16.41807286494313,5101.731529801125,10.663925948716905,478.41025,False,False,1,375316653866487564
47632902615380782,G,2258.2592571900796,16.46374947312335,4891.555186224554,14.920173975020568,327.8484,False,False,1,375316653866487564
49342114856837255,G,2289.17255775387,16.347469127444644,5444.513711122976,19.361956816441886,281.19647,False,False,1,375316653866487564
49346207122232152,G,2289.2465714013583,16.439788372668268,5000.706867817428,18.18568058120767,274.98047,False,False,1,375316653866487564
50438431569125577,G,2309.0006502273613,16.419096879274345,5096.922089604952,19.299907931791086,264.09048,False,False,1,375316653866487564
50448172392146058,G,2309.1768221783877,16.59840269612937,4321.013949769283,11.155257362667216,387.35223,False,False,1,375316653866487564
59945940664591492,G,2480.9333757272625,15.933513645024657,7971.522730547202,16.7192955168838,476.7858,False,False,1,375316653866487564
59950032952681991,G,2481.0073758823605,16.13991460305011,6591.449143283366,22.357040940942586,294.82654,False,False,1,375316653866487564
60858532329701753,G,2497.435698133821,16.38390846496268,5264.817978468846,19.849283989957932,265.2397,False,False,4194305,375316653866487564
68398303119152130,G,2633.79196614703,16.1130292697334,6756.7062606916425,11.935451518270208,566.10394,False,False,1,375316653866487564
68402395410911367,G,2633.865980603811,15.99499924538257,7532.637164974365,16.57888007293238,454.35138,False,False,1,375316653866487564
70429167257937292,G,2670.52260947384,16.49843344516634,4737.763401483222,20.105274867708133,235.64778,False,False,1,375316653866487564
70433259576813404,G,2670.5966231869884,16.59244541933652,4344.787887875672,14.72569120831858,295.04816,False,False,1,375316653866487564
70443000358246016,G,2670.772794988197,16.055852161012695,7122.064170913501,19.326171651550922,368.51913,False,False,1,375316653866487564
71055640089628815,G,2681.852936539569,16.62858063793432,4202.565506706023,16.641556434558293,252.53441,False,False,1,375316653866487564
71065380826395672,G,2682.0291054295367,16.115478315193464,6741.482643714435,22.160031267046712,304.2181,False,False,1,375316653866487564
71079214037496529,G,2682.2792899032384,16.471174867771296,4858.215773479104,7.651423434791441,634.94275,False,False,1,375316653866487564
