transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535418845769840,G,1713.9641543655341,16.94968192867974,3126.611891764012,28.385163124958932,110.14951,False,False,135185,375316653866487564
17539511135806818,G,1714.0381471081432,16.777137236500074,3665.150834960631,22.222931774746762,164.92653,False,False,1,375316653866487564
19422909039920703,G,1748.09507295899,16.99880904803024,2988.292656747722,25.462869036522992,117.35883,False,False,4198401,375316653866487564
19427001343582880,G,1748.1691014519238,17.05491127393519,2837.8029592242565,19.62358980583543,144.61182,False,False,4097,375316653866487564
26876381350094174,G,1882.8873038586096,17.162155201745662,2570.8969327295113,19.32214713610888,133.05441,False,False,1,375316653866487564
29699855717930257,G,1933.9533566586429,17.055602612255374,2835.9965743543044,23.76878181826495,119.316025,False,False,4097,375316653866487564
29709596504510570,G,1934.1295293558255,16.838330301615855,3464.2930789007005,16.24641532578523,213.2343,False,False,1,375316653866487564
37314506111063897,G,2071.6595835496073,16.945767136965735,3137.905728607392,19.41739615028174,161.60281,False,False,4097,375316653866487564
38935330384037563,G,2100.968453659578,17.112371999052883,2691.5220817604886,9.894762291223794,272.01483,False,False,4194305,375316653866487564
40151768060982620,G,2122.9650927207313,16.838326615561723,3464.3048401309497,18.883027026825804,183.4613,False,False,1,375316653866487564
47619109896361269,G,2258.009926511246,16.79986766695801,3589.2167021390283,9.955360590381792,360.53107,False,False,1,375316653866487564
47628850715587872,G,2258.186101547559,17.088793108957567,2750.6130760586557,14.565078928259918,188.84985,False,False,1,375316653866487564
49355922960306878,G,2289.4224186199726,17.04922392823753,2852.7070507881936,13.679575702956594,208.53769,False,False,1,375316653866487564
49360015255979271,G,2289.496404621163,16.898572598667744,3277.311390135442,17.620918486985218,185.98982,False,False,4194305,375316653866487564
50420540655280692,G,2308.6771520435673,16.806203188689103,3568.3337805991646,16.407952185858885,217.47588,False,False,4194817,375316653866487564
59959733298668155,G,2481.182665301319,16.794521672970138,3606.9330199968467,15.029326790121775,239.99298,False,False,1,375316653866487564
59963825583613121,G,2481.2566654868356,16.974430542211405,3056.149041180571,18.103385356794462,168.81644,False,False,1,375316653866487564
60830873790333032,G,2496.9354739072965,17.144638623920166,2612.710539889052,19.88002601122627,131.4239,False,False,4214787,375316653866487564
60834966077097318,G,2497.009447084252,17.03041426416189,2902.5588984165565,15.047627894698955,192.89146,False,False,4194305,375316653866487564
66009195272114238,G,2590.5822416583887,16.74913286103844,3760.915730130224,18.29519312636171,205.56851,False,False,8291317,375316653866487564
