transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535413496194280,G,1713.964048932855,16.8820797131862,3327.4754622515593,13.199520372290047,252.09064,False,False,1,375316653866487564
19422903006536039,G,1748.0949917309522,16.898022732265865,3278.9715906701117,11.272086619786243,290.89304,False,False,1,375316653866487564
19426995321083313,G,1748.1689923171105,16.587132392305282,4366.101120413156,23.592439607591384,185.06357,False,False,4097,375316653866487564
26876387960706779,G,1882.8874464330415,16.656050972242582,4097.569777694645,9.579755665127593,427.73218,False,False,5,375316653866487564
29709602918253178,G,1934.1296171205145,16.888347416949465,3308.3220540013654,9.563929112737046,345.91663,False,False,4194305,375316653866487564
38931232145675783,G,2100.8943737203917,16.56896318094413,4439.7802449327755,26.325843587285746,168.64722,False,False,4097,375316653866487564
38935324436910975,G,2100.9683734497958,16.65361320718983,4106.780242109952,13.442441348658978,305.5085,False,False,1,375316653866487564
40147669122053413,G,2122.8909720038014,16.830619170385653,3488.9848100360123,21.185961420670075,164.6838,False,False,4097,375316653866487564
40151761382991528,G,2122.9649721756987,16.826310180535078,3502.859149392712,13.882700301401654,252.31828,False,False,1,375316653866487564
49355928848332608,G,2289.422525426854,16.579950689013867,4395.076828705705,20.49296483797148,214.46759,False,False,262177,375316653866487564
49360021159596466,G,2289.496539838381,16.79540954179887,3603.9846294841855,23.576384281372725,152.86418,False,False,4097,375316653866487564
50420547703149115,G,2308.6773071119355,16.84905855748196,3430.230655374291,10.253891956406635,334.52963,False,False,1,375316653866487564
50424639974195243,G,2308.7512915025545,16.84503292067072,3442.972695568488,13.40268837164588,256.88672,False,False,4194305,375316653866487564
58084922563158179,G,2447.280972086034,16.731241575239842,3823.403353405556,22.763587433333534,167.96136,False,False,4097,375316653866487564
59963819334496831,G,2481.2565523863836,16.797104703901205,3598.362111459322,8.303040644256072,433.37885,False,False,1,375316653866487564
60830866314774120,G,2496.935311219241,16.769800329457446,3690.002114620874,15.737076176664488,234.47826,False,False,4194305,375316653866487564
60834958613459862,G,2497.009340856669,16.51665361831572,4658.920497879907,16.05724874536857,290.14438,False,False,17,375316653866487564
65995369627292962,G,2590.3323654869773,16.543265268342424,4546.117322842993,37.86308752791393,120.06726,False,False,4097,375316653866487564
66009202959098718,G,2590.5825800016373,16.69116327429455,3967.1757181026574,13.153936218706853,301.5961,False,False,24579,375316653866487564
66018943887609894,G,2590.758724055528,16.7618513496362,3717.116792879735,11.049469751323327,336.4068,False,False,1,375316653866487564
66023036210951040,G,2590.8327369012636,16.87090322104214,3361.9051651178006,12.204396635701537,275.46674,False,False,1,375316653866487564
66032777097388454,G,2591.0089083716352,16.619896312037227,4236.3147707997705,11.510697851795241,368.03284,False,False,1,375316653866487564
66036869404870034,G,2591.0828928316687,16.821391467100568,3518.7641609821803,15.036247251458189,234.01877,False,False,4194305,375316653866487564
66046610258670870,G,2591.259091903477,16.522238811723696,4635.015834278725,14.626561227029038,316.89032,False,False,1,375316653866487564
