transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539497353338917,G,1714.037956205845,17.506146215120786,1872.7864598535284,15.73522413121874,119.01874,False,False,1,375316653866487564
19426989733769775,G,1748.1689461195908,17.787126544923233,1445.7597468263225,10.228521474785627,141.34592,False,False,1,375316653866487564
26876365566781175,G,1882.8869643340556,17.775216569809487,1461.7063003668984,10.424039502713164,140.22455,False,False,1,375316653866487564
26880457864177067,G,1882.9609783055243,17.502924862073467,1878.3512231398145,8.524069450666335,220.3585,False,False,1,375316653866487564
28327430810130149,G,1909.1313373272308,17.79297874895551,1437.9879515339837,6.483469714438553,221.79297,False,False,5,375316653866487564
28331523103176005,G,1909.2053306993241,17.517326783561476,1853.600053844816,7.38684562012157,250.93256,False,False,1,375316653866487564
29709580065050780,G,1934.1291664672503,17.790793490530607,1440.885100694295,10.875170186347278,132.4931,False,False,1048705,375316653866487564
29713672353796626,G,1934.203194056752,17.55426948588481,1791.5913314861089,7.253695685471077,246.99014,False,False,1,375316653866487564
37314492766376300,G,2071.659398750756,17.50292921110652,1878.3436992171953,13.263215730963468,141.62053,False,False,1,375316653866487564
37318585061917971,G,2071.7333707759235,17.573785529425056,1759.675287952183,10.974346704115025,160.34442,False,False,4194305,375316653866487564
38931255875744887,G,2100.8948619868634,17.812647226386204,1412.17284557969,5.414927175348439,260.79257,False,False,1,375316653866487564
38935348157411809,G,2100.968861526718,17.532009963471253,1828.7012486644996,9.346542719444875,195.65536,False,False,1,375316653866487564
40161499807634525,G,2123.1411214534887,17.81146284629378,1413.7141610334395,8.39577406224092,168.38402,False,False,1,375316653866487564
40165592091903498,G,2123.2150938936784,17.551518794791335,1796.1360470552167,14.023098463569358,128.0841,False,False,4194305,375316653866487564
47628833690629116,G,2258.185736530086,17.4803136977342,1917.8792821789539,13.757146735856622,139.40967,False,False,1,375316653866487564
47632925974917381,G,2258.259750675896,17.57037897705004,1765.2050287452682,10.353143027032582,170.49944,False,False,1,375316653866487564
50424618832532675,G,2308.750891445703,17.73677246379048,1514.3900980748667,11.560002510825683,131.00258,False,False,1,375316653866487564
50434359600759154,G,2308.92703419563,17.60119338009321,1715.8107907660744,13.615079581731575,126.02283,False,False,4194305,375316653866487564
58094654844453476,G,2447.4569903812217,17.575682879191042,1756.6028989740703,11.278867093811753,155.74284,False,False,4194305,375316653866487564
60844702388864752,G,2497.185554546517,17.532383728682248,1828.0718257253855,7.577682318266373,241.24419,False,False,4194305,375316653866487564
60848794687681629,G,2497.2595841642105,17.5142172598996,1858.9163312255973,12.25118570852078,151.73358,False,False,1,375316653866487564
68398327176778760,G,2633.792473985946,17.606265839711813,1707.8133768104549,11.812737555029644,144.57388,False,False,1,375316653866487564
70456826247787412,G,2671.02290993286,17.585691390035976,1740.484623468928,7.060220003303175,246.51988,False,False,1,375316653866487564
70460918518166585,G,2671.0969226924644,17.514143154230457,1859.0432137402508,6.587778142921795,282.19577,False,False,1,375316653866487564
71037728407824074,G,2681.5290410531247,17.590841847750298,1732.247757248338,8.850199483156088,195.7298,False,False,1,375316653866487564
71041820676244316,G,2681.603024821996,17.50057558074154,1882.4199398322357,9.903099441468543,190.08392,False,False,4194305,375316653866487564
19426989733769775,BP,1748.1692603189408,18.15106608465651,749.8777238156518,32.14429504973339,23.328485,False,False,0,375316653866487564
26876365566781175,BP,1882.8872793103833,19.082009696411784,318.13614025913785,28.06468110814017,11.335819,False,True,0,375316653866487564
26880457864177067,BP,1882.9612927490982,18.130719865470965,764.0625967464651,24.668765876525505,30.972876,False,False,0,375316653866487564
28327430810130149,BP,1909.1316308322666,18.50759909832097,539.9794684014249,29.678873078913018,18.194069,False,False,0,375316653866487564
28331523103176005,BP,1909.205645541821,18.1747695191319,733.6840514840384,30.38706245250783,24.144619,False,False,0,375316653866487564
29709580065050780,BP,1934.1294955305705,18.43003431590951,579.9668356810793,22.327550086642884,25.975391,False,False,0,375316653866487564
29713672353796626,BP,1934.2035085712141,18.06018684943535,815.3463784941571,24.42677775533425,33.379204,False,False,0,375316653866487564
37318585061917971,BP,2071.7337135803964,18.027568413101804,840.2132404863552,23.48200536281647,35.781155,False,False,0,375316653866487564
38935348157411809,BP,2100.969175768554,18.260702049406078,677.8538492265586,24.428250275076994,27.748768,False,False,0,375316653866487564
40161499807634525,BP,2123.141435910193,18.608137392583355,492.22302976080834,24.215112602258404,20.3271,False,False,0,375316653866487564
40165592091903498,BP,2123.2154367177122,17.945416510010908,906.2547217027447,29.82621766072413,30.3845,False,False,0,375316653866487564
47628833690629116,BP,2258.1860512850485,18.27813768929719,667.0552561519495,25.790529550503766,25.86435,False,False,0,375316653866487564
47632925974917381,BP,2258.260064966853,18.31315039361584,645.887275792399,20.752174727624247,31.123837,False,False,0,375316653866487564
50424618832532675,BP,2308.75120658435,18.692726755963353,455.32991469380823,18.840368933523383,24.167782,False,False,0,375316653866487564
50434359600759154,BP,2308.92737690232,18.620636317609208,486.5890810971265,26.8164661982285,18.14516,False,False,0,375316653866487564
58094654844453476,BP,2447.45733305498,18.154214565176936,747.706334986579,21.03714814744879,35.54219,False,False,0,375316653866487564
60844702388864752,BP,2497.1858972963064,18.12243749625153,769.9134167023865,24.078322493451697,31.975376,False,False,0,375316653866487564
60848794687681629,BP,2497.259898972251,18.223086873263988,701.7495406282563,29.961813249396805,23.421465,False,False,0,375316653866487564
68398327176778760,BP,2633.792788499454,18.155912944710476,746.5376381827245,35.805937679357406,20.849548,False,False,0,375316653866487564
70456826247787412,BP,2671.0232246891405,18.17279233375183,735.02134779407,19.645385447574483,37.41445,False,False,0,375316653866487564
70460918518166585,BP,2671.097237543578,18.090242724773113,793.0851104377883,20.31874945984411,39.03218,False,False,0,375316653866487564
71037728407824074,BP,2681.529355984267,18.18422002139836,727.3256064723461,20.385317560349854,35.678894,False,False,0,375316653866487564
71041820676244316,BP,2681.603367642887,18.100161012477116,785.8732048798524,20.8371255302476,37.71505,False,False,0,375316653866487564
19426989733769775,RP,1748.169349692743,16.839744700155173,1456.3317586428811,27.50745960221943,52.943157,False,False,0,375316653866487564
26876365566781175,RP,1882.88736514918,17.387613551997944,879.2508152325842,47.134493836782674,18.654083,False,False,0,375316653866487564
26880457864177067,RP,1882.9613814451766,16.812030054114903,1493.9847996004085,29.17972886169204,51.199406,False,False,0,375316653866487564
28327430810130149,RP,1909.1317188115547,16.762203837040076,1564.1437571457377,26.451167450086533,59.13326,False,False,0,375316653866487564
28331523103176005,RP,1909.2057322863993,16.795548372779912,1516.8367818495865,36.09999725823453,42.017643,False,False,0,375316653866487564
29709580065050780,RP,1934.12958120532,16.922593320117382,1349.3383768712845,32.083101837562204,42.057602,False,False,0,375316653866487564
