transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19440804266681469,G,1748.4188129631548,16.831715460727352,3485.463687758015,16.728345001410993,208.35675,False,False,1,375316653866487564
26890187028189336,G,1883.1368827242836,16.862452262452035,3388.1750639405823,21.426649562861368,158.12901,False,False,1,375316653866487564
28327451032819157,G,1909.1316171785827,17.133107168117043,2640.607664894333,15.788825021221227,167.24536,False,False,1,375316653866487564
29723400394916323,G,1934.3790500242037,16.808602455538292,3560.457159766736,11.87646106117735,299.79108,False,False,4194305,375316653866487564
40175316571001141,G,2123.3910258153182,17.355601742080594,2151.3251283663762,10.425915758616256,206.344,False,False,1,375316653866487564
49342120966903087,G,2289.1726961183654,17.04199865563579,2871.7543300233488,105.03684217715666,27.340448,False,False,4101,375316653866487564
49346213257457704,G,2289.2466891290837,17.087051848630317,2755.027938609107,165.4362371396224,16.65311,False,True,4097,375316653866487564
50438442143098683,G,2309.0008461349107,17.03657439583671,2886.1373058465015,27.472950875305344,105.05378,False,False,4097,375316653866487564
50448182936490832,G,2309.1770175204574,17.20217533812643,2477.8591249853434,11.463415917494766,216.15364,False,False,1,375316653866487564
59945930805097011,G,2480.9331911462696,17.121602004143885,2668.7380344089975,9.004062338044438,296.39267,False,False,1,375316653866487564
59950023078114247,G,2481.0071910265106,17.186947899924647,2512.855912792574,13.36208363589385,188.05869,False,False,1,375316653866487564
60858523401205496,G,2497.435560450225,16.9058441943367,3255.4353051323574,25.693330061397166,126.703514,False,False,4097,375316653866487564
60862615715620034,G,2497.509562188823,16.983164146023938,3031.66415176123,11.964943812349862,253.37889,False,False,1,375316653866487564
68402405094245253,G,2633.8661357438023,17.02454161171344,2918.301122154276,11.74742103761876,248.42058,False,False,4194305,375316653866487564
70443008265303644,G,2670.772957153868,17.229840332484038,2415.519867201928,11.809751159408012,204.53606,False,False,65545,375316653866487564
70447100528211887,G,2670.846843267776,17.298810624375818,2266.8485058661577,16.707498326269334,135.67851,False,False,7865281,375316653866487564
71055651118420083,G,2681.8531397184447,17.357582011563288,2147.4049120577383,8.605139021283257,249.54912,False,False,1,375316653866487564
71065391854531646,G,2682.0293085815465,16.89489541499166,3288.429842895715,10.082319115436922,326.15808,False,False,1,375316653866487564
71069484150214708,G,2682.103320966139,16.992886640685963,3004.6375505228557,13.484732006742377,222.81775,False,False,1,375316653866487564
71079225063011158,G,2682.279492978587,17.17366243307494,2543.79303335299,15.302241022319324,166.23663,False,False,1,375316653866487564
19440804266681469,BP,1748.4191278607022,17.46526035595486,1410.3040203019575,25.357555048860945,55.61672,False,False,0,375316653866487564
26890187028189336,BP,1883.137197217554,17.65767185772782,1181.267194726682,30.48874489625241,38.74437,False,False,0,375316653866487564
29723400394916323,BP,1934.3793927833526,17.408094813660032,1486.5480818220196,30.268222949039785,49.1125,False,False,0,375316653866487564
50438442143098683,BP,2309.001161177683,17.984474657006555,874.2326529134472,21.635168072898775,40.407944,False,False,0,375316653866487564
50448182936490832,BP,2309.1773320123616,18.067871108686724,809.5961660552246,28.717074626358308,28.192154,False,False,0,375316653866487564
59945930805097011,BP,2480.933505821715,17.964926586721646,890.1152703539149,24.393994720975403,36.489113,False,False,0,375316653866487564
59950023078114247,BP,2481.00750529156,17.761174514356615,1073.8585531189267,22.384428086281684,47.973465,False,False,0,375316653866487564
60862615715620034,BP,2497.5098771400626,17.828852820617307,1008.9642027168218,27.586398248762766,36.5747,False,False,0,375316653866487564
68402405094245253,BP,2633.8664785757824,17.94996950627643,902.4623318541628,30.299032413284838,29.785187,False,False,0,375316653866487564
71055651118420083,BP,2681.8534547713834,18.2816871124186,664.8781200802974,19.130554386903608,34.754776,False,False,0,375316653866487564
71065391854531646,BP,2682.029623342776,17.75436087683427,1080.6188415643508,25.80550545350175,41.875515,False,False,0,375316653866487564
71069484150214708,BP,2682.103635482395,17.857199449604884,982.9628545654136,23.951253836425007,41.040142,False,False,0,375316653866487564
71079225063011158,BP,2682.2798072448336,18.065370927528342,811.4626133599272,22.904649868025896,35.427856,False,False,0,375316653866487564
19440804266681469,RP,1748.4192138824144,15.84590931679112,3637.428571048366,36.45361932515782,99.78237,False,False,0,375316653866487564
26890187028189336,RP,1883.1372856966163,15.803647896783264,3781.804216717567,36.497806574923935,103.6173,False,False,0,375316653866487564
29723400394916323,RP,1934.3794805603866,15.780520233132341,3863.2259283915787,39.71764451924964,97.26725,False,False,0,375316653866487564
50438442143098683,RP,2309.0012469568146,16.03268255188864,3062.5640462619162,33.189513854718776,92.27505,False,False,0,375316653866487564
50448182936490832,RP,2309.177420289569,16.017219378367088,3106.493499134026,36.68773203554215,84.673904,False,False,0,375316653866487564
59945930805097011,RP,2480.933592878254,15.95750834171733,3282.123084976727,36.923024760367284,88.89096,False,False,0,375316653866487564
59950023078114247,RP,2481.007594593021,15.896293548846941,3472.4882184239864,33.7013334032061,103.03712,False,False,0,375316653866487564
60862615715620034,RP,2497.5099631398607,15.986626046017188,3195.271619868268,44.119516588954724,72.42309,False,False,0,375316653866487564
68402405094245253,RP,2633.866566226053,16.00581193861518,3139.3043730832,45.614959417521426,68.821815,False,False,0,375316653866487564
71055651118420083,RP,2681.8535404262,16.321991693054635,2346.18105296656,30.2423567373346,77.57931,False,False,0,375316653866487564
71065391854531646,RP,2682.0297102181253,15.847266666555555,3632.8840252547247,35.8945708022729,101.20985,False,False,0,375316653866487564
71069484150214708,RP,2682.103723997769,16.049888328281718,3014.4137988181906,36.04608369464129,83.62666,False,False,0,375316653866487564
71079225063011158,RP,2682.2798965515512,16.108038892956763,2857.213169940008,34.452807769106414,82.93121,False,False,0,375316653866487564
