transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535427901416503,G,1713.9643128957189,17.04810955395288,2855.636505788909,15.781587474123466,180.94736,False,False,1,375316653866487564
17539520205209934,G,1714.0382847974586,16.883191992712646,3324.068384473142,12.3045785228439,270.1489,False,False,4194305,375316653866487564
19422919191192720,G,1748.0952983232273,17.09846443364666,2726.220463485577,15.749433736609987,173.09958,False,False,65545,375316653866487564
19427011476111588,G,1748.169256181046,17.127386562667766,2654.557406993514,10.746320894384006,247.02011,False,False,4194305,375316653866487564
28327408031790418,G,1909.1309619591136,17.118871711147435,2675.4575358791085,13.432415525985572,199.17918,False,False,1,375316653866487564
28331500331783081,G,1909.2049765494255,16.9372799196043,3162.5309104433313,13.62309731775578,232.14478,False,False,1,375316653866487564
29699845299942417,G,1933.9531691347079,17.188770487847517,2508.641206763817,11.20647976721987,223.85631,False,False,1,375316653866487564
37314515413251004,G,2071.6597539850195,17.031709862480177,2899.097369189332,9.492869749481034,305.39737,False,False,1,375316653866487564
37318607688083327,G,2071.7337537473927,17.122846257255,2665.681413823373,7.770154190020252,343.06674,False,False,1,375316653866487564
38935339948478951,G,2100.968655171043,16.835172550143106,3474.3832831143645,12.313556718250046,282.1592,False,False,1,375316653866487564
38945080766395140,G,2101.144795536749,17.174270394269033,2542.3690276573097,13.746880562840802,184.94153,False,False,1,375316653866487564
40161520023376045,G,2123.141435958212,17.002000369596576,2979.5220171221404,10.389608810926507,286.77905,False,False,1,375316653866487564
47619099893478187,G,2258.0097438569815,17.144581426062608,2612.8481841723506,12.032992038573925,217.14035,False,False,1,375316653866487564
49355913043653886,G,2289.422239517257,16.872089933734756,3358.2326008457035,8.215472226809485,408.7693,False,False,1,375316653866487564
49360005313505081,G,2289.496253176266,16.897202701431578,3281.4490557010304,8.87682369826408,369.66476,False,False,1,375316653866487564
50410788460730170,G,2308.500796123049,17.232668063441125,2409.2369844270365,13.205742506593486,182.43858,False,False,145,375316653866487564
50420529214538841,G,2308.676946592767,17.059740367719535,2825.2091214042216,11.392068066521672,247.99791,False,False,4194305,375316653866487564
50424621528969761,G,2308.750988020253,17.239323358163745,2394.5141267131817,10.472997957442727,228.63693,False,False,1,375316653866487564
58094677728437089,G,2447.4573750408526,16.79737067538599,3597.4807330049293,13.23222563232178,271.87268,False,False,1,375316653866487564
59963835658716834,G,2481.256818986711,16.995122521215663,2998.456400773301,117.71299691159214,25.472603,False,False,4198401,375316653866487564
60830886216099568,G,2496.93569702247,17.173962636687172,2543.0897775444378,18.48064177606999,137.6083,False,False,4097,375316653866487564
