transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553337796981676,G,1714.2882916613974,16.33358539377702,5514.581877983915,15.754754125632969,350.02652,False,False,1,375316653866487564
26876324960936729,G,1882.886170877,16.137674581369787,6605.062238704379,15.406399923349182,428.722,False,False,1,375316653866487564
26880417254007297,G,1882.9601847479084,16.462808858065426,4895.794764920137,9.281692708266858,527.4679,False,False,1,375316653866487564
28313590193477317,G,1908.880951337104,16.22100276110615,6117.100875316328,19.470238665669896,314.17697,False,False,5,375316653866487564
28317682487047482,G,1908.9549447409497,16.430897292874103,5041.825723042131,15.799505049510381,319.11288,False,False,1,375316653866487564
29709539578093842,G,1934.1283981636163,16.694752167469325,3954.0838968304984,21.225044235884642,186.29332,False,False,1,375316653866487564
29713631878767175,G,1934.202411946805,16.624893495636126,4216.861610990597,20.81616756551335,202.57628,False,False,1,375316653866487564
37328334277468320,G,2071.9097534100265,16.502393433888493,4720.514905144748,18.020786024767624,261.94833,False,False,1,375316653866487564
37332426583102531,G,2071.983753739255,16.602880690046923,4303.229126381829,5.541386146865363,776.5618,False,False,1,375316653866487564
38931295855055829,G,2100.8956446735774,16.368201695883414,5341.534877599395,18.642382898623897,286.5264,False,False,1,375316653866487564
38935388144980262,G,2100.969644331105,16.536330897748165,4575.245343891422,7.928088369737525,577.09314,False,False,1,375316653866487564
40175349274796668,G,2123.3916088160363,16.34392554736673,5462.312314937556,14.008295463802208,389.9341,False,False,1,375316653866487564
40179441543992368,G,2123.465609070991,16.581649642540256,4388.204816786708,16.40700341087413,267.45926,False,False,1,375316653866487564
47628793378521400,G,2258.1849182998117,16.52236961842968,4634.457453126776,15.445027045838188,300.06146,False,False,4194305,375316653866487564
49332350615871611,G,2288.9959730475975,16.507041097115767,4700.351192320801,11.379841920392005,413.04187,False,False,1,375316653866487564
50434318982989094,G,2308.926255928063,16.60726307314359,4285.894906196834,15.250524780419438,281.03262,False,False,4194305,375316653866487564
50438411296764512,G,2309.0002974131753,16.576063113056332,4410.842003345166,14.273215076284423,309.02933,False,False,1,375316653866487564
58108495093847857,G,2447.7073713922505,16.742713396195125,3783.2181831267458,15.7589223898717,240.06833,False,False,5,375316653866487564
58112587382437054,G,2447.7813499830227,16.431713747233047,5038.035784730375,16.89565630900898,298.18527,False,False,1,375316653866487564
59959790627477051,G,2481.183829582819,16.671542037501894,4039.5215730501873,20.97059475273948,192.6279,False,False,5,375316653866487564
60858559194621730,G,2497.436198378574,16.744162029889598,3778.173824484952,11.766869558867667,321.08572,False,False,1,375316653866487564
60862651461325980,G,2497.5101992482505,16.3739808592929,5313.178457414586,10.876737074542746,488.4901,False,False,1,375316653866487564
68388546314147524,G,2633.6155131333007,16.199967601517073,6236.769681313757,14.13952527998185,441.08762,False,False,1,375316653866487564
68398287130752393,G,2633.7916885307554,16.60672017094928,4288.0385241197655,11.015482017834161,389.2738,False,False,1,375316653866487564
70433233795723852,G,2670.59617080345,16.156851597116606,6489.423362816683,159.24368518403713,40.751526,False,False,4097,375316653866487564
71051523132630058,G,2681.778491616897,16.48905372732749,4778.870433095076,13.123456802116833,364.14722,False,False,1,375316653866487564
71065356280029953,G,2682.028675009471,16.679564547670644,4009.7835308072436,19.5551245441421,205.05026,False,False,1,375316653866487564
17553337796981676,BP,1714.2886058899433,16.842534229969136,2502.6677333343728,55.22618565049709,45.316685,False,False,0,375316653866487564
26876324960936729,BP,1882.8864857894453,16.74970721548872,2726.051148150904,32.80468130046187,83.09946,False,False,0,375316653866487564
26880417254007297,BP,1882.9604991319836,17.099254981470484,1975.6722221369896,29.644683595799762,66.64508,False,False,0,375316653866487564
28313590193477317,BP,1908.8812448408685,16.759830735505062,2700.7512894738175,37.774626762983985,71.49644,False,False,0,375316653866487564
28317682487047482,BP,1908.9552595836078,17.090762440890614,1991.1863661925954,36.481762186697075,54.580322,False,False,0,375316653866487564
29709539578093842,BP,1934.1287130417945,17.42986962426783,1457.031820725491,31.525597184714968,46.217422,False,False,0,375316653866487564
29713631878767175,BP,1934.2027263358518,17.44228890220697,1440.4604064234416,28.922260623160128,49.804558,False,False,0,375316653866487564
37328334277468320,BP,2071.910067692822,17.195308727198217,1808.3954074419141,25.20056964992766,71.7601,False,False,0,375316653866487564
37332426583102531,BP,2071.984068281387,17.224957976082102,1759.6799914277913,26.84240283764783,65.55598,False,False,0,375316653866487564
38935388144980262,BP,2100.9699588128724,17.434093674528757,1451.37425956433,24.48225319959559,59.282707,False,False,0,375316653866487564
40175349274796668,BP,2123.3919231217264,17.011014027184018,2142.9462370090127,27.59426872504849,77.6591,False,False,0,375316653866487564
40179441543992368,BP,2123.4659236135285,17.233714713850684,1745.5448047030332,29.290394135471765,59.594444,False,False,0,375316653866487564
47628793378521400,BP,2258.185261006861,17.399267720771352,1498.6830586755782,29.95945094321194,50.023716,False,False,0,375316653866487564
49332350615871611,BP,2288.996287460926,17.151756661614424,1882.4100016454067,27.52578283159444,68.38715,False,False,0,375316653866487564
50434318982989094,BP,2308.9265986926425,17.320313222700463,1611.7274300110648,35.068257863022914,45.959724,False,False,0,375316653866487564
50438411296764512,BP,2309.000611723491,17.41580326316657,1476.0313476858657,29.63409741508042,49.808548,False,False,0,375316653866487564
58108495093847857,BP,2447.7076648085826,17.481724504777375,1389.079443560226,29.655497062683665,46.840538,False,False,0,375316653866487564
58112587382437054,BP,2447.781664788577,17.03555519463859,2095.0520080592037,27.548416374625145,76.04982,False,False,0,375316653866487564
59959790627477051,BP,2481.1841229789115,17.532920318915515,1325.1003196839968,50.624883999541545,26.174881,False,False,0,375316653866487564
60858559194621730,BP,2497.4365127627466,17.58969693997537,1257.5872056641756,25.039288116072406,50.22456,False,False,0,375316653866487564
60862651461325980,BP,2497.510513790789,16.985634119197368,2193.6293017433663,33.589878066871286,65.30626,False,False,0,375316653866487564
68388546314147524,BP,2633.615828310196,16.81026336748546,2578.1699332039166,30.926332872320682,83.364876,False,False,0,375316653866487564
68398287130752393,BP,2633.792002830193,17.309970384151555,1627.154279149762,29.00182270222696,56.105244,False,False,0,375316653866487564
70433233795723852,BP,2670.5964856220176,16.693352124814957,2871.28324305158,30.53608898927784,94.029175,False,False,0,375316653866487564
71051523132630058,BP,2681.778806504407,17.083410104113625,2004.7159450731697,27.6802155757424,72.42415,False,False,0,375316653866487564
71065356280029953,BP,2682.028989384626,17.319379191080333,1613.1145552562234,25.352640588455312,63.627083,False,False,0,375316653866487564
17553337796981676,RP,1714.288695177704,15.6148255841776,4500.160121322487,46.86061906756068,96.032875,False,False,0,375316653866487564
26876324960936729,RP,1882.8865720252109,15.451261770334831,5231.8284157503995,42.53592786284944,122.99786,False,False,0,375316653866487564
26880417254007297,RP,1882.9605880742815,15.682376381753322,4228.707517089195,38.088525160042295,111.02314,False,False,0,375316653866487564
28313590193477317,RP,1908.8813328300105,15.538059446228404,4829.858661537841,42.058216624026485,114.837456,False,False,0,375316653866487564
28317682487047482,RP,1908.9553463325897,15.681167905422873,4233.416891222698,40.923220242375436,103.44779,False,False,0,375316653866487564
29709539578093842,RP,1934.128799476257,15.9997577545327,3156.8583743924037,40.13283910257712,78.66023,False,False,0,375316653866487564
29713631878767175,RP,1934.2028152591704,15.797718331002068,3802.514405897888,35.50030756013579,107.11215,False,False,0,375316653866487564
37328334277468320,RP,2071.91015665864,15.726461136377619,4060.4460630371786,36.285351217021066,111.903175,False,False,0,375316653866487564
37332426583102531,RP,2071.98415646099,15.81777470761921,3732.916860362697,35.072427561827965,106.43452,False,False,0,375316653866487564
38931295855055829,RP,2100.896044941893,15.585087342434853,4625.1227516561885,44.38995557029959,104.193,False,False,0,375316653866487564
38935388144980262,RP,2100.970047253087,15.78065667025575,3862.74049342674,35.906216103833586,107.5786,False,False,0,375316653866487564
40175349274796668,RP,2123.3920119686304,15.536710688484053,4835.862290345162,39.34668032798842,122.903946,False,False,0,375316653866487564
40179441543992368,RP,2123.4660118002557,15.712626014019438,4112.517839368511,37.35162482795553,110.10278,False,False,0,375316653866487564
47628793378521400,RP,2258.1853488417255,15.622149588820637,4469.905739730438,39.441410356185955,113.33027,False,False,0,375316653866487564
49332350615871611,RP,2288.996376479893,15.65868358533767,4322.00003761337,37.284398497702306,115.9198,False,False,0,375316653866487564
50434318982989094,RP,2308.926686194534,15.809333660658357,3762.0514977380244,42.114134703853104,89.3299,False,False,0,375316653866487564
50438411296764512,RP,2309.000701120841,15.918455941689949,3402.325215071968,52.038053378255995,65.381485,False,False,0,375316653866487564
58108495093847857,RP,2447.707752747012,16.056499190896247,2996.1153119214805,33.96144319768521,88.221085,False,False,0,375316653866487564
58112587382437054,RP,2447.7817515676375,15.669737063474265,4278.222575302419,38.37994587106028,111.47026,False,False,0,375316653866487564
59959790627477051,RP,2481.1842110208727,16.05324802801163,3005.1004204530236,35.98825859166367,83.50224,False,False,0,375316653866487564
60858559194621730,RP,2497.4366012989453,15.906604182768017,3439.6680100847307,35.83675672412327,95.98157,False,False,0,375316653866487564
60862651461325980,RP,2497.5106019481545,15.421444840108322,5377.4980852124,42.85444347874312,125.48286,False,False,0,375316653866487564
68388546314147524,RP,2633.615913279507,15.534048846877779,4847.732661304914,43.468183589289964,111.5237,False,False,0,375316653866487564
68398287130752393,RP,2633.7920920171023,15.707873600628046,4130.558337092248,40.36143970538776,102.339226,False,False,0,375316653866487564
70433233795723852,RP,2670.5965726539384,15.448019655861714,5247.47451574587,40.35069276797109,130.0467,False,False,0,375316653866487564
71051523132630058,RP,2681.7788926193607,15.653940323983456,4340.922885531167,38.73750210716676,112.05996,False,False,0,375316653866487564
71065356280029953,RP,2682.0290782302295,15.859337845941848,3592.7174393779105,34.74866057717788,103.39154,False,False,0,375316653866487564
