transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535412715008169,G,1713.9640472998767,16.90404198283316,3260.843483401215,11.780394551397888,276.80258,False,False,1,375316653866487564
17539505004914071,G,1714.0380470730026,16.757144136275464,3733.267351689715,15.956594511316423,233.96391,False,False,1,375316653866487564
19422902939305199,G,1748.0949735637018,17.05127389110143,2847.3259773247805,9.606649067883057,296.39117,False,False,4194305,375316653866487564
19426995241132375,G,1748.1690020268793,16.786356330326655,3634.1614288665814,9.873881664308703,368.05804,False,False,1,375316653866487564
26876382255792680,G,1882.8872823046677,17.06712339878652,2806.062806120919,14.408968058118926,194.74419,False,False,4194305,375316653866487564
29709597154231591,G,1934.1295024895471,16.81592966643078,3536.509916927706,21.888265088488346,161.57104,False,False,4194305,375316653866487564
37314499978991422,G,2071.659454862048,16.828655452587114,3495.3008757213474,8.906474265697357,392.44495,False,False,4194817,375316653866487564
38931238004724854,G,2100.894491811836,16.815508143919715,3537.8831860028663,8.720352026690865,405.70416,False,False,1,375316653866487564
38935330295304682,G,2100.9684915203898,17.017968335640003,2936.0227239363617,9.838685639064815,298.41617,False,False,1,375316653866487564
40151762094977638,G,2122.9649951093074,17.018323440569667,2935.062614418776,17.828462987764023,164.62791,False,False,1,375316653866487564
49355929074815926,G,2289.422518163412,17.06493046157624,2811.7361345476584,17.687907142941796,158.96376,False,False,1,375316653866487564
49360021369046536,G,2289.496504141966,16.85045144753346,3425.8328369726873,22.86267124434061,149.84395,False,False,4198401,375316653866487564
50420542187509406,G,2308.677198168719,16.780759583896007,3652.94314860939,9.964666481380663,366.5896,False,False,1,375316653866487564
50424634449118337,G,2308.7511824105013,16.911805919901237,3237.608852483574,12.869248495835544,251.57715,False,False,4194305,375316653866487564
50434375327445377,G,2308.9273833034676,16.863150935964075,3385.9954675835857,7.360411844966224,460.02798,False,False,1,375316653866487564
59959732875314579,G,2481.182640330135,16.997309959847392,2992.4214757082254,11.894823035991589,251.57344,False,False,4194305,375316653866487564
60830868266570433,G,2496.9353834537196,17.10094992681666,2719.9866726860887,12.075370592847255,225.25078,False,False,1,375316653866487564
66009200560740010,G,2590.582499194233,17.001401130049054,2981.1669288606395,9.710937655116302,306.99063,False,False,1,375316653866487564
66023033913124578,G,2590.8326860056513,16.82830526226992,3496.428422112725,16.962406740328,206.12808,False,False,1,375316653866487564
66032774871389465,G,2591.0088587539285,17.016608730578998,2939.7016394512857,12.539410464554878,234.437,False,False,1,375316653866487564
66036867208487210,G,2591.0828718635944,16.79362132278386,3609.925321142813,13.580059113190055,265.82544,False,False,1,375316653866487564
66046608135819453,G,2591.259044103619,17.082087365459632,2767.6540322277215,13.0027245528133,212.85185,False,False,1,375316653866487564
66050700460340554,G,2591.333057014389,16.981840769730308,3035.3616231424667,7.344667247124216,413.27423,False,False,1,375316653866487564
66060441368143427,G,2591.5092289502622,16.968897776799274,3071.762513209905,21.487221743014143,142.95764,False,False,4097,375316653866487564
66064533688857479,G,2591.583241821067,17.07879624239163,2776.056173784376,14.156507794182028,196.09753,False,False,1,375316653866487564
66074274587354598,G,2591.7594136410917,16.782538405019196,3646.963231616222,19.853736371169383,183.69153,False,False,12289,375316653866487564
66078366907413452,G,2591.833426522414,16.990915132664156,3010.098405966865,16.496076512305827,182.4736,False,False,1,375316653866487564
66088107816527775,G,2592.009598591648,16.791190402717007,3618.016854915396,16.301055249968112,221.94986,False,False,1,375316653866487564
66092200141043228,G,2592.0836115781185,16.81158070205894,3550.703972239924,17.25242882449109,205.80893,False,False,1,375316653866487564
66101941067060103,G,2592.2597840173357,17.034597078398036,2891.398260865349,17.05725670797505,169.51132,False,False,1,375316653866487564
66106033403634343,G,2592.333797221549,16.773256705482424,3678.273892371101,19.04040208564175,193.18257,False,False,1,375316653866487564
66119866715115849,G,2592.583962755084,16.96270817348251,3089.3241358726355,16.33799749460841,189.0883,False,False,2105601,375316653866487564
68388604149273837,G,2633.6166677089504,17.094444049776264,2736.334126996386,11.648725390982923,234.90416,False,False,1,375316653866487564
68398344965354408,G,2633.7928430830116,16.86111566535476,3392.3486500888152,15.493598521016523,218.95163,False,False,1,375316653866487564
71014166086325523,G,2681.1029307525614,16.820767577787297,3520.7867058765905,17.197154997646,204.73076,False,False,1,375316653866487564
71023906788483956,G,2681.2790989242926,17.046780950913938,2859.1330545933315,14.157251948689124,201.95537,False,False,1,375316653866487564
71027999065161838,G,2681.353082818308,16.770572890474583,3687.377409115441,108.53660069357618,33.973583,False,False,4198401,375316653866487564
71037739929069047,G,2681.5292819761635,17.075924505330377,2783.4084713704137,14.079043423469207,197.69868,False,False,1,375316653866487564
17535412715008169,BP,1713.9643619943192,17.3766780266726,1530.191114048889,34.26907772835444,44.65224,False,False,0,375316653866487564
17539505004914071,BP,1714.0383619914514,17.12285356570892,1933.1940955885088,35.17424698571346,54.9605,False,False,0,375316653866487564
19422902939305199,BP,1748.0953163225577,17.383301192046435,1520.8851151875563,26.172549618949855,58.109932,False,False,0,375316653866487564
19426995241132375,BP,1748.1693168688562,17.126567315010583,1926.5929215183628,27.96191169856219,68.90061,False,False,0,375316653866487564
26876382255792680,BP,1882.8876250668907,17.665923941625437,1172.323065064208,28.44363267603355,41.21566,False,False,0,375316653866487564
37314499978991422,BP,2071.6597979949224,17.205846149673345,1790.9292372377206,26.447826894680908,67.71555,False,False,0,375316653866487564
38931238004724854,BP,2100.8948067769993,17.35787611195869,1556.9205161057862,27.613703465516164,56.38217,False,False,0,375316653866487564
38935330295304682,BP,2100.968806014529,17.67298214508218,1164.7266919723409,25.80681180390061,45.13253,False,False,0,375316653866487564
40151762094977638,BP,2122.965309368242,17.30547284973427,1633.9085539413225,59.37515654058145,27.518387,False,False,0,375316653866487564
49355929074815926,BP,2289.4228326712137,17.670937397808594,1166.9222673904756,25.452232565414874,45.84754,False,False,0,375316653866487564
49360021369046536,BP,2289.496847028583,17.5969096807071,1249.260516318683,26.571936559518715,47.014282,False,False,0,375316653866487564
50420542187509406,BP,2308.6775132232547,17.354998714231954,1561.0521099754533,33.58004346391789,46.487495,False,False,0,375316653866487564
