transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539529011684584,G,1714.0384673972526,16.756863307279062,3734.2330976213293,17.034510350070814,219.21576,False,False,1,375316653866487564
19422928639259276,G,1748.0954490610004,16.98505606238793,3026.3860182237377,23.47348486771244,128.92786,False,False,4097,375316653866487564
19427020913436343,G,1748.1694489074337,17.107558088372652,2703.4821812681803,17.12586431302026,157.8596,False,False,1,375316653866487564
28327399177474448,G,1909.1308074229903,17.03942057606504,2878.58141014937,16.19842846796232,177.70744,False,False,1,375316653866487564
29695746311328078,G,1933.8790405388936,16.764395574380252,3708.4166053563695,40.577917664401255,91.390015,False,False,4097,375316653866487564
38945086653093241,G,2101.144917263779,17.16127911192955,2572.9722486031665,16.369119595009998,157.18452,False,False,5,375316653866487564
40161529993503017,G,2123.1416101836453,17.106715809688517,2705.580268148695,13.425568513602334,201.52444,False,False,1,375316653866487564
40165622308573858,G,2123.2156113543765,17.19652117386991,2490.7966748303347,13.650466028186681,182.46971,False,False,1,375316653866487564
47615001311843412,G,2257.9356204692217,17.138638208638827,2627.1898850642174,22.14046618702714,118.660095,False,False,4097,375316653866487564
47619093606093135,G,2258.0096348125358,16.876675441608576,3344.079320210435,19.731265758211023,169.48123,False,False,262177,375316653866487564
50410780617252961,G,2308.5006683032025,17.145974603987888,2609.497620811049,20.436115588437698,127.69049,False,False,4097,375316653866487564
50420521440273722,G,2308.6766151383395,16.884818670222156,3319.091909812885,53.85904244733402,61.625526,False,False,1021,375316653866487564
58094686511580905,G,2447.457500785039,17.243723585515298,2384.829375884365,12.303698734570588,193.83028,False,False,4194305,375316653866487564
58098778797155467,G,2447.5315285174124,16.8596586269071,3396.904176961722,21.073807346050792,161.19081,False,False,4097,375316653866487564
59963842018447494,G,2481.2569560406037,17.109175406812746,2699.4580577172,19.464605516095254,138.68547,False,False,4097,375316653866487564
59973582851564877,G,2481.433098037436,17.168270055835166,2556.4583672140575,24.87953175333698,102.75348,False,False,4097,375316653866487564
60830896734757966,G,2496.9358813168205,17.123637198892816,2663.740214263921,9.122962219714783,291.98193,False,False,1,375316653866487564
66023005309800893,G,2590.832174101987,17.028329893094572,2908.136515534301,16.78290837458736,173.27965,False,False,1,375316653866487564
66036838635185408,G,2591.082360571371,17.181613829290917,2525.2315987445495,15.619980272578218,161.66676,False,False,1,375316653866487564
66046579588994393,G,2591.258533350262,16.840039463510355,3458.843891793691,11.500301047048449,300.76117,False,False,1,375316653866487564
66050671926747736,G,2591.332546511531,16.93689793155578,3163.643760453135,20.94303730456199,151.05945,False,False,4097,375316653866487564
66060412867318808,G,2591.5087191120356,17.09205103979123,2742.371778025679,15.695920188188115,174.71877,False,False,1,375316653866487564
66064505204285871,G,2591.5827322854284,17.119352313186408,2674.2735044391075,12.17298843444639,219.68915,False,False,262177,375316653866487564
66078338481955596,G,2591.8329181333197,16.818997372676755,3526.531746118005,9.335991979855054,377.73508,False,False,1,375316653866487564
66088079438911397,G,2592.0091754917853,17.001362482994768,2981.2730461386495,14.285401605468207,208.69368,False,False,114703,375316653866487564
66092171785447028,G,2592.0831045121613,17.09254099532751,2741.134518822658,9.757422156440471,280.92813,False,False,8193,375316653866487564
66106005126026262,G,2592.333291652355,16.892101302353723,3296.9034263854596,13.029067227892453,253.04218,False,False,1,375316653866487564
68384496135845434,G,2633.5423842007394,16.803812651478104,3576.1990726776785,22.837399404311462,156.59398,False,False,4097,375316653866487564
68388588427735743,G,2633.6163986681886,16.92612095709311,3195.2023282545983,34.035346075832635,93.878944,False,False,4097,375316653866487564
70470629933852295,G,2671.272618535591,17.028226565646357,2908.413290521526,15.431950692654336,188.467,False,False,1,375316653866487564
70474722180376148,G,2671.3466308050047,17.091071020080758,2744.848246707141,19.977534465552917,137.39674,False,False,4097,375316653866487564
71010047867496111,G,2681.0284661608616,17.17989293240447,2529.2372761320607,10.836236571922734,233.4055,False,False,1,375316653866487564
71014140135392182,G,2681.102449919281,17.030735530911212,2901.700165227127,20.386780839017266,142.33243,False,False,4198401,375316653866487564
71023880980943222,G,2681.2786487895683,16.877867184660573,3340.410752391904,24.37508206958945,137.04204,False,False,4097,375316653866487564
17539529011684584,BP,1714.0387817701412,16.58014613867222,3186.826580522004,43.683000974332245,72.95347,False,False,0,375316653866487564
19422928639259276,BP,1748.0957633050514,16.781558954559245,2647.2399272861167,29.88886507138151,88.569435,False,False,0,375316653866487564
19427020913436343,BP,1748.1697633045248,16.8735823019694,2432.1142119869337,29.9910467128818,81.09467,False,False,0,375316653866487564
28327399177474448,BP,1909.1311219422253,17.41229595028568,1480.8071618880947,28.188400205637752,52.5325,False,False,0,375316653866487564
29695746311328078,BP,1933.8793555505622,16.923637222374275,2322.533555812867,31.55471241569916,73.603386,False,False,0,375316653866487564
38945086653093241,BP,2101.1452106394045,17.40043499863026,1497.0726863771506,39.004318551488524,38.38223,False,False,0,375316653866487564
40161529993503017,BP,2123.1419249705073,16.831711733418036,2527.738789378187,30.394986759608862,83.16302,False,False,0,375316653866487564
40165622308573858,BP,2123.2159264152306,16.95761972911057,2250.966308289856,29.278478384030795,76.88126,False,False,0,375316653866487564
47619093606093135,BP,2258.009949360621,17.01182042645289,2141.3552163791023,26.512477489029866,80.76783,False,False,0,375316653866487564
50410780617252961,BP,2308.500983229294,17.061009094131283,2046.5070668892697,27.470099042498102,74.49944,False,False,0,375316653866487564
58094686511580905,BP,2447.457843529836,16.88727532771926,2401.633623792961,28.973572549426986,82.89049,False,False,0,375316653866487564
58098778797155467,BP,2447.5318434565943,16.689105218509216,2882.536391664268,30.37239416540901,94.906456,False,False,0,375316653866487564
59963842018447494,BP,2481.257271050218,17.31068528936349,1626.0832287620817,25.557371481375885,63.624825,False,False,0,375316653866487564
59973582851564877,BP,2481.4334123885487,17.27990745734804,1672.838069616268,28.508037810399184,58.679523,False,False,0,375316653866487564
60830896734757966,BP,2496.936195660318,16.913205014749714,2344.9569840707304,28.824477872164074,81.352974,False,False,0,375316653866487564
66023005309800893,BP,2590.832489188884,17.217428228883826,1771.9260573012962,30.223661822399226,58.627113,False,False,0,375316653866487564
66036838635185408,BP,2591.0826755759595,17.24291436823282,1730.8169476286103,30.310242228614197,57.10337,False,False,0,375316653866487564
66046579588994393,BP,2591.2588483975574,17.074442438165974,2021.3425169623326,29.347408972908564,68.87635,False,False,0,375316653866487564
66060412867318808,BP,2591.509034137917,17.214967538832884,1775.946467991229,27.556602244433687,64.44722,False,False,0,375316653866487564
66064505204285871,BP,2591.583047231901,17.183770213454203,1827.7163670973682,33.73624214284381,54.176643,False,False,0,375316653866487564
66078338481955596,BP,2591.83323310388,16.90686208908994,2358.6964352298264,34.08320000003936,69.20408,False,False,0,375316653866487564
66106005126026262,BP,2592.3336067838927,17.02458441869686,2116.3286868266505,31.52470220612906,67.13239,False,False,0,375316653866487564
68384496135845434,BP,2633.5426990008164,16.919760111805445,2330.8420346273274,37.98949428003812,61.35491,False,False,0,375316653866487564
68388588427735743,BP,2633.6167129799746,17.18685413187866,1822.5322986760727,27.985524108364533,65.12411,False,False,0,375316653866487564
70470629933852295,BP,2671.272933467511,17.062760874944864,2043.2077928856963,26.62039413120405,76.75348,False,False,0,375316653866487564
70474722180376148,BP,2671.3469458278437,17.169308703806177,1852.223563140422,25.45241588514002,72.77201,False,False,0,375316653866487564
71010047867496111,BP,2681.0287810907416,17.195167063501394,1808.6313770000895,26.720310721042637,67.687515,False,False,0,375316653866487564
71014140135392182,BP,2681.102792748223,16.617860248465586,3078.029564606871,30.71075769260033,100.226425,False,False,0,375316653866487564
71023880980943222,BP,2681.2789632613967,17.28410517343748,1666.3829637001418,27.918676079687252,59.687035,False,False,0,375316653866487564
