transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535408233537867,G,1713.9639953098156,16.703350248029704,3922.8946714624126,16.48404774005322,237.98128,False,False,1,375316653866487564
17539500539696693,G,1714.0380164785026,16.771587599300773,3683.9328647508482,14.849800219638384,248.07962,False,False,5,375316653866487564
19422899832648863,G,1748.0949721609275,16.261852952140114,5891.224405396155,8.565318080209735,687.79987,False,False,1,375316653866487564
19426992109441291,G,1748.1689720394215,16.397537353023,5199.143514154125,13.83729672153249,375.73404,False,False,1,375316653866487564
26876371823375992,G,1882.8870946563436,16.465986288997627,4881.488058297183,14.779050891444681,330.2978,False,False,262177,375316653866487564
26880464111334692,G,1882.9611084708256,16.535269459747486,4579.720384745147,16.28714125894696,281.18625,False,False,1,375316653866487564
28327427680919750,G,1909.1312779973666,16.536013095154296,4576.584746274688,16.763716109790003,273.00537,False,False,1,375316653866487564
28331519979607814,G,1909.2053086293668,16.622186440698634,4227.388586718684,12.474053036918288,338.89456,False,False,524357,375316653866487564
29709586485878954,G,1934.1293126640878,16.6632038849884,4070.6634040936938,9.643860694520436,422.09894,False,False,1,375316653866487564
29713678786421292,G,1934.2033474975085,16.706337498468493,3912.1162131059586,13.480130060600743,290.21353,False,False,32773,375316653866487564
37314495787452324,G,2071.659322981564,16.468874784392344,4868.5185945448475,28.240077041792482,172.39749,False,False,7864769,375316653866487564
37318588067259246,G,2071.7334353131037,16.283929745726425,5772.644973326893,16.21638621403645,355.97604,False,False,1,375316653866487564
38931249132872487,G,2100.8947217430223,16.803955932248744,3575.727165460712,11.87286547713864,301.168,False,False,1,375316653866487564
38935341418471573,G,2100.968721352397,16.882354729545767,3326.632721357871,11.207191848322472,296.83017,False,False,1,375316653866487564
40161501275632568,G,2123.141132455377,16.712098820251867,3891.4120440617125,12.906322634445898,301.51205,False,False,1,375316653866487564
40165593582576995,G,2123.215133448112,16.7685442224062,3694.2736124920866,12.734122702053533,290.10822,False,False,1,375316653866487564
47628840252884111,G,2258.1858451557564,16.404934175363053,5163.8435593934755,14.940554277424905,345.62598,False,False,4194305,375316653866487564
49355932493292502,G,2289.4225528882876,16.322601121688933,5570.655454578855,17.254364668346916,322.85486,False,False,1,375316653866487564
49360024753051183,G,2289.4965663883513,16.445857566555244,4972.8312298086375,15.913408896903773,312.49313,False,False,1,375316653866487564
50424624655016709,G,2308.7510110929566,16.567259106508317,4446.753998157398,17.15563512018448,259.20078,False,False,1,375316653866487564
58094658057937038,G,2447.4570580020486,16.739471415065857,3794.531660394087,9.694166319348676,391.42422,False,False,1,375316653866487564
58098750337750529,G,2447.5310364354314,16.83815166321926,3464.8631130138015,6.616069783660705,523.70416,False,False,2097409,375316653866487564
59950002885531431,G,2481.0067486964335,16.47787909790165,4828.309573214626,14.612603017206006,330.4209,False,False,1,375316653866487564
59959743740531460,G,2481.1828910257395,16.66717466039447,4055.8032852358956,16.382381775705323,247.57104,False,False,1,375316653866487564
60844702307722902,G,2497.1855463203187,16.707644696266613,3907.408962480832,9.47912832066288,412.21185,False,False,2097409,375316653866487564
60848794637865988,G,2497.2595694918864,16.753872901992327,3744.5323422599495,9.201710119155363,406.93875,False,False,1,375316653866487564
70456825273406479,G,2671.0229072503266,16.715507499532777,3879.214076275529,14.708990688779187,263.7308,False,False,1,375316653866487564
70460917579699377,G,2671.096941734578,16.265110480980294,5873.575483852657,12.364718968420366,475.027,False,False,5,375316653866487564
71027991849378932,G,2681.3529605778704,16.309174320773955,5639.972916933227,16.762526837894583,336.46317,False,False,1,375316653866487564
71037732601868782,G,2681.5291296676064,16.56525280855273,4454.978612376512,18.521035656866278,240.53615,False,False,1,375316653866487564
71041824901883501,G,2681.603142100782,16.649182581790896,4123.573254298287,10.231271699396181,403.03622,False,False,1,375316653866487564
71051565823587126,G,2681.7793142077267,16.80419259716333,3574.947826118443,17.335976067394345,206.21555,False,False,1,375316653866487564
17535408233537867,BP,1713.9643096479085,17.372259215064506,1536.4314921471828,29.162530911512047,52.685123,False,False,0,375316653866487564
17539500539696693,BP,1714.038309910474,17.449930174354964,1430.3582214815938,42.501055147081544,33.65465,False,False,0,375316653866487564
19422899832648863,BP,1748.095286434336,16.845008276819037,2496.9714435037113,28.927588924170653,86.31799,False,False,0,375316653866487564
19426992109441291,BP,1748.1692864735621,16.97067426633935,2224.063484664641,28.872006559488383,77.03183,False,False,0,375316653866487564
26876371823375992,BP,1882.8874094940777,17.07208385909636,2025.7383160294376,32.363375317000035,62.593544,False,False,0,375316653866487564
26880464111334692,BP,1882.961422780569,17.182798665877236,1829.3525915471612,30.823225096728212,59.34981,False,False,0,375316653866487564
28327427680919750,BP,1909.1315923851823,17.02636923922215,2112.8525534206597,29.190788237716216,72.3808,False,False,0,375316653866487564
28331519979607814,BP,1909.2056071590223,17.1567481228605,1873.775849534903,39.34721516449466,47.621563,False,False,0,375316653866487564
29709586485878954,BP,1934.1296275353611,17.423337228366158,1465.8245630983827,33.71805790826778,43.472984,False,False,0,375316653866487564
29713678786421292,BP,1934.203640788772,17.522175320881306,1338.2792921626497,28.860386398789853,46.370804,False,False,0,375316653866487564
