transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549214233675520,G,1714.2137178562111,16.877292694998395,3342.178713365418,20.39203611462887,163.89627,False,False,4194305,375316653866487564
17553306524230637,G,1714.2877457876841,16.718422209159737,3868.814110480805,20.070964391250687,192.75676,False,False,1,375316653866487564
19436709048242749,G,1748.3447768791912,16.86263366179777,3387.6090319737027,13.328902142473643,254.15514,False,False,1,375316653866487564
19440801340638910,G,1748.4187488696207,16.593676381858067,4339.864739552433,17.833500078220514,243.35463,False,False,4194305,375316653866487564
26890181432590829,G,1883.1367366222937,16.665840450545165,4060.7903335349015,13.63068069364723,297.91544,False,False,4194305,375316653866487564
29723394542154368,G,1934.3789563094078,15.975355465984457,7670.162419158687,18.69906040862687,410.18973,False,False,1,375316653866487564
29727486852264892,G,1934.452970252286,16.386515510544875,5252.191380270903,20.972297766869538,250.43471,False,False,1,375316653866487564
37328302495770364,G,2071.9091963981846,16.77798353641672,3662.295069206121,12.131041747177788,301.89453,False,False,1,375316653866487564
38921535835910565,G,2100.7191805241705,16.65246748764969,4111.116195729582,12.993264532941255,316.40363,False,False,1,375316653866487564
40175314465206995,G,2123.3910032480976,16.3236284559231,5565.386938764386,12.619688125804588,441.00827,False,False,1,375316653866487564
40179406770185410,G,2123.4650041570076,16.622035793042873,4227.975184422211,11.417661558444717,370.30133,False,False,1,375316653866487564
47632906561033614,G,2258.2593192554114,16.83398822638781,3478.1752167990785,8.540400538375874,407.26138,False,False,1,375316653866487564
47642647383406029,G,2258.43549426078,16.29369643463734,5720.950274460008,24.073415667773453,237.64597,False,False,1,375316653866487564
49342124067795650,G,2289.1727138541896,16.45848178415722,4915.34531129403,20.983460890016218,234.24855,False,False,1,375316653866487564
49346216341317024,G,2289.2467276425086,16.695351602065628,3951.901450949915,15.549444503748973,254.15065,False,False,1,375316653866487564
50448177659921769,G,2309.176879634138,16.463961621213215,4890.599491179177,12.483231632318814,391.7735,False,False,4194305,375316653866487564
50452269972517555,G,2309.250921080964,16.11821721520697,6724.497875910403,18.76673493373698,358.32007,False,False,1,375316653866487564
59945936810820109,G,2480.933288324409,16.859422459196097,3397.643146830917,14.978580397291642,226.83345,False,False,4194305,375316653866487564
60858522735755297,G,2497.435534127352,16.59516393206008,4333.9228301012445,17.78364755112878,243.7027,False,False,4194305,375316653866487564
60862615020684748,G,2497.5095353181623,16.813904913243093,3543.111189495463,13.202308821527957,268.37057,False,False,4194305,375316653866487564
68402398961644351,G,2633.866034804485,16.538360946813626,4566.698797468504,14.03230739300508,325.44177,False,False,1,375316653866487564
70429176829338551,G,2670.5227726330463,16.07150907788583,7020.097042745168,14.016131783947966,500.85837,False,False,1,375316653866487564
70433269152671135,G,2670.596786420328,16.455549281429676,4928.639283623054,17.80075592649168,276.87808,False,False,1,375316653866487564
70443009942230266,G,2670.772958389695,16.85324867522948,3417.018080020928,11.101790928369745,307.7898,False,False,1,375316653866487564
70447102172370514,G,2670.8469704908434,16.88499716245379,3318.5463045130914,10.162837367387278,326.53738,False,False,1,375316653866487564
71065388173103401,G,2682.0292292037025,16.650881174245953,4117.1271265119285,7.095332618378558,580.2585,False,False,1,375316653866487564
71069480438514934,G,2682.1032129351265,16.81140031356998,3551.2939491906177,12.260695957459005,289.64865,False,False,4194305,375316653866487564
71079221281574945,G,2682.279411848881,16.13184531322336,6640.619884782128,20.237692671961746,328.1313,False,False,1,375316653866487564
17549214233675520,BP,1714.2140606428986,17.53678718138535,1320.3893531195008,30.73152018523688,42.965313,False,False,0,375316653866487564
