transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539503003463810,G,1714.0380550966963,16.808289394953878,3561.483928061797,30.978013635038817,114.96812,False,False,4097,375316653866487564
26876361223582782,G,1882.8868885187474,17.17510274872406,2540.420726371055,7.062374932835216,359.71194,False,False,1,375316653866487564
26880453509706487,G,1882.9609093135823,16.450895066610062,4949.812182067878,24.068420823880075,205.65588,False,False,131089,375316653866487564
28327425130382956,G,1909.1311892330536,16.570110368949628,4435.091654094105,16.93517209083435,261.8864,False,False,4194305,375316653866487564
28331517420283083,G,1909.2052317778919,16.68811885302896,3978.3153512944577,19.69303542432843,202.01636,False,False,1,375316653866487564
29709575941404004,G,1934.1291101473096,16.60369235467933,4300.013360298587,15.150677103925949,283.8166,False,False,1,375316653866487564
29713668247058132,G,1934.2031239842897,16.747441175805484,3766.7801792367336,10.836627144774797,347.5971,False,False,1,375316653866487564
37314498504712723,G,2071.6594995803207,16.934462627948445,3170.747769699847,12.169644778647362,260.54562,False,False,1,375316653866487564
37318590807725505,G,2071.733520955392,17.0038094998334,2974.5614613655703,6.6263422937148295,448.89944,False,False,5,375316653866487564
38931259489914990,G,2100.894923341287,16.4916656695941,4767.3877805034335,12.505909972953102,381.2108,False,False,1,375316653866487564
38935351777879478,G,2100.9689229947026,16.566504511003323,4449.845602623011,7.193816580165896,618.56537,False,False,1,375316653866487564
40165598448370056,G,2123.215204682128,16.802701812673273,3579.859827098159,12.991671125812344,275.55038,False,False,4194305,375316653866487564
49346188288390292,G,2289.246303937552,17.189961410331343,2505.8910366167866,13.970703557850305,179.36757,False,False,1,375316653866487564
50424613998076667,G,2308.750808130241,16.701406571735056,3929.923695991479,19.848216474961117,197.99884,False,False,4097,375316653866487564
50434354811529076,G,2308.926979813618,16.959141079039206,3099.490540238508,18.704185743873655,165.71106,False,False,1,375316653866487564
58094660480815798,G,2447.457116995165,16.99610858878973,2995.7344335116845,10.248883150327046,292.2986,False,False,1,375316653866487564
58098752773206089,G,2447.531116749965,17.062645371659315,2817.6600743179974,9.930537688880559,283.7369,False,False,1,375316653866487564
59959754221442811,G,2481.183114175998,16.49465680367367,4754.272005721919,19.694670507460568,241.39891,False,False,5,375316653866487564
60844709064361294,G,2497.1856712096783,16.73774339139819,3800.5757263904284,27.928054885925732,136.08452,False,False,4198401,375316653866487564
60848801360556715,G,2497.259700768653,16.85084563509421,3424.5892793098465,15.0919158087502,226.91548,False,False,1,375316653866487564
68398323504799813,G,2633.7924112438045,16.732690878503625,3818.303059083862,20.737639182885495,184.12428,False,False,1,375316653866487564
70442986548785327,G,2670.772609458998,16.5501972427923,4517.184712669828,23.034672913107382,196.1037,False,False,4097,375316653866487564
70447078897807821,G,2670.8466236428385,16.717019514009365,3873.815577483681,10.860037563720903,356.7037,False,False,1,375316653866487564
