transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549233501519967,G,1714.2140379145196,15.9885070398525,7577.813820558044,48.116988000994716,157.48729,False,False,4198401,375316653866487564
17553325797061948,G,1714.2880659262003,16.01629480932351,7386.33197824377,44.39596279011252,166.37396,False,False,4097,375316653866487564
19440820845069415,G,1748.419072074496,15.742231960895083,9507.229166496007,13.863368013475355,685.78064,False,False,4194305,375316653866487564
26880434745034301,G,1882.9604698392188,15.69288898343463,9949.268549463448,22.616245765778228,439.9169,False,False,4718657,375316653866487564
28317694519735226,G,1908.95516970224,15.856109703099515,8560.573601796948,31.876434652115137,268.55493,False,False,4097,375316653866487564
29713648889278551,G,1934.2027240576708,15.862590683656993,8509.626003855441,37.769886444109716,225.30186,False,False,4097,375316653866487564
37328321848680832,G,2071.9095195440696,16.05923194996952,7099.928363759256,43.25179745894059,164.15337,False,False,4097,375316653866487564
38931279850914484,G,2100.8953201858294,15.832526030874824,8748.555161240973,33.75741957305911,259.1595,False,False,4198401,375316653866487564
40175333967017329,G,2123.3913279228286,16.019020613376952,7367.811419300335,37.5486938757892,196.22018,False,False,4097,375316653866487564
40179426276452160,G,2123.465328923368,16.03102512565453,7286.797431300104,14.4989963498552,502.57254,False,False,1,375316653866487564
47628810000928901,G,2258.1852555721707,16.0610625393248,7087.967721164652,35.01065172253176,202.45175,False,False,4097,375316653866487564
47632902292039039,G,2258.2592698349713,16.1381814068806,6601.979691755183,32.944864937471955,200.3948,False,False,4097,375316653866487564
49342104606225970,G,2289.172391668816,16.141062454943448,6584.484275276715,38.56365789920382,170.74326,False,False,4097,375316653866487564
49346196874629395,G,2289.2464053620324,15.942946209513938,7902.568390725298,31.26057416283886,252.79665,False,False,4097,375316653866487564
50434337263330851,G,2308.9266177669474,15.830673073082284,8763.49851871192,36.73976790241081,238.52896,False,False,4097,375316653866487564
50438429543158659,G,2309.0006305231336,15.922278741707808,8054.43813556875,22.10076788756113,364.44156,False,False,1,375316653866487564
59950033200526264,G,2481.007389609316,16.059219544677976,7100.009485844044,11.856004124021583,598.8535,False,False,16387,375316653866487564
60858541575910157,G,2497.435877030673,15.738026052314787,9544.129553788578,24.536025015190468,388.98434,False,False,1,375316653866487564
60862633882198191,G,2497.509878629446,15.859173465589569,8536.45117306649,16.54802489566715,515.8592,False,False,1,375316653866487564
68398303254431311,G,2633.791959879685,15.740711935608324,9520.548561412777,249.69201376682196,38.129166,False,False,4198401,375316653866487564
70429157408667426,G,2670.5224488886643,15.793312679239854,9070.30049178053,17.08788531215626,530.803,False,False,1,375316653866487564
70433249742610682,G,2670.596462851238,15.926315791718533,8024.5452458585605,11.899014107639074,674.3874,False,False,1,375316653866487564
70447082798747915,G,2670.846647540397,16.183801734709228,6330.32566457812,33.328326107751515,189.93831,False,False,4097,375316653866487564
71051542978498922,G,2681.7788525514343,16.122349339739852,6698.954236214619,29.36046993946318,228.16237,False,False,4097,375316653866487564
71055635242075490,G,2681.8528362539155,15.421000746226323,12780.458908449562,20.67584688666243,618.1347,False,False,4194305,375316653866487564
71065376083300589,G,2682.0290351237236,15.863771016986593,8500.379984914616,16.815983131395992,505.49408,False,False,1,375316653866487564
17549233501519967,BP,1714.2143805972025,16.548433597112854,3281.2811790211044,38.364038590126185,85.53013,False,False,0,375316653866487564
17553325797061948,BP,1714.2883807006644,16.61657471559203,3081.676170132988,42.94517792053239,71.75838,False,False,0,375316653866487564
19440820845069415,BP,1748.4194148161478,16.299783331806054,4125.756129857222,38.84082276351417,106.22216,False,False,0,375316653866487564
26880434745034301,BP,1882.9608247354593,16.172205471786427,4640.178608308251,51.459058762415516,90.17224,False,False,0,375316653866487564
28317694519735226,BP,1908.9554839977964,16.374887833202088,3850.0090735524673,47.78236259645878,80.57385,False,False,0,375316653866487564
29713648889278551,BP,1934.2030388060994,16.436851625374135,3636.438408346657,52.24944428823096,69.59765,False,False,0,375316653866487564
37328321848680832,BP,2071.909834333982,16.645119811316683,3001.7115879085895,31.571344525585527,95.07709,False,False,0,375316653866487564
38931279850914484,BP,2100.8956628497635,16.381528399352057,3826.533559874487,38.85734257238506,98.47646,False,False,0,375316653866487564
40175333967017329,BP,2123.391642650147,16.617342750054164,3079.4970067648715,32.23892113716678,95.521095,False,False,0,375316653866487564
40179426276452160,BP,2123.4656439251644,16.62564270112147,3056.0454290390935,31.96026883324157,95.62014,False,False,0,375316653866487564
47628810000928901,BP,2258.185570530925,16.58498484545435,3172.655726173231,36.7769356899048,86.26754,False,False,0,375316653866487564
47632902292039039,BP,2258.2595843200183,16.67434681046673,2921.9862109104574,31.69255525012071,92.197876,False,False,0,375316653866487564
49342104606225970,BP,2289.172706465495,16.69865112742102,2857.303909093933,32.23010543111003,88.65326,False,False,0,375316653866487564
49346196874629395,BP,2289.2467204484606,16.397355361483363,3771.158115721488,33.871658368608955,111.336685,False,False,0,375316653866487564
50434337263330851,BP,2308.9269326807585,16.386113357603133,3810.408552454383,40.40339285591604,94.30912,False,False,0,375316653866487564
50438429543158659,BP,2309.0009451025917,16.532997552862433,3328.2647485566536,35.72288566253571,93.168976,False,False,0,375316653866487564
59950033200526264,BP,2481.0076762795075,16.586486167159364,3168.2717098573644,32.24290791719415,98.26259,False,False,0,375316653866487564
60858541575910157,BP,2497.4361917287124,16.326028889293966,4027.219773704388,35.83863172106452,112.37091,False,False,0,375316653866487564
60862633882198191,BP,2497.510193509613,16.414916821500753,3710.651413522521,37.763649497842835,98.25987,False,False,0,375316653866487564
68398303254431311,BP,2633.7923026749245,16.26823400407696,4247.401192922519,49.42876792535291,85.92974,False,False,0,375316653866487564
70429157408667426,BP,2670.522763214488,16.287911802238163,4171.11501602281,33.72446430957286,123.682175,False,False,0,375316653866487564
70433249742610682,BP,2670.596777258105,16.429205429222705,3662.1380748623915,31.583839789967467,115.949745,False,False,0,375316653866487564
70447082798747915,BP,2670.8469626096758,16.69997971660793,2853.809633634555,29.709791817763325,96.0562,False,False,0,375316653866487564
71051542978498922,BP,2681.779167523837,16.70768500171327,2833.628328591671,31.78826198568263,89.14071,False,False,0,375316653866487564
71055635242075490,BP,2681.853179109059,15.866062825039593,6151.651956480283,41.650470987536366,147.69705,False,False,0,375316653866487564
71065376083300589,BP,2682.0293495870983,16.496514285264844,3442.002426958702,33.10371841644662,103.97631,False,False,0,375316653866487564
17549233501519967,RP,1714.214468452306,15.091588400281157,7286.564948971937,51.15678981507419,142.43593,False,False,0,375316653866487564
17553325797061948,RP,1714.2884674327886,15.160825692697445,6836.407207650226,47.67745375367422,143.38869,False,False,0,375316653866487564
19440820845069415,RP,1748.419502341507,14.983352214168798,8050.39731426099,47.8265778544621,168.32477,False,False,0,375316653866487564
28317694519735226,RP,1908.955573298754,15.02932149369367,7716.664220864463,48.163464694348036,160.21822,False,False,0,375316653866487564
37328321848680832,RP,2071.9099206761966,15.211415952059173,6525.169832071928,44.81328633718153,145.60793,False,False,0,375316653866487564
38931279850914484,RP,2100.895750546537,15.07944432426202,7368.52346316987,49.741220064922985,148.13716,False,False,0,375316653866487564
40175333967017329,RP,2123.391729375842,15.15348631435844,6882.776618905304,45.40113433702253,151.59923,False,False,0,375316653866487564
40179426276452160,RP,2123.465729658728,15.179114926968202,6722.212385052859,45.20562853089762,148.703,False,False,0,375316653866487564
47628810000928901,RP,2258.1856562201324,15.315421008023408,5929.113953302127,49.35137410694812,120.14081,False,False,0,375316653866487564
47632902292039039,RP,2258.259673028987,15.316196051679924,5924.88301547184,48.32165807498436,122.6134,False,False,0,375316653866487564
49342104606225970,RP,2289.1727931348987,15.335217433684097,5821.986941375186,43.686595034047365,133.26712,False,False,0,375316653866487564
49346196874629395,RP,2289.246806011629,15.111262154737279,7155.720001326358,46.09618846403975,155.23453,False,False,0,375316653866487564
50434337263330851,RP,2308.927018598795,15.075191861486285,7397.4400774262485,67.6538123389841,109.342545,False,False,0,375316653866487564
50438429543158659,RP,2309.00103337829,15.184961162171634,6686.113360146761,44.47439311960846,150.33624,False,False,0,375316653866487564
59950033200526264,RP,2481.0077631893637,15.161234487387892,6833.833690342004,45.58672842225587,149.9084,False,False,0,375316653866487564
60858541575910157,RP,2497.4362786816505,15.027328136560632,7730.844642036398,49.05761045132106,157.58707,False,False,0,375316653866487564
60862633882198191,RP,2497.5102799249357,15.044856755171983,7607.036470327664,50.061252100973526,151.95457,False,False,0,375316653866487564
68398303254431311,RP,2633.792390084895,15.090433468958373,7294.32001834375,136.39428904234717,53.47966,False,True,0,375316653866487564
70429157408667426,RP,2670.522852286956,14.937471847359754,8397.876073556323,46.2482728732192,181.58247,False,False,0,375316653866487564
70433249742610682,RP,2670.5968662481114,15.065332875240902,7464.918152627093,45.07223392721244,165.62122,False,False,0,375316653866487564
70447082798747915,RP,2670.847048182597,15.266792402559217,6200.707416663496,41.97699230658832,147.71681,False,False,0,375316653866487564
71051542978498922,RP,2681.7792531013215,15.297331689242652,6028.725704764172,43.64258797328543,138.1386,False,False,0,375316653866487564
71055635242075490,RP,2681.8532665858565,14.755887527922539,9926.660966050273,55.692383854588805,178.2409,False,False,0,375316653866487564
71065376083300589,RP,2682.0294380352047,15.119133310216116,7104.031465560323,45.74581301366249,155.2936,False,False,0,375316653866487564
