transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549258952435139,G,1714.214490122434,16.798124622973553,3594.983468571946,11.604602461970734,309.78946,False,False,1,375316653866487564
17553351256228562,G,1714.2884620149182,17.041910193456708,2871.9883205582737,15.289693972277961,187.83818,False,False,4194305,375316653866487564
19436754407416648,G,1748.3455301913334,17.44363379603416,1983.7787251891957,11.11382309732328,178.49652,False,False,1,375316653866487564
19440846692210580,G,1748.4195301895493,16.430903031739245,5041.79907358411,23.086585516565943,218.38652,False,False,2097413,375316653866487564
26876334026023913,G,1882.8863761370192,16.436940390010136,5013.841385795509,21.280979656253983,235.602,False,False,1,375316653866487564
28317669054932484,G,1908.9547471979126,17.103780459815372,2712.9048557711767,16.44139082826519,165.00458,False,False,1,375316653866487564
29699808449826866,G,1933.9524407101255,16.917121876493447,3221.7956902196015,11.806000812362855,272.89474,False,False,1,375316653866487564
29709549255811763,G,1934.1286138874416,17.241921762476583,2388.790382271815,11.793336132270563,202.55424,False,False,1,375316653866487564
37328347434725509,G,2071.9099690897574,16.94084063969963,3152.1762384751937,14.213172449426361,221.77852,False,False,32773,375316653866487564
37332439713358904,G,2071.983947837606,17.15887591426356,2578.673641939471,7.684401218432282,335.57248,False,False,1,375316653866487564
38935377184728438,G,2100.9694006668647,17.091880618780745,2742.8022642234037,7.466437443933137,367.35086,False,False,1,375316653866487564
40175359905380179,G,2123.3917615528803,17.169134772242238,2554.423129358078,11.802178635653021,216.43657,False,False,1,375316653866487564
40179452217954581,G,2123.465762631002,17.31650689330653,2230.2009141742847,11.778309179809408,189.34814,False,False,1,375316653866487564
49342078836941945,G,2289.171963403792,17.308711806096024,2246.2703488351376,14.673388386222372,153.08464,False,False,1,375316653866487564
49346171096700694,G,2289.2459769273173,17.43645717523122,1996.9347602701541,8.785786846666221,227.2915,False,False,1,375316653866487564
50420493501600513,G,2308.6762740556865,16.51891028649173,4649.247136144965,13.728423111242465,338.6585,False,False,33,375316653866487564
50424585772122235,G,2308.75028662191,16.932743143517133,3175.773273039105,10.508468226937142,302.21088,False,False,4210691,375316653866487564
58108508606441014,G,2447.7075492384724,17.285363590275473,2295.0984026804554,11.369224512232778,201.86938,False,False,1,375316653866487564
59959780417737688,G,2481.183356756527,17.308843252529407,2245.998416894517,37.82008530244784,59.38639,False,False,1021,375316653866487564
59963872717100490,G,2481.2576031680805,17.37611757621342,2111.055816954031,14.47322748725783,145.85938,False,False,5,375316653866487564
60848825991884881,G,2497.2601563960748,16.98631072834706,3022.8907765647123,19.355555320036398,156.17691,False,False,1,375316653866487564
60858566792187929,G,2497.4362440577675,17.348112825580095,2166.215288303077,9.237068584601007,234.51329,False,False,1,375316653866487564
60862659124303203,G,2497.5103023878346,17.403647366156115,2058.2010734011546,6.353445828390446,323.95035,False,False,1,375316653866487564
68388557153550913,G,2633.615726333028,17.309654848337118,2244.3201438786828,11.261094703202682,199.29858,False,False,4194305,375316653866487564
70429131541344973,G,2670.522015846731,17.313423092597564,2236.544325592551,13.865632497929942,161.30128,False,False,1,375316653866487564
70433223885255751,G,2670.5960299812173,17.350053152508206,2162.3474866031556,9.603255923175823,225.16817,False,False,1,375316653866487564
70442964726456985,G,2670.772202792406,16.74023390013847,3791.867792285755,14.599373601520213,259.72812,False,False,1,375316653866487564
71027952106509256,G,2681.352224202186,16.88300097468874,3324.653252906103,57.81881660245534,57.501232,False,False,4097,375316653866487564
71037692821905484,G,2681.528392709257,17.334986817443813,2192.5626911724953,9.090871855959744,241.18288,False,False,1,375316653866487564
71041785106846819,G,2681.602404919414,17.346206689566266,2170.021671139759,11.505851993619395,188.60156,False,False,1,375316653866487564
71051525998272568,G,2681.7784781331593,16.8427408341519,3450.248797313047,34.72650432734437,99.35491,False,False,7209841,375316653866487564
17549258952435139,BP,1714.2148045257788,17.353497958265276,1563.2113620479342,29.493292859024958,53.002266,False,False,0,375316653866487564
