transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549271048536289,G,1714.214649082244,16.859536022582276,3397.2877864028674,13.789610194623291,246.36575,False,False,4194305,375316653866487564
17553363344209371,G,1714.2886770617574,17.014727084625203,2944.800735928334,22.805091189705085,129.12909,False,False,4097,375316653866487564
19436765865066765,G,1748.3456786774059,17.0975081514314,2728.622690258016,17.649862041936004,154.5974,False,False,4194305,375316653866487564
28317656980189933,G,1908.95456101594,16.85484173243982,3412.008102735185,18.074300700205203,188.77676,False,False,1,375316653866487564
29695720176751697,G,1933.8785289489037,17.243085261495956,2386.2318725919317,16.941269223351423,140.8532,False,False,1,375316653866487564
29699812458419637,G,1933.9525825594033,16.863614759804342,3384.5492875596046,16.314480511118138,207.45676,False,False,65549,375316653866487564
37328359376823354,G,2071.909908550478,16.91587658081709,3225.4930800250004,42.088243156470746,76.63644,False,False,8356861,375316653866487564
47614975140041842,G,2257.9350728534314,16.958425021057003,3101.5353711658063,16.543952766760288,187.47246,False,False,4194817,375316653866487564
47619067434422654,G,2258.0091153146113,17.193505012347984,2497.725696578781,19.60451811274679,127.40562,False,False,4097,375316653866487564
49342067196184423,G,2289.171755807659,16.998138294543537,2990.139354855274,11.371266902613588,262.9557,False,False,4194305,375316653866487564
49346159473631761,G,2289.245797762012,17.235451823477945,2403.0677629148204,20.141954905328905,119.30658,False,False,4097,375316653866487564
50410754959381323,G,2308.500169954256,16.897722123547467,3279.8795680497715,12.84840879620615,255.27516,False,False,1,375316653866487564
50420495733905312,G,2308.6763620712827,17.262423330140013,2344.106908223812,18.105960665933885,129.46603,False,False,5,375316653866487564
59973609023890496,G,2481.4336120338394,17.208087862281964,2464.4022799437557,9.026730695179381,273.0116,False,False,1,375316653866487564
60844742385225778,G,2497.1862864913796,17.1862912659488,2514.3761030703777,11.86929408010807,211.83873,False,False,1,375316653866487564
60848834654426404,G,2497.260308542927,17.21573528974377,2447.105149505694,12.5595286581939,194.84053,False,False,5,375316653866487564
68384469984883764,G,2633.5418647029896,16.86746676008001,3372.5627800950983,15.655888942835997,215.41815,False,False,1,375316653866487564
68388562276774076,G,2633.6158791676435,17.005761451263574,2969.2185582119077,13.895048338924614,213.68896,False,False,1,375316653866487564
70447046939951507,G,2670.8460330820653,17.237428738681906,2398.6962233244412,15.641565394987873,153.35397,False,False,4194305,375316653866487564
71014117332522681,G,2681.102035488048,16.88225054056425,3326.9519656680372,9.216843470098315,360.96436,False,False,1,375316653866487564
71023858029700075,G,2681.2782036591516,17.241305097636907,2390.1475272613957,11.494136454927203,207.94495,False,False,1,375316653866487564
71027950306377830,G,2681.3521875861848,16.90255060875829,3265.32567618424,8.808553340353773,370.69943,False,False,4194305,375316653866487564
71037691172644034,G,2681.528386887333,17.253033773966646,2364.466891824773,10.392619040987015,227.51405,False,False,1,375316653866487564
17549271048536289,BP,1714.2149917708607,17.22987118619489,1751.7350181373452,33.847759195203686,51.753353,False,False,0,375316653866487564
17553363344209371,BP,1714.288991847964,17.563651140937935,1288.1203161346552,53.434267538962864,24.106634,False,False,0,375316653866487564
19436765865066765,BP,1748.3460213749559,17.36630060568364,1544.8867345567446,24.940643877628705,61.942535,False,False,0,375316653866487564
28317656980189933,BP,1908.954875298835,17.125524099275516,1928.4449532748984,44.29513169411068,43.536274,False,False,0,375316653866487564
29695720176751697,BP,1933.8788440108697,17.69396100504907,1142.4375897314014,26.084922101742052,43.796856,False,False,0,375316653866487564
29699812458419637,BP,1933.9528569500214,16.95286567602963,2260.844099878506,44.41936916465405,50.89771,False,False,0,375316653866487564
37328359376823354,BP,2071.910448311228,17.242174915456978,1731.9961413594106,25.39878751392348,68.19208,False,False,0,375316653866487564
47614975140041842,BP,2257.9354160014504,17.406578783066315,1488.6252221982438,30.424628447108987,48.928295,False,False,0,375316653866487564
47619067434422654,BP,2258.009429865073,17.51872027673071,1342.5447654987854,23.205540935352968,57.854492,False,False,0,375316653866487564
49342067196184423,BP,2289.1720986188247,17.420080456500813,1470.2280481843902,26.217968626554264,56.077114,False,False,0,375316653866487564
49346159473631761,BP,2289.246112726854,17.58394064618377,1264.2723149176409,24.087998837689813,52.48557,False,False,0,375316653866487564
50410754959381323,BP,2308.5004850681917,17.293648214827467,1651.8005271946242,25.604247294936517,64.51276,False,False,0,375316653866487564
50420495733905312,BP,2308.6766555344525,17.470597987872516,1403.3877818748465,34.409447255560266,40.784954,False,False,0,375316653866487564
59973609023890496,BP,2481.4339263680763,17.4334718861888,1452.2056825632556,27.319788395466567,53.15582,False,False,0,375316653866487564
60844742385225778,BP,2497.1866008935244,17.561080359819734,1291.1739113686529,24.4756261225776,52.753456,False,False,0,375316653866487564
60848834654426404,BP,2497.2606020021835,17.499174858871854,1366.932101566618,31.969224461791207,42.75775,False,False,0,375316653866487564
68384469984883764,BP,2633.5421794699714,17.370448165534473,1538.9964572955616,34.24361055777649,44.94259,False,False,0,375316653866487564
68388562276774076,BP,2633.616193448667,17.586116384825758,1261.741339320419,23.805858033898843,53.001297,False,False,0,375316653866487564
