transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535379408049924,G,1713.9635344525918,16.33350104130623,5515.0103307471445,21.2997198464868,258.92407,False,False,5,375316653866487564
17539471704241143,G,1714.0375132802149,16.476224840938812,4835.67172305605,19.176993791721845,252.16005,False,False,1,375316653866487564
19422870415368966,G,1748.094481744374,16.48928715380832,4777.8431163335135,12.671441970721725,377.056,False,False,1,375316653866487564
19426962698983285,G,1748.168505842728,16.44169632535962,4991.926895531053,18.322138135782644,272.4533,False,False,262181,375316653866487564
26890215293211497,G,1883.1374207749277,16.24878431438281,5962.563552924566,17.456446927710402,341.568,False,False,1048705,375316653866487564
28331548869190133,G,1909.2057732114374,16.458225443882295,4916.50595208004,17.151270886413567,286.6555,False,False,1,375316653866487564
29723428521652321,G,1934.3796206519714,16.17156563529616,6402.071095421911,6.003821842885221,1066.3326,False,False,1,375316653866487564
29727520834777557,G,1934.453634615682,17.98866717113134,1200.8254353627315,736.8578823696766,1.6296568,False,True,4993,375316653866487564
37318559065085816,G,2071.732947899706,16.248025397904033,5966.73276969708,15.951350345248823,374.05817,False,False,1,375316653866487564
38921501892986289,G,2100.7184796004426,16.326454752266166,5550.918435573193,13.591644944370806,408.40668,False,False,4194305,375316653866487564
40165564004869192,G,2123.2146381475086,16.366696699083498,5348.944197723043,16.563096444465977,322.94348,False,False,1,375316653866487564
47632940554294611,G,2258.2599938460835,16.361940950676086,5372.425063998847,15.439030929983378,347.97684,False,False,1,375316653866487564
49355961809384390,G,2289.423041264501,16.47386680012279,4846.185421156469,10.981784153022408,441.2931,False,False,1,375316653866487564
49360054081070667,G,2289.4970549836794,16.433427217939506,5030.09120435783,17.79168747227498,282.72144,False,False,1,375316653866487564
50438470433940863,G,2309.0013871206597,16.16208572457475,6458.214375468222,37.92685868828758,170.28076,False,False,4097,375316653866487564
50448211232969249,G,2309.1773335639496,16.439662947764887,5001.284585869376,58.018407228780596,86.20169,False,False,1021,375316653866487564
58094629248177769,G,2447.4565772016185,16.1673139460991,6427.190439666075,17.000101594322,378.06778,False,False,1,375316653866487564
59945902813757823,G,2480.93262085098,16.398720491631245,5193.481036438005,12.13564323804793,427.95267,False,False,4194305,375316653866487564
60844673494954110,G,2497.1850902342658,16.24862832440959,5963.420268342882,48.10274225586009,123.972565,False,False,135185,375316653866487564
60848765796791820,G,2497.259084749122,16.141615966464457,6581.128341268693,17.79546709508166,369.8205,False,False,1,375316653866487564
68402432921482790,G,2633.8667091451143,16.192992360586878,6276.966380738428,19.96713831878618,314.36484,False,False,1,375316653866487564
70456854739829128,G,2671.0233733138466,16.430305131474086,5044.576288862025,16.120397340880768,312.93127,False,False,4194305,375316653866487564
70460947033539188,G,2671.097386486899,16.223929117776652,6100.635810667781,14.260393631780122,427.80276,False,False,4194313,375316653866487564
71051585722913076,G,2681.7796390605813,16.18365028206085,6331.208762567317,31.96196080861574,198.08574,False,False,4097,375316653866487564
71055677985834395,G,2681.853622718235,16.349802116631764,5432.827304655571,12.969552205009272,418.8909,False,False,4194305,375316653866487564
71065418823258666,G,2682.0298214329077,16.30205384891927,5677.082523099522,13.707579620848092,414.15646,False,False,1,375316653866487564
17535379408049924,BP,1713.9638279070105,16.798840435853982,2605.437813959779,41.14505091121599,63.32324,False,False,0,375316653866487564
17539471704241143,BP,1714.0378280333034,16.933348177533098,2301.853158285356,38.34804221833185,60.02531,False,False,0,375316653866487564
19422870415368966,BP,1748.0947961113445,17.049667084341426,2067.9977056039884,27.245681559881206,75.901855,False,False,0,375316653866487564
19426962698983285,BP,1748.168796277256,16.83390685401811,2522.6334183652416,33.242181432601974,75.88652,False,False,0,375316653866487564
28331548869190133,BP,1909.206087601606,16.95287461238896,2260.8254916456435,33.69214934812554,67.10244,False,False,0,375316653866487564
37314466799690734,BP,2071.659263101167,16.54776746028248,3283.2949765700478,32.049094139851505,102.44579,False,False,0,375316653866487564
37318559065085816,BP,2071.7332630388073,16.662765140522165,2953.3222008715798,32.09404580141041,92.020874,False,False,0,375316653866487564
38921501892986289,BP,2100.7188224080114,16.809748616833144,2579.3925407703305,30.48256431841223,84.61862,False,False,0,375316653866487564
40165564004869192,BP,2123.214953096946,16.738195887510322,2755.107387730875,30.722288918414222,89.6778,False,False,0,375316653866487564
47632940554294611,BP,2258.2603090057755,16.88389343639732,2409.1259837895223,29.435216531313014,81.845024,False,False,0,375316653866487564
49355961809384390,BP,2289.4233560219636,17.006132634316636,2152.602461682884,28.903492846403132,74.47551,False,False,0,375316653866487564
49360054081070667,BP,2289.4973700224527,16.848238367163905,2489.553934753287,29.116709177403955,85.50259,False,False,0,375316653866487564
58094629248177769,BP,2447.4568922124868,16.555144688081782,3261.061664378437,32.416420399531766,100.59907,False,False,0,375316653866487564
68402432921482790,BP,2633.867024033926,16.66496549441051,2947.34305637867,30.910967278017957,95.34943,False,False,0,375316653866487564
17535379408049924,RP,1713.9639158604282,15.549557187203186,4778.981238782377,40.3615576817589,118.40428,False,False,0,375316653866487564
17539471704241143,RP,1714.0379148866648,15.644654209858158,4378.209273506879,40.889750220344304,107.07352,False,False,0,375316653866487564
19422870415368966,RP,1748.0948849213055,15.664604193851291,4298.495960242084,37.14642419086947,115.71762,False,False,0,375316653866487564
19426962698983285,RP,1748.1688842041574,15.598693080939864,4567.525367857985,37.88942099530095,120.54883,False,False,0,375316653866487564
28331548869190133,RP,1909.2061765222293,15.682222931589683,4229.305214499426,38.61901485812139,109.51354,False,False,0,375316653866487564
37314466799690734,RP,2071.6593491994054,15.41654461060674,5401.823081327254,40.783326991179244,132.45175,False,False,0,375316653866487564
37318559065085816,RP,2071.73334786579,15.475728264043351,5115.250362780837,40.77190367725486,125.46018,False,False,0,375316653866487564
38921501892986289,RP,2100.7189098542935,15.561361443347206,4727.304997403904,38.07339326114957,124.16296,False,False,0,375316653866487564
40165564004869192,RP,2123.215039143139,15.54542512757169,4797.203583581749,43.41426944834384,110.498314,False,False,0,375316653866487564
47632940554294611,RP,2258.2603941392895,15.645819033320107,4373.51466520615,38.30821061665844,114.16651,False,False,0,375316653866487564
49355961809384390,RP,2289.4234429195985,15.715595177105637,4101.286699645726,37.40076275862969,109.65784,False,False,0,375316653866487564
49360054081070667,RP,2289.4974558719045,15.66786330209066,4285.612298067597,38.128530240799165,112.39909,False,False,0,375316653866487564
58094629248177769,RP,2447.456977193561,15.406046854272507,5454.305491029946,41.68177762744328,130.85588,False,False,0,375316653866487564
68402432921482790,RP,2633.8671107335313,15.466252165164864,5160.0906883099415,39.56884154130128,130.40793,False,False,0,375316653866487564
