transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553306935550954,G,1714.2877812936674,16.687664127306512,3979.981889811668,14.890300722277022,267.28687,False,False,1,375316653866487564
26890166305441190,G,1883.1362398011868,16.577072984163053,4406.741273397454,54.8248080373464,80.3786,False,False,4194813,375316653866487564
28313621054908071,G,1908.8814383588274,16.971143905888987,3065.414338359396,12.661888313632192,242.09772,False,False,1,375316653866487564
28317713350444323,G,1908.9554247619149,16.855311299782635,3410.532770916405,8.614872856694356,395.88892,False,False,4194305,375316653866487564
29723379335705680,G,1934.3786580162955,16.542629643111848,4548.779546746629,15.854980508636254,286.8991,False,False,1,375316653866487564
29727471643194740,G,1934.4526719282437,16.63276336849286,4186.406532660033,14.320773427799471,292.33102,False,False,1,375316653866487564
37328303319181059,G,2071.9092387720693,16.660863235512835,4079.448478973298,6.889830650578822,592.09705,False,False,1,375316653866487564
37332395617862304,G,2071.983210884245,16.581149293711213,4390.22753568076,17.927882324788854,244.88266,False,False,4194305,375316653866487564
38921551061889664,G,2100.719483162003,16.934343862345393,3171.0946277730795,7.434997047863938,426.5092,False,False,1,375316653866487564
40175318308385751,G,2123.391095255531,16.724093492591727,3848.658259785386,16.108621768433203,238.91916,False,False,1,375316653866487564
40179410568668608,G,2123.465095317056,16.802305776349257,3581.165865456092,10.514125491660579,340.6052,False,False,1,375316653866487564
47632891337545348,G,2258.2590235054386,17.0198207625766,2931.017704741028,13.713285678167052,213.73563,False,False,131089,375316653866487564
47642632161097437,G,2258.435191497477,16.59974533732047,4315.673807656833,23.095970799538836,186.85829,False,False,1,375316653866487564
49332381678761172,G,2288.996485208476,16.96745586784035,3075.8446689537445,14.518804247455527,211.85248,False,False,1,375316653866487564
50448162689921890,G,2309.1766165127483,16.668643139987182,4050.3214394305514,7.693118649344601,526.48627,False,False,1,375316653866487564
50452254990459021,G,2309.2506296544407,16.755227152468905,3739.8646583205004,10.673416824640615,350.39056,False,False,1,375316653866487564
58112556536079669,G,2447.78084078705,16.815047396094283,3539.384856388969,14.433566653411582,245.21901,False,False,1,375316653866487564
59945952040599920,G,2480.9335882925684,17.016794280422644,2939.1992940650025,8.779151157052645,334.79312,False,False,4194305,375316653866487564
60862621742068009,G,2497.509704602355,16.758868099332425,3727.3442664810595,13.721169164747232,271.64917,False,False,1,375316653866487564
60872362548007491,G,2497.685848491141,16.896351268961393,3284.0233716793537,15.983344465261881,205.46535,False,False,1,375316653866487564
68402383734354639,G,2633.8657105868097,16.7545350722692,3742.2493180274046,15.41812186502392,242.71759,False,False,2097409,375316653866487564
