transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549258140446961,G,1714.2144884627892,16.949506233536354,3127.117884813974,18.055647099470754,173.19334,False,False,1,375316653866487564
17553350453028321,G,1714.2884886442723,17.0531393619899,2842.4380098688202,7.28751618805176,390.04208,False,False,1,375316653866487564
19440846537548457,G,1748.4195392169247,16.947842081285486,3131.9146213271897,27.80253113768793,112.648544,False,False,4097,375316653866487564
26876328058709835,G,1882.8862560415855,16.70803912919697,3905.989712718284,23.169528474517158,168.58305,False,False,1,375316653866487564
28313577547523205,G,1908.880734060011,16.349168713323635,5435.997664760398,20.46180259883854,265.66562,False,False,1,375316653866487564
28317669844370165,G,1908.9547204908968,16.354859821764194,5407.578318864445,18.959841304821616,285.21222,False,False,4194305,375316653866487564
29709543225714063,G,1934.1284937399942,16.991867227259362,3007.459972977034,14.083257322021112,213.5486,False,False,1,375316653866487564
37328346797593482,G,2071.90994919758,16.376412514734263,5301.292179523356,21.157986015730774,250.55751,False,False,1,375316653866487564
37332439091300155,G,2071.983921177022,16.689355594640745,3973.7863073536187,18.92837172610529,209.9381,False,False,4194305,375316653866487564
38935383315489728,G,2100.9695243406,16.93708333142539,3163.103584061878,12.66627869905073,249.72635,False,False,1,375316653866487564
40175360508707447,G,2123.391755063942,16.508164709403665,4695.489384756945,18.186803331418037,258.18112,False,False,4194305,375316653866487564
40179452801758232,G,2123.465783893498,16.75600399058468,3737.1897633528147,20.228728998701566,184.74664,False,False,4097,375316653866487564
47619056726353345,G,2258.008877954618,16.769775528265555,3690.086405349498,14.00808833574366,263.4254,False,False,1,375316653866487564
50420487735613349,G,2308.6761598794524,16.921907941075894,3207.624857559633,19.867747026638604,161.44885,False,False,1,375316653866487564
50434320873058561,G,2308.926345205792,16.511377216877065,4681.616769341822,19.088136363049358,245.26317,False,False,1,375316653866487564
58108507772957030,G,2447.7075472886763,16.983314597428787,3031.2440805433916,14.395837242251403,210.56393,False,False,1,375316653866487564
58112600056047323,G,2447.781546858651,17.022890734430327,2922.7418155729342,19.342866202200998,151.10179,False,False,4097,375316653866487564
59959786495676788,G,2481.1837031922387,16.986443913146278,3022.5199881474377,18.038133154016638,167.56279,False,False,1,375316653866487564
59963878791238491,G,2481.257703506908,16.21657767981751,6142.082914910388,14.34493203257831,428.17093,False,False,1,375316653866487564
60858568642147236,G,2497.4363431720576,17.00483586132369,2971.7508958104218,15.01973464169897,197.85641,False,False,1,375316653866487564
60862660948959498,G,2497.5103448046925,16.15542896772197,6497.931963119822,29.20056884126305,222.52759,False,False,5101,375316653866487564
68388551030916115,G,2633.615630779911,16.937027376513267,3163.2666031664553,21.29474643810054,148.54681,False,False,4198403,375316653866487564
70429130651887510,G,2670.5219893956296,16.62572760197709,4213.62329189511,16.602500004911814,253.79451,False,False,1,375316653866487564
70433222966956333,G,2670.5960030158803,16.849338503534646,3429.3463192537474,14.415922748827123,237.886,False,False,1,375316653866487564
70442963740792668,G,2670.772174636301,17.031899197122115,2898.591858087135,11.58500395354954,250.20206,False,False,1,375316653866487564
71041780222051421,G,2681.6022797240876,16.897185810176,3281.500106983632,16.412493895075432,199.93915,False,False,4194305,375316653866487564
