transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539528471405585,G,1714.0384593668177,16.910301002151428,3242.0995504013244,23.422849866028333,138.4161,False,False,1,375316653866487564
19422928150491541,G,1748.0954418844249,16.58645087137244,4368.842599775718,13.756715022938126,317.57892,False,False,65,375316653866487564
19427020424144320,G,1748.169441711256,16.78320427645594,3644.7272703130348,16.48683477931255,221.06895,False,False,1,375316653866487564
28327399714607721,G,1909.130815377567,16.927417879288534,3191.3879073996477,10.916882790604582,292.33508,False,False,1,375316653866487564
28331492008964285,G,1909.2048298841323,17.009631126387653,2958.654795268521,12.264977976554823,241.22789,False,False,1,375316653866487564
29695745962283648,G,1933.879032664145,16.13728024422563,6607.461619348206,24.415512446967007,270.62555,False,False,1,375316653866487564
29699838247097359,G,1933.9530461072081,16.434275364519756,5026.163372966197,28.575806818748912,175.88876,False,False,4097,375316653866487564
37314523830965995,G,2071.659924726423,16.242745002490043,5995.822200269446,21.871533166732927,274.13818,False,False,5,375316653866487564
37318616119685846,G,2071.733931755295,16.530923768910085,4598.087582306272,15.13673085897197,303.7702,False,False,16387,375316653866487564
38945087057581146,G,2101.1449052380117,16.920386656211143,3212.122387751227,15.896288923401102,202.06744,False,False,1,375316653866487564
40165621880230286,G,2123.215605123016,16.949207813269993,3127.977507627135,16.98482145431424,184.1631,False,False,1,375316653866487564
47615000932521340,G,2257.93561190583,16.95558975276868,3109.6452386139235,19.46746811352947,159.73547,False,False,1,375316653866487564
47619093226771063,G,2258.009626259304,16.867065024790246,3373.8108992708894,14.936461209375466,225.87753,False,False,1,375316653866487564
49355904232722585,G,2289.4220845133455,16.59715236183076,4325.99289769395,16.236077379424046,266.44324,False,False,1,375316653866487564
50410780355633579,G,2308.5006621553816,16.866486401630233,3375.6093889896247,17.884158390418484,188.74858,False,False,1,375316653866487564
58094685969466899,G,2447.457480691721,17.107835006164084,2702.792744139005,9.574766984077801,282.28287,False,False,4718657,375316653866487564
58098778255565749,G,2447.531520483499,16.157815478997733,6483.664816789354,10.469194849008545,619.30884,False,False,1,375316653866487564
59963842392794941,G,2481.2569644282507,17.08173141941289,2768.561524312344,10.795653251195988,256.4515,False,False,1,375316653866487564
59973583220663329,G,2481.433106336762,16.53739926473029,4570.74550598807,27.770487543566617,164.59004,False,False,4097,375316653866487564
66023005571420935,G,2590.8321776256225,17.022178107418696,2924.660797772431,13.936655272571366,209.85385,False,False,262205,375316653866487564
66036838908208711,G,2591.0823642990213,16.670975936208613,4041.6283229603378,11.151866716273108,362.4172,False,False,1,375316653866487564
66046579870144158,G,2591.2585231579033,16.916019955238177,3225.0671730060776,15.340655490892399,210.23007,False,False,1048705,375316653866487564
66050672211043229,G,2591.332550440744,16.99646716250798,2994.745229809154,10.074487039572999,297.2603,False,False,1,375316653866487564
66060413160396123,G,2591.508723183583,16.438305426124753,5007.541721108328,17.147534648623253,292.02692,False,False,1,375316653866487564
66064505500639984,G,2591.5827364146803,16.6460514263458,4135.482394395712,17.13027153813696,241.41371,False,False,1,375316653866487564
66074246447502867,G,2591.7589091678656,16.913357822763587,3232.9844646551614,5.297847355419998,610.24493,False,False,1,375316653866487564
66078338789581898,G,2591.832929493563,16.957269490382405,3104.838039966111,16.54835665717467,187.62213,False,False,131089,375316653866487564
66092172103690160,G,2592.0831090367556,16.62739840528597,4207.144073858607,6.869119800453781,612.4721,False,False,1,375316653866487564
66106005455541582,G,2592.333268247309,16.948081582765283,3131.223831559387,14.459439794138635,216.55222,False,False,4194817,375316653866487564
68384495734634330,G,2633.542375194327,16.571579590166966,4429.094134719265,27.982935624461742,158.2784,False,False,4097,375316653866487564
68388588026393567,G,2633.616389661884,16.777058278158595,3665.417386589872,17.308930515882967,211.76453,False,False,1,375316653866487564
70456797183894486,G,2671.0224383188634,16.800083317482777,3588.503877422621,10.119250629291836,354.6215,False,False,1,375316653866487564
70460889510372402,G,2671.0964520354337,16.90614472865839,3254.534317726873,17.669419163104365,184.19023,False,False,1,375316653866487564
70470630316320686,G,2671.2725396088404,17.04770151115321,2856.70991652588,20.58792379014261,138.75658,False,False,7340929,375316653866487564
71010047814012979,G,2681.0284358008776,16.552158848976358,4509.030855690716,17.15012525300254,262.91534,False,False,1,375316653866487564
71014140079424794,G,2681.102447621514,16.356904319322958,5397.405149866353,27.68074617164107,194.9877,False,False,4198401,375316653866487564
71023880916849370,G,2681.2786463535235,16.832014744521715,3484.5030501420183,16.83843395652808,206.93748,False,False,1,375316653866487564
17539528471405585,BP,1714.0387737262208,17.847030651779537,992.2123436927975,33.10472311520599,29.971928,False,False,0,375316653866487564
19422928150491541,BP,1748.095756114714,17.11293464666391,1950.936022255699,26.74394379326176,72.9487,False,False,0,375316653866487564
19427020424144320,BP,1748.169756092985,17.324804648559414,1605.0738782955736,26.579652074302782,60.387318,False,False,0,375316653866487564
28327399714607721,BP,1909.1311299098966,17.816777403484515,1020.2484060133013,26.390176835621567,38.660156,False,False,0,375316653866487564
28331492008964285,BP,1909.2051446478781,17.79227937492978,1043.5304743613606,37.02579614499205,28.183876,False,False,0,375316653866487564
29695745962283648,BP,1933.8793476958645,16.575853146939238,3199.452210124181,34.84407955088432,91.821976,False,False,0,375316653866487564
29699838247097359,BP,1933.9533606545378,17.012944554858173,2139.1392890611664,36.33922719581658,58.865845,False,False,0,375316653866487564
37314523830965995,BP,2071.660218132195,16.709889203956557,2827.881486819794,34.89305882235838,81.04424,False,False,0,375316653866487564
37318616119685846,BP,2071.734218420064,17.036290988640214,2093.632690482603,26.978506891104512,77.60373,False,False,0,375316653866487564
38945087057581146,BP,2101.1452196877167,17.69503975403992,1141.3030679588028,32.58407827916103,35.0264,False,False,0,375316653866487564
47619093226771063,BP,2258.0099408268748,17.3594146531843,1554.7158461314698,24.36906365970632,63.79875,False,False,0,375316653866487564
49355904232722585,BP,2289.4223994772883,17.280193060687626,1672.3980867694788,29.157775436205963,57.356846,False,False,0,375316653866487564
50410780355633579,BP,2308.5009771039895,17.433359166618526,1452.3564562937418,23.901234656996095,60.76491,False,False,0,375316653866487564
58094685969466899,BP,2447.457835474083,17.61283595733327,1231.069306329787,24.160874803352687,50.95301,False,False,0,375316653866487564
58098778255565749,BP,2447.5318354082015,16.574216017503797,3204.2801493188263,31.57649135896215,101.47676,False,False,0,375316653866487564
59973583220663329,BP,2481.433420670378,17.041758679834835,2083.1158068154714,29.83590757500057,69.819084,False,False,0,375316653866487564
66023005571420935,BP,2590.8324927360245,17.567920876925193,1283.064637448733,28.411107240690797,45.16067,False,False,0,375316653866487564
66036838908208711,BP,2591.082679326025,17.160795441955585,1866.8039430884455,30.312565465849367,61.58515,False,False,0,375316653866487564
66046579870144158,BP,2591.258852290077,17.518972864951593,1342.2324690592275,25.357166943016185,52.93306,False,False,0,375316653866487564
