transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549215712432865,G,1714.2137810321722,16.830538476486023,3489.2441274018383,33.83660216909853,103.12041,False,False,4097,375316653866487564
19436711149074024,G,1748.344821961315,16.974481284548865,3056.006214109332,14.588343873029274,209.48274,False,False,1,375316653866487564
19440803429536517,G,1748.4188218536162,16.740166591424664,3792.1028711697936,17.638168255346166,214.99414,False,False,1,375316653866487564
26890175485460638,G,1883.13662114657,16.72896946765534,3831.4129231778734,7.253569445550666,528.2107,False,False,4194305,375316653866487564
28317712295059804,G,1908.9554532865175,16.982514363749793,3033.479059661524,13.909010642013563,218.09453,False,False,1,375316653866487564
29723388644700274,G,1934.378843135313,16.708893993721382,3902.915505709411,21.841019065708306,178.69658,False,False,1,375316653866487564
29727480957956516,G,1934.452857139377,16.928246783788772,3188.952374489972,21.16436470247428,150.67555,False,False,1,375316653866487564
37328304140595958,G,2071.909234350497,17.05109040467756,2847.807208223514,12.59162113276676,226.16684,False,False,1,375316653866487564
37332396416083573,G,2071.9832341721017,16.750719353607145,3755.4242418039794,12.657210898592696,296.70236,False,False,8193,375316653866487564
38921541627720890,G,2100.719293137931,16.90057690220523,3271.266949990738,17.361173879389046,188.4243,False,False,1,375316653866487564
40175317225199514,G,2123.391025696056,17.077737587292113,2778.764307923308,4.475045050356626,620.94666,False,False,6423317,375316653866487564
40179409513787812,G,2123.465060036968,16.73893149787156,3796.4190823685126,14.758488646693486,257.2363,False,False,1,375316653866487564
47632900693725995,G,2258.259205009495,16.82798943074669,3497.445651655569,16.121663757961556,216.94073,False,False,1,375316653866487564
47642641511641972,G,2258.4354080669573,16.7180010833643,3870.3150030773704,14.673454369823192,263.76303,False,False,16387,375316653866487564
49342122133038744,G,2289.1726715698574,16.91435050293538,3230.0299229545262,8.98256421888098,359.58884,False,False,1,375316653866487564
50448171681989873,G,2309.176765888495,17.025821687440022,2914.8624921011533,11.932923356836715,244.27061,False,False,4194305,375316653866487564
50452263994585647,G,2309.25080735865,16.722355379703018,3854.824361419319,12.411420853655423,310.58688,False,False,1,375316653866487564
58108465375220640,G,2447.706841604811,17.01653228799705,2939.9086200175193,14.68689376463536,200.17226,False,False,1,375316653866487564
59945942666724498,G,2480.9334011556675,16.805233103855695,3571.5234443109675,7.703216393857135,463.64053,False,False,4194305,375316653866487564
60858526523483727,G,2497.4356361101204,16.751167164412408,3753.8756402354193,20.999758076607467,178.75804,False,False,4097,375316653866487564
60862618789532689,G,2497.5096369461444,16.853641639318536,3415.781571166583,19.971802569958935,171.03021,False,False,1,375316653866487564
68402393152270419,G,2633.8659216286974,17.04662241405036,2859.550569529267,11.199422377449428,255.33018,False,False,1,375316653866487564
70429173825296010,G,2670.5227333703124,16.902108357665483,3266.656006694011,8.207208059002703,398.0228,False,False,5,375316653866487564
70433266123325578,G,2670.5966975109764,17.051315777194553,2847.2161338286814,7.541109615102408,377.5593,False,False,4194305,375316653866487564
71065382376313917,G,2682.029119544313,17.00098116758405,2982.320266448695,85.159587060034,35.02037,False,False,4097,375316653866487564
71069474634117147,G,2682.1030468995814,16.710237029682034,3898.090654874996,23.305335370792353,167.26173,False,False,7340929,375316653866487564
71079215461454595,G,2682.279301791197,16.832921366600132,3481.594600770942,20.82059024480887,167.21883,False,False,4097,375316653866487564
49342122133038744,BP,2289.1729865026327,16.831960555705624,2527.1595642584675,31.58270851056243,80.01719,False,False,0,375316653866487564
49342122133038744,RP,2289.1730723428427,14.970751147534942,8144.374612157335,50.814836056743346,160.27553,False,False,0,375316653866487564
