transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539522977121750,G,1714.038325798922,16.74786645105364,3765.3050468064735,20.744639514601786,181.50737,False,False,4194305,375316653866487564
19422921683259869,G,1748.095095741231,16.512988405808848,4674.674590270752,54.875635737623725,85.18671,False,False,8356861,375316653866487564
19427013973820943,G,1748.169095868903,16.62119884627613,4231.235602899565,55.25327164787411,76.57892,False,False,8356349,375316653866487564
28327405278752958,G,1909.130921362289,16.792677523314666,3613.0646903928023,31.67754753469908,114.05759,False,False,4097,375316653866487564
28331497580586742,G,1909.2049359892333,16.893226012306194,3293.4899451363694,24.02284342674986,137.09825,False,False,4097,375316653866487564
29699847207044556,G,1933.9531836957444,16.822141158233336,3516.335324461066,15.210930029229589,231.17162,False,False,4194305,375316653866487564
37314518131024006,G,2071.6597943128095,16.899324343835602,3275.0430211944145,21.822992132788766,150.07304,False,False,4097,375316653866487564
37318610400875596,G,2071.7337939806052,17.008965452425045,2960.4693275044665,31.94836176034375,92.6642,False,False,4097,375316653866487564
38935337757611939,G,2100.9686063444815,16.68377825275978,3994.2518564627053,13.894473787862594,287.47055,False,False,1,375316653866487564
38945078583779555,G,2101.14474687246,16.857878316044783,3402.478741253233,14.376190364407499,236.67458,False,False,1,375316653866487564
40161522187114100,G,2123.1414671239036,16.991298316877188,3009.036252313378,10.549617429992601,285.22705,False,False,1,375316653866487564
47619101945283865,G,2258.0097738221766,16.466692970141324,4878.311841882003,21.731807040202256,224.47797,False,False,4259849,375316653866487564
49360002762318379,G,2289.4962158155618,16.63599126742736,4173.978808991584,21.66737652321989,192.63887,False,False,4097,375316653866487564
50410789907501201,G,2308.5008377508393,16.807966632948002,3562.542824844314,16.247431718350818,219.26807,False,False,1,375316653866487564
50420530692642199,G,2308.6770299449227,16.968975655653985,3071.5421864252635,15.536799521082184,197.69466,False,False,5,375316653866487564
59963833630241981,G,2481.2568019396726,16.972136030975534,3062.6145004741056,19.59933788734468,156.26112,False,False,4097,375316653866487564
59973574417347017,G,2481.4329431109345,16.557653840173245,4486.267968110153,11.928066270531799,376.11026,False,False,1,375316653866487564
60830887706777006,G,2496.9357379150383,16.744485401284706,3777.0487156305267,11.836739030016506,319.09537,False,False,5,375316653866487564
60834979987899051,G,2497.0096899024616,16.83189044090755,3484.9020062753525,19.31598504615936,180.41544,False,False,4194305,375316653866487564
66018922261648845,G,2590.758333524113,16.564070992479937,4459.830464772538,14.912304212579025,299.07053,False,False,1,375316653866487564
66023014600581509,G,2590.8323466562,16.67455211916667,4028.3379630708505,14.855184881554171,271.17386,False,False,1,375316653866487564
66032755526078530,G,2591.008490749921,16.834605619295715,3476.1979498821706,77.41059742232385,44.90597,False,False,4097,375316653866487564
66036847850599532,G,2591.082531779765,16.893035907940636,3294.066661313166,6.885196914850839,478.42737,False,False,1,375316653866487564
66046588750275717,G,2591.2587035696174,16.453673231105853,4937.162871877011,10.208068334540988,483.65298,False,False,1,375316653866487564
66050681064698218,G,2591.3327163158783,16.542302078593814,4550.15211179865,11.528106934794799,394.7007,False,False,1,375316653866487564
66060421948646122,G,2591.5088878854694,16.776112247097792,3668.6125548342784,6.553610359035561,559.785,False,False,1,375316653866487564
66088088350500293,G,2592.0092568306673,16.662402199716915,4073.6702081302915,12.325084246429231,330.51865,False,False,1,375316653866487564
66092180670559355,G,2592.083269758132,16.76552309271058,3704.567477617892,18.55585277679342,199.64415,False,False,1,375316653866487564
66101921587794541,G,2592.259442091793,16.876981109089655,3343.1379935561026,9.586148507798132,348.74673,False,False,1,375316653866487564
66106013921223110,G,2592.33345527115,16.98154442229874,3036.1902262493495,13.12818198028373,231.2727,False,False,1,375316653866487564
66119847229034791,G,2592.5836489237035,16.647524238415972,4129.876374149452,18.27809831497945,225.94672,False,False,131089,375316653866487564
68384504237265621,G,2633.5425346204,16.831972921404557,3484.6372775773184,12.736836318496,273.58734,False,False,1,375316653866487564
68388596529162043,G,2633.6165490848557,16.86251194807065,3387.988812652774,13.226786716226403,256.14603,False,False,1,375316653866487564
70470638242247325,G,2671.2727704236036,16.806596461299844,3567.0415018564277,18.141130774056247,196.6273,False,False,1,375316653866487564
70474730516427391,G,2671.346762093524,16.81547601035782,3537.9878951119135,14.774470552470268,239.46631,False,False,2097409,375316653866487564
71010057914945646,G,2681.0286487674016,16.68964862314492,3972.7139699546547,15.869746649493742,250.33253,False,False,1,375316653866487564
71014150179046768,G,2681.102632446027,16.445361603485463,4975.103332394906,12.998663129237585,382.73962,False,False,4194305,375316653866487564
71023891014636399,G,2681.278831114622,16.70327731614026,3923.158191946165,13.302562039889864,294.91748,False,False,1,375316653866487564
71027983349903424,G,2681.3528441624485,16.773993710804994,3675.7779015941933,11.98358531718235,306.7344,False,False,1,375316653866487564
17539522977121750,BP,1714.0386685674541,17.01331846308921,2138.4027343859407,40.35169535161291,52.994125,False,False,0,375316653866487564
28327405278752958,BP,1909.1312356361423,17.585079343492815,1262.9470677563017,26.75133700948205,47.210613,False,False,0,375316653866487564
66088088350500293,BP,2592.0095717510007,16.788991302015443,2629.1802757046444,30.644383506671442,85.79648,False,False,0,375316653866487564
70474730516427391,BP,2671.3470980113375,17.19031424459145,1816.7333492531106,25.09191452793984,72.40314,False,False,0,375316653866487564
17539522977121750,RP,1714.0387559675041,15.487037963960228,5062.243307278519,42.494548962584894,119.126884,False,False,0,375316653866487564
28327405278752958,RP,1909.1313250728917,15.786033192106668,3843.659641252267,36.3648920630331,105.69699,False,False,0,375316653866487564
66088088350500293,RP,2592.0096576929654,15.454457305636247,5216.452753104957,42.249025318060326,123.469185,False,False,0,375316653866487564
70474730516427391,RP,2671.3471850268415,15.575718599852664,4665.205301909521,37.34399261631532,124.925186,False,False,0,375316653866487564
