transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549260448228310,G,1714.2145162400807,16.73101516822194,3824.2007253729403,119.2757451081726,32.061848,False,True,4097,375316653866487564
17553352753201382,G,1714.288488156707,16.89245221742073,3295.8380238146246,17.707706148990077,186.1245,False,False,4194305,375316653866487564
19436755995615668,G,1748.3455577979926,16.80467139995509,3573.371644331189,14.04571768528001,254.41005,False,False,1,375316653866487564
19440848278574591,G,1748.419578858201,16.94444094297188,3141.74092752909,14.507263004831584,216.56331,False,False,5,375316653866487564
26876332902605083,G,1882.8863566020248,16.427408473703544,5058.052785973598,18.190972596917337,278.05292,False,False,1,375316653866487564
28313575255470492,G,1908.880706531239,16.889799872426615,3303.8992689812467,14.61190687450449,226.11006,False,False,1,375316653866487564
29699807373600048,G,1933.952422366304,17.069628401184854,2799.596141926371,13.651657832695793,205.07372,False,False,1,375316653866487564
29709548190332845,G,1934.1285113537958,16.5984820493402,4320.6981513281125,17.100440787850705,252.6659,False,False,1,375316653866487564
37328348956346000,G,2071.9099465551367,16.219840113652467,6123.6548071107345,22.160825792628447,276.3279,False,False,4194305,375316653866487564
37332441237332579,G,2071.983974546866,16.47792703891849,4828.096382423686,13.244976549044068,364.52283,False,False,1,375316653866487564
38935378117562541,G,2100.9694164449193,16.141245073125425,6583.376874212153,20.930907938980884,314.52896,False,False,7,375316653866487564
38945118933643661,G,2101.1455567200005,16.797473720103618,3597.139320612101,15.188087268307708,236.83952,False,False,1,375316653866487564
40175361574188584,G,2123.391790631862,17.023372408425775,2921.445463393506,9.861044021552086,296.26126,False,False,1,375316653866487564
47619061803032686,G,2258.0089834251016,16.972120740359195,3062.6576321232697,10.779711811937783,284.11313,False,False,1,375316653866487564
49342077272073765,G,2289.1719362166846,16.328526349701626,5540.337315638605,13.93046757076389,397.71365,False,False,1,375316653866487564
50420492243046515,G,2308.6762523661523,16.802209541312422,3581.4832988265066,13.330008215304682,268.67825,False,False,33,375316653866487564
58108510098957383,G,2447.7075752636424,17.105526621087755,2708.545268163908,9.801989066336281,276.32608,False,False,1,375316653866487564
59959781431056084,G,2481.183598887778,16.90301301670268,3263.9352914464284,9.997569888178335,326.47287,False,False,1,375316653866487564
59963873734738147,G,2481.257571245798,17.023019721850225,2922.39460919711,14.237412092260577,205.26164,False,False,4194305,375316653866487564
60858568542660489,G,2497.4363308839042,16.96278916780188,3089.0936854447236,13.062149678997985,236.49199,False,False,1,375316653866487564
60862660873458927,G,2497.510332959151,17.019546278424976,2931.7587867901425,11.578279029094785,253.21196,False,False,1,375316653866487564
68388556207609615,G,2633.615759461131,16.064739148438946,7064.006455392662,14.501708170338826,487.11548,False,False,1023,375316653866487564
70429129848026064,G,2670.521986315165,16.05532766870742,7125.505495095461,23.958538271575655,297.40985,False,False,1023,375316653866487564
70433222189577541,G,2670.596000408706,16.518955969238995,4649.05152148939,20.049597227138072,231.87755,False,False,1,375316653866487564
70442963025666960,G,2670.7721731252004,17.004056664154348,2973.884389178736,10.544377747946573,282.03506,False,False,1,375316653866487564
70447055276647537,G,2670.8461855788114,17.016715985709737,2939.411253527579,9.604096016076157,306.05807,False,False,1,375316653866487564
71027950532727331,G,2681.3521967802176,16.9078564427861,3249.4074339463446,15.739504188357706,206.44916,False,False,1,375316653866487564
71037691257566847,G,2681.528365454957,17.036994619508764,2885.0204705268943,13.47449438974693,214.10974,False,False,1,375316653866487564
71041783546958513,G,2681.6023777375517,16.173692208878343,6389.543972414902,14.23979872700361,448.71027,False,False,1,375316653866487564
71051524447827549,G,2681.778549556026,16.83041401761653,3489.6441253652015,12.878404118341601,270.9687,False,False,1,375316653866487564
26876332902605083,BP,1882.886670982544,16.85037185850945,2484.6667193987937,37.521529515762175,66.219765,False,False,0,375316653866487564
38935378117562541,BP,2100.969731458751,16.493573322123208,3451.3385111462035,33.19553030005985,103.96998,False,False,0,375316653866487564
59963873734738147,BP,2481.257913968004,17.705632829964326,1130.2219939079519,27.293887039497207,41.409344,False,True,0,375316653866487564
68388556207609615,BP,2633.6160529999147,16.48649393527863,3473.9159943923946,37.94573547698431,91.549576,False,False,0,375316653866487564
26876332902605083,RP,1882.8867599562836,15.571958444218891,4681.389996537494,40.3194455514493,116.1075,False,False,0,375316653866487564
38935378117562541,RP,2100.9698170891384,15.392148811625512,5524.572481374251,41.23812409950011,133.9676,False,False,0,375316653866487564
59963873734738147,RP,2481.258001816573,16.04583618341465,3025.685103600562,35.56674729831798,85.07062,False,True,0,375316653866487564
68388556207609615,RP,2633.6161410070054,15.408412683763563,5442.433446963216,41.01790181035314,132.68434,False,False,0,375316653866487564
