transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549251255497094,G,1714.2143898403326,16.085315412933046,6931.393929393165,29.666390979761477,233.64467,False,False,65545,375316653866487564
19440839660200378,G,1748.4194267467633,15.988269307443916,7579.473237610617,20.876670195945632,363.05948,False,False,1,375316653866487564
26876329269544338,G,1882.8862391278733,15.793277511122307,9070.59429294389,25.52349513453406,355.38214,False,False,4194305,375316653866487564
28313584431817723,G,1908.8808462986544,15.757411734721769,9375.232633067606,74.78893558676204,125.35588,False,False,4097,375316653866487564
28317676729320045,G,1908.954832729938,15.833443488243667,8741.16567186398,27.27224609550373,320.51508,False,False,4194305,375316653866487564
29709544150942702,G,1934.1284708949822,15.999034865546262,7504.690747787563,29.370017097559167,255.52217,False,False,4194305,375316653866487564
37328339907007415,G,2071.9098358569927,15.832404319519492,8749.53593187895,28.99776490641913,301.73138,False,False,4097,375316653866487564
37332432200058721,G,2071.9838078394005,16.100009304278995,6838.219311182675,17.651454536867003,387.4026,False,False,4194305,375316653866487564
38935383019930945,G,2100.9695032482527,15.795056421813538,9055.744861212936,20.324749668916247,445.55258,False,False,4194305,375316653866487564
40175353736353708,G,2123.391540666507,16.121803803049637,6702.321024189623,83.8848566325078,79.899055,False,False,8127461,375316653866487564
40179446024941944,G,2123.465672515263,15.983195332403346,7614.977314108817,16.808504110943737,453.04312,False,False,1,375316653866487564
47628798191625332,G,2258.185053085741,15.975688182251778,7667.8123116287015,24.364666661880268,314.71033,False,False,1,375316653866487564
50424581879276296,G,2308.750195764951,15.880258549227335,8372.271957432751,27.473837433801982,304.73618,False,False,4097,375316653866487564
50434322694039264,G,2308.9263675699176,16.083118153856294,6945.435544187468,16.767158220002504,414.22855,False,False,1,375316653866487564
58108500889317896,G,2447.707434828663,15.912196540877899,8129.580399349298,18.200629659554714,446.6648,False,False,1,375316653866487564
59959785824596739,G,2481.1837028325217,15.966928208606543,7729.928260843861,25.606602775699105,301.87247,False,False,1,375316653866487564
59963878098138348,G,2481.257702739497,16.14243201090028,6576.183792673575,22.040776207237357,298.36444,False,False,1,375316653866487564
60858562272970252,G,2497.436210117097,15.7726962457722,9244.176917164055,23.733771719029008,389.49463,False,False,4194305,375316653866487564
60862654569165696,G,2497.51023965744,15.764713576687726,9312.39343815573,13.949261296374106,667.59045,False,False,1,375316653866487564
68388551386899088,G,2633.6156250954937,15.75312194676519,9412.347832513062,18.4761873254046,509.43127,False,False,1,375316653866487564
70429137357001476,G,2670.5220997120095,16.072971322286364,7010.648902164462,27.656176561567104,253.49306,False,False,4097,375316653866487564
70433229664474251,G,2670.5961132036414,15.728551810545682,9627.777001723172,9.935085780942641,969.06836,False,False,1,375316653866487564
71041783949467801,G,2681.602365579003,15.750400372662801,9435.971006051906,10.084896186791545,935.65375,False,False,1,375316653866487564
71051524730930248,G,2681.7785071619564,16.14359167939716,6569.163558988703,14.469643454242457,453.99622,False,False,4194305,375316653866487564
71055617045356593,G,2681.8525761277247,15.807213844993043,8954.909658347427,19.76480660782087,453.0735,False,False,16387,375316653866487564
17549251255497094,BP,1714.2146900067482,16.552323940939573,3269.544931054506,41.63217186028383,78.534096,False,False,0,375316653866487564
19440839660200378,BP,1748.4197410635622,16.369696505909232,3868.4615441729643,34.18317583869165,113.16858,False,False,0,375316653866487564
26876329269544338,BP,1882.8865819443638,15.966643172281776,5607.375211317394,47.79687848993692,117.316765,False,False,0,375316653866487564
28313584431817723,BP,1908.8811607337088,16.096358611989523,4975.920597197441,42.12957700521603,118.10991,False,False,0,375316653866487564
28317676729320045,BP,1908.9551755134848,16.129583288496924,4825.958366343554,45.99074050706273,104.93326,False,False,0,375316653866487564
29709544150942702,BP,1934.1288136871556,16.358051243722095,3910.1767479120736,44.095814492695574,88.67455,False,False,0,375316653866487564
37328339907007415,BP,2071.910150305763,16.207683855594993,4491.002988712784,36.83941141041476,121.90757,False,False,0,375316653866487564
37332432200058721,BP,2071.984150683225,16.569540444386348,3218.1086935297617,33.65747361115992,95.613495,False,False,0,375316653866487564
38935383019930945,BP,2100.9698460488125,16.16832337487527,4656.799464853099,49.85052766977172,93.41525,False,False,0,375316653866487564
40179446024941944,BP,2123.4659872791526,16.34772538132735,3947.5417672440944,35.9385782926877,109.84135,False,False,0,375316653866487564
47628798191625332,BP,2258.185367475813,16.308575454041936,4092.481309982692,36.297190381646544,112.74926,False,False,0,375316653866487564
50424581879276296,BP,2308.750510735163,16.229318761965004,4402.3988011076735,36.364208589630174,121.064064,False,False,0,375316653866487564
50434322694039264,BP,2308.926681994688,16.637652277840647,3022.428078290618,33.35184560697502,90.62251,False,False,0,375316653866487564
58108500889317896,BP,2447.707749504445,16.263259910791394,4266.904492380459,34.97766621083738,121.9894,False,False,0,375316653866487564
58112593171621753,BP,2447.781749383297,16.07404392706368,5079.246798068043,38.03443909148714,133.54337,False,False,0,375316653866487564
59959785824596739,BP,2481.1840175209336,16.309743838171546,4088.0796714181497,35.91729010723296,113.81927,False,False,0,375316653866487564
59963878098138348,BP,2481.2580170218857,16.526338401025342,3348.740741619816,32.145968589962244,104.17296,False,False,0,375316653866487564
60858562272970252,BP,2497.4365528515996,16.084249665909645,5031.7264188589925,39.85679274221451,126.24514,False,False,0,375316653866487564
60862654569165696,BP,2497.5105544504913,16.204892170061832,4502.565281878444,41.28193306348584,109.068665,False,False,0,375316653866487564
68388551386899088,BP,2633.6159400588017,16.110998737579756,4909.275349120451,52.06575786869401,94.2899,False,False,0,375316653866487564
70429137357001476,BP,2670.5224142126385,16.440662354877993,3623.6975667684674,33.42415821363724,108.41552,False,False,0,375316653866487564
70433229664474251,BP,2670.596427796698,16.07211273276473,5088.289271935031,39.16127754694788,129.93164,False,False,0,375316653866487564
71041783949467801,BP,2681.602680498604,16.09194574596902,4996.185883124393,37.736349229905784,132.39717,False,False,0,375316653866487564
71051524730930248,BP,2681.778849919265,16.601956259486897,3123.44873669875,40.29929224805498,77.506294,False,False,0,375316653866487564
71055617045356593,BP,2681.8528623966513,16.13854826956556,4786.274236195957,35.24363379092093,135.80536,False,False,0,375316653866487564
17549251255497094,RP,1714.214779383344,15.475041502186542,5118.486940951331,42.6178680094741,120.1019,False,False,0,375316653866487564
19440839660200378,RP,1748.419829983753,15.312331071027831,5946.011872746186,44.12214400596237,134.76253,False,False,0,375316653866487564
26876329269544338,RP,1882.8866694156168,15.17024768968425,6777.337675957282,46.73666806635932,145.01114,False,False,0,375316653866487564
28313584431817723,RP,1908.8812494979186,15.216207745303494,6496.435072717613,45.166065065468985,143.83443,False,False,0,375316653866487564
28317676729320045,RP,1908.9552632219138,15.140911446254089,6962.955537457403,46.24777873595497,150.55762,False,False,0,375316653866487564
29709544150942702,RP,1934.128901295628,15.304181546764706,5990.8104924940235,46.422830669926014,129.0488,False,False,0,375316653866487564
37328339907007415,RP,2071.9102385140313,15.210970842505398,6527.845445954464,42.86171484226662,152.30014,False,False,0,375316653866487564
37332432200058721,RP,2071.984237947888,15.532832425680485,4853.166936508007,41.345005373904314,117.38218,False,False,0,375316653866487564
38935383019930945,RP,2100.9699335327186,15.247362433662774,6312.672037524689,44.42361853247673,142.1017,False,False,0,375316653866487564
40179446024941944,RP,2123.4660743682302,15.315476389616032,5928.811526803275,43.62119646364589,135.91583,False,False,0,375316653866487564
50424581879276296,RP,2308.7505969525128,15.21678465161519,6492.984106589437,43.85295405986419,148.06264,False,False,0,375316653866487564
50434322694039264,RP,2308.926770582264,15.380340275688976,5584.986017852626,43.99126831880176,126.956696,False,False,0,375316653866487564
58108500889317896,RP,2447.7078365427287,15.246035766187685,6320.390243236138,43.556271271769624,145.10861,False,False,0,375316653866487564
58112593171621753,RP,2447.7818350877887,15.138546673728014,6978.137632765263,45.886148026081564,152.07504,False,False,0,375316653866487564
59963878098138348,RP,2481.258106255536,15.228050058335462,6425.962356739057,43.98782484590792,146.08502,False,False,0,375316653866487564
60858562272970252,RP,2497.4366402400765,15.146204030978067,6929.096154921786,46.702362525801675,148.36714,False,False,0,375316653866487564
60862654569165696,RP,2497.510641355488,15.145379264119224,6934.361761815401,48.877174507352755,141.87321,False,False,0,375316653866487564
68388551386899088,RP,2633.616026333854,15.209420765750435,6537.171733456155,45.93647644995584,142.30894,False,False,0,375316653866487564
70429137357001476,RP,2670.522502495851,15.342563564078315,5782.728130390348,39.80505865902191,145.27621,False,False,0,375316653866487564
70433229664474251,RP,2670.5965159755915,15.119370835651694,7102.4774936100775,44.08668988681689,161.10254,False,False,0,375316653866487564
71041783949467801,RP,2681.6027669542377,15.12877147489705,7041.2475073959085,44.8032634987361,157.15926,False,False,0,375316653866487564
71051524730930248,RP,2681.7789374899835,15.428810240430176,5341.141753805517,42.1083190544956,126.84291,False,False,0,375316653866487564
