transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535407106302271,G,1713.9639411903534,16.748782367309907,3762.130012346165,154.37084254510685,24.37073,False,True,528961,375316653866487564
17539499389916713,G,1714.0379478863947,16.766930434126287,3699.7686934175185,22.07322011806551,167.61345,False,False,1,375316653866487564
19422896875123725,G,1748.09489539358,16.748112379114307,3764.4522712434546,12.79314639256406,294.2554,False,False,1,375316653866487564
19426989184553084,G,1748.16889587255,16.79884888775905,3592.5861535727954,12.590260442374765,285.34647,False,False,1,375316653866487564
26876387040572591,G,1882.8873951295188,16.885142699652256,3318.10150073705,9.721081071223043,341.3305,False,False,1,375316653866487564
26880479326696264,G,1882.9614089202264,16.894450629235152,3289.777266317622,14.99517851190666,219.389,False,False,1,375316653866487564
29709601723785271,G,1934.1296097696404,16.784929460269325,3638.940568553051,8.885632630177987,409.53082,False,False,1,375316653866487564
29713694025638354,G,1934.2036234990226,16.815917162934614,3536.5506441251696,19.156094689660165,184.61752,False,False,262177,375316653866487564
37304753459359845,G,2071.4832407105573,16.853532289088246,3416.1256099025413,11.045074757653055,309.2895,False,False,1,375316653866487564
38931233940185264,G,2100.894421433704,16.885218538364846,3317.869739323345,16.433294065399718,201.89925,False,False,1,375316653866487564
38935326223824392,G,2100.9684210284036,16.840195165839262,3458.347904432491,18.783077050911057,184.1204,False,False,1,375316653866487564
47628855487120724,G,2258.1861467858453,16.885689572423672,3316.4306322139278,14.915240929171627,222.35179,False,False,4194305,375316653866487564
49360027348293277,G,2289.4966581610097,16.837768156328956,3466.087198183585,17.487408898228043,198.20473,False,False,5,375316653866487564
50424639714407935,G,2308.7513022532567,16.827575420851048,3498.779542159816,15.868735895200341,220.48256,False,False,1,375316653866487564
50434380548694810,G,2308.9274742331436,16.891143538579357,3299.813016947977,14.068217529359169,234.558,False,False,1,375316653866487564
58084916164490475,G,2447.2808714143243,16.806119958196046,3568.607332832615,14.500773667080711,246.09772,False,False,1,375316653866487564
59949987651425836,G,2481.0064364222903,16.816269665043777,3535.4026311858356,18.634993552753155,189.71848,False,False,1048705,375316653866487564
59959728503280202,G,2481.182592801123,16.836401169679966,3470.4538932279156,15.688174824322257,221.21463,False,False,1,375316653866487564
