transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539471423747449,G,1714.037507327593,16.787854694216332,3629.1495847522597,9.380354492037108,386.8883,False,False,1,375316653866487564
19422870049285236,G,1748.0944744278274,16.772225533389573,3681.768972576027,3.534470669005093,1041.6748,False,False,1,375316653866487564
19426962334859522,G,1748.1684463277336,16.937706902048195,3161.287441096062,13.824881704406932,228.6665,False,False,4194305,375316653866487564
26890216053035975,G,1883.137449432712,17.058473458768415,2828.5076867404546,10.740051993699403,263.36072,False,False,1,375316653866487564
28331549156630645,G,1909.2057792263022,16.921708618424287,3208.213776838408,10.503516303956284,305.4419,False,False,1,375316653866487564
29723429269418199,G,1934.37963480936,16.81874818230254,3527.341223240302,19.448865827686355,181.36488,False,False,1,375316653866487564
29727521582019148,G,1934.453634685189,18.198897382615442,989.4361957748814,484.96219444865324,2.0402336,False,True,1053569,375316653866487564
37314466500846956,G,2071.658941997598,16.868015116689882,3370.8598801208323,12.83490230770916,262.6323,False,False,1,375316653866487564
38921501166454042,G,2100.718465665168,16.996282851604683,2995.253650775936,22.011108535265038,136.07918,False,False,4198401,375316653866487564
40161471251362749,G,2123.1406284992454,16.853027838872414,3417.7131646730577,9.607326187804295,355.7403,False,False,1,375316653866487564
40165563558176155,G,2123.214629468823,17.02165998534597,2926.0568025566427,7.989816188624901,366.2233,False,False,1,375316653866487564
47632941295900115,G,2258.260008113644,16.812587940526164,3547.411508374023,16.910711468279036,209.77306,False,False,1,375316653866487564
47642682118141401,G,2258.4361831401557,17.049185681600093,2852.807543314422,16.867575829429658,169.12967,False,False,1,375316653866487564
50438471205692860,G,2309.0014016076016,16.837796355319483,3465.9971773383727,8.952766325086333,387.1426,False,False,1,375316653866487564
50448212004065891,G,2309.1775408492526,17.042689773158152,2869.926917265793,23.059418706809712,124.4579,False,False,2621761,375316653866487564
59945902074642682,G,2480.9326068059036,17.067183971657695,2805.906261152736,9.924560816757975,282.72348,False,False,4194305,375316653866487564
60844672923087255,G,2497.185072364418,16.78931488434702,3624.2720771764502,15.09820710148486,240.04652,False,False,1,375316653866487564
60848765227546406,G,2497.259073950867,16.950135394085603,3125.3063128524714,25.04783699941268,124.7735,False,False,4097,375316653866487564
68402433651160759,G,2633.8667231847962,16.870859834331984,3362.0395116733876,17.131887888248478,196.24454,False,False,1,375316653866487564
70456855230431303,G,2671.0233827513807,16.809572553662882,3557.2773356088715,8.138494614991679,437.0928,False,False,4194305,375316653866487564
70460947526631732,G,2671.0973959759026,16.82278668496125,3514.245301326009,16.791966917487084,209.28134,False,False,4194305,375316653866487564
71051586495320311,G,2681.7796534726317,16.985986373624876,3023.7939751177273,11.710364844558407,258.21518,False,False,1,375316653866487564
71055678758896992,G,2681.8536371393034,16.78070562765604,3653.1246880789326,13.090495788851012,279.06696,False,False,4194305,375316653866487564
71065419597500917,G,2682.029835873961,17.003997378551546,2974.0467797682504,10.026333162446694,296.62357,False,False,1,375316653866487564
17539471423747449,BP,1714.037822106797,17.23468420213731,1743.9868480725181,35.48380984968866,49.148804,False,False,0,375316653866487564
19422870049285236,BP,1748.094788816091,17.24204332724729,1732.206067197776,24.34140592628146,71.16294,False,False,0,375316653866487564
19426962334859522,BP,1748.168789011269,17.623660815692705,1218.8564504286842,25.65831668329773,47.50337,False,False,0,375316653866487564
28331549156630645,BP,1909.2060935927257,17.471615651229037,1402.0729991433361,31.39460558870377,44.65968,False,False,0,375316653866487564
29723429269418199,BP,1934.3799495543108,17.048586917024238,2070.0561200286716,41.56341278535955,49.804768,False,False,0,375316653866487564
37314466500846956,BP,2071.6592568518795,17.4362617690216,1448.478918325694,32.074975513855435,45.15916,False,False,0,375316653866487564
