transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535382434763409,G,1713.963566727727,16.612533990904243,4265.138618546589,19.548024619717985,218.1877,False,False,1,375316653866487564
17539474734761831,G,1714.037538588345,16.359554127672354,5384.248500232495,43.80433391544885,122.915886,False,False,4198401,375316653866487564
19422873680508735,G,1748.0945388422033,16.529611351410253,4603.649024684476,21.32979566870132,215.83183,False,False,1,375316653866487564
19426965960315849,G,1748.1685387649322,16.616295038995617,4250.389511602297,11.245457468682233,377.96503,False,False,1,375316653866487564
26890212745700788,G,1883.1373898395846,16.7299324064357,3828.016351815251,11.15403054204023,343.1958,False,False,1,375316653866487564
28331545820456534,G,1909.2057197815575,16.716791480742316,3874.6292664709513,16.893103997692904,229.36159,False,False,1,375316653866487564
29723426142700124,G,1934.379551514436,16.48968495613078,4776.092885535751,16.98970837525857,281.11682,False,False,4194305,375316653866487564
37314469881067398,G,2071.6590028307237,16.823614653438547,3511.566404595615,33.05942719324059,106.21982,False,False,4097,375316653866487564
37318562151568178,G,2071.733002545795,16.44589844973646,4972.643982361435,32.87959252319375,151.238,False,False,4097,375316653866487564
38921504020280348,G,2100.718544394207,16.701434620845216,3929.8221709264217,13.77873706907588,285.20917,False,False,1,375316653866487564
40161475159934848,G,2123.1406696654913,16.825968077562322,3503.9630338667334,16.888274334927555,207.47905,False,False,4194305,375316653866487564
40165567460450679,G,2123.214698637309,16.307759850489447,5647.325322436469,24.538033360513076,230.1458,False,False,4097,375316653866487564
47632938254640940,G,2258.2599817184846,16.53622974733122,4575.671607223291,13.460898665657393,339.9232,False,False,16387,375316653866487564
49355958594582429,G,2289.422956920154,16.325690137190662,5554.828971808517,89.77008946645002,61.878395,False,False,4198913,375316653866487564
49360050860626493,G,2289.4969986640035,16.425516242062976,5066.875695764341,16.73522531340846,302.7671,False,False,1,375316653866487564
50438467682738261,G,2309.001339374534,16.386127707784222,5254.0676906539675,21.211751726597207,247.69608,False,False,1,375316653866487564
50448208505627851,G,2309.177511218321,16.63966930440134,4159.86297276862,15.77296488357812,263.73373,False,False,1,375316653866487564
58094632269255154,G,2447.456630396088,16.728902777238062,3831.6482716659743,36.928769911621245,103.75781,False,False,4097,375316653866487564
59949997351694708,G,2481.006659748754,16.35886958112606,5387.644289066547,22.995839555726025,234.28778,False,False,4194817,375316653866487564
60844677161305888,G,2497.185119386242,16.594818039151605,4335.3037474717,17.857800734878154,242.76807,False,False,4194305,375316653866487564
60848769460647109,G,2497.259149003401,16.291861204113257,5730.628630058049,28.42250643195301,201.62291,False,False,4097,375316653866487564
70456851197346776,G,2671.0233112548253,16.80764146086543,3563.609946816482,12.954036544436429,275.0965,False,False,4194305,375316653866487564
70460943485420731,G,2671.0973243328576,16.874449368920523,3350.942681834802,18.04611429502382,185.68777,False,False,4194305,375316653866487564
71051582361052623,G,2681.7795732208424,16.512830335305672,4675.355217805945,18.303834842232774,255.43036,False,False,524353,375316653866487564
71055674632094284,G,2681.8535640530476,16.61393356492049,4259.644161067837,10.64183408184044,400.2735,False,False,4194305,375316653866487564
