transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450559734485538,G,1748.5952483997078,16.570093280325622,4435.161459457344,8.422295063466455,526.5977,False,False,1,375316653866487564
26880415127348392,G,1882.9600914973125,16.495634020490396,4749.994848557516,14.422618976638404,329.34344,False,False,2097409,375316653866487564
26890155927695735,G,1883.1362861924738,16.617321451904008,4246.37325687238,22.52432065873476,188.52393,False,False,1,375316653866487564
28313606239039533,G,1908.88118948888,16.460654150243045,4905.520407045152,14.523779877011608,337.75784,False,False,131089,375316653866487564
28317698530125448,G,1908.9551969115455,16.51773919499759,4654.2645898984665,12.77849520937802,364.22635,False,False,1,375316653866487564
29723369790797504,G,1934.3784980236032,16.551170643866747,4513.136710977923,19.349393859931894,233.24434,False,False,1,375316653866487564
37332410663363088,G,2071.9835013152597,16.549727711094512,4519.138612773746,10.789258371625026,418.85535,False,False,1,375316653866487564
38931300216492565,G,2100.89576174723,16.526931486962894,4615.0259994959015,11.073451267065266,416.76492,False,False,1,375316653866487564
40179426865247148,G,2123.4653775429233,16.328869026269366,5538.588968118731,16.47507945251614,336.1798,False,False,1,375316653866487564
47632882183749771,G,2258.2588332942805,16.35158419973728,5423.917397770882,22.90457617089721,236.80496,False,False,4194305,375316653866487564
49328274006761705,G,2288.9222055867554,16.182714910472143,6336.665506524001,7.773662791728114,815.1454,False,False,1,375316653866487564
49332366314361870,G,2288.9962200089394,16.286725455962188,5757.799855020497,12.05801530459373,477.5081,False,False,1,375316653866487564
50438410567726404,G,2309.0002523599287,16.388656565609235,5241.844345256244,14.298513573678488,366.60065,False,False,1,375316653866487564
50448151406993596,G,2309.1764246624653,16.533796867868354,4585.936106938226,17.92796321385465,255.79794,False,False,1,375316653866487564
58108479017346591,G,2447.7070971226335,16.234881189161392,6039.406626538137,16.428840071897334,367.61005,False,False,1,375316653866487564
58112571311702945,G,2447.7810687952115,16.340353471133454,5480.312938001768,20.212983033163983,271.12836,False,False,4194305,375316653866487564
59945961045890975,G,2480.9337665629714,16.285213358807482,5765.824288758142,12.828933535543516,449.4391,False,False,1,375316653866487564
59950053350228254,G,2481.00773887362,16.37422702969488,5311.973930011132,13.785152651619773,385.34024,False,False,4194313,375316653866487564
60872379475437286,G,2497.6861426149976,16.412153355724456,5129.6224871691,8.440259289747424,607.75653,False,False,1,375316653866487564
60876471806235831,G,2497.7601446457634,16.18086291001359,6347.4835321351975,14.992758139794562,423.36996,False,False,1,375316653866487564
68398282936694623,G,2633.7915749850777,16.447762717999787,4964.113007680686,16.452928532758598,301.71606,False,False,1,375316653866487564
68402375227798504,G,2633.8655894344192,16.520777455014535,4641.258577102065,15.69619987768642,295.69315,False,False,1,375316653866487564
70415322655907908,G,2670.272196520948,16.650043540342637,4120.3046717471425,13.884602809709342,296.7535,False,False,1,375316653866487564
70419414986187402,G,2670.346210479479,16.311108154338328,5629.936352362903,28.07036422862472,200.56514,False,False,4097,375316653866487564
70429155788985014,G,2670.5223827648506,16.347062553469065,5446.552891623631,13.239362476371468,411.39087,False,False,1,375316653866487564
70433248024761451,G,2670.596395010057,16.43282155805906,5032.89793983244,7.675469011843418,655.7121,False,False,1,375316653866487564
