transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539474815227067,G,1714.037548857827,17.138012897108613,2628.7034067519453,13.202630876584001,199.1045,False,False,1,375316653866487564
19422872552096878,G,1748.094473279817,16.999088533878304,2987.5235214661025,15.410940138189831,193.85732,False,False,4194305,375316653866487564
19426964853268730,G,1748.1685017144007,16.731632074788692,3822.028462511429,20.14692780144214,189.70775,False,False,4097,375316653866487564
26880481933825689,G,1882.9614150338696,16.938105789832516,3160.1262314697206,10.435600525142666,302.8217,False,False,1,375316653866487564
26890222759338652,G,1883.1375891794844,16.762787487378098,3713.913221332584,21.16235327693432,175.49623,False,False,1,375316653866487564
29723436226723976,G,1934.3797456262114,16.967199267636925,3076.5716923667924,41.50522293427819,74.12493,False,False,4460577,375316653866487564
38921493897851947,G,2100.7183426957245,16.799215491811907,3591.3733043483235,17.30943885132139,207.48064,False,False,1,375316653866487564
40161472793023548,G,2123.1406397181263,16.817808671781393,3530.39482725207,40.31306352838204,87.57446,False,False,4097,375316653866487564
47632948358850023,G,2258.2601833513727,16.665903089181406,4060.5560638935326,36.21828765837904,112.11342,False,False,20483,375316653866487564
49355959450096255,G,2289.423017886069,17.099742151669318,2723.0140748870886,8.655666854348476,314.59323,False,False,1,375316653866487564
49360051745637632,G,2289.4970039040327,16.75739637162969,3732.400149661256,40.95373838841279,91.136986,False,False,4198401,375316653866487564
50438477550367621,G,2309.001531666289,16.856644686330107,3406.346885593854,12.268916382088793,277.6404,False,False,1,375316653866487564
50448218394746956,G,2309.177703853829,16.617278973343208,4246.539396080443,28.170561826528857,150.74387,False,False,4097,375316653866487564
58084891586524114,G,2447.2804730450953,16.969643581996973,3069.653207300514,21.42376645363861,143.28261,False,False,4097,375316653866487564
59945894971453628,G,2480.932488522936,16.60872126315665,4280.142630250407,28.092484456053132,152.359,False,False,4097,375316653866487564
59949987241980557,G,2481.006488401831,16.784917231208755,3638.9815555580376,21.2569824011734,171.18994,False,False,1,375316653866487564
60834931990131178,G,2497.008911280601,16.92450261999871,3199.968467655013,34.42510622148344,92.9545,False,False,4097,375316653866487564
60844672799216227,G,2497.1850553596964,16.753666363562,3745.2447283755723,18.400358736014187,203.54195,False,False,1,375316653866487564
68402440873887604,G,2633.8668454507215,16.685114383448767,3989.3394661502475,23.559052427040534,169.33362,False,False,4198401,375316653866487564
70456854220928893,G,2671.023380489022,17.03396398825679,2893.08471979868,16.74106962585712,172.81361,False,False,1,375316653866487564
70460946555527303,G,2671.0974295393817,17.1543876074479,2589.355641822886,25.392245986468485,101.974266,False,False,135185,375316653866487564
70470687377204568,G,2671.2735948236736,16.90017905718243,3272.465856081776,17.59384481202635,186.00061,False,False,1,375316653866487564
70474779626218934,G,2671.3476071673235,17.136653162122883,2631.9975578471904,15.14706325673787,173.7629,False,False,1,375316653866487564
71041850392356312,G,2681.6035821066203,16.677326121431847,4018.0588958014723,35.67871843306053,112.617805,False,False,4097,375316653866487564
71051591139865405,G,2681.7797791932617,17.128671454175265,2651.41778539936,18.886414840066205,140.38756,False,False,16387,375316653866487564
71055683436079027,G,2681.853763434119,16.72323644397984,3851.6974781630292,21.478704158794102,179.32634,False,False,1,375316653866487564
71065424349525092,G,2682.0299353547844,17.131999361892916,2643.3033238156945,18.100748139025573,146.03282,False,False,1,375316653866487564
17539474815227067,BP,1714.0378639004866,17.356963161816857,1558.2302159770136,33.611823455866386,46.359585,False,False,0,375316653866487564
19422872552096878,BP,1748.0948160315227,17.22942602897379,1752.4533854273304,27.25364804492075,64.301605,False,False,0,375316653866487564
19426964853268730,BP,1748.1688165503451,16.979378885115608,2206.303897957181,29.441334047375026,74.938995,False,False,0,375316653866487564
26880481933825689,BP,1882.9617301740059,17.65103098166787,1188.514524951867,49.41500585529468,24.051693,False,False,0,375316653866487564
26890222759338652,BP,1883.137903583097,17.21845283154864,1770.2546901920953,31.326902501766934,56.509087,False,False,0,375316653866487564
29723436226723976,BP,1934.3800923815145,17.493890968747206,1373.6006852819978,33.43234699101095,41.08598,False,False,0,375316653866487564
38921493897851947,BP,2100.7186574952148,17.30128533440395,1640.2224526249336,26.73773187054538,61.34486,False,False,0,375316653866487564
40161472793023548,BP,2123.140954690185,17.163426325140094,1862.2859050366765,27.65997147445849,67.327835,False,False,0,375316653866487564
47632948358850023,BP,2258.2604702571716,17.084577796792516,2002.5610627211129,26.788343159829903,74.754944,False,False,0,375316653866487564
49355959450096255,BP,2289.4233323759695,17.25702004272195,1708.475948272679,25.489312788445343,67.027145,False,False,0,375316653866487564
49360051745637632,BP,2289.4973467740047,17.04935934747752,2068.58393393779,29.363851368042027,70.44662,False,False,0,375316653866487564
50438477550367621,BP,2309.0018465109524,17.221526956541318,1765.24952661454,25.649139543989648,68.82295,False,False,0,375316653866487564
50448218394746956,BP,2309.178018183064,17.055846133468506,2056.2619202692713,28.131993997456455,73.09336,False,False,0,375316653866487564
58084891586524114,BP,2447.280787316867,17.402796644260672,1493.8198587131867,34.07378948261658,43.840733,False,False,0,375316653866487564
59945894971453628,BP,2480.932803175055,17.051069088367072,2065.3290371456533,33.553565890204524,61.553192,False,False,0,375316653866487564
59949987241980557,BP,2481.0068026483195,17.23691676668988,1740.4044282932887,26.688178712803484,65.21256,False,False,0,375316653866487564
60834931990131178,BP,2497.0092255246395,17.209336804605993,1785.1806241214576,31.718324869860883,56.28231,False,False,0,375316653866487564
60844672799216227,BP,2497.1853703111965,17.008965504992496,2146.993276081357,28.46025956894905,75.438286,False,False,0,375316653866487564
68402440873887604,BP,2633.867188348261,17.266413850006074,1693.7579486082495,37.30346150259707,45.404846,False,False,0,375316653866487564
70460946555527303,BP,2671.0977369078496,17.313851842547237,1621.3476607263085,28.56026253389723,56.769356,False,False,0,375316653866487564
70470687377204568,BP,2671.2739097367103,17.165397085557963,1858.9086661997796,25.575994795571635,72.68177,False,False,0,375316653866487564
70474779626218934,BP,2671.347922179762,17.387459426312653,1515.0714547635648,24.003974804857897,63.117523,False,False,0,375316653866487564
71041850392356312,BP,2681.6038971157514,17.040271987686225,2085.9701587180048,26.421464555498176,78.94983,False,False,0,375316653866487564
71051591139865405,BP,2681.780065818234,17.66930988792962,1168.672786206456,25.990417652449292,44.965527,False,False,0,375316653866487564
71065424349525092,BP,2682.0302496368336,17.397257295056917,1501.4606967441503,28.8313019623798,52.07745,False,False,0,375316653866487564
17539474815227067,RP,1714.037949040016,16.131905706213686,2795.090782232271,38.26552423977435,73.044624,False,False,0,375316653866487564
19422872552096878,RP,1748.0949035521421,15.874003580409449,3544.5145896322415,34.23745681892204,103.52739,False,False,0,375316653866487564
26880481933825689,RP,1882.9618151606019,16.164606462772316,2712.1619285774045,36.37043371583892,74.57051,False,False,0,375316653866487564
26890222759338652,RP,1883.1379924607845,15.903269260832008,3450.249456448327,36.54684542287948,94.40622,False,False,0,375316653866487564
29723436226723976,RP,1934.3801802680412,16.099383007055685,2880.0829597791785,37.631321021360584,76.534195,False,False,0,375316653866487564
38921493897851947,RP,2100.718744366012,15.947622960564875,3312.142521717137,37.1393363613087,89.18152,False,False,0,375316653866487564
40161472793023548,RP,2123.1410399205724,15.809940700676927,3759.948705639825,36.8549598935153,102.02016,False,False,0,375316653866487564
47632948358850023,RP,2258.2605561872783,15.950526997258104,3303.295316159582,56.80504800414946,58.15144,False,False,0,375316653866487564
49355959450096255,RP,2289.4234206926176,16.047924057799797,3019.872291757022,32.54093509013932,92.80226,False,False,0,375316653866487564
49360051745637632,RP,2289.497434265829,15.802326347188883,3786.41020177004,36.91193685889449,102.57956,False,False,0,375316653866487564
50438477550367621,RP,2309.001933450485,15.966191267563302,3255.9797367300016,33.903767678369896,96.03593,False,False,0,375316653866487564
50448218394746956,RP,2309.178107204247,15.793511040126521,3817.277956483693,36.803545344459145,103.72039,False,False,0,375316653866487564
58084891586524114,RP,2447.2808765959817,15.967086693883948,3253.295578234855,33.67720296011152,96.60231,False,False,0,375316653866487564
59945894971453628,RP,2480.932890363244,16.057181673076578,2994.2325776366397,37.08232321287639,80.74555,False,False,0,375316653866487564
59949987241980557,RP,2481.006892019979,15.940934817003319,3332.6083157140633,34.86393630315698,95.58899,False,False,0,375316653866487564
60834931990131178,RP,2497.009314917767,15.861134199153346,3586.778194172785,36.08194339667792,99.406456,False,False,0,375316653866487564
60844672799216227,RP,2497.1854557496536,15.78114450325015,3861.005312282147,37.26819709568135,103.60054,False,False,0,375316653866487564
