transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422881439028190,G,1748.094626950063,17.268138423487557,2331.8004266478274,59.21332249767957,39.379658,False,False,4097,375316653866487564
26880490490087075,G,1882.9615759780604,17.0298065479893,2904.183994576458,12.6471027178892,229.63235,False,False,4194305,375316653866487564
28341276607258964,G,1909.3817698887044,17.124367191204435,2661.949856420932,8.539756492048452,311.71262,False,False,1,375316653866487564
28345368891529092,G,1909.4557841854312,17.201304513572918,2479.8473115465385,14.419936395093229,171.97353,False,False,1,375316653866487564
29713704555034178,G,1934.20380309477,17.280883947139923,2304.5873196251946,8.982051580376062,256.57693,False,False,1,375316653866487564
29723445394305430,G,1934.3799907726818,16.81366419774779,3543.896809716226,9.425406891128612,375.99405,False,False,65545,375316653866487564
37300646550992785,G,2071.408983554777,17.129264928117536,2649.9688907424134,10.608165420333297,249.80464,False,False,1,375316653866487564
37304738857931607,G,2071.482983911588,17.2013768765756,2479.6820382352407,11.572930822807178,214.26569,False,False,1,375316653866487564
38931224666333770,G,2100.8942639334073,17.332127379383515,2198.34472204907,9.194477136406961,239.09404,False,False,1,375316653866487564
40147647069577600,G,2122.8905975662947,17.054623396308784,2838.5554885126076,17.572726782676614,161.53188,False,False,1,375316653866487564
47632957820163961,G,2258.2603838139257,17.278200954787394,2310.2892904620226,4.94109176210955,467.56656,False,False,5,375316653866487564
49360042595776006,G,2289.4969021699617,17.074176661801474,2787.8928759900145,13.691319600853618,203.62485,False,False,1,375316653866487564
50434392820954197,G,2308.9276854648942,16.987508520662672,3019.5577396656768,12.460969750181215,242.32124,False,False,1,375316653866487564
50438485120967213,G,2309.001698487719,17.098374882307006,2726.4453309645173,11.302913365458155,241.21616,False,False,1,375316653866487564
58080809506464561,G,2447.2066204512166,17.319415026545208,2224.2353369374127,15.240001081345039,145.94719,False,False,1,375316653866487564
58084901802655938,G,2447.280592158082,17.326785230704566,2209.1878932230898,12.724386688684671,173.61842,False,False,4194305,375316653866487564
59945885395719892,G,2480.9322807878457,17.267386305549376,2333.4162855549253,16.4196230641574,142.11143,False,False,4097,375316653866487564
59949977700057300,G,2481.0062531884955,17.335332162790074,2191.865403093234,10.197516134928861,214.9411,False,False,4194305,375316653866487564
60830844318269676,G,2496.9349363415854,17.22868345730351,2418.095027056522,11.3448108169989,213.14546,False,False,4194305,375316653866487564
60834936605689388,G,2497.008937649366,17.28225636246933,2301.676066591038,18.256362537514647,126.07528,False,False,4194305,375316653866487564
66009224668681360,G,2590.5829318769843,16.9886384191123,3016.416996154222,8.565741017014723,352.149,False,False,1,375316653866487564
66023057997865947,G,2590.8331182051265,17.23398079617872,2406.3258048395714,14.436628667142736,166.68198,False,False,1,375316653866487564
66032798934634859,G,2591.0092905219126,17.10228818109577,2716.636142974557,11.747115688613293,231.25984,False,False,1,375316653866487564
66036891261777175,G,2591.0833034319758,16.855307026925676,3410.5461929127396,12.034192448980326,283.40466,False,False,1,375316653866487564
66046632161453058,G,2591.2594751335337,17.085145888479268,2759.8685113584784,14.927139449664676,184.88931,False,False,1,375316653866487564
66050724473385065,G,2591.3334878007754,17.172053921041567,2547.5644412835686,13.823130445945655,184.29721,False,False,1,375316653866487564
66060465347895484,G,2591.5096661226894,17.316470825307764,2230.275002354789,10.708954766276833,208.26262,False,False,131089,375316653866487564
66064557654066587,G,2591.5836435514357,17.079206531732716,2775.007326859623,9.842601492306462,281.93842,False,False,4194305,375316653866487564
66074298512848723,G,2591.7598427422877,17.00183729302183,2979.9695721864014,7.295716379522805,408.45468,False,False,1,375316653866487564
66078390815999219,G,2591.833827169728,17.094664532137998,2735.778511226784,15.600942699428941,175.35982,False,False,4194305,375316653866487564
66088131679887423,G,2592.0100265033466,17.20785656735793,2464.927328711613,9.586538222859335,257.1238,False,False,1,375316653866487564
66101964860039965,G,2592.260210593055,16.89460972444751,3289.295243644144,12.657621963506383,259.86676,False,False,1,375316653866487564
66106057173807608,G,2592.334223378993,17.00016785294792,2984.555131070773,10.980487512481437,271.80533,False,False,1,375316653866487564
66115798076624948,G,2592.510339164645,17.164996410071765,2564.1780771348263,12.579343458570445,203.84038,False,False,1,375316653866487564
66119890404947857,G,2592.584408480564,17.239114474646065,2394.974848800926,14.862248050333854,161.14485,False,False,1,375316653866487564
66129631346693963,G,2592.7605812748243,16.899931400751555,3273.2123906903284,39.83468342241099,82.169914,False,False,4097,375316653866487564
66133723694540649,G,2592.834594711196,16.895009115333814,3288.0854903542718,24.180343748558098,135.98175,False,False,4097,375316653866487564
68398358508217734,G,2633.7930689828677,17.257516291603487,2354.725192317577,6.19995052992533,379.79742,False,False,524353,375316653866487564
68402450799976970,G,2633.8670904615956,17.339505447955226,2183.456618379206,8.550766822225917,255.35214,False,False,1,375316653866487564
70470680974611110,G,2671.2735100820464,16.750306775444642,3756.8515686717924,515.2385495369741,7.29148,False,True,4113,375316653866487564
70474773285360372,G,2671.347523514874,16.99795149023858,2990.65386192996,10.894482190837394,274.51086,False,False,1,375316653866487564
70484514055394898,G,2671.523694779167,17.19978215631134,2483.326850570463,12.145346382584153,204.46736,False,False,1,375316653866487564
70488606283044368,G,2671.5977066918153,17.25362677168819,2363.1758409751974,14.69443636961602,160.82112,False,False,1,375316653866487564
71028020909483480,G,2681.353492103889,17.273077025028755,2321.218038199841,10.185173352698099,227.90167,False,False,1,375316653866487564
71037761651880966,G,2681.5296609574425,16.78016164296283,3654.9554659603045,16.25279960330084,224.88159,False,False,1,375316653866487564
71041853946253553,G,2681.603673264533,16.911087207641277,3239.7527245342685,7.889158618947806,410.65884,False,False,1,375316653866487564
71051594853414477,G,2681.7798450556747,17.180525112223933,2527.765033287688,18.309667615083583,138.0563,False,False,1,375316653866487564
19422881439028190,BP,1748.0949419667922,17.863199464352718,977.5457695174284,21.29971594194475,45.89478,False,False,0,375316653866487564
26880490490087075,BP,1882.9619188272823,17.64827665222349,1191.5334132282305,38.404732792719116,31.025692,False,False,0,375316653866487564
28341276607258964,BP,1909.3820847803847,17.96866979694249,887.0517714962367,22.301640075276893,39.77518,False,False,0,375316653866487564
29713704555034178,BP,1934.204117945233,18.10668266586601,781.1668768199389,33.4154831368186,23.377394,False,False,0,375316653866487564
29723445394305430,BP,1934.3802909877363,17.328226285261444,1600.0235401765249,28.71027358360862,55.73,False,False,0,375316653866487564
37304738857931607,BP,2071.48329843847,18.00149832423562,860.632132079181,23.08311022289219,37.28406,False,False,0,375316653866487564
38931224666333770,BP,2100.8945782308792,18.077873308595098,802.1721184350614,25.429764111480477,31.544615,False,False,0,375316653866487564
40147647069577600,BP,2122.890911857989,17.848080151871578,991.2537095263176,23.502014782750415,42.17739,False,False,0,375316653866487564
47632957820163961,BP,2258.2606773670623,17.85983129334295,980.5830207883882,30.177697409633932,32.493633,False,False,0,375316653866487564
49360042595776006,BP,2289.497216546195,17.884199252451253,958.8202228644393,26.275799611147367,36.49062,False,False,0,375316653866487564
50434392820954197,BP,2308.9280002215833,17.642934747764755,1197.4102934682435,28.265460108737454,42.36302,False,False,0,375316653866487564
58080809506464561,BP,2447.2069347777433,18.066837719400937,810.3670957453309,19.81265888134502,40.90148,False,False,0,375316653866487564
58084901802655938,BP,2447.280934881234,18.202611323887655,715.1091858649822,22.47871419899931,31.812727,False,False,0,375316653866487564
59945885395719892,BP,2480.9325958055388,18.129245608872342,765.1007765719306,23.47367679328048,32.59399,False,False,0,375316653866487564
59949977700057300,BP,2481.0065959102158,17.907579221774398,938.3939466937948,24.670534804124014,38.037033,False,False,0,375316653866487564
60830844318269676,BP,2496.9352789967234,17.943681245429573,907.7042902727391,23.393465687689876,38.801617,False,False,0,375316653866487564
60834936605689388,BP,2497.009280471376,17.871102778448886,970.4558334537354,38.03640046404778,25.513872,False,False,0,375316653866487564
66009224668681360,BP,2590.5832470153055,17.70803553534646,1127.7236081063577,41.45785883040543,27.201685,False,False,0,375316653866487564
66023057997865947,BP,2590.8334331898686,17.859529600440535,980.8555326949219,27.451308769372247,35.73074,False,False,0,375316653866487564
66032798934634859,BP,2591.009605500957,17.864188392379955,976.6557906479591,23.960157157865666,40.76166,False,False,0,375316653866487564
66036891261777175,BP,2591.083618299734,17.48636829159141,1383.1509191533994,34.98970656372417,39.530224,False,False,0,375316653866487564
66046632161453058,BP,2591.2597900231613,17.812032651142772,1024.7167278872557,24.15770221704687,42.417805,False,False,0,375316653866487564
66060465347895484,BP,2591.509973925661,18.100087616817518,785.9263316261056,23.237893977900857,33.820892,False,False,0,375316653866487564
66064557654066587,BP,2591.5839864139934,17.704135343715233,1131.7819120504782,43.85735132093337,25.805979,False,False,0,375316653866487564
66074298512848723,BP,2591.7601575563353,17.67627266864088,1161.202116827149,25.009396121224707,46.430634,False,False,0,375316653866487564
66078390815999219,BP,2591.8341700220008,17.68196722172778,1155.1276980125685,42.30500080811613,27.304756,False,False,0,375316653866487564
