transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17563067060332233,G,1714.4642649580267,16.989598043240804,3013.7521244362924,12.299170598631807,245.03702,False,False,1,375316653866487564
19450564870157567,G,1748.5953445688408,16.96144619519772,3092.917022054428,76.61147013385995,40.37146,False,False,4097,375316653866487564
19454657180897688,G,1748.6693450104385,17.154475892761944,2589.145100089991,11.509371983985835,224.95972,False,False,1,375316653866487564
26880407858099525,G,1882.9599765106536,17.03763459772709,2883.3204201818426,17.24112975754206,167.235,False,False,1,375316653866487564
28313601742349868,G,1908.8810970110142,17.013885731548932,2947.083590056675,8.895918353694057,331.2849,False,False,1,375316653866487564
29713621878355095,G,1934.2021933914089,17.071627081285527,2794.447239282269,12.92725574911012,216.16708,False,False,1,375316653866487564
38931306936681333,G,2100.8958591265737,17.092009983754465,2742.4754800527735,14.626023113984536,187.50658,False,False,4194305,375316653866487564
40189173530890990,G,2123.6416285027462,17.22827078916358,2419.014274690247,12.132919791166445,199.3761,False,False,1,375316653866487564
47628782936003272,G,2258.184756991811,17.246146623465197,2379.5130855421658,6.648317655394538,357.91205,False,False,19,375316653866487564
49328269067966015,G,2288.922133884577,17.026538501130084,2912.9387064191374,18.312032506641767,159.07239,False,False,5,375316653866487564
49332361357865340,G,2288.9961269068613,17.123765745953307,2663.424856165544,10.082354338722226,264.16696,False,False,1,375316653866487564
50438403027420970,G,2309.0000856160923,17.051023997731967,2847.981394145495,15.95197862179693,178.53468,False,False,4194305,375316653866487564
50448143893688957,G,2309.1762865434507,16.959986413009297,3097.0782738753674,15.775322931259634,196.32423,False,False,1,375316653866487564
58112575774975350,G,2447.7811822009458,17.006949956503924,2965.970070203468,9.952553341201881,298.01096,False,False,1,375316653866487564
59950060276724180,G,2481.0079235443604,17.270971283094894,2325.7243161841698,7.363890076394656,315.82822,False,False,16387,375316653866487564
60872386311894497,G,2497.6862682897495,17.010691689874037,2955.7661477457495,11.146629802019309,265.1713,False,False,1,375316653866487564
60876478625129379,G,2497.7602699956155,17.27106391870513,2325.5258925710996,10.230170368771734,227.32034,False,False,1,375316653866487564
68398276171286052,G,2633.79142020213,17.06555416254711,2810.1213970595086,6.197879029162445,453.40048,False,False,4194305,375316653866487564
70415316596839280,G,2670.2720844151636,17.16823572561455,2556.5392019204014,10.377130696498693,246.36282,False,False,1,375316653866487564
71069444409841398,G,2682.102602594574,17.04706853393015,2858.3758455963716,11.279544656456903,253.41234,False,False,5,375316653866487564
71079185287504199,G,2682.2787529713755,16.927306552600555,3191.715155270384,146.15357313536524,21.838093,False,True,4101,375316653866487564
17563067060332233,BP,1714.4645798823926,17.484543211677163,1385.477896751619,29.026125764524075,47.732098,False,False,0,375316653866487564
19450564870157567,BP,1748.5956593409562,17.523870275746134,1336.1917193658016,25.037179470249058,53.3683,False,False,0,375316653866487564
19454657180897688,BP,1748.669659996533,17.527071370583766,1332.2580039712234,23.523731512170592,56.634636,False,False,0,375316653866487564
26880407858099525,BP,1882.9602913479378,17.525079563843033,1334.7043035365732,36.82868013119473,36.240894,False,False,0,375316653866487564
28313601742349868,BP,1908.8814119829879,17.124096650822736,1930.9820024305025,27.879553585358213,69.26158,False,False,0,375316653866487564
29713621878355095,BP,1934.202508212763,17.627564037635004,1214.4825280049677,33.898717827965235,35.826797,False,False,0,375316653866487564
38931306936681333,BP,2100.8962018024454,17.649188441327315,1190.5331968577636,33.09956217191848,35.968246,False,False,0,375316653866487564
40189173530890990,BP,2123.6419434514983,17.713247062681972,1122.3235120667207,23.38590317671403,47.991455,False,False,0,375316653866487564
47628782936003272,BP,2258.185031814521,17.83318448078807,1004.9468517742444,27.25878892190021,36.866894,False,False,0,375316653866487564
49328269067966015,BP,2288.922427336225,17.286019645593356,1663.4472296289896,34.31721338786313,48.47268,False,False,0,375316653866487564
49332361357865340,BP,2288.9964417266815,17.28717409081307,1661.679453890161,27.136807165557794,61.233418,False,False,0,375316653866487564
50438403027420970,BP,2309.0004285099135,17.617473496224143,1225.8222156409686,25.131048478027207,48.777203,False,False,0,375316653866487564
50448143893688957,BP,2309.176600790448,17.52018645683518,1340.7330142279416,27.558269385752755,48.65084,False,False,0,375316653866487564
58112575774975350,BP,2447.781496621423,17.302026307346953,1639.1034461584754,24.877492342475733,65.887,False,False,0,375316653866487564
59950060276724180,BP,2481.0082101804405,17.47013210590725,1403.9900951701006,25.69505061767553,54.640488,False,False,0,375316653866487564
60872386311894497,BP,2497.686583033915,17.44713588428506,1434.0441844005634,26.076362803078926,54.994026,False,False,0,375316653866487564
60876478625129379,BP,2497.7605849281076,17.76447701571334,1070.5971428637986,25.571005016616347,41.867622,False,False,0,375316653866487564
68398276171286052,BP,2633.7917629954263,17.664282669741226,1174.0965676062724,41.636936728509156,28.198439,False,False,0,375316653866487564
70415316596839280,BP,2670.2723989227047,17.552753079842855,1301.114912185355,25.349392219682162,51.327263,False,False,0,375316653866487564
71069444409841398,BP,2682.1028961251673,17.61272548068236,1231.1945773975222,35.25809950301551,34.919483,False,False,0,375316653866487564
71079185287504199,BP,2682.2790673202276,17.448816106284088,1431.8266575957161,26.62328376770771,53.780994,False,False,0,375316653866487564
17563067060332233,RP,1714.4646656839689,16.097833717138982,2884.1956241320063,37.26625607541604,77.394295,False,False,0,375316653866487564
19450564870157567,RP,1748.5957461061703,16.052227842671314,3007.9254162168604,41.935547707580845,71.72734,False,False,0,375316653866487564
19454657180897688,RP,1748.6697454864936,16.003401425847386,3146.281887346707,34.0709470617261,92.34501,False,False,0,375316653866487564
26880407858099525,RP,1882.960378129616,16.364602159170698,2255.88697533953,58.545435042148306,38.532246,False,True,0,375316653866487564
28313601742349868,RP,1908.8814978647993,16.126406664153453,2809.283282531975,36.096906844824616,77.82615,False,False,0,375316653866487564
29713621878355095,RP,1934.2025950562863,16.516283490874418,1961.7551622836704,41.115186991162496,47.71364,False,False,0,375316653866487564
38931306936681333,RP,2100.8962894368005,16.279577097835478,2439.6490775892867,35.7620348778891,68.21896,False,False,0,375316653866487564
40189173530890990,RP,2123.6420288256277,16.15507253767793,2736.0824813364866,34.559469663272836,79.170265,False,False,0,375316653866487564
47628782936003272,RP,2258.1851172607007,16.5123119469723,1968.9442602650781,38.738228842143634,50.826904,False,False,0,375316653866487564
49332361357865340,RP,2288.9965288286517,16.165289339196246,2710.4566440704803,34.113824918852956,79.45332,False,False,0,375316653866487564
50438403027420970,RP,2309.0005158359127,16.42858208749793,2126.7937014110576,29.933278354896263,71.05115,False,False,0,375316653866487564
50448143893688957,RP,2309.1766901477977,16.30540392012658,2382.3009965446463,31.57490242114823,75.449196,False,False,0,375316653866487564
58112575774975350,RP,2447.7815852886183,16.018554930882566,3102.6745839268287,36.35741796201112,85.33814,False,False,0,375316653866487564
59950060276724180,RP,2481.0082972660916,16.35361995812317,2278.82102234888,32.03371908990785,71.1382,False,False,0,375316653866487564
60872386311894497,RP,2497.6866697221394,16.124183278179125,2815.042067065702,47.56109337116488,59.187916,False,False,0,375316653866487564
60876478625129379,RP,2497.7606710445416,16.222221811516636,2571.991185357762,36.31731293234522,70.81998,False,False,0,375316653866487564
68398276171286052,RP,2633.79185042038,16.446290778361373,2092.3864027012896,39.20042500602162,53.376625,False,False,0,375316653866487564
70415316596839280,RP,2670.2724871739283,16.179730739812186,2674.6435055977877,31.569233568776042,84.72311,False,False,0,375316653866487564
71069444409841398,RP,2682.102984127284,16.300589523271725,2392.888106760934,29.46686693602589,81.206055,False,False,0,375316653866487564
71079185287504199,RP,2682.279156276697,16.227119732354375,2560.414674016797,31.644815858055274,80.91103,False,False,0,375316653866487564
