transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549225024041851,G,1714.2139178454227,16.822686457827217,3514.569725427467,19.64799230972345,178.87679,False,False,1,375316653866487564
17553317310795890,G,1714.2878894775818,16.95293243242063,3117.2653621358554,14.471806463880668,215.40265,False,False,4194817,375316653866487564
19436719548678431,G,1748.3449155166188,16.84561695822916,3441.1211549962986,11.383373146866946,302.29364,False,False,4194305,375316653866487564
19440811847366036,G,1748.4189438732444,17.06675608637661,2807.012278058702,16.499056150440214,170.13168,False,False,1,375316653866487564
26880441167554137,G,1882.9606219231894,16.829103984132193,3493.8572203374306,40.98601523247845,85.24511,False,False,4097,375316653866487564
26890181972357847,G,1883.1367956376723,17.11283781783245,2690.3675723957645,30.15649810707765,89.213524,False,False,266273,375316653866487564
29713654941389074,G,1934.2028270768644,16.903372030034767,3262.856205600538,33.72914662683608,96.73699,False,False,4097,375316653866487564
29723395743572870,G,1934.379000192759,17.066451493229152,2807.799869596,22.688583577706492,123.75386,False,False,1,375316653866487564
37328313221387291,G,2071.909368140708,17.040797268145447,2874.9337388070426,11.804795373729359,243.53947,False,False,8193,375316653866487564
38931274537263338,G,2100.8952583821997,17.070817672297068,2796.5312574904433,17.594963633929996,158.9393,False,False,1,375316653866487564
40175324498895941,G,2123.3911630741513,16.89223272130761,3296.5043889614594,112.14031021502865,29.396248,False,False,4097,375316653866487564
40179416817636900,G,2123.4651642531826,17.101839031260326,2717.760199710228,12.68383110007543,214.26967,False,False,1,375316653866487564
47632908063000228,G,2258.259341049721,16.875162369357216,3348.7428479728246,22.69295308176201,147.56752,False,False,4198401,375316653866487564
50438436589711988,G,2309.0007757874987,16.748690939389178,3762.446827983095,37.1519404020409,101.27188,False,False,544835,375316653866487564
50448177441699406,G,2309.1769241147595,16.995410344085876,2997.661631341985,31.454833295802143,95.30051,False,False,4097,375316653866487564
58098733905932505,G,2447.530838342064,17.14691142326162,2607.247006624792,13.490103316229808,193.27109,False,False,1,375316653866487564
59945935194296557,G,2480.933285424873,17.10487270739565,2710.1770533973454,9.728081155994532,278.59317,False,False,32773,375316653866487564
59950027489202810,G,2481.007264613224,17.18291278882596,2522.2122536638017,14.027950562253965,179.79906,False,False,1,375316653866487564
60858531641046428,G,2497.435703567983,16.84790889838876,3433.8647650893463,16.473787982746,208.44415,False,False,1,375316653866487564
