transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535379777930236,G,1713.963486837062,16.97231834820174,3062.100268287492,6.000468278284967,510.3102,False,False,4194305,375316653866487564
17539472070320368,G,1714.0375148064063,16.68982724970735,3972.060428269936,22.47567060524171,176.72711,False,False,1,375316653866487564
19426962787714172,G,1748.1684506430229,16.824579045992344,3508.4486814314982,14.772615543583928,237.49678,False,False,4194305,375316653866487564
26890217561936380,G,1883.1374806546123,16.813337440476722,3544.9635221595413,21.821005152961426,162.45647,False,False,1,375316653866487564
28331548525131003,G,1909.2057719891707,16.743670410023938,3779.8849637867334,13.553261849136593,278.89117,False,False,1,375316653866487564
29723430827476766,G,1934.3796384968318,16.945697194690084,3138.1078765469606,16.979493047159725,184.81752,False,False,4194305,375316653866487564
29727523143217333,G,1934.4535962440875,17.496743750781793,1889.0751996480226,613.1874863194822,3.0807464,False,True,7345089,375316653866487564
37314467107836139,G,2071.6589699640854,16.89426998797019,3290.324654314153,10.048552681882965,327.44266,False,False,32773,375316653866487564
38921499548108396,G,2100.7184322292765,16.961214359846593,3093.577517726459,5.979806907105934,517.33734,False,False,4194305,375316653866487564
40165563801702731,G,2123.214630340923,16.74870263034163,3762.4063150574293,7.834350342843342,480.24484,False,False,1,375316653866487564
47632942874661968,G,2258.2600407909754,16.94979634854743,3126.282412404679,10.741036420450818,291.05966,False,False,1,375316653866487564
47642683694412883,G,2258.436215779571,16.77308240327836,3678.8644434732896,16.146567572820192,227.84189,False,False,1,375316653866487564
49355961661540033,G,2289.4230151348042,16.761786027418996,3717.3404361678677,10.374311535319638,358.32166,False,False,4194305,375316653866487564
49360053940822372,G,2289.497057096146,16.784310850598906,3641.0144841387423,56.00010171935498,65.018,False,False,4097,375316653866487564
50438472642372533,G,2309.001430829204,16.941769697378504,3149.4800946867276,6.884183374254235,457.4951,False,False,1,375316653866487564
50448213450182755,G,2309.1776023750763,16.87541413053561,3347.9664294449667,12.346568317975944,271.16574,False,False,1,375316653866487564
59945900487754356,G,2480.932574310431,16.902025941236456,3266.9039825285313,14.44590392776971,226.14743,False,False,4194305,375316653866487564
60844672797390125,G,2497.1850669733794,16.79852867815501,3593.6458495088295,258.14492495759225,13.921041,False,True,4129,375316653866487564
60848765109314268,G,2497.259068693977,16.69421682119966,3956.034026161323,12.030816218105276,328.82507,False,False,1,375316653866487564
68402435260724570,G,2633.866756494986,16.947884006363907,3131.7936865822508,9.40726340255615,332.9123,False,False,1,375316653866487564
70456855109063825,G,2671.0234120648465,16.742184328897444,3785.0621529274754,11.763009286217407,321.77667,False,False,1,375316653866487564
70460947413390717,G,2671.097446533742,16.942572952539933,3147.150891199661,17.00116472507758,185.11385,False,False,5,375316653866487564
71051587583485449,G,2681.7796760235824,16.90815462145902,3248.515162915863,11.445706618842488,283.81955,False,False,1,375316653866487564
71055679854002837,G,2681.8536598078554,16.89461726220491,3289.2724076887907,8.23336417269237,399.50528,False,False,4194305,375316653866487564
71065420708341521,G,2682.0298588174965,16.90337876144894,3262.8359764064335,11.685030207304516,279.23215,False,False,1,375316653866487564
17535379777930236,BP,1713.9638295760144,17.539508122617306,1317.084495293543,36.23909782972412,36.344296,False,False,0,375316653866487564
19426962787714172,BP,1748.1687933854703,17.238612144927927,1737.6889056257012,30.997081642930787,56.059757,False,False,0,375316653866487564
26890217561936380,BP,1883.137795169402,17.433843880376845,1451.70821408204,31.146631331639856,46.608837,False,False,0,375316653866487564
28331548525131003,BP,1909.2060863025845,17.290683222303713,1656.3175264242782,39.23362808375665,42.21678,False,False,0,375316653866487564
29723430827476766,BP,1934.379981338012,17.471058784917357,1402.7922967733743,56.31023199142355,24.911854,False,False,0,375316653866487564
37314467107836139,BP,2071.65926378373,17.278704581272265,1674.6924168811092,25.22757951621106,66.3834,False,False,0,375316653866487564
38921499548108396,BP,2100.7187750496464,17.532601018117386,1325.4900716410818,25.4637807100659,52.05394,False,False,0,375316653866487564
