transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535416470758027,G,1713.9641283146086,17.25010523875995,2370.853131380281,11.395992162701194,208.04271,False,False,1,375316653866487564
17539508776392571,G,1714.0381494590604,16.993829507821427,3002.0294176738016,19.360512718774118,155.0594,False,False,5,375316653866487564
19427000219653198,G,1748.1691027561596,17.263069107540687,2342.7130879145843,10.886716560499748,215.19005,False,False,1,375316653866487564
26876371347854634,G,1882.8871216458208,16.98343004171081,3030.921791214339,9.055225734444171,334.7152,False,False,5,375316653866487564
28327419451832123,G,1909.1311456603037,17.107856201104706,2702.7399827294335,14.758776324535926,183.12764,False,False,1,375316653866487564
28331511750514071,G,1909.2051813275896,16.909905701741856,3243.2801655537037,12.415008840605472,261.23865,False,False,5,375316653866487564
29709586356262710,G,1934.1293336493193,16.971731163373057,3063.756752708832,19.499152227724313,157.12256,False,False,1048709,375316653866487564
37314504007102836,G,2071.6595688581883,16.96226892340649,3090.5742188915087,14.667248427705001,210.71262,False,False,1,375316653866487564
37318596284425513,G,2071.7335546115287,17.16527122459013,2563.529131114121,14.70108816673219,174.37683,False,False,1048705,375316653866487564
38935340790104543,G,2100.968665258466,16.9717683088245,3063.6519365661397,16.02517386144036,191.17746,False,False,4194305,375316653866487564
40161509124874545,G,2123.1412594686417,16.97758939956709,3047.270357032169,19.37287222913191,157.29575,False,False,4097,375316653866487564
40165601440469710,G,2123.215260621512,16.98876223243209,3016.0730347880763,15.242045878620223,197.8785,False,False,1,375316653866487564
47628840447271738,G,2258.1858924281623,17.268247796144472,2331.5655423713615,12.475588614980493,186.89023,False,False,1,375316653866487564
49355924348477695,G,2289.4224216987495,16.955592160196744,3109.6383435330763,7.659965074241195,405.95987,False,False,1,375316653866487564
49360016612692811,G,2289.49643526506,16.967922272876166,3074.5236470065975,11.664006497184086,263.5907,False,False,1,375316653866487564
50420531090822170,G,2308.6770103195304,16.90255100559455,3265.3244827088974,17.08522337928017,191.1198,False,False,40965,375316653866487564
50424623357411814,G,2308.7509735737517,17.15904413492408,2578.274141049291,15.285228910345657,168.67749,False,False,4194305,375316653866487564
59959743562527834,G,2481.18287207148,16.961119980119275,3093.8464446460193,18.299862028079346,169.06392,False,False,1,375316653866487564
59963835838035598,G,2481.256872065791,16.947263874678868,3133.5829602818735,14.891099499299482,210.43329,False,False,1,375316653866487564
60830876373643940,G,2496.9355378869336,17.224622154171623,2427.1570876921933,11.791177549277782,205.84518,False,False,1,375316653866487564
60834968616368027,G,2497.009538370074,17.271976930682463,2323.5711447188633,8.597805892144804,270.25165,False,False,1,375316653866487564
60844709451798353,G,2497.1856829752764,17.07919663816133,2775.032613718484,8.95629964711833,309.84143,False,False,1,375316653866487564
66050692162032897,G,2591.332896093395,17.24780235971824,2375.887118684178,13.796109752159328,172.21428,False,False,1,375316653866487564
66064525531452303,G,2591.5830834202134,17.118447004264986,2676.504297968505,16.458636248949986,162.62006,False,False,1,375316653866487564
66078358893401124,G,2591.83327069403,16.972629303502018,3061.223407070735,12.72234654821453,240.61783,False,False,1,375316653866487564
66092192273569475,G,2592.0834583713604,16.926865301625913,3193.0125548015826,11.201547349859652,285.05103,False,False,1,375316653866487564
68388593622492457,G,2633.6164647110777,17.2719443644155,2323.6408404448885,7.151763356040798,324.9046,False,False,1,375316653866487564
70456817615529350,G,2671.0227832585465,17.227197991617093,2421.40564294636,10.767161816669653,224.88802,False,False,1,375316653866487564
70460909937419798,G,2671.0967898776016,17.275283587628287,2316.5053725182765,19.307641360984046,119.97868,False,False,528449,375316653866487564
70470650731434540,G,2671.272968680074,17.074323037538406,2787.517045870701,9.595911327329002,290.49008,False,False,1,375316653866487564
70474742969176621,G,2671.346980812167,17.27262536875562,2322.183844419408,5.832277028107672,398.16077,False,False,1,375316653866487564
71023895849734202,G,2681.278837863229,17.244298452845413,2383.5670088275406,11.701284492885463,203.70131,False,False,1,375316653866487564
71027988115670264,G,2681.3528778163795,16.957516213189443,3104.132576407844,12.544430142579584,247.45107,False,False,4194305,375316653866487564
71037728953750108,G,2681.529048431996,17.23577305908326,2402.356875005619,8.403433170099984,285.87802,False,False,4194817,375316653866487564
17535416470758027,BP,1713.9644426708192,17.941789872538592,909.2869062931908,24.916939659708415,36.49272,False,False,0,375316653866487564
19427000219653198,BP,1748.169417244606,17.900567989770643,944.4733116667605,25.727412351134344,36.710777,False,False,0,375316653866487564
26876371347854634,BP,1882.8874151140342,17.793508620021818,1042.3496821671506,42.3730007811015,24.599382,False,False,0,375316653866487564
28327419451832123,BP,1909.13146002679,17.6817138684642,1155.397275022747,24.7606881764125,46.662567,False,False,0,375316653866487564
28331511750514071,BP,1909.205474810514,17.517390961500055,1344.1895095585119,38.89960967934776,34.555347,False,False,0,375316653866487564
29709586356262710,BP,1934.1296402106163,17.659418169306036,1179.368757063929,44.72243664871581,26.370852,False,False,0,375316653866487564
37314504007102836,BP,2071.659883518175,17.03748277038421,2091.335830269423,28.164806266681435,74.25352,False,False,0,375316653866487564
37318596284425513,BP,2071.733883631156,17.860782749384736,979.7240893480639,21.81009911162718,44.920662,False,False,0,375316653866487564
40161509124874545,BP,2123.1415742560002,17.597036488993663,1249.1146177715982,24.348569848459245,51.301353,False,False,0,375316653866487564
40165601440469710,BP,2123.215575684771,17.644713793417946,1195.4498695178725,24.416150843043646,48.961437,False,False,0,375316653866487564
47628840447271738,BP,2258.1862067996185,17.89407365813612,950.1396088232271,25.131992244286035,37.80598,False,False,0,375316653866487564
49355924348477695,BP,2289.422736539433,17.42138893770537,1468.4572616840326,25.11465701074692,58.47013,False,False,0,375316653866487564
49360016612692811,BP,2289.4967503904404,17.54044076411067,1315.9536126577218,24.289873067879462,54.177048,False,False,0,375316653866487564
