transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539470683988339,G,1714.0375205248527,16.774852224064837,3672.8725395507677,13.691177685370599,268.26562,False,False,513,375316653866487564
26890202927219015,G,1883.13715888867,16.526951561728602,4614.940670565363,20.63622446683103,223.633,False,False,4194305,375316653866487564
28327457479349779,G,1909.1317740253053,16.483047194649053,4805.381465494313,10.195516806719839,471.323,False,False,262181,375316653866487564
28331549771871356,G,1909.2057643824508,16.529816124187597,4602.780845931575,13.199188379304253,348.71695,False,False,1,375316653866487564
29723416012797071,G,1934.3793871475216,16.710949271242498,3895.534350953089,15.569783830761246,250.19836,False,False,65545,375316653866487564
29727508319761902,G,1934.4533869481659,16.739528200911916,3794.333205138549,14.223915279261156,266.7573,False,True,1,375316653866487564
37314466088243552,G,2071.65896056242,16.714039399236896,3884.4629824096546,16.367417881005636,237.32901,False,False,1,375316653866487564
38921514528195511,G,2100.7187331125647,16.586616454845934,4368.176367066804,12.116140696773614,360.5254,False,False,4194305,375316653866487564
40161473759830063,G,2123.140695156647,16.456393440683776,4924.808758816774,14.92733164879752,329.91888,False,False,1,375316653866487564
40165566025749000,G,2123.2146953612933,16.612667568400127,4264.613913292554,13.680056770518801,311.7395,False,False,1,375316653866487564
47642668821930248,G,2258.435916645603,16.74507116171459,3775.0115274407044,14.42519391642249,261.6957,False,False,1,375316653866487564
49346220856242567,G,2289.246854923791,16.437870311801596,5009.548921171012,21.388310490532522,234.21901,False,False,65545,375316653866487564
50438458320786773,G,2309.001149218194,16.72004507902708,3863.035642565709,13.099462332647237,294.90033,False,False,1,375316653866487564
50448199085212090,G,2309.177291928813,16.63074947854756,4194.178941791178,17.2944832188449,242.51543,False,False,4194305,375316653866487564
58094628178248679,G,2447.456555576963,16.464249819383227,4889.301501142547,19.677042559042622,248.47746,False,False,4194305,375316653866487564
59945915391694383,G,2480.9329200159013,16.748065163892562,3764.6159788850277,10.556933424792904,356.6013,False,False,5,375316653866487564
60844678109231000,G,2497.1851847380326,16.62981454635121,4197.792123068632,17.934586174144304,234.06128,False,False,1,375316653866487564
60848770362697019,G,2497.259185376051,16.769341148177542,3691.5630262233985,13.380858125825172,275.88388,False,False,1,375316653866487564
68402420301340823,G,2633.86645549318,16.781397366020265,3650.797970355449,16.549772719667015,220.59505,False,False,1,375316653866487564
70443018728006599,G,2670.7731436220874,16.435114011755807,5022.282549547219,12.851319368418388,390.79898,False,False,1,375316653866487564
70447111051207987,G,2670.847157366502,16.589339438208555,4357.234880036955,10.990320202929968,396.46115,False,False,1,375316653866487564
70456851845223276,G,2671.0233292986736,16.507243534988852,4699.474883331448,15.567898360136615,301.86957,False,False,1,375316653866487564
70460944079164497,G,2671.097341429138,16.454118290875613,4935.139468528284,23.73297422783617,207.94441,False,False,4097,375316653866487564
71055667450782831,G,2681.853443823106,16.442843488579115,4986.655328922364,14.896109939891014,334.76227,False,False,1,375316653866487564
71065408207728829,G,2682.029613013382,16.76923584404458,3691.921083451475,18.800855830488487,196.36984,False,False,1,375316653866487564
71069500512068799,G,2682.1034005506667,16.555670171764095,4494.471989082419,51.29764896172635,87.615555,False,False,1021,375316653866487564
71079241442685028,G,2682.2797978161248,16.722024802366782,3855.998229971166,11.226254417564443,343.48038,False,False,1,375316653866487564
17539470683988339,BP,1714.0378348420925,17.138507006424717,1905.5225112093299,35.496409017712075,53.68212,False,False,0,375316653866487564
26890202927219015,BP,1883.1375016366785,16.950611700078852,2265.5424615729066,32.41642215312188,69.888725,False,False,0,375316653866487564
28327457479349779,BP,1909.1320645038627,16.946283120782677,2274.592684305718,36.65059930653377,62.061543,False,False,0,375316653866487564
28331549771871356,BP,1909.2060792109849,17.085396130450242,2001.052274777433,38.009001126992885,52.6468,False,False,0,375316653866487564
29727508319761902,BP,1934.4537013259437,17.383936479858935,1519.9954726053556,34.02974595475584,44.66667,False,True,0,375316653866487564
37314466088243552,BP,2071.659274975443,17.163951295486523,1861.385678483241,25.048504493581014,74.31125,False,False,0,375316653866487564
38921514528195511,BP,2100.719075887526,17.168875381198617,1852.96294212107,27.490523850201342,67.403694,False,False,0,375316653866487564
40161473759830063,BP,2123.1410094294274,16.854346765006163,2475.5869252787807,28.53936792413545,86.74288,False,False,0,375316653866487564
49346220856242567,BP,2289.247155166272,16.912067886310588,2347.4142237926226,36.97081616012993,63.49371,False,False,0,375316653866487564
50448199085212090,BP,2309.177634640003,16.86468678690769,2452.122552166794,32.27631823054098,75.97281,False,False,0,375316653866487564
58094628178248679,BP,2447.456898274666,16.867124437683536,2446.6233219613987,28.747613583084867,85.107,False,False,0,375316653866487564
58098720465002853,BP,2447.530898249805,16.98960443001861,2185.622305847264,27.60943312328625,79.162155,False,False,0,375316653866487564
59945915391694383,BP,2480.9332134115734,17.419775559962424,1470.6409757331915,50.4867299131814,29.129257,False,False,0,375316653866487564
60848770362697019,BP,2497.2594997964206,17.499080163970525,1367.0513267935582,26.723155988622153,51.15606,False,False,0,375316653866487564
68402420301340823,BP,2633.866770421721,17.436178707721034,1448.5897345115063,29.119866052507412,49.745754,False,False,0,375316653866487564
70447111051207987,BP,2670.8474718412735,17.207851172791138,1787.624989906201,25.131406362089933,71.13112,False,False,0,375316653866487564
70456851845223276,BP,2671.0236443119697,17.043968110293108,2078.881058343646,27.29308575371697,76.16878,False,False,0,375316653866487564
70460944079164497,BP,2671.0976565561746,17.105513384987923,1964.316805963964,27.94582301216498,70.29018,False,False,0,375316653866487564
71065408207728829,BP,2682.029927717568,17.327385082082312,1601.2636815855274,29.45838133530344,54.35681,False,False,0,375316653866487564
71079241442685028,BP,2682.2801120414006,17.291031328306218,1655.7865672000264,26.631294166131745,62.17447,False,False,0,375316653866487564
