transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539520977618458,G,1714.0382929903274,17.125417904068073,2659.3750210053718,16.011106974417437,166.09564,False,False,4194305,375316653866487564
19422919681790370,G,1748.0952878602634,17.017122850028386,2938.309957007724,10.834318152151196,271.20395,False,False,1,375316653866487564
19427011971696087,G,1748.1692317560621,17.136822458233066,2631.587189095754,11.028177016131778,238.62395,False,False,6291713,375316653866487564
28327407279566979,G,1909.1309540562568,16.666228933695614,4059.337617469542,13.869963786542192,292.6711,False,False,1,375316653866487564
28331499581400763,G,1909.2049686827327,16.794551855626093,3606.8327513452846,22.406182222928706,160.97488,False,False,4097,375316653866487564
29699847529738755,G,1933.95321440368,17.001728410188107,2980.268432812149,13.48457198191158,221.0132,False,False,1,375316653866487564
37314516128374961,G,2071.659761294616,16.947296956848188,3133.487482077963,10.506596684757376,298.24002,False,False,1,375316653866487564
37318608398095476,G,2071.733760959946,17.012922778020922,2949.6985561849633,14.866415622016964,198.41357,False,False,1,375316653866487564
38945078451664032,G,2101.144747998534,17.00972205324698,2958.4070279723073,15.452810503638242,191.44783,False,False,1,375316653866487564
40161520213956023,G,2123.1414135363816,16.982400156838445,3033.7981634126313,10.762705086806953,281.88065,False,False,2097409,375316653866487564
47619102169805143,G,2258.0097695754343,16.911168926416234,3239.5088912167002,18.990914785056088,170.58203,False,False,2097409,375316653866487564
49360004765622860,G,2289.496248621655,16.858017538033494,3402.042475533,12.728766541468115,267.27197,False,False,1,375316653866487564
50410790520132739,G,2308.5008669061726,16.694825683197063,3953.8161729461144,14.155061191971274,279.32172,False,False,32773,375316653866487564
50420531286393260,G,2308.676988458562,16.828037449163055,3497.290974960535,12.89585063708281,271.19507,False,False,4194305,375316653866487564
58094678509621323,G,2447.4573833564386,16.6515134052009,4114.730395624466,20.619891893798115,199.5515,False,False,4097,375316653866487564
59963833388675231,G,2481.2568009186034,16.94856655710727,3129.8254954747467,8.037584042663145,389.3988,False,False,1,375316653866487564
60830885861282830,G,2496.935686377942,17.13395345595609,2638.5502190470743,11.69577664723403,225.59854,False,False,1,375316653866487564
