transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450561816434554,G,1748.5952778416292,16.36284546212178,5367.951236613108,15.415587767600377,348.2158,False,False,1,375316653866487564
26880417142060823,G,1882.9601569659933,16.375372024593943,5306.374985182596,23.409317304977744,226.6779,False,False,1,375316653866487564
28313603914220329,G,1908.8811210000722,16.365442052716727,5355.128860636105,23.512205489845297,227.75954,False,False,4194305,375316653866487564
28317696206610850,G,1908.955163599509,16.300037335219116,5687.636239736932,26.710973250199462,212.93257,False,False,4097,375316653866487564
29713631110149969,G,1934.2023710117796,16.543784981980473,4543.941735645825,15.039447841630423,302.1349,False,False,1,375316653866487564
29723371946275209,G,1934.37854479262,16.399007402443488,5192.108816376689,14.485101851503746,358.44476,False,False,1,375316653866487564
37328320610726789,G,2071.909533387436,16.63544579649504,4176.07633150518,15.395280500612133,271.25693,False,False,1,375316653866487564
37332412921472791,G,2071.983533839193,16.381942892410187,5274.357822923054,100.32111970908112,52.57475,False,False,4097,375316653866487564
40179428610072994,G,2123.4654015248266,16.306981976076564,5651.372791677798,20.334744019148737,277.91708,False,False,1,375316653866487564
47628792113010224,G,2258.184895751044,16.58786861494896,4363.1415314135465,9.669154273397547,451.24335,False,False,1,375316653866487564
47632884407915348,G,2258.2589100676287,16.45864905691502,4914.588092340222,10.096391407238807,486.76678,False,False,1,375316653866487564
49328271846830997,G,2288.9221748807913,16.55141505445518,4512.120870989647,22.09980844617298,204.17014,False,False,1,375316653866487564
49332364161246903,G,2288.9961894251965,16.634920851900645,4178.0959185184165,14.722818309888776,283.7837,False,False,1,375316653866487564
50438412354766685,G,2309.000263603769,16.607079991824122,4286.617672419168,16.91496175669621,253.42166,False,False,4194305,375316653866487564
50448153219855070,G,2309.1764644827076,16.371313962620547,5326.24527297801,15.011924924883667,354.80096,False,False,1,375316653866487564
58112573648449696,G,2447.7811304622487,16.309271262136427,5639.469367131062,20.84447736342649,270.5498,False,False,1,375316653866487564
59950051107849773,G,2481.007690227458,16.628858346385556,4201.490716432433,6.397164203218715,656.7739,False,False,4194305,375316653866487564
60862639818601655,G,2497.5100127160636,16.59858645805914,4320.282675757767,9.7495484455218,443.12643,False,False,1,375316653866487564
60872380641580402,G,2497.686156932877,16.38216851570349,5273.261889731779,21.295429172435213,247.62411,False,False,1,375316653866487564
68398285267677821,G,2633.791625830244,16.29426275513669,5717.967002294581,23.628532871214755,241.99416,False,False,1,375316653866487564
70415321009254961,G,2670.2721741307596,16.27276348281401,5832.320126763548,21.57251162357694,270.3589,False,False,1,375316653866487564
70419413352641651,G,2670.34618832438,16.42684763046602,5060.6662269640165,21.238406741832854,238.27899,False,False,1,375316653866487564
70429154186896533,G,2670.5223611597535,16.38371733655669,5265.744856321307,38.89355642425285,135.38861,False,False,4097,375316653866487564
70433246435911238,G,2670.59637364538,16.298719315959836,5694.544884777355,13.890275178380197,409.9663,False,False,1,375316653866487564
71055620402221875,G,2681.8525713618733,16.617214145476133,4246.792958878834,12.314364842153802,344.86496,False,False,1,375316653866487564
71065361125750339,G,2682.0287400623743,16.311362433764835,5628.617975619024,15.621928898909168,360.30237,False,False,1,375316653866487564
71069453416976874,G,2682.102752398669,16.47904711126391,4823.118166946315,16.656465145061546,289.56433,False,False,1,375316653866487564
71079194321646674,G,2682.278924334253,16.364807010521044,5358.261967467636,21.976390697091933,243.81902,False,False,262177,375316653866487564
19450561816434554,BP,1748.5955929200452,16.723875431374477,2791.6869329676592,31.986228401296497,87.27778,False,False,0,375316653866487564
28313603914220329,BP,1908.8814637890075,16.799981602667366,2602.700798112648,31.41639836983144,82.8453,False,False,0,375316653866487564
28317696206610850,BP,1908.955478516555,16.844562648396888,2497.996508176873,39.09760523342096,63.891293,False,False,0,375316653866487564
29713631110149969,BP,1934.2026858801241,17.22053972536492,1766.8553512145531,48.37570319825021,36.52361,False,False,0,375316653866487564
29723371946275209,BP,1934.3788590708446,16.83549767679381,2518.9399575219304,32.379944138028634,77.79321,False,False,0,375316653866487564
37328320610726789,BP,2071.9098475981887,16.96277950973664,2240.294343965523,28.01674901487774,79.96268,False,False,0,375316653866487564
37332412921472791,BP,2071.9838482963487,16.761047488040766,2697.7263324818678,30.063947262052555,89.73294,False,False,0,375316653866487564
40179428610072994,BP,2123.465715894834,16.585134332710233,3172.218935958209,43.61071294347129,72.73944,False,False,0,375316653866487564
47628792113010224,BP,2258.185210806474,17.111138802890284,1954.165605470271,35.45117632416316,55.12273,False,False,0,375316653866487564
47632884407915348,BP,2258.2592246481263,16.94525796506796,2276.741376481094,33.01666885047416,68.95733,False,False,0,375316653866487564
49328271846830997,BP,2288.922489152289,17.071007561278694,2027.7474401135778,26.705618119553364,75.92962,False,False,0,375316653866487564
49332364161246903,BP,2288.996503936648,17.142015406305624,1899.3750278708783,26.603144857687937,71.39664,False,False,0,375316653866487564
50438412354766685,BP,2309.000606500555,17.04089708765518,2084.769531361494,28.858984288005953,72.239876,False,False,0,375316653866487564
50448153219855070,BP,2309.17677873461,16.781728862317443,2646.825690929635,30.914324263427577,85.6181,False,False,0,375316653866487564
58112573648449696,BP,2447.7814451967292,16.696039583585737,2864.1849137037048,30.968778594876078,92.486206,False,False,0,375316653866487564
59950051107849773,BP,2481.008033039022,17.114653456837843,1947.849972621785,32.637798584327,59.6808,False,False,0,375316653866487564
60862639818601655,BP,2497.5103270018494,16.931096421734438,2306.6320260581388,33.252929749051916,69.36628,False,False,0,375316653866487564
60872380641580402,BP,2497.6864719347263,16.691141455281553,2877.1354240725013,32.49216799554932,88.548584,False,False,0,375316653866487564
68398285267677821,BP,2633.7919405696657,16.693207333480295,2871.6661764503533,35.11957273652158,81.76826,False,False,0,375316653866487564
70415321009254961,BP,2670.2724883871883,16.731150468613645,2773.0436058631853,30.89496855163192,89.757126,False,False,0,375316653866487564
70419413352641651,BP,2670.3465026635454,16.88631080371771,2403.7680856266456,28.397835391926634,84.64617,False,False,0,375316653866487564
70429154186896533,BP,2670.5226760610058,16.877937253154258,2422.3783986697154,31.488834187650767,76.92817,False,False,0,375316653866487564
70433246435911238,BP,2670.5966886670894,16.702254939834777,2847.8355716118886,29.57110027276008,96.30469,False,False,0,375316653866487564
71055620402221875,BP,2681.8528864640575,17.057357551629853,2053.4014561740896,26.782710120542443,76.66892,False,False,0,375316653866487564
71065361125750339,BP,2682.0290548561265,16.673584523747966,2924.038434434985,33.32782562926095,87.73565,False,False,0,375316653866487564
71069453416976874,BP,2682.103066943129,16.98695763263274,2190.9568947647613,27.631400940807428,79.29228,False,False,0,375316653866487564
71079194321646674,BP,2682.2792386137025,16.871245140733322,2437.355232218548,30.037563494411142,81.14357,False,False,0,375316653866487564
19450561816434554,RP,1748.5956777812937,15.58341077030552,4632.27029081589,39.87935813448095,116.15709,False,False,0,375316653866487564
