transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422884577677450,G,1748.0946816751466,16.812205168181222,3548.662355860213,12.020114958131291,295.227,False,False,1,375316653866487564
26880488144552240,G,1882.9615347640274,16.872030745329205,3358.4156783282656,10.533509106462347,318.8316,False,False,4194305,375316653866487564
28341273662858584,G,1909.3817184670274,16.722250907934598,3855.1952983855213,13.771017011535035,279.94992,False,False,1,375316653866487564
29713702337818773,G,1934.2037861754625,16.83452700711155,3476.449651359483,22.942544674056595,151.52852,False,False,36869,375316653866487564
37300649508500375,G,2071.4090357275127,16.681451577861708,4002.820503393574,13.550169233806479,295.4074,False,False,1,375316653866487564
37304741819770689,G,2071.48306428306,16.69135937250529,3966.459258794863,12.627783613052415,314.10574,False,False,16387,375316653866487564
38931226629394554,G,2100.8942975084583,16.709190786517915,3901.848765100779,12.549264322806634,310.92252,False,False,1,375316653866487564
40147650398811893,G,2122.890655678074,16.957717302781298,3103.5577121371994,12.886445525334167,240.83893,False,False,1,375316653866487564
40151742662365367,G,2122.964655893106,16.758351065634642,3729.119671516143,16.781538608377595,222.2156,False,False,1,375316653866487564
47628863406085296,G,2258.1863115296264,16.849340763188778,3429.3391820426214,11.673109265203395,293.78113,False,False,1,375316653866487564
47632955699155364,G,2258.260325841516,16.864786293551578,3380.8992524608057,11.85601038339714,285.16333,False,False,1,375316653866487564
49360039496704418,G,2289.4968481512424,16.658158273481625,4089.624533157394,13.797712879841265,296.3987,False,False,1,375316653866487564
50434390252078901,G,2308.927612964384,16.632937119319855,4185.736633844177,12.463150353342716,335.849,False,False,4194305,375316653866487564
50438482562184456,G,2309.0016542893354,16.645856775993053,4136.223868489745,17.563514767331185,235.50092,False,False,1,375316653866487564
58080812414957297,G,2447.2066714739453,16.917123724666155,3221.7902059870876,9.294920118750182,346.61838,False,False,1,375316653866487564
58084904713639045,G,2447.280671340583,16.84484857535446,3443.5573217167876,9.336407137861759,368.83112,False,False,1,375316653866487564
59949979800356530,G,2481.0062891067355,16.81639287357841,3535.0014590951887,12.396801067094977,285.15433,False,False,4194305,375316653866487564
60834940105966906,G,2497.0089988844384,16.756560814209735,3735.273623851379,11.306306679863159,330.3708,False,False,4194305,375316653866487564
66009221141927142,G,2590.582868528365,16.672373151788825,4036.4305649188914,15.678021791864516,257.4579,False,False,1,375316653866487564
66023054474912852,G,2590.8330549317543,16.90973314634467,3243.7956590677927,15.334985169763298,211.5291,False,False,1,375316653866487564
66032795414827516,G,2591.009227314889,16.721067269033835,3859.4004149901007,12.972052238114141,297.51657,False,False,1,375316653866487564
66036887743804850,G,2591.0832543200395,16.891785132856615,3297.863633920743,8.889439879741456,370.98666,False,False,65545,375316653866487564
66046628647806134,G,2591.259412039345,16.694524342514647,3954.913687253627,18.129979331622803,218.14221,False,False,1,375316653866487564
66050720961704231,G,2591.3334247433213,16.704826995030352,3917.5626350177554,9.759657491134963,401.4037,False,False,1,375316653866487564
66060461841195410,G,2591.5095961312672,16.925253439277977,3197.756358060569,10.222449127556873,312.81705,False,False,1,375316653866487564
66064554149987963,G,2591.583580635613,16.71211724804055,3891.345997161946,12.873060885667162,302.28598,False,False,4194305,375316653866487564
66074295014400107,G,2591.759779939538,16.879925143336386,3334.085167681379,16.792523615190202,198.5458,False,False,1,375316653866487564
66088128190226779,G,2592.009963879217,16.68451859996837,3991.5291645084744,12.829413112331602,311.1233,False,False,1,375316653866487564
66092220499019645,G,2592.0839484256676,16.84495409850902,3443.222657207872,12.298468659499292,279.97165,False,False,4194305,375316653866487564
66101961381651547,G,2592.2601481698935,16.713071527592675,3887.9273025794555,12.781912260012817,304.17416,False,False,1,375316653866487564
66106053698564928,G,2592.334161018014,16.673420390550568,4032.5391329380996,11.32634109493281,356.03192,False,False,1,375316653866487564
66115794609639828,G,2592.510333210483,16.945437892372205,3138.8574286195612,12.519319142847321,250.7211,False,False,1,375316653866487564
66119886941626650,G,2592.584346348391,16.746681404890996,3769.4169998400066,42.56631231440017,88.55399,False,False,4097,375316653866487564
66133720244457749,G,2592.8345328271757,16.9508843695684,3123.1511202667302,14.303703398749999,218.34563,False,False,1,375316653866487564
68398356515534690,G,2633.7930416882095,16.795778317333323,3602.7607266000596,15.78502828336487,228.2391,False,False,1,375316653866487564
68402448806769637,G,2633.8670561387835,16.89277296194372,3294.8645222772934,18.665666481425166,176.52005,False,False,1,375316653866487564
70470677569885330,G,2671.273450596525,16.687472304614154,3980.6851161420436,10.982886172772334,362.44437,False,False,1,375316653866487564
70474769876833496,G,2671.3474850443595,16.729789303473773,3828.520927952834,12.575555361974974,304.4415,False,False,5,375316653866487564
71028017707262662,G,2681.353436235623,16.89664698354356,3283.1290463760147,12.378780696901645,265.22232,False,False,1,375316653866487564
71037758467223776,G,2681.529605407715,16.689194826649285,3974.374760553739,11.78209070554036,337.3234,False,False,1,375316653866487564
71041850769860003,G,2681.6036178551317,16.750409704624598,3756.495431222638,9.669983641580377,388.46967,False,False,1,375316653866487564
71051591694578443,G,2681.7797899682027,16.8635478684396,3384.7578134373516,15.957869667972352,212.10587,False,False,1,375316653866487564
19422884577677450,BP,1748.0949966357866,17.309558104907573,1627.7722647307478,25.16933859178818,64.67283,False,False,0,375316653866487564
26880488144552240,BP,1882.9618775201834,17.48707203754298,1382.2546872126823,31.959725746695,43.249893,False,False,0,375316653866487564
28341273662858584,BP,1909.3820334248185,17.31695701121508,1616.7172860001647,25.763772723235505,62.751575,False,False,0,375316653866487564
29713702337818773,BP,1934.2040798309918,18.302953376701286,651.9818946081881,33.894452015301354,19.235653,False,True,0,375316653866487564
37300649508500375,BP,2071.4093499387773,17.146441715621684,1891.6474533405067,26.381677064728347,71.70308,False,False,0,375316653866487564
37304741819770689,BP,2071.483350625002,17.185059347688377,1825.5475405463649,25.339563379285156,72.04337,False,False,0,375316653866487564
38931226629394554,BP,2100.8946118983527,17.24163411408029,1732.8590574225186,27.51486942983235,62.979004,False,False,0,375316653866487564
40147650398811893,BP,2122.8909699334404,17.572019095708747,1278.2307117669602,24.037921587269867,53.17559,False,False,0,375316653866487564
40151742662365367,BP,2122.96497037834,17.237960831216363,1738.7316268143852,30.089292709599036,57.785725,False,False,0,375316653866487564
47628863406085296,BP,2258.186626558106,17.63398222971726,1207.3244462281236,32.09274841347833,37.61985,False,False,0,375316653866487564
47632955699155364,BP,2258.2606403951195,17.55697145628784,1296.0695393389403,23.0032883737494,56.342793,False,False,0,375316653866487564
49360039496704418,BP,2289.4971625824587,17.007740424820682,2149.4171828654094,26.74674732494316,80.36182,False,False,0,375316653866487564
50434390252078901,BP,2308.9279557610207,17.16480313842133,1859.9258520728208,38.9296986000512,47.776527,False,False,0,375316653866487564
50438482562184456,BP,2309.00196864048,17.3452760498644,1575.0939609155498,25.004234345564885,62.993088,False,False,0,375316653866487564
58080812414957297,BP,2447.206985738611,17.58857165713131,1258.8912746431047,22.892279756391062,54.99196,False,False,0,375316653866487564
58084904713639045,BP,2447.2809858767973,17.461438955951685,1415.276527583506,28.424867039793867,49.790085,False,False,0,375316653866487564
59949979800356530,BP,2481.0066319281464,17.411525103487236,1481.8588729399444,30.11753226270196,49.202534,False,False,0,375316653866487564
60834940105966906,BP,2497.00934169022,17.391600270855648,1509.3041909688648,40.203066029504534,37.54202,False,False,0,375316653866487564
66009221141927142,BP,2590.5831836728094,17.24289492712227,1730.8479397837395,30.79569075529704,56.204224,False,False,0,375316653866487564
66023054474912852,BP,2590.8333699248965,17.471802180093007,1401.8321444875062,29.389545876579497,47.698326,False,False,0,375316653866487564
66032795414827516,BP,2591.009542304168,17.29467607014718,1650.2375245476528,28.65849317331331,57.582844,False,False,0,375316653866487564
66036887743804850,BP,2591.0835551341843,17.568805433273667,1282.0197420419088,35.013658581556456,36.614845,False,False,0,375316653866487564
66046628647806134,BP,2591.2597269408825,17.200240841473246,1800.1991393277551,27.23748799331735,66.0927,False,False,0,375316653866487564
66050720961704231,BP,2591.3337395420217,17.2248661542568,1759.828815663929,35.7330391030367,49.249348,False,False,0,375316653866487564
66060461841195410,BP,2591.5099109803373,17.424376748067996,1464.4218058790111,25.875543460210913,56.594822,False,False,0,375316653866487564
66064554149987963,BP,2591.5839235132717,17.27325372914203,1683.1212171165905,48.003959650165555,35.062134,False,False,0,375316653866487564
66074295014400107,BP,2591.76009476999,17.348962238158773,1569.7554192943016,26.239235305072906,59.82474,False,False,0,375316653866487564
66088128190226779,BP,2592.010278726054,17.187145498932647,1822.0432713986113,27.20281497097368,66.97995,False,False,0,375316653866487564
66092220499019645,BP,2592.0842913212955,17.378262796166204,1527.9592355782024,43.06259338110174,35.482285,False,False,0,375316653866487564
66101961381651547,BP,2592.260463066885,17.2517779179905,1716.7447151201447,26.798212590026683,64.06191,False,False,0,375316653866487564
66106053698564928,BP,2592.3344758549047,17.33304998101746,1592.930742395341,41.51749955014054,38.367695,False,False,0,375316653866487564
66115794609639828,BP,2592.5106481943076,17.457887611299448,1419.9133479185627,25.093473611122395,56.584965,False,False,0,375316653866487564
66119886941626650,BP,2592.5846612856735,17.32044600720515,1611.530329332911,33.93929874143062,47.482723,False,False,0,375316653866487564
66133720244457749,BP,2592.834847903808,17.46470515655058,1411.025374327999,27.806253327274074,50.744892,False,False,0,375316653866487564
68398356515534690,BP,2633.7933565061862,16.854254082131664,2475.7982605043494,38.704048164062925,63.967422,False,False,0,375316653866487564
68402448806769637,BP,2633.8673704685784,17.606848567368527,1237.8769020535929,22.888819509311073,54.082165,False,False,0,375316653866487564
70470677569885330,BP,2671.2737651206744,17.18533313133051,1825.0872611145699,28.780683215813415,63.41362,False,False,0,375316653866487564
70474769876833496,BP,2671.34777854551,17.202373237897632,1796.667000491231,28.208844741013944,63.69162,False,False,0,375316653866487564
71028017707262662,BP,2681.3537511927184,17.54607395970355,1309.1436467216793,23.18477878005181,56.465652,False,False,0,375316653866487564
71037758467223776,BP,2681.529920114888,17.17358155160747,1844.948576182961,27.595845140612724,66.856026,False,False,0,375316653866487564
71041850769860003,BP,2681.603932330489,17.272000414613025,1685.0652420733197,23.902154418264157,70.49847,False,False,0,375316653866487564
71051591694578443,BP,2681.7801042309284,17.562997146584042,1288.8964505017882,24.899112098064062,51.764755,False,False,0,375316653866487564
19422884577677450,RP,1748.0950822656507,15.89762084457051,3468.2457489706944,34.68270857838512,99.999275,False,False,0,375316653866487564
26880488144552240,RP,1882.9619653631214,15.965689959908971,3257.483439413068,35.65272906578328,91.36701,False,False,0,375316653866487564
28341273662858584,RP,1909.382119392996,15.88148414261901,3520.1773435271853,35.868659782187095,98.140755,False,False,0,375316653866487564
37300649508500375,RP,2071.409439200203,15.776028228930414,3879.2423189927745,34.79013402540851,111.50409,False,False,0,375316653866487564
37304741819770689,RP,2071.483439167608,15.808983319910775,3763.265616411212,34.74047296958044,108.32511,False,False,0,375316653866487564
38931226629394554,RP,2100.894700370137,15.8837203062559,3512.934707703311,36.941061082821264,95.095665,False,False,0,375316653866487564
40147650398811893,RP,2122.8910589954576,16.01620967527218,3109.3837914803926,33.73306442142324,92.17614,False,False,0,375316653866487564
40151742662365367,RP,2122.9650588253626,15.907095445430315,3438.112016808348,35.8126508949782,96.00272,False,False,0,375316653866487564
47628863406085296,RP,2258.1867117941524,16.071981715782563,2953.694090822562,42.792181270213966,69.024155,False,False,0,375316653866487564
47632955699155364,RP,2258.2607288171434,16.027683139604797,3076.6985341759964,32.57172246099965,94.45919,False,False,0,375316653866487564
49360039496704418,RP,2289.4972515274703,15.715624215613085,4101.177010338847,35.86307380416877,114.35654,False,False,0,375316653866487564
50434390252078901,RP,2308.9280430850113,15.867433890572597,3566.0271407501045,58.52179876146659,60.935024,False,False,0,375316653866487564
50438482562184456,RP,2309.002057882392,15.924561698121703,3383.245565215201,33.361240792378126,101.41246,False,False,0,375316653866487564
58080812414957297,RP,2447.207074799518,16.102839301687066,2870.9291821313313,32.897694196175166,87.2684,False,False,0,375316653866487564
58084904713639045,RP,2447.281074034803,15.926612262719095,3376.8618631768836,34.263961184610984,98.55434,False,False,0,375316653866487564
59949979800356530,RP,2481.0067192837796,15.687198014802151,4209.969936518876,37.740240228669236,111.55122,False,False,0,375316653866487564
60834940105966906,RP,2497.0094291506994,15.875280064339773,3540.3498051905067,39.80515198459806,88.942,False,False,0,375316653866487564
66009221141927142,RP,2590.583268833394,15.811135218099508,3755.8143178711084,44.72280518246354,83.97984,False,False,0,375316653866487564
66023054474912852,RP,2590.833455998867,15.983401327341321,3204.775925603111,43.66401138034522,73.39628,False,False,0,375316653866487564
66032795414827516,RP,2591.0096278146093,15.865384556665235,3572.7643956862803,38.52203347802729,92.745995,False,False,0,375316653866487564
66036887743804850,RP,2591.0836418572567,15.549199646830225,4780.555249207462,47.121682152144544,101.45129,False,False,0,375316653866487564
66046628647806134,RP,2591.259812993859,15.81819349088912,3731.477301037713,37.89796273687861,98.46116,False,False,0,375316653866487564
66050720961704231,RP,2591.3338266895867,15.761938183637014,3929.9129175702556,44.35285355087877,88.60564,False,False,0,375316653866487564
66060461841195410,RP,2591.5099973491306,15.895973230361715,3473.5128377149294,35.87893886699204,96.81203,False,False,0,375316653866487564
66064554149987963,RP,2591.584010888603,15.857380015491426,3599.201774410964,44.36501282424187,81.12703,False,False,0,375316653866487564
66092220499019645,RP,2592.0843786066744,15.935850366800848,3348.251358700933,43.257015446788735,77.40366,False,False,0,375316653866487564
66101961381651547,RP,2592.2605491545455,15.925989050978254,3378.800735674049,37.5960375290597,89.87119,False,False,0,375316653866487564
66115794609639828,RP,2592.510733746076,15.972900791084228,3235.9208031876883,35.486126249074495,91.18834,False,False,0,375316653866487564
66119886941626650,RP,2592.5847476845265,15.846948913353675,3633.9473861898737,43.60539231804214,83.33711,False,False,0,375316653866487564
66133720244457749,RP,2592.8349334828995,15.970955337812642,3241.7242167006502,41.806496191148824,77.54116,False,False,0,375316653866487564
68398356515534690,RP,2633.7934430976743,16.02550158187364,3082.8867253147723,40.938652935764146,75.30504,False,False,0,375316653866487564
68402448806769637,RP,2633.8674597833365,16.136677698929752,2782.8328470340425,32.198039477625485,86.42864,False,False,0,375316653866487564
70470677569885330,RP,2671.2738532873605,15.815546168234004,3740.5867673159128,34.53550182756404,108.31135,False,False,0,375316653866487564
70474769876833496,RP,2671.3478667023546,15.801878778472053,3787.9713803429854,41.973599492081036,90.24652,False,False,0,375316653866487564
71028017707262662,RP,2681.3538374291406,16.055825209885292,2997.9757562036193,32.76936927020376,91.48714,False,False,0,375316653866487564
71037758467223776,RP,2681.530007296802,15.788845791903734,3833.715526066901,36.305505478621974,105.595985,False,False,0,375316653866487564
71041850769860003,RP,2681.604021018789,15.81833196447458,3731.0014229287435,33.70695058158205,110.68938,False,False,0,375316653866487564
71051591694578443,RP,2681.780193553916,16.043912624690304,3031.050349423312,32.82321858476582,92.3447,False,False,0,375316653866487564
