transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539490357634560,G,1714.0378369075338,16.391898813007113,5226.214392587643,27.34749300250131,191.10397,False,False,1,375316653866487564
19426982452459085,G,1748.1688224124252,16.697132096458823,3945.426054747633,27.417159124935417,143.90353,False,False,4097,375316653866487564
26880461604176760,G,1882.9610115224464,16.417392656170257,5104.928742716011,15.777736052773657,323.55267,False,False,4194305,375316653866487564
28327437828378922,G,1909.1314353154532,16.512786722501275,4675.543025348049,30.139166112357263,155.1318,False,False,4161,375316653866487564
28331530124052333,G,1909.2054216944694,16.419253789578274,5096.185537021609,29.103354923124723,175.10646,False,False,4198401,375316653866487564
29713675779223611,G,1934.2032481978504,16.530097815736312,4601.586820828109,22.59527714469626,203.65259,False,False,1,375316653866487564
37314485703431916,G,2071.6592988144644,16.729403663622353,3829.881011987172,14.888059323452392,257.24515,False,False,5,375316653866487564
37318577992020650,G,2071.7332777611346,16.492861154718,4762.1413821836395,22.453260943165052,212.09131,False,False,4097,375316653866487564
40161492332074636,G,2123.141015042294,16.72569836715698,3842.973590700728,22.542548061426007,170.47646,False,False,4101,375316653866487564
40165584618827877,G,2123.214994567752,16.541603228562003,4553.081826714664,15.838827914441758,287.46332,False,False,1,375316653866487564
47628836872655460,G,2258.185787006319,16.343257148464723,5465.676048762012,22.05866982040426,247.77904,False,False,513,375316653866487564
47632929165076299,G,2258.2598012948824,16.47782712865268,4828.540687942658,40.32341197589487,119.74534,False,False,4097,375316653866487564
49355942271653364,G,2289.4227044197505,16.444680831951295,4978.223768790533,24.63523060857855,202.07742,False,False,1,375316653866487564
50434363906733670,G,2308.927146834981,16.50627600986078,4703.664562672921,16.187921985588105,290.56628,False,False,65545,375316653866487564
50438456202421247,G,2309.0011457605465,16.453363611905964,4938.571002501369,11.47085617088394,430.53204,False,False,1,375316653866487564
58094647860015213,G,2447.4568995898526,16.50073586082707,4727.727130529544,19.011562552898848,248.6764,False,False,1,375316653866487564
58098740144285145,G,2447.530899204041,16.676656437057197,4020.5380074613636,18.491827771064404,217.42242,False,False,1,375316653866487564
59950006330503548,G,2481.006835656841,16.41163704945122,5132.062385622681,30.700514802701996,167.16536,False,False,4097,375316653866487564
60844694853010909,G,2497.185425524963,16.416398117137376,5109.607021733365,27.47861088991597,185.94852,False,False,4198401,375316653866487564
60848787149730650,G,2497.2594551003294,16.559148691547804,4480.09548415164,21.71160116778955,206.3457,False,False,1,375316653866487564
68398330058257077,G,2633.7925184669953,16.384635731223305,5261.292589542913,15.14230816558479,347.45645,False,False,1,375316653866487564
70456833777349228,G,2671.0230385544332,16.51365889390452,4671.788671883156,24.396205718384405,191.49652,False,False,4097,375316653866487564
70460926050349860,G,2671.097051364022,16.65272624862181,4110.136519761654,9.97995761257853,411.83908,False,False,1,375316653866487564
71041826642900238,G,2681.603174986487,16.710772855292912,3896.167368645913,23.94618097023761,162.70517,False,False,36869,375316653866487564
71051567440740833,G,2681.77929567303,16.462393683487566,4897.667225459018,14.582654819777316,335.85565,False,False,4194305,375316653866487564
71055659760154137,G,2681.8533365755848,16.498119575159485,4739.133215611381,24.994601887309436,189.60626,False,False,4097,375316653866487564
