transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549261510553846,G,1714.214514588325,16.617980144603763,4243.797855253086,51.47440419672982,82.44482,False,False,4097,375316653866487564
17553353800459752,G,1714.2885143541464,16.01587351683198,7389.198613800125,54.43965289899104,135.73192,False,False,4097,375316653866487564
19436755962840785,G,1748.3455102329756,16.17845785118471,6361.5596880056,27.999117256795017,227.20572,False,False,4198401,375316653866487564
19440848267289403,G,1748.4195387242614,16.347348782475947,5445.117224336856,22.167703122224314,245.6329,False,False,1,375316653866487564
26876342696047616,G,1882.8865532260127,16.583432969004342,4381.003087241354,18.465519976517566,237.25317,False,False,1,375316653866487564
29699817243844842,G,1933.9526185357217,16.140838410887064,6585.843138301745,41.88193624638034,157.24782,False,False,4097,375316653866487564
29709558074995597,G,1934.1287921316482,16.347584448982637,5443.935452473569,487.7939636934006,11.160317,False,True,4097,375316653866487564
37328349731230654,G,2071.909968317985,16.521835397425605,4636.738332865401,17.229664154305386,269.11368,False,False,8193,375316653866487564
38935368091996907,G,2100.9692147269016,16.833268130348973,3480.4828224053144,14.751663747755655,235.93832,False,False,1,375316653866487564
38945108911879131,G,2101.1453550756887,16.182752045935842,6336.448777095002,12.100827307657484,523.63763,False,False,1,375316653866487564
40165619501429000,G,2123.2156082517354,16.515673128437427,4663.129704134056,18.40203379672469,253.40295,False,False,8193,375316653866487564
47619071761888523,G,2258.009183923663,16.35325094616857,5415.597366200355,23.275383607616437,232.6749,False,False,4097,375316653866487564
49342077010460938,G,2289.171922602656,16.43133673517911,5039.78550075127,14.477097482303256,348.12128,False,False,4202497,375316653866487564
49346169296565155,G,2289.245964719942,16.551270992294683,4512.719606672289,29.513844914660407,152.90178,False,False,4097,375316653866487564
50420501735153992,G,2308.676439724882,16.210252606375676,6177.968708624215,21.50195119033534,287.32132,False,False,1,375316653866487564
50424594024425142,G,2308.7504526200587,16.391957676965955,5225.931057346204,21.945477126159656,238.13249,False,False,1,375316653866487564
59963863787291728,G,2481.2573729119017,16.621130031213305,4231.503791406292,19.34243309362829,218.76791,False,False,4194305,375316653866487564
60844732113249960,G,2497.186110283337,16.209976168062497,6179.5418759127715,21.579708808646565,286.35892,False,False,1,375316653866487564
60848824379823057,G,2497.2601111838358,16.38236832137087,5272.291552126672,10.292875031573102,512.2273,False,False,1,375316653866487564
68388566221116578,G,2633.615940154347,16.82009554884916,3522.9666119582034,15.76969012937365,223.40114,False,False,1,375316653866487564
70442964892538544,G,2670.7722443991997,16.382338237783664,5272.43763884588,20.601488836110278,255.92508,False,False,8197,375316653866487564
70447057191229335,G,2670.846257692968,16.507560614681843,4698.102643480354,13.012001821674213,361.05917,False,False,8197,375316653866487564
71027958555653438,G,2681.3523557567655,16.627108817300332,4208.2663546341655,21.530700845837465,195.45422,False,False,4097,375316653866487564
71037699350872555,G,2681.528497532626,16.327213955067087,5547.0383036126395,15.516887583183037,357.48395,False,False,4194305,375316653866487564
71041791670285843,G,2681.602538457862,16.07776468629138,6979.766150575369,45.03153807885738,154.99728,False,False,4097,375316653866487564
17549261510553846,BP,1714.2148292872382,16.73621267545838,2760.1444818648656,36.520973112943544,75.57697,False,False,0,375316653866487564
17553353800459752,BP,1714.2888292780374,16.179301062732023,4609.952613517501,48.49547568471138,95.05944,False,False,0,375316653866487564
19436755962840785,BP,1748.3458530225196,16.35378677291944,3925.565038807255,34.98015994701342,112.22262,False,False,0,375316653866487564
19440848267289403,BP,1748.419853600217,16.53599653122396,3319.084229851609,32.76198549237152,101.309006,False,False,0,375316653866487564
29699817243844842,BP,1933.9529334303852,16.27001087091812,4240.4557727722795,46.396569149746256,91.39589,False,False,0,375316653866487564
