transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549214078232250,G,1714.2137580757492,16.631447469892603,4191.4834806073095,44.590433367663444,93.99961,False,False,4097,375316653866487564
17553306381370279,G,1714.287729994522,16.70469667263508,3918.032893618318,24.002522479733532,163.2342,False,False,4194305,375316653866487564
19436709735723528,G,1748.3448026601186,16.84355516885453,3447.661977498235,11.179437283436489,308.39316,False,False,1,375316653866487564
19440802011866760,G,1748.4188024745063,16.73072542028057,3825.221417275643,26.4906264044721,144.39905,False,False,4097,375316653866487564
26890173791618186,G,1883.1365844285344,16.56688589470577,4448.2827915543385,40.594403611891465,109.57872,False,False,4198401,375316653866487564
28317713921664360,G,1908.9554760561045,16.632290435905176,4188.230474180342,58.98288318671011,71.00756,False,False,4097,375316653866487564
29723386839577638,G,1934.3788045693286,16.674803812094503,4027.404231046102,32.649796201526726,123.351585,False,False,4097,375316653866487564
29727479147066710,G,1934.4528184773367,16.74064331223061,3790.438214955977,28.741686317750222,131.87947,False,False,4097,375316653866487564
37328302562494134,G,2071.9091840719816,16.937398804980354,3162.184640243159,36.80068845623121,85.92732,False,False,4198401,375316653866487564
37332394842956370,G,2071.9832120967217,16.654248972980206,4104.376171869231,20.25993801828183,202.58582,False,False,4097,375316653866487564
38921543578202458,G,2100.7193190018584,16.853515034377192,3416.1799000039855,8.876911872365435,384.83878,False,False,2228497,375316653866487564
40175316076090089,G,2123.3910444126013,16.660950859490576,4079.119261731311,20.897497702349657,195.19653,False,False,1,375316653866487564
40179408358393045,G,2123.465016766632,16.536205722760798,4575.772856274872,16.651553444992977,274.79556,False,False,4194305,375316653866487564
47632898840106693,G,2258.2591650357754,16.839815213421417,3459.5583619883837,19.41766783630425,178.1655,False,False,4097,375316653866487564
47642639664314129,G,2258.435340070747,16.49569646421088,4749.72167094759,23.272126333566106,204.09488,False,False,1,375316653866487564
49342123606807296,G,2289.1726918679547,16.391572203357963,5227.786771592655,24.76977084867517,211.05511,False,False,1,375316653866487564
50448170122621240,G,2309.1767604673546,16.796307007914386,3601.006818073705,21.939222190113565,164.13557,False,False,4097,375316653866487564
50452262427096660,G,2309.2507736749544,16.50501665295097,4709.123558320192,29.28121926844244,160.82402,False,False,4097,375316653866487564
58108463735383930,G,2447.7068186030706,16.870562770602685,3362.9595110563027,10.3550340463115,324.76566,False,False,1,375316653866487564
59945944538562819,G,2480.9334411772547,16.885348961409303,3317.4712072662855,34.68175884100221,95.65464,False,False,4198401,375316653866487564
60858525861830971,G,2497.4356293060027,16.852691205895844,3418.772992399078,26.64699985981065,128.29861,False,False,4097,375316653866487564
60862618118448864,G,2497.5096299572506,16.825559400694516,3505.282192396396,27.710755293641252,126.49537,False,False,4097,375316653866487564
68402391223677889,G,2633.865880103973,16.728489002744652,3833.1087926097775,51.319281268493924,74.6914,False,False,4097,375316653866487564
70429174866920309,G,2670.5226973958397,16.561616969662886,4469.922145989494,26.35154284020389,169.62659,False,False,4198401,375316653866487564
70433267154863448,G,2670.59671056272,16.638153295366042,4165.675429484903,36.323936420926884,114.681274,False,False,4198401,375316653866487564
71069473700754687,G,2682.1031096116362,16.809317760227195,3558.1122320311924,18.472647345975833,192.61517,False,False,1,375316653866487564
47642639664314129,BP,2258.435654382787,16.36814488414808,3873.9939010457892,43.31025197033514,89.4475,False,False,0,375316653866487564
60858525861830971,BP,2497.4359436032473,16.04357830562097,5223.788248614491,41.27720571756628,126.553825,False,False,0,375316653866487564
47642639664314129,RP,2258.435743476968,13.677427436521505,26803.235725481158,80.51639212446594,332.89166,False,False,0,375316653866487564
60858525861830971,RP,2497.4360325336493,13.83313521125414,23222.24036437153,75.40722381430858,307.95776,False,False,0,375316653866487564
