transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549236211832503,G,1714.2138866658422,16.972522211580802,3061.525366665481,68.57999984872998,44.641666,False,False,8356861,375316653866487564
17553328508023733,G,1714.2878865663758,16.80760454818435,3563.731103901395,72.41616630269885,49.211815,False,False,8356861,375316653866487564
26880433636688101,G,1882.9604649174012,16.871452819634744,3360.2038026998657,5.3875871508748014,623.6936,False,False,4194305,375316653866487564
28317691807462718,G,1908.9548993319736,17.13804668733036,2628.621597663836,58.06318284206515,45.271744,False,False,8356861,375316653866487564
29713647905456837,G,1934.2026816779392,17.123276139470292,2664.626183096993,17.26066029686277,154.37569,False,False,4194305,375316653866487564
37328324579041312,G,2071.9093407466808,16.84693621410498,3436.942458237434,41.91886214535639,81.99036,False,False,8356861,375316653866487564
37332416849548216,G,2071.9835653776263,17.091546031135742,2743.6476345483884,8.687331903092138,315.82166,False,False,1,375316653866487564
38931280595660911,G,2100.8953580442612,16.817737055925015,3530.6277020392195,6.921553328201296,510.09183,False,False,1,375316653866487564
40175336776807737,G,2123.391375255412,17.186924703982886,2512.909598652732,8.220984676188841,305.67014,False,False,1,375316653866487564
40179429085587203,G,2123.4653762521975,17.085188814624313,2759.759398137802,15.386989413558398,179.35669,False,False,1,375316653866487564
47628809112134370,G,2258.185242870701,16.864265686436134,3382.52077180707,11.46709537255808,294.97626,False,False,1,375316653866487564
49342101845587784,G,2289.172345415713,17.216842555992237,2444.6107906253164,12.170939122769282,200.85638,False,False,1,375316653866487564
49346194112156198,G,2289.246359080521,16.84833062088771,3432.5312396745985,14.700863401482202,233.4918,False,False,1,375316653866487564
50434335931113731,G,2308.9265970023453,17.13031217320892,2647.4140998642642,9.612026500385742,275.42725,False,False,1,375316653866487564
50438428222350914,G,2309.000609942427,16.822511702990578,3515.135459061985,10.782862601510054,325.9928,False,False,1,375316653866487564
58108485880256339,G,2447.7069466886906,16.907933641171805,3249.1764016849647,44.56687628477503,72.90563,False,False,8356861,375316653866487564
59950034073461087,G,2481.0074298945565,17.176519049819532,2537.109005775075,15.745172081015477,161.13568,False,False,868459,375316653866487564
59959774875120795,G,2481.1835149136464,16.90887456997703,3246.361795988693,18.023922385400823,180.11406,False,False,1,375316653866487564
60858544349131782,G,2497.435923949164,16.88008662219056,3333.5893343326015,9.997771829516733,333.43323,False,False,1,375316653866487564
60862636657254817,G,2497.5097006396154,17.134690523295163,2636.7596098677905,39.650614650864036,66.49984,False,False,8356861,375316653866487564
68398302482022584,G,2633.7919495055826,16.842720922122638,3450.3120742717642,12.283999265107044,280.87857,False,False,4194305,375316653866487564
70429154597697302,G,2670.5224175332946,17.224768822953234,2426.8292326131455,16.310206904254063,148.79205,False,False,327721,375316653866487564
70433246930985191,G,2670.5964154244516,17.100143211493673,2722.008407154055,15.285987375810977,178.07213,False,False,1,375316653866487564
70442987746895778,G,2670.7725315764387,17.115365390714985,2684.1117332903623,18.324871624652452,146.4737,False,False,6292225,375316653866487564
70447079988433121,G,2670.846600124369,17.126032989150282,2657.8688737035154,358.836986873308,7.4068975,False,True,4609,375316653866487564
71051540989093167,G,2681.778819650887,17.001559266281575,2980.732756936936,9.047502564097307,329.45364,False,False,1,375316653866487564
71055633261969729,G,2681.8528035286536,17.17881127345359,2531.758270945125,7.108933753499424,356.13754,False,False,4194305,375316653866487564
71065374126400673,G,2682.0290028100494,16.868838947285038,3368.303122606121,15.95202020303777,211.15213,False,False,1,375316653866487564
49346194112156198,BP,2289.246674186135,17.287074190665674,1661.8323544372,25.143559990056755,66.09376,False,False,0,375316653866487564
