transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553353133053115,G,1714.2885472568785,16.845155797641386,3442.5830630645896,113.43298659165619,30.349047,False,False,4101,375316653866487564
19436756583740837,G,1748.3455710544893,16.811212945907663,3551.906855954119,22.251174446276366,159.62784,False,False,4097,375316653866487564
19440848862237198,G,1748.4195709453995,16.90684730003307,3252.4290153549146,23.90461918852691,136.0586,False,False,4097,375316653866487564
26876330913718497,G,1882.8863177841597,16.059960285780654,7095.16717223394,34.85366644894838,203.57018,False,False,4097,375316653866487564
28313574873003432,G,1908.8806966824645,16.918352390038724,3218.1463530085803,17.30669138618391,185.9481,False,False,1,375316653866487564
28317667171816472,G,1908.9547112745056,16.625348956282494,4215.093030630986,27.345315208843264,154.14314,False,False,4097,375316653866487564
29699805390480593,G,1933.952384047216,16.731179121263335,3823.623290449262,12.0793350584889,316.54254,False,False,1,375316653866487564
29709546207737671,G,1934.1285574386818,16.9483244642809,3130.5234484199204,24.15574923165215,129.59744,False,False,1,375316653866487564
37328349389013642,G,2071.9099573503745,16.9476944417126,3132.3405313915823,23.03194596414358,135.99982,False,False,4198401,375316653866487564
37332441674593855,G,2071.9840135408313,16.92269554197582,3205.298867022968,9.970020594771189,321.4937,False,False,16387,375316653866487564
38935380073681267,G,2100.969454711802,16.456167312835674,4925.834562671757,24.67677267171572,199.61421,False,False,4097,375316653866487564
38945120891073104,G,2101.145595004261,16.873074539852738,3355.188548775524,13.578369629664646,247.09804,False,False,1,375316653866487564
40175362386834020,G,2123.3918076685054,16.366036121732762,5352.199561661988,25.170063369644684,212.64148,False,False,4097,375316653866487564
40179454691812355,G,2123.4658086070594,16.29718503113713,5702.597697191265,18.136286220460267,314.4303,False,False,1,375316653866487564
49342076740571710,G,2289.1719239117574,16.4680625826653,4872.161927584233,21.180312554001723,230.03258,False,False,1,375316653866487564
50420490252849319,G,2308.6762142400676,16.495021739548502,4752.674276130466,45.18868614959936,105.17399,False,False,4097,375316653866487564
50424582527702523,G,2308.7502479905706,16.74732772387881,3767.1738022872146,22.2786113689636,169.09375,False,False,5,375316653866487564
58108510469496890,G,2447.7075920173043,16.944854093602306,3140.545641503891,15.55860703283136,201.85263,False,False,131089,375316653866487564
58112602748130737,G,2447.781584484273,16.09913440159316,6843.731872676885,23.9725047889863,285.48254,False,False,1,375316653866487564
59959783404869474,G,2481.183637151321,16.380020194223484,5283.706302486977,21.559584277297485,245.07458,False,False,1,375316653866487564
59963875709862253,G,2481.2576095221148,16.67518926940007,4025.974678596321,41.64501795064585,96.67362,False,False,4198401,375316653866487564
60858569710117938,G,2497.436361050405,16.52841770735936,4608.7129987733115,26.741771897124323,172.34135,False,False,135185,375316653866487564
60862662033969557,G,2497.510355970598,16.801772124641076,3582.926481904637,24.600442110856697,145.6448,False,False,4097,375316653866487564
68388554248869458,G,2633.6157080133985,16.885509261544907,3316.981445732431,22.0287197891579,150.57532,False,False,1048709,375316653866487564
70429128952412030,G,2670.5219397307756,16.841945101186205,3452.7784016660057,15.439084906423949,223.6388,False,False,1,375316653866487564
70433221285044497,G,2670.595981796458,16.9376942758688,3161.3242043671594,30.58184107059435,103.37259,False,False,4097,375316653866487564
70442962101741365,G,2670.7721330729078,16.048455598240242,7170.748777193234,21.818224359046845,328.6587,False,False,2097409,375316653866487564
70447054344458293,G,2670.8461664701053,16.401202200410076,5181.623654750675,14.591049400062936,355.12344,False,False,1,375316653866487564
71027948664034194,G,2681.35216112372,16.753684688817934,3745.1815159776634,170.40035164111612,21.97872,False,False,4097,375316653866487564
71041781666862096,G,2681.60234188914,16.079764651644485,6966.921003158882,18.511466547424074,376.35706,False,False,1,375316653866487564
71051522560915377,G,2681.7784854569936,16.7650112949736,3706.3141598986504,14.325379248429192,258.72363,False,False,1,375316653866487564
17553353133053115,BP,1714.2888406641284,17.503405607397656,1361.6159915551577,41.65162638712523,32.690582,False,False,0,375316653866487564
19436756583740837,BP,1748.3458853431732,17.24113572305412,1733.6546831474818,25.570305901387975,67.79953,False,False,0,375316653866487564
19440848862237198,BP,1748.4198853972648,17.315482827024354,1618.913913324264,26.00971480301077,62.242664,False,False,0,375316653866487564
26876330913718497,BP,1882.8866321615,16.42587536784807,3673.3874607593743,42.33688699714562,86.76565,False,False,0,375316653866487564
28313574873003432,BP,1908.8810110248385,17.023848947664064,2117.7627605348985,29.17020528108865,72.600204,False,False,0,375316653866487564
28317667171816472,BP,1908.9550258297286,16.843112935439756,2501.3341482597393,38.17886010138762,65.516205,False,False,0,375316653866487564
29699805390480593,BP,1933.9526990086686,19.14975145154827,298.89338651547826,171.74638314777113,1.7403184,False,True,0,375316653866487564
29709546207737671,BP,1934.12887179853,17.456979879060377,1421.1009661093317,29.149007561374752,48.75298,False,False,0,375316653866487564
37328349389013642,BP,2071.910300019863,17.289303799184157,1658.4232079743967,25.7797690226402,64.330414,False,False,0,375316653866487564
38935380073681267,BP,2100.9697697393353,16.85873258950837,2465.606978156918,29.16637974777955,84.53593,False,False,0,375316653866487564
38945120891073104,BP,2101.1459091879265,17.211200853113855,1782.1183624548923,34.42564291529687,51.767178,False,False,0,375316653866487564
40175362386834020,BP,2123.3921223449092,16.70791543989811,2833.026979132849,31.206422315729565,90.78346,False,False,0,375316653866487564
40179454691812355,BP,2123.4661235527765,16.65127174776033,2984.7515555875475,31.96624693117398,93.37197,False,False,0,375316653866487564
49342076740571710,BP,2289.1722389040656,16.7874703508568,2632.8659379961314,34.53977970840815,76.227066,False,False,0,375316653866487564
50420490252849319,BP,2308.676529193846,16.75255782884829,2718.903255881039,37.155459884262626,73.176414,False,False,0,375316653866487564
50424582527702523,BP,2308.750541513636,17.148021315633457,1888.897361948492,37.67996409879961,50.13002,False,False,0,375316653866487564
58108510469496890,BP,2447.7078997619683,17.424746725129854,1463.9228723696872,24.781877195555058,59.072315,False,False,0,375316653866487564
58112602748130737,BP,2447.781899583415,16.489896380571075,3463.046587872341,33.073330255480585,104.70813,False,False,0,375316653866487564
