transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549220092072408,G,1714.213853349945,18.49768641148286,751.4017154609986,7.253284122700033,103.59469,False,False,1,375316653866487564
17553312392726186,G,1714.287825224894,17.847651988644568,1367.3696980153284,9.862570343107663,138.64233,False,False,4194305,375316653866487564
19436715557680732,G,1748.3448945864345,17.79604286714966,1433.935444649135,9.912382520595719,144.66103,False,False,1,375316653866487564
19440807838143221,G,1748.4188944788937,18.039316722295844,1146.0935222785702,6.24694526039772,183.46463,False,False,1,375316653866487564
26890174361528206,G,1883.1366351186389,18.533281534288548,727.166952151727,9.231623933152289,78.76913,False,False,1,375316653866487564
28317707915420253,G,1908.9553812921015,18.473846868278407,768.0827286014683,10.883471826290144,70.57332,False,False,1,375316653866487564
29723387780552514,G,1934.3788554733426,18.08646365809119,1097.3907207276413,9.995732832132203,109.78592,False,False,5,375316653866487564
37328308532294191,G,2071.909307265188,18.489784839614597,756.8900759554726,5.059141819689993,149.6084,False,False,1,375316653866487564
37332400808961459,G,2071.9833070995533,18.607690597528766,679.0011468426723,8.558951240717523,79.33228,False,False,1,375316653866487564
38921542121465323,G,2100.7192947450876,18.59475302647615,687.1404836374003,6.47371421524761,106.14316,False,False,1,375316653866487564
40175321605488838,G,2123.391103814169,18.435537287282894,795.6678898113046,9.747520434948491,81.62772,False,False,4194305,375316653866487564
40179413896049321,G,2123.4651325675463,18.444991681442726,788.7694368137259,8.923077411647387,88.39657,False,False,9,375316653866487564
47632899949109773,G,2258.2591982728986,18.340003710568382,868.8509145590989,6.1078519876877895,142.25146,False,False,1,375316653866487564
49342117727577832,G,2289.1725990721916,18.074084725346868,1109.9741295271847,7.699150415665129,144.1684,False,False,1,375316653866487564
50448170266678319,G,2309.176774795513,18.213713263282514,976.0261228788569,7.635953514974537,127.81981,False,False,1,375316653866487564
58108469752369807,G,2447.706913756859,18.396539105599615,824.7666745826732,5.887094011822513,140.09741,False,False,1,375316653866487564
60858530710049103,G,2497.4356493832015,18.23692217509128,955.3838085927581,10.153695873973572,94.092224,False,False,131965,375316653866487564
68402392601908999,G,2633.86599378035,17.928612286998714,1269.1174980642666,7.272132024040294,174.51794,False,False,375,375316653866487564
70429169473312020,G,2670.52266125773,18.350867567137847,860.2005580558754,7.582800651565012,113.44101,False,False,5,375316653866487564
70433261775148777,G,2670.5966746759323,18.44551708903925,788.3878292055996,8.066107463915678,97.74081,False,False,5,375316653866487564
71065379827623085,G,2682.0290793186314,17.846255838198253,1369.1291325448346,7.558192271469914,181.14505,False,False,1,375316653866487564
71069472103121029,G,2682.103063244573,18.07153691357925,1112.5818770280814,9.842965332129124,113.0332,False,False,4194305,375316653866487564
71079212971352926,G,2682.279262618349,18.293525933830587,906.8519126047029,9.361730821741661,96.86797,False,False,1,375316653866487564
