transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549210700636429,G,1714.2137081877247,16.764404843493985,3708.3849461113227,11.893111765105829,311.80948,False,False,1,375316653866487564
17553303008105944,G,1714.2877294013097,16.871671407193833,3359.527372447323,14.028209912576926,239.48369,False,False,261,375316653866487564
19440798944911398,G,1748.4187577715493,16.90247807181069,3265.543836607262,13.214520865819093,247.11784,False,False,1,375316653866487564
26890171562472548,G,1883.1365619407618,16.847882734423997,3433.947515023302,13.523535939500578,253.9238,False,False,1,375316653866487564
26894263847416663,G,1883.2105756413364,16.916657593865033,3223.17368943567,17.222111547149584,187.15323,False,False,1,375316653866487564
28313624989955260,G,1908.881511014561,16.871343701126015,3360.541526404772,13.628799139504894,246.57649,False,False,1,375316653866487564
28317717287981882,G,1908.9555255834166,16.94167727116851,3149.748214049239,10.730862506380884,293.52237,False,False,1,375316653866487564
29723384389051317,G,1934.3787289293082,16.462906716520184,4895.353522085632,10.449942489125647,468.45746,False,False,2097409,375316653866487564
29727476685268192,G,1934.4527637353215,16.632390234245907,4187.845519491642,13.559787708606349,308.843,False,False,1,375316653866487564
37328299264721111,G,2071.9091352164396,16.55442419412496,4499.632751020371,14.914122730864042,301.70282,False,False,4194305,375316653866487564
37332391551480911,G,2071.9831633682525,16.577264691300044,4405.96324907563,13.882790492617099,317.3687,False,False,1,375316653866487564
38921546325606975,G,2100.71936803371,16.925698727837716,3196.4451441923984,4.698313928939779,680.33875,False,False,4194305,375316653866487564
40175313408517037,G,2123.391006135663,16.48472767725997,4797.949537064486,19.70259046895147,243.51872,False,False,1,375316653866487564
40179405680203165,G,2123.4650275003837,16.666460000015263,4058.473801381948,9.137901765558984,444.1363,False,False,21,375316653866487564
47642637127018113,G,2258.4352832218415,16.948246709633885,3130.747647871694,15.877647972457265,197.17957,False,False,1,375316653866487564
50448168156406110,G,2309.176708594498,16.76967061268641,3690.442998651261,15.65016069533519,235.80864,False,False,524353,375316653866487564
50452260445152885,G,2309.250728559082,16.882527657831773,3326.102921317823,9.592056013056537,346.75598,False,False,1,375316653866487564
58108460348219859,G,2447.7067686927808,16.479017243881398,4823.250847330328,5.757969128800599,837.6653,False,False,1,375316653866487564
58112552625018667,G,2447.7807681808613,16.652729629510937,4110.123721170082,10.205669793612099,402.72943,False,False,1,375316653866487564
59936206273681269,G,2480.7573846266528,16.629761427335303,4197.997502644553,13.455045381165517,312.00174,False,False,1,375316653866487564
59945947124355494,G,2480.9335266814846,16.89035329392803,3302.2156344422165,30.543049189560648,108.11676,False,False,4161,375316653866487564
60858523952902406,G,2497.435617804774,16.563464654442278,4462.32178822869,20.023500360797584,222.85423,False,False,65545,375316653866487564
60862616192480943,G,2497.509604095872,16.579782227992503,4395.758814413489,17.665653915251863,248.8308,False,False,1,375316653866487564
68402388521624302,G,2633.8658199071574,16.631979578797164,4189.429778029989,8.535743777093982,490.81015,False,False,1,375316653866487564
70429177370915567,G,2670.5227611027653,16.925687186670174,3196.4791219715817,16.938520276838112,188.71065,False,False,1,375316653866487564
70433269641950425,G,2670.5967739779535,16.979232076702957,3042.663440059464,11.270786689306387,269.96017,False,False,1,375316653866487564
71069472901866998,G,2682.1030868195226,16.715130585882672,3880.560980384657,16.71616441378957,232.14423,False,False,1,375316653866487564
71079213653700850,G,2682.27925600268,16.939338773936292,3156.5395648169238,12.119685459642211,260.44733,False,False,1,375316653866487564
71083305958827109,G,2682.353268573453,16.986758209842073,3021.6451618710903,16.50645830867393,183.05836,False,False,1,375316653866487564
17549210700636429,BP,1714.214022522576,17.289119532507105,1658.704692616549,28.553381737821564,58.09136,False,False,0,375316653866487564
17553303008105944,BP,1714.28802282917,17.572253160189327,1277.9551787609719,44.33011678297778,28.828148,False,False,0,375316653866487564
19440798944911398,BP,1748.4190720627423,17.5691038953429,1281.6673712945123,26.07528616790272,49.152573,False,False,0,375316653866487564
26890171562472548,BP,1883.1368767441193,17.501831110043668,1363.5919927189525,29.362435276715676,46.440018,False,False,0,375316653866487564
26894263847416663,BP,1883.2108899215978,17.90059658313965,944.448438849405,28.684412981668725,32.92549,False,False,0,375316653866487564
28313624989955260,BP,1908.8818253451318,17.55397990224179,1299.6455539560457,33.507720337545315,38.78645,False,False,0,375316653866487564
28317717287981882,BP,1908.9558401248783,17.537119935583576,1319.9847449120557,32.37833409460376,40.767532,False,False,0,375316653866487564
29723384389051317,BP,1934.3790649449204,16.875723701416042,2427.322076125798,32.044619466189914,75.74819,False,False,0,375316653866487564
29727476685268192,BP,1934.4530781655096,17.177829574831144,1837.744181443942,30.32673821840803,60.59815,False,False,0,375316653866487564
37328299264721111,BP,2071.909477859845,16.990020535769805,2184.784831921798,27.336362428097654,79.922295,False,False,0,375316653866487564
37332391551480911,BP,2071.9834781765617,17.10353215083522,1967.9045324373428,26.601100432555086,73.97831,False,False,0,375316653866487564
38921546325606975,BP,2100.7197107832585,17.68762993405201,1149.118754427132,25.042705133454405,45.886368,False,False,0,375316653866487564
40175313408517037,BP,2123.391320459624,16.9286106144134,2311.91914056956,27.528679406338007,83.9822,False,False,0,375316653866487564
40179405680203165,BP,2123.465320973197,17.195180857733423,1808.6083985618004,40.06165854178361,45.14562,False,False,0,375316653866487564
50448168156406110,BP,2309.1770304610905,17.386412643975106,1516.5328731104532,32.7732458421049,46.273502,False,False,0,375316653866487564
50452260445152885,BP,2309.2510430561956,17.468610372264774,1405.9592630735851,23.264656171006198,60.43327,False,False,0,375316653866487564
58108460348219859,BP,2447.707083495354,16.87355952066327,2432.165244014273,27.63723875473071,88.00319,False,False,0,375316653866487564
58112552625018667,BP,2447.781083306423,17.216626593216482,1773.2348131752694,26.567113302494725,66.74548,False,False,0,375316653866487564
59936206273681269,BP,2480.757699758038,17.114435480799358,1948.2410687665938,28.761639484765436,67.73748,False,False,0,375316653866487564
59945947124355494,BP,2480.9338410980276,17.5639895745458,1287.7188601756293,26.875903465581818,47.91351,False,False,0,375316653866487564
60858523952902406,BP,2497.435917922937,17.014263544481924,2136.5421670545643,29.04647075731299,73.556,False,False,0,375316653866487564
60862616192480943,BP,2497.5099184115634,17.007532490052533,2149.828867915666,30.43726570665547,70.63147,False,False,0,375316653866487564
68402388521624302,BP,2633.866134876863,17.039640145261583,2087.1844389609523,26.557494412959013,78.59116,False,False,0,375316653866487564
70429177370915567,BP,2670.523075848902,16.80599215763028,2588.332248174299,29.422237908421195,87.97197,False,False,0,375316653866487564
70433269641950425,BP,2670.5970888400343,17.51671822756594,1345.0226420471472,23.463399882006076,57.324287,False,False,0,375316653866487564
71069472901866998,BP,2682.103401830174,17.183595217191716,1828.0109776196168,25.104165087075835,72.81704,False,False,0,375316653866487564
71083305958827109,BP,2682.3535830287387,17.513387469463567,1349.155159441614,22.418938155183923,60.179264,False,False,0,375316653866487564
17549210700636429,RP,1714.21411146058,16.01430987768219,3114.8292864063815,32.915851306892534,94.630066,False,False,0,375316653866487564
17553303008105944,RP,1714.2881108840518,16.332971273151042,2322.574701492614,40.777708026309064,56.95697,False,False,0,375316653866487564
19440798944911398,RP,1748.4191610844948,16.264179327266298,2474.4943672604063,31.828514526110574,77.744576,False,False,0,375316653866487564
26890171562472548,RP,1883.1369636170907,16.210239115560782,2600.534107904243,33.862711644446236,76.796394,False,False,0,375316653866487564
26894263847416663,RP,1883.2109792664291,16.271621974308886,2457.589884216498,31.635552270751095,77.68443,False,False,0,375316653866487564
28313624989955260,RP,1908.8819145558896,16.197296052893286,2631.7205960437677,36.681385573063636,71.7454,False,False,0,375316653866487564
28317717287981882,RP,1908.955928398349,16.284974565808113,2427.551063972932,46.32957939763551,52.397434,False,False,0,375316653866487564
29723384389051317,RP,1934.3791511165118,15.858014569987652,3597.098848872192,39.42787634758036,91.232376,False,False,0,375316653866487564
29727476685268192,RP,1934.4531669145604,16.028878551633838,3073.312906580569,33.47648565388813,91.80512,False,False,0,375316653866487564
37328299264721111,RP,2071.9095656786208,15.881635256236281,3519.6874365748163,33.3770430474745,105.45235,False,False,0,375316653866487564
37332391551480911,RP,2071.98356499849,15.969566500589568,3245.873574543154,33.67093811251206,96.39986,False,False,0,375316653866487564
38921546325606975,RP,2100.7197985230528,16.22656307843843,2561.7277280308253,60.36174665182841,42.43959,False,True,0,375316653866487564
40175313408517037,RP,2123.391409228371,15.825488461282026,3706.4898566486318,34.39817105162268,107.752525,False,False,0,375316653866487564
40179405680203165,RP,2123.4654090488125,16.02417464470025,3086.6567919207355,44.49694982782937,69.36783,False,False,0,375316653866487564
50448168156406110,RP,2309.177116862298,15.998780441630933,3159.701263293422,42.63979320496897,74.10217,False,False,0,375316653866487564
50452260445152885,RP,2309.2511316922746,16.126528888725918,2808.9670509090142,30.734441777204847,91.39476,False,False,0,375316653866487564
58108460348219859,RP,2447.707169803696,15.858908413299414,3594.138719509013,34.68361684266329,103.62641,False,False,0,375316653866487564
58112552625018667,RP,2447.7811681662674,16.06941538286071,2960.6839360120694,34.11957868614356,86.77376,False,False,0,375316653866487564
