transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535414398227755,G,1713.9640561834967,16.859872598825785,3396.234796605327,17.56322732203252,193.3719,False,False,1,375316653866487564
19422903426748883,G,1748.09499116955,16.511801760136173,4679.786527061418,9.756458895305858,479.66034,False,False,1,375316653866487564
26876391740429298,G,1882.8875021864012,16.523837562980383,4628.195775934002,41.07956586480015,112.664185,False,False,4097,375316653866487564
28341254866735209,G,1909.381410589608,17.061712328441097,2820.0825122636365,13.82145161479415,204.03664,False,False,1,375316653866487564
37300668316676318,G,2071.4093468720516,16.98331027453882,3031.2561495530285,10.292203268110738,294.51965,False,False,1,375316653866487564
37304760631092383,G,2071.483347339378,16.976779453352375,3049.544432359971,14.169180917787083,215.22377,False,False,1,375316653866487564
38935320504489303,G,2100.968314578901,16.754554979297957,3742.180704324086,19.079121456701504,196.14009,False,False,261,375316653866487564
40147668997531035,G,2122.8909623642026,16.787255965782286,3631.151428536775,23.353183808059114,155.4885,False,False,4097,375316653866487564
40151761271707422,G,2122.964983867968,16.84681916512356,3437.3130015587712,14.579358778900382,235.76572,False,False,5,375316653866487564
47628860815861101,G,2258.1862946953624,16.635573419859043,4175.585481531828,24.72039017673365,168.9126,False,False,4097,375316653866487564
49360020643307852,G,2289.496538799885,16.35321578391554,5415.772756583024,18.877951091789154,286.8835,False,False,1,375316653866487564
50420551316678248,G,2308.6773792228896,16.739500354405287,3794.430521852535,23.010771143841662,164.89801,False,False,4097,375316653866487564
50424643595326560,G,2308.7513918628515,16.83535146855118,3473.810786860799,21.047873875359443,165.0433,False,False,4097,375316653866487564
58080831184073539,G,2447.2069797454606,16.929717023034947,3184.63700774813,18.051997793685317,176.41466,False,False,1,375316653866487564
58084923484066018,G,2447.2809796353686,17.05408039086295,2839.9754803866235,15.127810655754349,187.73209,False,False,1,375316653866487564
59959723187647029,G,2481.1824884479447,16.24844610636095,5964.421187341378,21.999476177828466,271.11652,False,False,65545,375316653866487564
59963815460009102,G,2481.2564743409935,16.23633468703136,6031.326955411251,25.965634960145792,232.28113,False,False,262177,375316653866487564
60830865343002271,G,2496.935090327136,16.8077710632311,3563.1845905344744,46.53892272726435,76.56354,False,False,1021,375316653866487564
60834957658072015,G,2497.0093170874793,16.932619954529233,3176.13362068948,8.14803194400776,389.80377,False,False,1,375316653866487564
65995370985334055,G,2590.332171726344,16.989078282947546,3015.1952039605276,41.759969656640045,72.203,False,False,1021,375316653866487564
66009204245967703,G,2590.5825818474714,16.518437094238664,4651.273841336846,20.660407870327525,225.12982,False,False,1,375316653866487564
66018945124278294,G,2590.7587531297195,16.818855280677997,3526.99329905607,48.62461647761593,72.53514,False,False,4105,375316653866487564
66032778262229387,G,2591.0089361768164,16.610894369310284,4271.584471968189,7.437454719360091,574.33417,False,False,1,375316653866487564
66036870548346227,G,2591.0829694842273,16.25744724530573,5915.178418354904,18.004485253601604,328.53915,False,False,5,375316653866487564
66046611351160047,G,2591.2590903076493,16.712125175044807,3891.317586390033,26.076935054369642,149.2245,False,False,4198401,375316653866487564
66050703625343379,G,2591.3331304344906,16.790906323614102,3618.9636202992865,15.608145879467402,231.86377,False,False,1,375316653866487564
66060444407448182,G,2591.5092720336324,17.001372936529428,2981.2443423974014,14.985763197378716,198.93845,False,False,4194305,375316653866487564
66064536677836691,G,2591.58331211711,16.940564377466018,3152.978402061166,16.245900978838257,194.0784,False,False,1,375316653866487564
66074277449843196,G,2591.759453583163,16.500253342305268,4729.828674971014,15.197985121578611,311.2142,False,False,4194305,375316653866487564
66088110501020570,G,2592.009635374776,16.929286449834265,3185.9001978981496,19.156909852397522,166.30554,False,False,4194305,375316653866487564
66092202774680079,G,2592.0836755614523,16.955809807212262,3109.0150469438545,11.575077198638722,268.5956,False,False,1,375316653866487564
66101943573694280,G,2592.2598176288207,16.243694990084204,5990.57832472167,17.282567917833713,346.6255,False,False,4194305,375316653866487564
66106035857315425,G,2592.333879124176,16.43458915798211,5024.710948971599,12.998505496206999,386.56067,False,False,5,375316653866487564
66115776689616177,G,2592.510028868213,16.77369640911735,3676.784559198899,10.070675448890507,365.0981,False,False,1,375316653866487564
66119868989621483,G,2592.584013345278,16.894646234346084,3289.184636835535,17.868191253962287,184.08044,False,False,4194305,375316653866487564
66129609866618169,G,2592.7602131648487,17.00591010051847,2968.812067287681,6.332560316047744,468.81702,False,False,1,375316653866487564
66133702187988374,G,2592.8342261720372,16.188356868241243,6303.822841497579,17.932946966985092,351.52185,False,False,1,375316653866487564
66143443124098929,G,2593.010399004033,16.637743481312867,4167.248071669672,10.446545818995379,398.9116,False,False,1,375316653866487564
66147535472595082,G,2593.084412509876,16.754423993203172,3742.632198161543,17.187305472929076,217.75562,False,False,1,375316653866487564
68388613923180881,G,2633.616865805823,16.793668099385783,3609.769798648909,16.915381169804515,213.40163,False,False,1,375316653866487564
70470659246809908,G,2671.27314799956,16.436890746245645,5014.070641898784,12.639727091585101,396.69138,False,False,1,375316653866487564
70474751576302411,G,2671.347161732579,16.613481968829873,4261.416266255335,11.13064505084306,382.85437,False,False,1,375316653866487564
70484492388541989,G,2671.5233337207833,16.840174870565072,3458.4125506832706,14.504271264007372,238.44098,False,False,1,375316653866487564
70488584635065771,G,2671.5973459626225,16.856580199075438,3406.5492114275166,18.99454187139475,179.34358,False,False,4097,375316653866487564
71014173502125866,G,2681.103078992444,16.870248311182262,3363.9336587836115,13.94303342622187,241.26268,False,False,1,375316653866487564
71023914281092537,G,2681.279220386428,16.37481948819338,5309.076112301433,19.43736286974244,273.13766,False,False,4194305,375316653866487564
71037747529805982,G,2681.5294334417354,16.728584285132065,3832.772420174229,20.245441015703786,189.31534,False,False,33,375316653866487564
17535414398227755,BP,1713.964371214033,17.122587439729912,1933.6680009678573,33.073263730062614,58.466198,False,False,0,375316653866487564
