transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436697246507118,G,1748.3445488139007,16.67707824390356,4018.9763379992773,25.030376171492545,160.56396,False,False,1052801,375316653866487564
19440789559612669,G,1748.418563379507,16.722923772221304,3852.8068548657925,17.614282810219926,218.73198,False,False,1,375316653866487564
26890194594964571,G,1883.1370067098567,16.134019254151397,6627.336849541468,17.446496987160195,379.86633,False,False,1,375316653866487564
26894286888690480,G,1883.2110205822453,16.32276885357625,5569.794928441663,19.663245586656004,283.2592,False,False,1,375316653866487564
28327465246138954,G,1909.1318581611727,16.13342750430502,6630.949876768958,19.714494430225137,336.34897,False,False,1,375316653866487564
29723407146555023,G,1934.3791841385444,16.69414316111513,3956.302426242836,28.26295901198032,139.98189,False,False,4097,375316653866487564
37318550792626310,G,2071.732854390706,16.75055158713026,3756.00456966818,19.992543596913766,187.87027,False,False,1,375316653866487564
38917431804569106,G,2100.644966799422,16.842148162171107,3452.132702444025,13.465743660352654,256.36404,False,False,1,375316653866487564
38921524092658515,G,2100.718966434015,16.13054533387413,6648.5756283574765,14.744377555423867,450.92276,False,False,1,375316653866487564
40175301473998283,G,2123.3907686658727,16.292511051811918,5727.1996925720405,14.120124034123473,405.60547,False,False,1,375316653866487564
47642659749905047,G,2258.4356930951653,16.21992736114035,6123.162742804264,24.041347099794397,254.693,False,False,4194309,375316653866487564
49342135554434013,G,2289.172922415809,16.62018304490021,4235.1961470703145,17.99427656937644,235.36351,False,False,1,375316653866487564
49346227858888394,G,2289.246957837328,16.700779983356853,3932.1923457710195,15.866061483149249,247.8367,False,False,5,375316653866487564
50448191399011824,G,2309.1771552707387,16.845647934333684,3441.0229810498254,17.09925324369811,201.2382,False,False,1,375316653866487564
50452283678184279,G,2309.25116800929,16.23982731884897,6011.95635782416,110.3094628368271,54.50082,False,False,4097,375316653866487564
58098712591390044,G,2447.530494414385,16.73480205498126,3810.885714641858,14.948157098689476,254.94017,False,False,5,375316653866487564
59936183774650998,G,2480.7569536152555,16.604715377591248,4295.963628549398,17.888424247395484,240.15327,False,False,1,375316653866487564
59945924578800868,G,2480.933094880423,16.75091748913445,3754.7389785977084,14.286132638377978,262.82404,False,False,1,375316653866487564
60858508163822868,G,2497.435299877635,16.4017546395705,5178.987836139802,14.869224754979875,348.3025,False,False,1,375316653866487564
60862600474567423,G,2497.509301539869,16.2181766119586,6133.044305064483,15.873965980923224,386.35867,False,False,1,375316653866487564
70443023469917107,G,2670.7732024272455,16.71946347593945,3865.1055333192758,20.597312288510853,187.65097,False,False,4097,375316653866487564
70447115738461483,G,2670.847215222139,16.79585194904285,3602.5164053412072,12.06405636995347,298.6157,False,False,1,375316653866487564
71069495840650427,G,2682.1035180237527,16.717428490672958,3872.356657892935,12.403516003638055,312.1983,False,False,1,375316653866487564
71079236640849986,G,2682.2796880175706,16.163105449742254,6452.151657774765,25.450720263132446,253.51549,False,False,4210691,375316653866487564
71083328966030320,G,2682.353700920624,16.30014667963324,5687.063467147803,12.4843231564082,455.53638,False,False,1,375316653866487564
19436697246507118,BP,1748.3448777021958,17.177446255686505,1838.3931115348385,26.23185880130302,70.08246,False,False,0,375316653866487564
19440789559612669,BP,1748.4188784260964,17.300906828002837,1640.794362195848,25.7559359674026,63.705482,False,False,0,375316653866487564
26890194594964571,BP,1883.1373216429793,16.581349386610817,3183.296792623572,35.445584547881055,89.80799,False,False,0,375316653866487564
26894286888690480,BP,1883.2113349860037,16.75182293495159,2720.7442019353357,33.66520086446467,80.8177,False,False,0,375316653866487564
28327465246138954,BP,1909.1321730689478,16.547466889698498,3284.2040357835945,33.96692530194145,96.68829,False,False,0,375316653866487564
