transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535422768230976,G,1713.9642095456918,17.080836911289094,2770.8434056795168,11.894381438327159,232.95398,False,False,1,375316653866487564
17539515056826165,G,1714.0382092948319,16.932441525135083,3176.655627936402,11.654340533930805,272.57275,False,False,1,375316653866487564
19422912829600037,G,1748.0951610369077,17.28964219369106,2286.0718154253514,8.374523298505022,272.97934,False,False,1,375316653866487564
19427005135758691,G,1748.1691614712415,17.31534264904945,2232.5936604202675,8.155864731693999,273.74088,False,False,1,375316653866487564
26876381707269365,G,1882.8870933071908,17.204448471452295,2472.676823756859,58.832158382037406,42.02934,False,False,8356861,375316653866487564
29699856211813553,G,1933.953373775199,17.08026738337808,2772.297245585265,13.185734972757855,210.24973,False,False,1,375316653866487564
38935329497069304,G,2100.968456762126,16.93912431294013,3157.1631246456973,11.257163411356112,280.45813,False,False,1,375316653866487564
40151771641864516,G,2122.9651494931345,17.120294384319884,2671.9540983257725,11.45094845559903,233.33911,False,False,1,375316653866487564
47619110586983652,G,2258.0099475478546,17.13096401373099,2645.825156011584,36.29395846095752,72.89988,False,False,4097,375316653866487564
49355919137329198,G,2289.422358134417,17.355215386388622,2152.090806629926,9.879502040711717,217.83394,False,False,1,375316653866487564
49360011436671601,G,2289.4963441997124,17.209184884811464,2461.91351751059,15.53196330853648,158.50627,False,False,4194305,375316653866487564
50420540593025477,G,2308.6771865215524,17.34994766692704,2162.5575814320073,22.525370598840265,96.00542,False,False,4097,375316653866487564
50424632897369991,G,2308.7509746487503,17.22886654850217,2417.6872902715763,46.81649797576808,51.64178,False,False,8356861,375316653866487564
59959732626264783,G,2481.1826447224616,17.292807933507017,2279.4159003245645,5.419277068042798,420.61255,False,False,1,375316653866487564
59963824924972309,G,2481.256666243545,17.32971612127743,2203.232342987231,12.041335134407678,182.97243,False,False,5,375316653866487564
60830876897527216,G,2496.9354947300626,16.94446841047388,3141.6614471882176,14.088045481936083,223.00194,False,False,4194305,375316653866487564
60834969194377926,G,2497.009524343236,16.982326407326347,3034.0042436118997,11.724085026451922,258.78387,False,False,1,375316653866487564
65995359062102965,G,2590.3321776755984,17.08903663752169,2749.9961879672405,11.278480961218298,243.82683,False,False,1,375316653866487564
66005100041082707,G,2590.508322609126,17.19876722058986,2485.649325878606,10.5501824012803,235.6025,False,False,4194817,375316653866487564
66009192383160921,G,2590.5823920272737,17.221239960361217,2434.729751385483,12.240028433705161,198.91537,False,False,16387,375316653866487564
66018933306042187,G,2590.7585149120073,17.351587895964457,2159.2930575383725,12.335090985911103,175.05287,False,False,2097409,375316653866487564
66023025627411170,G,2590.8325488293995,17.192216806608794,2500.690960259138,86.94387940198109,28.762127,False,False,4097,375316653866487564
66032766510834003,G,2591.0087132380013,17.13782739742598,2629.1525630972365,22.43365461035265,117.1968,False,False,528449,375316653866487564
66036858817660253,G,2591.082704726698,17.15427691353667,2589.619647493849,15.846865797150043,163.41525,False,False,4194305,375316653866487564
66046599671461163,G,2591.258903814682,17.238631074577263,2396.041395874659,6.24150918319577,383.88815,False,False,1,375316653866487564
66050691967009264,G,2591.3328880884187,17.263268011061502,2342.283949418952,18.673262956011296,125.43517,False,False,4194305,375316653866487564
66060432802591524,G,2591.509086908369,17.122599338602537,2666.2877133187762,15.74248178674515,169.36896,False,False,1,375316653866487564
66064525095649409,G,2591.583071157366,17.07289335712924,2791.190022334264,14.15930818184423,197.12756,False,False,4194305,375316653866487564
66074265924154140,G,2591.759269899072,17.179733291105233,2529.60919005439,14.88988589759886,169.88774,False,False,1,375316653866487564
66078358217212187,G,2591.833254174417,17.19971866349509,2483.4720773991403,15.902312977987991,156.1705,False,False,4194305,375316653866487564
66088099058431275,G,2592.0094532035837,17.304056212340598,2255.9229471305434,11.674776047074024,193.23051,False,False,1,375316653866487564
66101932218392937,G,2592.25963704108,17.112913642088543,2690.179692507553,15.251417680135319,176.38882,False,False,1,375316653866487564
66106024527835299,G,2592.333649794419,17.138131288635854,2628.4167816561553,10.189576272554943,257.95154,False,False,1,375316653866487564
66115765425678242,G,2592.5098499356845,17.22696914381494,2421.9160724230214,10.475091343278072,231.20715,False,False,3,375316653866487564
66119857752684413,G,2592.5838349070577,17.237442347127146,2398.666158635167,4.5562341163298745,526.45807,False,False,1,375316653866487564
66133691046727862,G,2592.8340213502615,17.087764183453466,2753.2209999735564,10.239012077851738,268.89517,False,False,1,375316653866487564
