transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535388377433885,G,1713.9636120305818,16.719716160016848,3864.2061095163217,16.887310087149434,228.82307,False,False,4718657,375316653866487564
17539480667989016,G,1714.0376520021418,16.68834261460495,3977.4955366983977,23.963270515853115,165.983,False,False,4097,375316653866487564
19422878855222607,G,1748.094632660726,16.667857423176955,4053.2536041814924,17.543268140816444,231.04324,False,False,5,375316653866487564
19426971148923347,G,1748.168611758231,16.767032799648423,3699.4198877874733,12.914796981307738,286.44815,False,False,1,375316653866487564
26880477074858910,G,1882.9613292620108,17.16672448847092,2560.100128655942,13.58082130571377,188.50848,False,False,1,375316653866487564
28331539943846312,G,1909.2056356583707,17.011027071437972,2954.8532589814286,10.733767719888824,275.28574,False,False,1,375316653866487564
29713690865603044,G,1934.2035543580726,17.124967223233426,2660.479136474188,24.73305250925182,107.567764,False,False,20483,375316653866487564
29723431663985892,G,1934.3796991699355,16.970641447313163,3066.83328355907,24.02118252146824,127.672035,False,False,1,375316653866487564
37314475665265795,G,2071.659086182913,16.97461979818543,3055.6163666196308,8.396555000505005,363.9131,False,False,1,375316653866487564
38931238794195288,G,2100.894553255857,17.130901045086283,2645.978608438408,30.255830572728712,87.453514,False,False,4097,375316653866487564
40161479469180616,G,2123.140756530111,17.06134589606482,2821.034441406972,15.8858528207491,177.58156,False,False,1,375316653866487564
47632943948280353,G,2258.2600781139995,16.80993798052798,3556.080262170897,17.428175722148268,204.04202,False,False,1,375316653866487564
49355953241866745,G,2289.4230781477618,16.748725462120305,3762.3271968290023,34.9307065868709,107.708305,False,False,6275327,375316653866487564
49360045527446640,G,2289.4969233411994,16.833412033322595,3480.0215513933263,14.5601342203854,239.01027,False,False,1,375316653866487564
50434379997647790,G,2308.927427550619,17.1632521042799,2568.3009068118195,8.441899893210335,304.23257,False,False,1,375316653866487564
50438472266858858,G,2309.0014119291372,16.800003711619254,3588.7669951314974,22.45073242699214,159.85077,False,False,4198401,375316653866487564
59945899322254492,G,2480.932563342674,17.183913472771202,2519.88869243052,8.748340588172923,288.0419,False,False,1,375316653866487564
59949991610869350,G,2481.0065635547985,17.134326354428673,2637.6441588104467,11.83410351081687,222.885,False,False,1,375316653866487564
60848772201092491,G,2497.259181394701,16.797198624072866,3598.050853375816,26.3882317361263,136.35059,False,False,4097,375316653866487564
68398344428197575,G,2633.792815246288,17.112870447859102,2690.2867190116085,11.224494156789124,239.68,False,False,3,375316653866487564
68402436719301449,G,2633.8668015701887,17.150560787358437,2598.4982691608757,8.115690424828786,320.18204,False,False,1,375316653866487564
70456847386305539,G,2671.0232889488134,16.84886083626351,3430.8553846050363,29.088821169240415,117.94412,False,False,4097,375316653866487564
70460939710817501,G,2671.0973026657434,16.70124846501605,3930.496019712297,23.750590608693688,165.49045,False,False,4097,375316653866487564
70470680509813157,G,2671.2734745651196,16.923942713207055,3201.6190952470124,34.60536083271004,92.51801,False,False,4097,375316653866487564
70474772748734961,G,2671.3474867331365,16.973316616854163,3059.286146537637,18.275760582812683,167.39583,False,False,4097,375316653866487564
71041843891189639,G,2681.6034684139177,17.140691481674178,2622.2262109867675,22.763341750041935,115.19514,False,False,4097,375316653866487564
71051584673825988,G,2681.779609896367,16.884062951140024,3321.4029446903,25.77959429783767,128.83846,False,False,4198401,375316653866487564
71055676985762120,G,2681.8536506558057,16.82390568897917,3510.625242589038,18.000363751104135,195.03079,False,False,1,375316653866487564
17535388377433885,BP,1713.9639668699538,17.182176387048244,1830.401367177701,33.92897165382254,53.948036,False,False,0,375316653866487564
19422878855222607,BP,1748.0949260930392,17.200654850516436,1799.5128246956142,30.839236593633412,58.351406,False,False,0,375316653866487564
19426971148923347,BP,1748.168926470814,17.36202553864551,1550.981690172834,28.642956172426892,54.1488,False,False,0,375316653866487564
26880477074858910,BP,1882.9616442083357,17.639432978111298,1201.2784744395913,31.2739910828306,38.411423,False,False,0,375316653866487564
29713690865603044,BP,1934.2038412846064,17.657921018592525,1180.9961419744227,29.409591257813968,40.156837,False,False,0,375316653866487564
29723431663985892,BP,1934.38001361063,17.560564800996396,1291.7871673066913,29.259594180314508,44.14918,False,False,0,375316653866487564
38931238794195288,BP,2100.894867424911,17.59014471499227,1257.0686634743674,30.67767976029637,40.976654,False,False,0,375316653866487564
40161479469180616,BP,2123.1410714097547,17.67641593504065,1161.0489025652632,24.489173982318157,47.4107,False,False,0,375316653866487564
47632943948280353,BP,2258.2603929406073,17.284449526100044,1665.854536610362,25.84416346429733,64.45767,False,False,0,375316653866487564
49355953241866745,BP,2289.4232239893377,17.335640600415033,1589.134463014432,25.08982289391236,63.33781,False,False,0,375316653866487564
49360045527446640,BP,2289.4972382117917,17.581721119088048,1266.8594597395772,24.45279385546761,51.808372,False,False,0,375316653866487564
50434379997647790,BP,2308.9277425558394,17.684469530651086,1152.468527191675,31.121398316714536,37.031387,False,False,0,375316653866487564
50438472266858858,BP,2309.0017547280513,17.231035561798695,1749.857412696775,28.96762803636492,60.40734,False,False,0,375316653866487564
59945899322254492,BP,2480.9328781889626,17.646342318393724,1193.6581261393844,25.008252759511507,47.730568,False,False,0,375316653866487564
59949991610869350,BP,2481.0068779863327,17.720144835573514,1115.2158984905573,23.162636340921484,48.14719,False,False,0,375316653866487564
60848772201092491,BP,2497.2594965024723,17.40645930223449,1488.7890483338276,27.616015874449825,53.910347,False,False,0,375316653866487564
68398344428197575,BP,2633.79310219689,17.669373072035906,1168.604777608548,28.52523143375957,40.967407,False,False,0,375316653866487564
68402436719301449,BP,2633.867116143607,17.653132098743164,1186.2167352948998,24.63171069612834,48.158115,False,False,0,375316653866487564
70456847386305539,BP,2671.023603345079,17.374086110518725,1533.8484157705366,23.726055591295566,64.64827,False,False,0,375316653866487564
70460939710817501,BP,2671.0976171341754,17.226741699295218,1756.7914397327506,24.47090602326016,71.79102,False,False,0,375316653866487564
70470680509813157,BP,2671.2737895480645,17.47020882666113,1403.8908893294501,23.38199096979449,60.041546,False,False,0,375316653866487564
70474772748734961,BP,2671.3478018181227,17.538872184639672,1317.8561646821336,22.927814285035858,57.478493,False,False,0,375316653866487564
71041843891189639,BP,2681.603783316331,17.669805105237415,1168.1398620747152,22.724530034057967,51.404358,False,False,0,375316653866487564
71051584673825988,BP,2681.7799526617387,17.390778725618258,1510.4466700575854,43.6725548281765,34.585716,False,False,0,375316653866487564
71055676985762120,BP,2681.853965062535,17.23515538432072,1743.2301658813615,24.304231902099332,71.72537,False,False,0,375316653866487564
17535388377433885,RP,1713.9640541587708,15.807129165468732,3769.697783863429,40.23520819089493,93.69152,False,False,0,375316653866487564
17539480667989016,RP,1714.0380529561578,15.776744309987908,3876.6846663273122,40.77140615704141,95.08342,False,False,0,375316653866487564
19422878855222607,RP,1748.095014179427,15.696731266685678,4173.166320816999,35.76704048533177,116.67631,False,False,0,375316653866487564
19426971148923347,RP,1748.1690135241533,15.777373893757872,3874.4373522634646,38.209342677485516,101.40026,False,False,0,375316653866487564
26880477074858910,RP,1882.9617303746852,16.048352711642103,3018.6802670684574,41.14981289192609,73.3583,False,False,0,375316653866487564
29713690865603044,RP,1934.2039267938585,16.14012352790086,2774.0148989933373,37.8145711532144,73.35836,False,False,0,375316653866487564
29723431663985892,RP,1934.3801023370067,15.98453827266178,3201.4217518296828,42.13406555760748,75.98179,False,False,0,375316653866487564
38931238794195288,RP,2100.894956831586,15.971202315790503,3240.9868889473682,35.5974229172084,91.04555,False,False,0,375316653866487564
40161479469180616,RP,2123.141157215619,16.047850610656646,3020.076584930472,38.48942153008121,78.46511,False,False,0,375316653866487564
47632943948280353,RP,2258.260480018194,15.779055432288647,3868.4414453489917,37.13965503593303,104.159325,False,False,0,375316653866487564
49355953241866745,RP,2289.4233117331255,15.771187407734008,3896.5767724987845,35.794810601293534,108.8587,False,False,0,375316653866487564
49360045527446640,RP,2289.4973250390676,15.537185507860052,4833.747910172398,44.723115442115464,108.08164,False,False,0,375316653866487564
50434379997647790,RP,2308.9278278927895,16.18282150982902,2667.040413210338,52.24731066298329,51.046463,False,False,0,375316653866487564
50438472266858858,RP,2309.001842545911,15.868350573155888,3563.0176294344255,36.453425516823316,97.74164,False,False,0,375316653866487564
59945899322254492,RP,2480.932964253581,16.034785097320178,3056.639081015834,35.06201976236773,87.17806,False,False,0,375316653866487564
59949991610869350,RP,2481.006966612548,16.08729112086086,2912.33783383357,34.474006344904176,84.47924,False,False,0,375316653866487564
60848772201092491,RP,2497.259581559013,15.760038646391866,3936.794469369439,40.85739316284378,96.35452,False,False,0,375316653866487564
68398344428197575,RP,2633.793187198646,16.070889373839165,2956.667250887285,43.16003872309371,68.50474,False,False,0,375316653866487564
68402436719301449,RP,2633.8672044432587,16.059066685796203,2989.0386182629036,33.73129046872132,88.61323,False,False,0,375316653866487564
70456847386305539,RP,2671.023692113736,15.876705516114804,3535.7047666182652,34.7599084869101,101.717896,False,False,0,375316653866487564
70460939710817501,RP,2671.097705866074,15.78218963233437,3857.290498879669,36.733513663844086,105.00739,False,False,0,375316653866487564
70474772748734961,RP,2671.3478872934957,15.911843368429729,3423.1099833116205,34.57609693575176,99.00221,False,False,0,375316653866487564
71041843891189639,RP,2681.6038698651137,15.97642922753238,3225.4217443997495,44.236542666254444,72.91306,False,False,0,375316653866487564
71051584673825988,RP,2681.7800401910813,15.772130788999858,3893.1925609564532,38.5428041955583,101.00958,False,False,0,375316653866487564
71055676985762120,RP,2681.8540540429335,15.711593597234197,4116.430255414213,38.881767126146414,105.87045,False,False,0,375316653866487564
