transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436741239378762,G,1748.3452775696462,17.248894196510555,2373.499082743258,9.908273140564946,239.5472,False,False,1,375316653866487564
26876355685270797,G,1882.8867579762418,17.67401024609763,1604.5108136528459,13.028088417716452,123.15781,False,False,4194305,375316653866487564
28327420972638470,G,1909.1311616505493,17.363751057370425,2135.238167438118,28.642594932846407,74.54765,False,False,36869,375316653866487564
28331513259398981,G,1909.2051549126752,17.32776079352012,2207.2037707550553,26.698258617099658,82.6722,False,False,4097,375316653866487564
29709570551596473,G,1934.128983850219,17.614041908950767,1695.625672075307,21.573666326525245,78.59701,False,False,4198401,375316653866487564
37318595057869678,G,2071.7335789825624,17.361015220785465,2140.6253220369617,11.175532789762395,191.5457,False,False,1,375316653866487564
40161511385495448,G,2123.1413272475634,17.52885360540938,1834.0252251706845,10.561689261903348,173.64885,False,False,1,375316653866487564
40165603649573200,G,2123.215327450197,17.64077383752017,1654.3873924696704,7.156061009428345,231.18687,False,False,1,375316653866487564
47628824535650425,G,2258.185572130428,17.726093024577803,1529.359330373454,11.344768542458672,134.80745,False,False,1,375316653866487564
49342091440190382,G,2289.172206348647,17.583269431715625,1744.3714666384672,10.548112557068253,165.37285,False,False,1,375316653866487564
49346183755261533,G,2289.246220864689,17.710353233369318,1551.6917585165695,12.827601556211865,120.96507,False,False,1,375316653866487564
50424608144667895,G,2308.7507019449145,17.583275061057137,1744.3624224183277,10.455122792369924,166.84285,False,False,8193,375316653866487564
50434348985246066,G,2308.926874130259,17.72942788661348,1524.6690771883361,9.212076084490352,165.50764,False,False,1,375316653866487564
58094664576163873,G,2447.4571931037003,17.346463440093526,2169.5085738199964,48.78221043741194,44.473354,False,False,4097,375316653866487564
58098756876162454,G,2447.5312140592528,17.373099683717236,2116.9318317391576,24.311020217598887,87.07705,False,False,4101,375316653866487564
59959759472314128,G,2481.183160817917,17.75736068083227,1485.9441087596738,13.160480290818771,112.90957,False,False,4194305,375316653866487564
59963851739558214,G,2481.257188756936,17.75796147943944,1485.1220801790853,6.895644040466606,215.37105,False,False,1,375316653866487564
60844714976368522,G,2497.185827539827,17.521149451148545,1847.0853610906183,11.72695400584327,157.50769,False,False,5,375316653866487564
60848807261160666,G,2497.2597795598376,17.64997452728521,1640.4271024566824,6.620624274558078,247.77528,False,False,4194305,375316653866487564
68388577619644664,G,2633.616163480756,17.299707320801414,2264.977115933828,9.500268243462076,238.41191,False,False,32773,375316653866487564
70442981141930064,G,2670.772539342823,17.64880204933442,1642.1995435764734,9.79541043014248,167.6499,False,False,16387,375316653866487564
70447073474044256,G,2670.8465250997447,17.751955428558897,1493.3602095160659,8.01014700870057,186.43356,False,False,1,375316653866487564
70456814290609820,G,2671.0226973787207,17.845753037334898,1369.7633185738218,8.127674481640591,168.53078,False,False,1,375316653866487564
70460906535298851,G,2671.096709684661,17.2441674729249,2383.8545724623673,27.432614051190203,86.89856,False,False,4097,375316653866487564
71027975245304162,G,2681.352651462105,17.88347959510049,1322.9849652606756,7.07432534241385,187.01218,False,False,1,375316653866487564
71037715972634198,G,2681.5288201293624,17.345248832088963,2171.936950949133,10.338568014973307,210.08102,False,False,1,375316653866487564
71041808261894857,G,2681.602832391865,17.50654658908869,1872.0959820841351,13.327281959929813,140.47095,False,False,1,375316653866487564
71051549161584396,G,2681.77900413192,17.716350567610412,1543.144231695624,16.716995457574907,92.309906,False,False,1,375316653866487564
19436741239378762,BP,1748.345592576783,17.882404092556413,960.406850754193,26.361735654215963,36.43185,False,False,0,375316653866487564
26876355685270797,BP,1882.887100784447,17.644654897510794,1195.5147186164545,38.033764833723964,31.432983,False,False,0,375316653866487564
28327420972638470,BP,1909.1314554429312,17.659263697570577,1179.5365621883407,25.767441558085988,45.776237,False,False,0,375316653866487564
28331513259398981,BP,1909.2054700668225,17.595969662665308,1250.3425801989222,34.82294239311031,35.905712,False,False,0,375316653866487564
29709570551596473,BP,1934.1293266700916,17.824847113328453,1012.6935432081738,43.121678409304096,23.484558,False,False,0,375316653866487564
37318595057869678,BP,2071.733893381249,17.759707493175966,1075.3105061980082,36.56418943200444,29.408842,False,False,0,375316653866487564
40165603649573200,BP,2123.2156419432836,18.361852875092573,617.5551336273975,26.629233218921524,23.190872,False,False,0,375316653866487564
47628824535650425,BP,2258.1858865812146,18.054417055538543,819.6908064168679,25.532930355052777,32.10328,False,False,0,375316653866487564
49346183755261533,BP,2289.246535371737,18.13737718098454,759.3919934923525,21.97932147869365,34.550293,False,False,0,375316653866487564
50434348985246066,BP,2308.927188475905,17.82806251354947,1009.6988948253357,22.899937629605066,44.091774,False,False,0,375316653866487564
58094664576163873,BP,2447.4575073850383,17.67739790498993,1159.9992924422088,23.356811065482248,49.664284,False,False,0,375316653866487564
58098756876162454,BP,2447.5315075207004,17.633361704967037,1208.0146588449288,28.893309925259675,41.809494,False,False,0,375316653866487564
59963851739558214,BP,2481.2575029835143,18.279449652642548,666.249698131643,20.877661568734727,31.912085,False,False,0,375316653866487564
60848807261160666,BP,2497.260122358933,18.150365297671513,750.3618876267896,36.50906746574866,20.552753,False,False,0,375316653866487564
70447073474044256,BP,2670.846839513586,17.983296147159848,875.1821019154603,20.601995821463635,42.480453,False,False,0,375316653866487564
70456814290609820,BP,2671.0230123125957,18.26886355126008,672.7775109795577,20.73593668414833,32.445004,False,False,0,375316653866487564
70460906535298851,BP,2671.0970247214946,17.685043804658243,1151.859117910715,23.609781093132643,48.78737,False,False,0,375316653866487564
71027975245304162,BP,2681.3529665325827,17.99870720496266,862.8474189606547,20.27965875596717,42.547432,False,False,0,375316653866487564
71037715972634198,BP,2681.5291349249965,17.58360872192577,1264.658879167739,27.9686876456413,45.216953,False,False,0,375316653866487564
71041808261894857,BP,2681.6031469509517,17.73709036650727,1097.9453904016818,23.83608284632669,46.062325,False,False,0,375316653866487564
71051549161584396,BP,2681.779318449989,18.427086276106188,581.5437275880377,22.62690358646899,25.701427,False,False,0,375316653866487564
19436741239378762,RP,1748.345677908594,16.81906389660346,1484.3374395189605,30.654924845737515,48.42085,False,False,0,375316653866487564
26876355685270797,RP,1882.8871883001818,16.383248539635396,2217.4752672896457,32.51273086740566,68.20329,False,False,0,375316653866487564
28327420972638470,RP,1909.1315418470049,16.252374915127668,2501.544508373818,32.11114895593367,77.90268,False,False,0,375316653866487564
28331513259398981,RP,1909.2055549306451,16.42658799973949,2130.703408227618,33.33222833494117,63.92322,False,False,0,375316653866487564
29709570551596473,RP,1934.1294141266237,16.376049997125165,2232.2262020508233,45.452594996428715,49.111084,False,False,0,375316653866487564
37318595057869678,RP,2071.7339821890296,16.646632465290843,1739.8235870599954,45.61549430808838,38.141068,False,False,0,375316653866487564
40165603649573200,RP,2123.215730346421,16.77226493961836,1549.716384282386,34.20840848298336,45.302208,False,False,0,375316653866487564
49346183755261533,RP,2289.246623995109,16.603024210416528,1811.125378928336,41.113142196630946,44.052223,False,False,0,375316653866487564
50434348985246066,RP,2308.927277424762,16.428850247204036,2126.268481797723,32.65394439304868,65.11521,False,False,0,375316653866487564
58094664576163873,RP,2447.4575963805346,16.56730911780411,1871.6927294260674,40.76688295221041,45.912086,False,False,0,375316653866487564
58098756876162454,RP,2447.5315955958467,16.456057039658024,2073.6496588040272,29.706406619236056,69.804794,False,False,0,375316653866487564
59963851739558214,RP,2481.2575924272246,16.41300847055554,2157.51991041055,31.259361238137842,69.01996,False,False,0,375316653866487564
60848807261160666,RP,2497.2602098518564,16.436922103715176,2110.519450590842,34.857507501725536,60.547054,False,False,0,375316653866487564
