transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549216603051068,G,1714.2137514548308,15.413755834137234,12866.025658378487,62.217654102508185,206.79059,False,False,1052801,375316653866487564
19440802621985889,G,1748.418778889399,15.822020820540079,8833.614010489015,56.425023558217646,156.5549,False,False,4097,375316653866487564
26890191071367671,G,1883.1369326873396,15.896782383296586,8245.818922582894,25.533263004516115,322.94418,False,False,4194817,375316653866487564
28327452287051171,G,1909.131665886648,15.901351919403082,8211.187685930105,44.67054382643691,183.8166,False,False,36869,375316653866487564
29723404390253508,G,1934.3791262247166,15.68753296144481,9998.47033114763,21.2323005226263,470.90848,False,False,4194305,375316653866487564
37318563781866889,G,2071.7330705053255,15.84728467143775,8630.438819979378,49.40514271102223,174.68706,False,False,4097,375316653866487564
38921525751887492,G,2100.7189751751107,15.90531506001108,8181.269948040959,25.542915416362238,320.29507,False,False,1,375316653866487564
47632916492756830,G,2258.2595497914785,15.632455895591919,10518.756182614736,29.898257302351514,351.81836,False,False,16387,375316653866487564
49342122508576054,G,2289.1727073685493,15.488379129270276,12011.440522396202,82.18279369616467,146.15517,False,False,4097,375316653866487564
49346214810402864,G,2289.2466935364346,15.635027895768705,10493.867794867056,58.433460798470406,179.58662,False,False,4198401,375316653866487564
50448187016107035,G,2309.1770946836414,15.660693081953855,10248.717307004732,33.94360132529427,301.93372,False,False,4097,375316653866487564
58094633231610931,G,2447.4566871429483,15.69980411995681,9886.102269795321,31.139271950755496,317.4802,False,False,4097,375316653866487564
58098725533438389,G,2447.5306870757413,15.842749924017971,8666.560581894928,18.735205913538163,462.58154,False,False,1,375316653866487564
59950019116724637,G,2481.0071292311486,15.90579399102048,8177.661889482956,26.363498247285868,310.1888,False,False,65545,375316653866487564
60858520632436055,G,2497.435507164511,15.49032398944525,11989.943899174285,65.45090664466625,183.18988,False,False,4097,375316653866487564
60862612958778151,G,2497.509509132616,15.493006302566906,11960.359282057076,30.132233332739673,396.92908,False,False,1,375316653866487564
