transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539498408076544,G,1714.0379689632412,17.567962084164158,1769.1388235971817,23.362566730091487,75.725365,False,False,1,375316653866487564
19426990506702659,G,1748.1689542642655,17.77217764677834,1465.8032764232478,23.214480925239233,63.141766,False,False,4097,375316653866487564
26876367752537129,G,1882.887009747213,17.58905645305024,1735.098624904697,26.86960595904817,64.57477,False,False,4097,375316653866487564
26880460046787290,G,1882.9610236659867,17.58888534958806,1735.3720843094363,50.74245082994714,34.19961,False,False,4097,375316653866487564
28327429775446533,G,1909.1313038011904,17.531622411819562,1829.354116910789,33.422604024968386,54.73404,False,False,4097,375316653866487564
28331522069803109,G,1909.2053183012767,17.41838020192549,2030.461064706723,48.278181792894536,42.05753,False,False,4097,375316653866487564
29713674598672218,G,1934.2032401318963,17.582852354134978,1745.0416828337022,53.07803214575515,32.87691,False,False,4097,375316653866487564
37314493763966548,G,2071.659431735259,17.84655763101221,1368.7486203069786,11.40367905926209,120.02693,False,False,5,375316653866487564
37318586053210651,G,2071.733410686581,17.890129790436326,1314.906374088813,10.419427016186134,126.19757,False,False,1,375316653866487564
38931253528245924,G,2100.894813260525,17.967963671205183,1223.943240957466,17.33623884427961,70.60027,False,False,4097,375316653866487564
38935345810699279,G,2100.9688128237162,18.04719949707098,1137.8026685149177,15.961959835803155,71.28214,False,False,4097,375316653866487564
40161500266119608,G,2123.141096300892,18.03542686931889,1150.2069808491956,14.763450186435277,77.90909,False,False,4198401,375316653866487564
40165592557859684,G,2123.2151251262435,17.720617567737804,1537.0914956505057,19.158679577971586,80.22951,False,False,4097,375316653866487564
47628835978228110,G,2258.185784096231,17.752965558414065,1491.971487078897,17.635323049786827,84.60131,False,False,4097,375316653866487564
49355934209807722,G,2289.4225725516535,17.643571732879373,1650.1295959674724,22.744228453724386,72.551575,False,False,4097,375316653866487564
50424620872274309,G,2308.7509332475843,17.860816537962666,1350.8904504664856,11.243685572972218,120.14658,False,False,1,375316653866487564
50434361655580193,G,2308.927125470956,17.989572547940636,1199.8245050042462,17.48843603709541,68.606735,False,False,4101,375316653866487564
58094655908628285,G,2447.4570032540687,17.977908358915236,1212.783844971147,18.444425200104277,65.75341,False,False,4198401,375316653866487564
59950007175254614,G,2481.0068372756978,17.903579944909797,1298.7177279914663,19.002061471945844,68.346146,False,False,4097,375316653866487564
59959748012041730,G,2481.1829792492945,17.74821607149158,1498.5123213204702,22.61101538385853,66.27355,False,False,4097,375316653866487564
60844702311527520,G,2497.185555456026,17.81703358741038,1406.4791933950091,13.699688938673303,102.66505,False,False,2097409,375316653866487564
60848794621616589,G,2497.2595782488916,17.882860013027948,1323.7401502590324,12.088967285567593,109.499855,False,False,1,375316653866487564
68398329512874447,G,2633.7925225541717,17.651571648606183,1638.0158030559298,11.511181166777268,142.2978,False,False,1,375316653866487564
70456825960351276,G,2671.0228817275442,17.882533719952747,1324.138029736487,12.270134283514333,107.91553,False,False,4194305,375316653866487564
70460918243313359,G,2671.0968826496987,17.739259757640916,1510.9247794428866,22.749542101924536,66.41561,False,False,4722753,375316653866487564
71027989190055178,G,2681.3529040720227,17.910675579992144,1290.2578642715723,13.38389745894842,96.40375,False,False,4097,375316653866487564
71041822175188715,G,2681.603105502069,17.782935510999287,1451.3512871540788,14.715367096212058,98.62827,False,False,5,375316653866487564
71051563050361763,G,2681.7792556971344,17.89027185648156,1314.734332918288,15.718500731458327,83.64248,False,False,1,375316653866487564
19426990506702659,BP,1748.1692685419164,18.611573346014787,490.66778814447065,25.49747033136522,19.243784,False,False,0,375316653866487564
26876367752537129,BP,1882.8873246772043,18.371761156217886,611.9450467426062,27.270835065578662,22.439543,False,False,0,375316653866487564
26880460046787290,BP,1882.961338064814,18.436017947058936,576.7793556130861,31.121534144028555,18.533127,False,False,0,375316653866487564
28327429775446533,BP,1909.1316183273655,18.273970553018138,669.6203832464394,23.579009534595215,28.399004,False,False,0,375316653866487564
28331522069803109,BP,1909.2056330593537,18.092307961805847,791.577974594614,45.59286786085878,17.361881,False,False,0,375316653866487564
29713674598672218,BP,1934.2035546017037,18.801396132186625,411.9632099558319,33.213347478690224,12.403543,False,False,0,375316653866487564
37318586053210651,BP,2071.7337254560653,18.641533355990738,477.3133088770656,18.998686191408293,25.12349,False,False,0,375316653866487564
38931253528245924,BP,2100.895127998945,18.816817621708815,406.1531610320537,29.149334401547765,13.933531,False,False,0,375316653866487564
38935345810699279,BP,2100.9691270989956,19.003266128129955,342.0664142031453,18.237307673529482,18.75641,False,False,0,375316653866487564
40161500266119608,BP,2123.141438956955,18.403986423678873,594.0490652528426,24.695496128220533,24.054956,False,False,0,375316653866487564
40165592557859684,BP,2123.215439922273,18.322258352296593,640.4917578350842,21.997276174186087,29.116867,False,False,0,375316653866487564
47628835978228110,BP,2258.1860988109624,18.66450535699676,467.32040405343986,26.593266403904593,17.572886,False,False,0,375316653866487564
49355934209807722,BP,2289.422887596785,18.67344090123865,463.490167912772,28.478144795719615,16.275293,False,False,0,375316653866487564
50424620872274309,BP,2308.751248329469,18.71738602946337,445.1050017029074,16.923734929561785,26.300636,False,False,0,375316653866487564
59950007175254614,BP,2481.007152316486,18.93768402604241,363.3651530926098,19.057927826672557,19.06635,False,False,0,375316653866487564
59959748012041730,BP,2481.183293610744,18.616126687465552,488.61434304194313,24.14557907631931,20.236183,False,False,0,375316653866487564
60844702311527520,BP,2497.1858912679354,18.51905501664663,534.3119405029214,21.62581984329713,24.70713,False,False,0,375316653866487564
60848794621616589,BP,2497.259893150198,18.787322788321415,417.3378467608917,25.63942955217725,16.27719,False,False,0,375316653866487564
68398329512874447,BP,2633.792837033406,18.5759442587632,507.03645193359444,22.709403532579106,22.327158,False,False,0,375316653866487564
70456825960351276,BP,2671.023224520736,18.58026764863189,505.02145276026624,19.853550490453628,25.437336,False,False,0,375316653866487564
70460918243313359,BP,2671.0972375869974,18.480132565317042,553.8139107447453,19.78911707033132,27.985783,False,False,0,375316653866487564
71027989190055178,BP,2681.353219207022,18.718891774314542,444.48813912115355,16.879804121136097,26.33254,False,False,0,375316653866487564
71041822175188715,BP,2681.603399032128,18.94810111113708,359.895521077394,30.241762439024868,11.900614,False,False,0,375316653866487564
71051563050361763,BP,2681.7795700822585,18.755426215470795,429.7801965241183,20.301038691683917,21.170355,False,False,0,375316653866487564
19426990506702659,RP,1748.1693576118441,15.993966310308203,3173.7424178202796,34.650434491006436,91.59315,False,False,0,375316653866487564
26876367752537129,RP,1882.8874108055745,15.997026496805981,3164.8097052992784,37.28954141070672,84.87124,False,False,0,375316653866487564
26880460046787290,RP,1882.96142695134,16.000023840192803,3156.0848054364164,36.59663622890994,86.23975,False,False,0,375316653866487564
28327429775446533,RP,1909.131706676936,16.083938330272268,2921.3451330834678,32.17079947832302,90.80735,False,False,0,375316653866487564
28331522069803109,RP,1909.2057202580138,16.07874461950042,2935.3531115517562,35.639163809025604,82.36313,False,False,0,375316653866487564
