transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422882927218839,G,1748.0946544376304,16.670303322820025,4044.132886706477,17.450278024026215,231.75177,False,False,1,375316653866487564
26880488581678203,G,1882.96154041957,16.796316417172157,3600.9756109955656,27.842421225580196,129.33414,False,False,4198401,375316653866487564
28341275300209900,G,1909.3817454311945,16.383880485652313,5264.953654035023,15.744307625739653,334.40363,False,False,1,375316653866487564
29713702699447274,G,1934.2037690911145,16.787326471257757,3630.9156366893058,24.95860826070527,145.4775,False,False,4097,375316653866487564
37300647869314045,G,2071.409008459476,16.554007042331172,4501.361891578826,24.069657888548345,187.01395,False,False,4097,375316653866487564
37304740180060070,G,2071.482896406689,16.799363065218245,3590.885197593641,45.170607463167954,79.496056,False,False,7869377,375316653866487564
38931226413655288,G,2100.8942962903666,16.430598230378063,5043.214668773132,13.959522412753657,361.27417,False,False,1,375316653866487564
40147648759625356,G,2122.890628511885,16.39979863966056,5188.32641219658,14.554872926594365,356.4666,False,False,1,375316653866487564
40151741022523473,G,2122.9646287148616,16.6515395311524,4114.631384508427,12.764917786077566,322.33905,False,False,1,375316653866487564
47632956004160767,G,2258.2603499935217,16.454765203229933,4932.199848622581,7.7521929845484765,636.23285,False,False,5,375316653866487564
49360041145852288,G,2289.4968753487556,16.452648488522602,4941.824878463566,28.587342425759662,172.86758,False,False,4097,375316653866487564
50434390828266119,G,2308.9276491561727,16.39507964807931,5210.92578121609,11.509611248980649,452.7456,False,False,1,375316653866487564
50438483132080219,G,2309.001662245409,16.61762570002296,4245.183492664562,20.8353584624172,203.74901,False,False,1,375316653866487564
58080810781407084,G,2447.2066163727554,16.769449295635752,3691.1953372086004,60.176501401543504,61.33948,False,False,4198913,375316653866487564
58084903079564543,G,2447.2806654448277,16.426177192822593,5063.7921325744865,15.197284512464854,333.20374,False,False,5,375316653866487564
59949979506623317,G,2481.0062863863,16.38487060535883,5260.154552613901,18.762843762593494,280.34955,False,False,4194305,375316653866487564
60830846259320516,G,2496.935031931354,16.425458185296662,5067.146640292046,12.018134797785338,421.62506,False,False,131093,375316653866487564
60834938542933023,G,2497.0089729058204,16.683312556712274,3995.9654460727575,14.399705688279328,277.50327,False,False,4194305,375316653866487564
66023055999018404,G,2590.8330809687623,16.523803866759657,4628.339415913752,17.86714041030712,259.042,False,False,1,375316653866487564
66032796947059522,G,2591.0092534935256,16.69891500981522,3938.952493030114,25.51365956902718,154.38603,False,False,4097,375316653866487564
66036889279182579,G,2591.0832664912186,16.71618707404499,3876.7867922300343,30.75550031631122,126.05182,False,False,4097,375316653866487564
66046630191441388,G,2591.2594243475614,16.622519938846658,4226.0902881473685,13.893290241776775,304.1821,False,False,1048705,375316653866487564
66050722508354137,G,2591.3334511682842,16.754788123338486,3741.3772186719684,27.103180410108436,138.04199,False,False,4097,375316653866487564
66060463395447481,G,2591.509622685413,16.524580900179025,4625.0282176896435,16.474315477062508,280.74176,False,False,1,375316653866487564
