transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535421221598643,G,1713.9642099678697,16.885647901277515,3316.5579210683454,32.330259022932296,102.58371,False,False,4097,375316653866487564
17539513529717446,G,1714.0382100757258,16.947695301254605,3132.3380516205434,61.36408110064858,51.04514,False,False,4097,375316653866487564
19422912932115565,G,1748.0951883021462,17.077306892890746,2779.866818488726,32.698324327505254,85.01557,False,False,266273,375316653866487564
19427005208121545,G,1748.1691881793697,16.939428220469647,3156.279529376974,28.15793417517792,112.09201,False,False,4097,375316653866487564
26876368468337641,G,1882.8870521686044,16.837112576938825,3468.1806914999474,37.87452381371214,91.57028,False,False,4097,375316653866487564
28327414679626745,G,1909.1310640340967,16.8114672066611,3551.075157820488,34.012257605175414,104.40575,False,False,4097,375316653866487564
28331506977129042,G,1909.2050504530625,17.01655333971319,2939.8516176614476,53.51718240088282,54.932854,False,False,4198401,375316653866487564
29699842868286127,G,1933.953115789683,16.96617789567651,3079.4672415172486,86.7315256480917,35.50574,False,False,135185,375316653866487564
37314508815090910,G,2071.65962375819,17.01945946304162,2931.993219369537,19.99369600406369,146.64589,False,False,4198401,375316653866487564
37318601098043575,G,2071.7336517747603,17.21350155501591,2452.144873247178,39.31260626997706,62.375534,False,False,4097,375316653866487564
38935343055025112,G,2100.9687295565677,16.978359255441415,3045.1104148156505,30.912802411276044,98.50645,False,False,4097,375316653866487564
40161514290165473,G,2123.141348212632,17.056388823543806,2833.9436950129893,29.794688700760783,95.11574,False,False,4097,375316653866487564
40165606602084501,G,2123.2153493070236,17.179880393319266,2529.2664862704955,14.31190563072541,176.72466,False,False,1,375316653866487564
47619097120903558,G,2258.0096762272683,17.11329475141819,2689.2355656962104,32.7838694211746,82.02923,False,False,4097,375316653866487564
47628837935018373,G,2258.1858511657774,17.07155765474603,2794.625933705267,32.9150997705482,84.90407,False,False,4097,375316653866487564
49355919404704965,G,2289.4223370974123,17.14119590297916,2621.008235983768,33.55041039057823,78.1215,False,False,4097,375316653866487564
49360011663152906,G,2289.496350563355,17.14527944686542,2611.1689215335714,23.49320765737605,111.1457,False,False,4097,375316653866487564
50420527765922693,G,2308.6769336164034,16.866833877621257,3374.529241215333,48.99068314599192,68.88104,False,False,4097,375316653866487564
50424620050862409,G,2308.7509463948104,17.177529591851297,2534.7487063741833,31.872307485093962,79.528244,False,False,4097,375316653866487564
58094671040885990,G,2447.45727220208,16.992318073995214,3006.211398941421,33.8832853803672,88.72255,False,False,4097,375316653866487564
58098763323314816,G,2447.531271761977,17.175133257521743,2540.349342463334,25.928852405543214,97.97385,False,False,4097,375316653866487564
59959746084873742,G,2481.1829128970867,17.13043897210239,2647.104936758346,27.913957710247175,94.83087,False,False,4097,375316653866487564
59963838374793308,G,2481.256913169212,17.27030702416239,2327.147641504701,22.75598910810632,102.26528,False,False,4097,375316653866487564
60830881647063776,G,2496.9356288276795,16.99254019440899,3005.5964497316713,31.543199367970892,95.28509,False,False,4097,375316653866487564
60844714726528869,G,2497.185773943066,17.210361177080642,2459.2477118950237,16.29991162035097,150.87491,False,False,1,375316653866487564
66050686892938371,G,2591.332803057736,17.20411992467927,2473.425175811204,26.91052831095417,91.91292,False,False,4097,375316653866487564
66064520259212101,G,2591.5829903394233,17.085699792270077,2758.460884215045,23.164878448778044,119.079445,False,False,4097,375316653866487564
66078353619981326,G,2591.83317760116,16.9149850415533,3228.1427427062526,25.801468450924624,125.11469,False,False,4097,375316653866487564
66092187000149728,G,2592.0833652988154,16.913421982155587,3232.793423601088,22.34927318344527,144.64871,False,False,4101,375316653866487564
68388591315366716,G,2633.616427514605,16.963120657848954,3088.15068704283,38.15254685871397,80.94219,False,False,4097,375316653866487564
70456812391130880,G,2671.022693361095,16.924301088372335,3200.5624928909724,33.920570562741055,94.35462,False,False,4097,375316653866487564
70460904709875586,G,2671.0967069499834,17.115494592014517,2683.792346233457,22.2658709905835,120.533905,False,False,4097,375316653866487564
70470645496288121,G,2671.27287858058,16.93766855309795,3161.3991019168857,23.660969216540956,133.61241,False,False,4097,375316653866487564
70474737730884461,G,2671.3468906558246,16.90831277108421,3248.0420147992354,27.225985003534344,119.29934,False,False,4097,375316653866487564
71014150718788649,G,2681.1026500976145,17.165551646212556,2562.8671137944866,26.207680532582913,97.79069,False,False,4097,375316653866487564
71023891428549161,G,2681.2788184123865,16.912311682859105,3236.1010448814523,40.64744405553605,79.613884,False,False,4097,375316653866487564
71027983708378844,G,2681.3528515987714,17.017481966140636,2937.3382477141813,36.79792117920173,79.82349,False,False,4101,375316653866487564
71037724580406309,G,2681.5290017250572,17.10377982035493,2712.906453577195,31.982325513317882,84.82518,False,False,4097,375316653866487564
71023891428549161,BP,2681.279133268129,17.63999754228848,1200.6539926407759,25.72226435005179,46.677616,False,False,0,375316653866487564
71023891428549161,RP,2681.279219584122,15.422965504927518,5369.971719008812,42.08181919685536,127.60788,False,False,0,375316653866487564
