transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535411229954962,G,1713.9640060499873,17.35186444254131,2158.743136610747,11.228144128045384,192.2618,False,False,1,375316653866487564
19422900374873939,G,1748.094942991684,17.206132256583263,2468.8451105592685,10.637624234132398,232.08614,False,False,1,375316653866487564
26876391388758726,G,1882.8874611616463,17.213933291727727,2451.1699858863635,16.099283300600742,152.25336,False,False,4194305,375316653866487564
28341258024260119,G,1909.3814603624774,17.24444430803144,2383.246827684652,8.993082898207081,265.00888,False,False,1,375316653866487564
29709606265833106,G,1934.1296906251896,17.205244382719194,2470.864864123244,9.05898892342765,272.75284,False,False,4259849,375316653866487564
29713698582753364,G,1934.203720678429,17.318166555117298,2226.794422119565,16.508946758973696,134.8841,False,False,1,375316653866487564
37304757479203556,G,2071.483297204704,17.360453324933395,2141.733436309622,11.938827048574312,179.39229,False,False,1,375316653866487564
38931228996276558,G,2100.894315290266,17.277503998262787,2311.772789031337,9.319513297307719,248.05725,False,False,1,375316653866487564
38935321285027497,G,2100.9682868586256,17.237916583694258,2397.6186787730976,6.864683450579833,349.26865,False,False,4194817,375316653866487564
40147666126791271,G,2122.890917000708,17.325945138701428,2210.897921195045,11.595064078965235,190.67578,False,False,1,375316653866487564
40151758395855854,G,2122.964917317945,17.32851459102286,2205.6719002544196,10.43147920662113,211.44383,False,False,1,375316653866487564
47628860202570797,G,2258.1862765891838,17.367773630954236,2127.341902075545,12.290501143608202,173.0883,False,False,1,375316653866487564
49355931400827183,G,2289.422572803835,17.233887388567883,2406.532833777396,12.30757232489014,195.5327,False,False,1,375316653866487564
49360023721534341,G,2289.4965873733254,17.388547986259194,2087.0245238018038,8.84312333984669,236.00536,False,False,1,375316653866487564
50420551304090951,G,2308.6773728582007,17.32166674175611,2219.627261155768,11.068876975225454,200.52867,False,False,1,375316653866487564
50424643568845630,G,2308.7513571337036,17.312579413432914,2238.2829239322355,9.41784394533763,237.66405,False,False,4194305,375316653866487564
50434384452808813,G,2308.9275580980748,17.36796342796611,2126.970054986241,13.63430708632726,156.00133,False,False,1,375316653866487564
58080828011475381,G,2447.206929625126,17.29894181322159,2266.5746204859,7.756061756248895,292.23267,False,False,1,375316653866487564
58084920312653619,G,2447.28092953682,17.242509779319747,2387.4970030193867,11.482537549901714,207.92416,False,False,1,375316653866487564
59959723794645877,G,2481.1824922834376,17.319713820557833,2223.623312801464,11.085674237685433,200.5853,False,False,4210691,375316653866487564
60830862862201405,G,2496.9352763572083,17.355349101663016,2151.8257793682396,9.211368121124758,233.60545,False,False,1,375316653866487564
60834955168495443,G,2497.009278017391,17.211642073804537,2456.348126412198,13.864498821449423,177.16818,False,False,1,375316653866487564
65995373242126884,G,2590.332432822071,17.321585717229404,2219.7929100106626,7.92500222609987,280.09998,False,False,1,375316653866487564
66005114209047904,G,2590.508605650015,17.18211917145348,2524.0565351666064,12.588278658513307,200.50847,False,False,1,375316653866487564
66009206546145341,G,2590.5826468412947,17.32443331103832,2213.9786187202285,10.023103609727448,220.88753,False,False,16387,375316653866487564
66018947454608588,G,2590.75879052996,17.191338527107845,2502.71465087768,15.314174444836132,163.42471,False,False,1,375316653866487564
66032780634240554,G,2591.0089743114845,17.203001502150435,2475.9743767358996,12.54579255455129,197.35497,False,False,1,375316653866487564
66046613764583830,G,2591.259157285729,17.227017602214502,2421.807980275751,8.800858064914548,275.17862,False,False,1,375316653866487564
66050706050831891,G,2591.3331905945697,17.372997474367597,2117.1311254621487,9.251010336687347,228.85405,False,False,5,375316653866487564
66060446861117158,G,2591.509311597994,17.27045927428632,2326.8213341802084,10.406427137742819,223.59464,False,False,4194305,375316653866487564
66064539143558170,G,2591.583351881103,17.37657034002932,2110.175667227743,11.830467704245693,178.3679,False,False,1,375316653866487564
66074279943226963,G,2591.759493839644,17.279798323375843,2306.8928207169397,9.972598293863008,231.32315,False,False,4194305,375316653866487564
66092205317609030,G,2592.0837377839534,17.385326548410994,2093.226033626411,16.938090133629984,123.58099,False,False,5,375316653866487564
66101946143749005,G,2592.2598873419483,17.285650926618914,2294.49109316542,10.183935641903743,225.30495,False,False,1,375316653866487564
66106038437986974,G,2592.33387168584,17.39122815427497,2081.8790031077065,15.689344790646242,132.69382,False,False,4194305,375316653866487564
66115779296764252,G,2592.5100711037626,17.30495807979658,2254.049841382745,11.480078578927357,196.34447,False,False,1,375316653866487564
66119871606862095,G,2592.5840838883305,17.364931222382324,2132.9184839702234,9.755021481800044,218.64825,False,False,1,375316653866487564
66129612509024587,G,2592.760256026255,17.315803802644687,2231.6455940565315,7.70818232122589,289.51645,False,False,1,375316653866487564
66133704841142688,G,2592.834269212577,17.360705046677577,2141.2369451890586,9.912313345188728,216.01788,False,False,1,375316653866487564
66147538160227419,G,2593.0844561533154,17.32538825214302,2212.032206978447,50.08955750692289,44.161545,False,False,4097,375316653866487564
68398353987565213,G,2633.793020291717,17.27354381883837,2320.2202844941635,14.391074069552609,161.22635,False,False,1,375316653866487564
70470661998667474,G,2671.273191443004,17.383696777247096,2096.37048173317,9.658498124047833,217.04932,False,False,1,375316653866487564
70474754318722800,G,2671.347205025796,17.28293437256955,2300.2391867545425,7.166041886720032,320.99158,False,False,1,375316653866487564
70484495110771194,G,2671.5233766604943,17.365287237683322,2132.2192099386366,43.34076353386537,49.196625,False,False,4097,375316653866487564
70488587348513160,G,2671.597388745668,17.257715446520976,2354.293308318401,5.853617598586483,402.19458,False,False,1,375316653866487564
71014174527366575,G,2681.1030919319564,17.182903965984373,2522.2327495904187,13.126749248299657,192.1445,False,False,1,375316653866487564
71023915270419525,G,2681.279260802136,17.305864693455938,2252.1684457012593,5.4104166335457435,416.26526,False,False,1,375316653866487564
71028007564792150,G,2681.3532731137425,17.187313767444763,2512.0092822103215,9.085957179946512,276.47162,False,False,1,375316653866487564
71037748466972435,G,2681.5294448173095,17.291312044191507,2282.558564145499,11.142938296802889,204.8435,False,False,129,375316653866487564
17535411229954962,BP,1713.9643210537781,17.73594072608791,1099.1085743290068,25.821824696697686,42.5651,False,False,0,375316653866487564
19422900374873939,BP,1748.0952579322623,17.71722977000664,1118.2141364840295,22.44751515843693,49.814606,False,False,0,375316653866487564
26876391388758726,BP,1882.887803933686,17.70907473500988,1126.6447370894236,30.371919788808217,37.094948,False,False,0,375316653866487564
28341258024260119,BP,1909.381775398362,17.73068282435358,1104.44414339387,22.701846515550695,48.64997,False,False,0,375316653866487564
29709606265833106,BP,1934.1300214032551,17.9099192186874,936.3736821273583,39.76362217471704,23.5485,False,False,0,375316653866487564
29713698582753364,BP,1934.2040349158715,17.945807653356326,905.928296500439,30.131497503127733,30.065825,False,False,0,375316653866487564
37304757479203556,BP,2071.4836115955036,17.814516666249222,1022.3749967522116,20.917323026105436,48.876953,False,False,0,375316653866487564
38931228996276558,BP,2100.8946302022023,17.94669757455695,905.186058669496,24.02376729550885,37.678772,False,False,0,375316653866487564
38935321285027497,BP,2100.96862941761,17.784730536427467,1050.8111484894446,21.363527686042865,49.187157,False,False,0,375316653866487564
40147666126791271,BP,2122.8912313063342,18.27655253414106,668.0298559968296,22.043293666504493,30.305355,False,False,0,375316653866487564
40151758395855854,BP,2122.9652318562144,17.764305253314546,1070.7665236754854,26.942403917508116,39.742798,False,False,0,375316653866487564
47628860202570797,BP,2258.1865910960223,17.907438320539985,938.515734513633,31.907598161129823,29.41355,False,False,0,375316653866487564
49355931400827183,BP,2289.422887041132,17.855933795226914,984.1093730677213,24.05945682616408,40.903225,False,False,0,375316653866487564
49360023721534341,BP,2289.4969018342344,17.957778436093434,895.9948468032561,24.06956166047833,37.225224,False,False,0,375316653866487564
50420551304090951,BP,2308.677687889943,17.403009558094368,1493.526948033608,30.929924562547253,48.28744,False,False,0,375316653866487564
50424643568845630,BP,2308.7516999626723,17.93433328565311,915.5531729335383,22.28377298959625,41.086094,False,False,0,375316653866487564
50434384452808813,BP,2308.927872316971,18.07172362393242,806.7285684191759,22.651562129764756,35.6147,False,False,0,375316653866487564
59959723794645877,BP,2481.182806854085,17.795709888242417,1040.2385185012863,26.632218577276564,39.059402,False,False,0,375316653866487564
60830862862201405,BP,2496.935591042978,18.059575415866927,815.8056710403381,24.880404054745334,32.789085,False,False,0,375316653866487564
60834955168495443,BP,2497.0095928778455,18.125794218407925,767.536785516644,30.641409198923547,25.049004,False,False,0,375316653866487564
65995373242126884,BP,2590.3327479164464,17.82883893024136,1008.9771109920388,26.70786885787629,37.77827,False,False,0,375316653866487564
66005114209047904,BP,2590.508920697272,17.791074606900423,1044.689052225278,24.14648610050668,43.26464,False,False,0,375316653866487564
66018947454608588,BP,2590.7591054313534,17.78269055635863,1052.7873641472493,24.977639669208877,42.149193,False,False,0,375316653866487564
66032780634240554,BP,2591.009289105297,17.74982245458302,1085.1453268828552,26.138564884787858,41.515106,False,False,0,375316653866487564
66046613764583830,BP,2591.2594720037127,17.907308371319232,938.6280699839211,24.78985736884114,37.86339,False,False,0,375316653866487564
66050706050831891,BP,2591.3334841113824,17.781950567865703,1053.5051407808462,36.10705985541955,29.177261,False,False,0,375316653866487564
66060446861117158,BP,2591.5096543960212,17.90399311280618,941.4985189979101,27.501037510019756,34.23502,False,False,0,375316653866487564
66064539143558170,BP,2591.583666461633,18.150150371849186,750.5104394649986,30.876277308556407,24.307024,False,False,0,375316653866487564
66074279943226963,BP,2591.75983662863,17.858931002831383,981.3964556713735,28.16455818702672,34.845085,False,False,0,375316653866487564
66092205317609030,BP,2592.084031305292,17.977688515769064,879.7139524161493,35.44877664700757,24.816483,False,False,0,375316653866487564
66101946143749005,BP,2592.2602020948625,17.69070521253974,1145.8685540791816,23.979590640187528,47.78516,False,False,0,375316653866487564
66106038437986974,BP,2592.334214498962,18.016206245253365,849.0521933326794,31.997779463947136,26.534723,False,False,0,375316653866487564
66115779296764252,BP,2592.510385950306,17.891597452831256,952.3090360579926,25.042420836166794,38.027836,False,False,0,375316653866487564
66129612509024587,BP,2592.7605710052476,18.03745873552467,832.5942209364597,26.696992350603512,31.186817,False,False,0,375316653866487564
66133704841142688,BP,2592.8345841586624,17.876201794137273,965.9089020839264,31.332100964621244,30.828093,False,False,0,375316653866487564
66147538160227419,BP,2593.084771288115,17.916219622519485,930.955747077285,27.644122576409387,33.676445,False,False,0,375316653866487564
68398353987565213,BP,2633.7933346049117,17.87401377327555,967.8574046623467,25.55447233236081,37.874287,False,False,0,375316653866487564
70470661998667474,BP,2671.2735058793846,18.278956923751828,666.5521242409229,23.205499736861793,28.723886,False,False,0,375316653866487564
70474754318722800,BP,2671.34751952707,17.856630674131218,983.477925931683,20.98605129473905,46.86341,False,False,0,375316653866487564
70484495110771194,BP,2671.5236916466765,17.945463693712647,906.2153387263129,21.12357189243555,42.90067,False,False,0,375316653866487564
70488587348513160,BP,2671.5977038230435,17.86430093315868,976.5545617247105,26.65812533980253,36.63253,False,False,0,375316653866487564
71014174527366575,BP,2681.1034069391735,17.7389638678231,1096.0524550770222,21.14538613065048,51.834118,False,False,0,375316653866487564
71023915270419525,BP,2681.2795755646857,17.997247633018052,864.0081380804656,22.614576542934017,38.205807,False,False,0,375316653866487564
71028007564792150,BP,2681.353587650363,17.85479450232878,985.1425681180186,27.833928252566444,35.39359,False,False,0,375316653866487564
71037748466972435,BP,2681.529759137256,17.68725848528564,1149.511954694921,22.12759910646152,51.94924,False,False,0,375316653866487564
17535411229954962,RP,1713.9644063532685,16.225108226376264,2565.1626627363157,32.56455110945291,78.77163,False,False,0,375316653866487564
19422900374873939,RP,1748.0953436780578,16.093427253080268,2895.924927434888,32.66941470672246,88.6433,False,False,0,375316653866487564
26876391388758726,RP,1882.8878916402075,16.32054145416283,2349.316986368592,34.8419379327031,67.42785,False,False,0,375316653866487564
28341258024260119,RP,1909.381860875916,16.1504223558563,2747.8261872698554,31.584007383781902,87.00056,False,False,0,375316653866487564
29709606265833106,RP,1934.1301087862148,16.434564801239034,2115.106695181218,37.07344360039858,57.0518,False,False,0,375316653866487564
29713698582753364,RP,1934.2041244295744,16.543530065525996,1913.1374547176306,30.666576256583475,62.3851,False,False,0,375316653866487564
37304757479203556,RP,2071.4837004396236,16.260291974087025,2483.369888175497,30.22168333946874,82.17179,False,False,0,375316653866487564
38931228996276558,RP,2100.8947157904354,16.387304512521926,2209.206922740925,35.045008721854316,63.03913,False,False,0,375316653866487564
38935321285027497,RP,2100.9687180270716,16.315416940035128,2360.431623782368,30.3785801740795,77.70052,False,False,0,375316653866487564
40147666126791271,RP,2122.8913201587866,16.309781464238547,2372.715212760118,31.228781334324765,75.97848,False,False,0,375316653866487564
40151758395855854,RP,2122.9653200632124,16.2933350381547,2408.9300276443996,47.66652373391873,50.537144,False,False,0,375316653866487564
47628860202570797,RP,2258.186679314317,16.501069652214987,1989.4376815748014,32.65183622280666,60.928814,False,False,0,375316653866487564
49355931400827183,RP,2289.4229764561132,15.99444460413742,3172.3446131766623,32.81790711989174,96.66505,False,False,0,375316653866487564
49360023721534341,RP,2289.4969906539136,16.402042470802186,2179.4214058683547,31.951140044224207,68.21107,False,False,0,375316653866487564
50420551304090951,RP,2308.6777730495783,16.468563944987295,2049.8997499524053,41.821117738339986,49.0159,False,False,0,375316653866487564
50424643568845630,RP,2308.7517876279835,16.350550352996436,2285.2728457951303,29.698313288854997,76.949585,False,False,0,375316653866487564
50434384452808813,RP,2308.9279617873076,16.457242278599388,2071.3872038018235,31.044494806494527,66.723175,False,False,0,375316653866487564
58084920312653619,RP,2447.2813325301254,16.320030326969782,2350.4232242222292,31.374290663970108,74.91558,False,False,0,375316653866487564
59959723794645877,RP,2481.1828944858066,16.290028532679322,2416.277375138365,32.54505568673421,74.24407,False,False,0,375316653866487564
60830862862201405,RP,2496.9356780715007,16.47884537186539,2030.5797540069616,37.64450948738316,53.940926,False,False,0,375316653866487564
60834955168495443,RP,2497.0096794161045,16.217694077919365,2582.739289930543,37.340098179537705,69.167984,False,False,0,375316653866487564
65995373242126884,RP,2590.3328333846416,16.238705307763187,2533.23848583059,40.0109977583743,63.313553,False,False,0,375316653866487564
66005114209047904,RP,2590.5090058355754,16.20161885093657,2621.2633787419886,33.79828212941674,77.556114,False,False,0,375316653866487564
66018947454608588,RP,2590.759191476239,16.13258571997431,2793.340720761789,39.10055395341308,71.439926,False,False,0,375316653866487564
66032780634240554,RP,2591.0093757938334,16.20560414497855,2611.6594286388377,35.1583981210594,74.28266,False,False,0,375316653866487564
66046613764583830,RP,2591.25955911613,16.188693862996374,2652.6542990685066,35.058415322794346,75.66384,False,False,0,375316653866487564
66050706050831891,RP,2591.3335721782278,16.427811052549785,2128.3045791591985,39.10538887916562,54.424843,False,False,0,375316653866487564
66060446861117158,RP,2591.509741735298,16.366606944873258,2251.7253778027125,35.30995779870823,63.770264,False,False,0,375316653866487564
66064539143558170,RP,2591.5837546812945,16.22901356819382,2555.952468113412,40.85058877566783,62.568314,False,False,0,375316653866487564
66074279943226963,RP,2591.7599240175814,16.360337425644683,2264.7654455729803,35.55327998549024,63.700603,False,False,0,375316653866487564
66092205317609030,RP,2592.08411935561,16.382974467305203,2218.035095104565,42.085935859866865,52.702526,False,False,0,375316653866487564
66101946143749005,RP,2592.2602890266676,16.187718459745135,2655.0384603423167,33.54238944343035,79.154724,False,False,0,375316653866487564
66106038437986974,RP,2592.3343022053637,16.390490571892112,2202.7335758001554,40.0219916878555,55.03808,False,False,0,375316653866487564
66129612509024587,RP,2592.760656587851,16.387307773576183,2209.200287305185,50.9529595997069,43.357643,False,False,0,375316653866487564
66133704841142688,RP,2592.8346705043755,16.28108728610163,2436.258043698189,42.257893889607416,57.65214,False,False,0,375316653866487564
66147538160227419,RP,2593.084856504222,16.32097798875481,2348.372602285604,41.29660248530246,56.866,False,False,0,375316653866487564
68398353987565213,RP,2633.7934237269105,16.120965758581118,2823.396662665809,34.90991091513223,80.87665,False,False,0,375316653866487564
70470661998667474,RP,2671.2735944565743,16.3955032084394,2192.587415339483,43.9799369423492,49.854263,False,False,0,375316653866487564
70474754318722800,RP,2671.347608114133,16.23166479503055,2549.7187780872214,31.280626656553416,81.511116,False,False,0,375316653866487564
70484495110771194,RP,2671.523777147113,15.874128973414871,3544.105252934493,34.7695063195503,101.93142,False,False,0,375316653866487564
70488587348513160,RP,2671.597789344329,16.212597310420023,2594.8919352860567,31.371980349837713,82.71368,False,False,0,375316653866487564
71014174527366575,RP,2681.1034928745835,16.165485658216447,2709.9665930933493,30.430300017128413,89.05488,False,False,0,375316653866487564
71023915270419525,RP,2681.279662436505,16.46394977779105,2058.629961953326,31.533118215176316,65.28469,False,False,0,375316653866487564
71028007564792150,RP,2681.3536760829343,16.307386512789485,2377.9548001332714,31.20733893553415,76.19858,False,False,0,375316653866487564
71037748466972435,RP,2681.5298482230073,16.261204259242156,2481.28412375633,30.25892513547366,82.001724,False,False,0,375316653866487564
