transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539512141530458,G,1714.037952980276,17.12691017624652,2655.7223976884525,72.46292470644497,36.649395,False,False,8356349,375316653866487564
19422910949516949,G,1748.0949215980218,17.027513246694483,2910.3247198039176,49.64451779899759,58.623283,False,False,8356861,375316653866487564
19427003236926195,G,1748.1691184774606,17.082171670705343,2767.4391377683446,26.16833095923951,105.75528,False,False,4198401,375316653866487564
26876373657478498,G,1882.8871527625058,17.137129547861917,2630.84297622505,18.671221573877627,140.90364,False,False,1,375316653866487564
28327416110543212,G,1909.130871652159,16.931529931082036,3179.323897065915,66.83436733835482,47.570194,False,False,8356861,375316653866487564
28331508411852711,G,1909.2048862568204,16.98490292868231,3026.812893911723,50.65290449922493,59.75596,False,False,8356861,375316653866487564
29699848029770888,G,1933.9532075459003,16.9279097190205,3189.942532461557,15.86804587018879,201.02933,False,False,1,375316653866487564
29709588818847651,G,1934.1293803091878,17.11560499273294,2683.51946453494,17.851671665320392,150.32315,False,False,1,375316653866487564
37314507303565151,G,2071.6593926222245,17.126919254409778,2655.7001924966225,39.72343422340412,66.85475,False,False,8356861,375316653866487564
37318599574590263,G,2071.733392305021,17.19586486680202,2492.3027696218146,39.00908511689946,63.890316,False,False,8356861,375316653866487564
38935338007441653,G,2100.968631664459,16.912014224381934,3236.9877589459243,26.45727897096495,122.34772,False,False,4097,375316653866487564
40161511721930899,G,2123.14107163248,16.680312545090477,4007.0220176504986,46.06338818883712,86.9893,False,False,8356861,375316653866487564
47619102231532516,G,2258.009775549625,17.116042740351958,2682.437740011094,9.458765938428677,283.59277,False,False,1,375316653866487564
47628843048793051,G,2258.1859505500015,17.21799750091759,2442.011734183146,14.193943617754666,172.04604,False,False,1,375316653866487564
49355921253872258,G,2289.4221516453076,17.14211941012351,2618.779802697832,43.78299533779233,59.812714,False,False,8356861,375316653866487564
50420533003559902,G,2308.67703300362,17.073077341176354,2790.7170797114213,19.742930025736836,141.35274,False,False,4097,375316653866487564
50424625287188910,G,2308.7510457618423,17.130686775714373,2646.5008422181622,14.967272859532503,176.81917,False,False,1,375316653866487564
58094669672884093,G,2447.457015474581,17.165277671390236,2563.5139096351445,37.62451187054236,68.13415,False,False,8356861,375316653866487564
59959740967297979,G,2481.182814601662,17.088467274238646,2751.438672305516,11.786488358123037,233.44006,False,False,1,375316653866487564
59963833254733300,G,2481.256814814631,17.16760586913541,2558.0227298096765,18.095337951239934,141.36363,False,False,61,375316653866487564
60830878128562950,G,2496.935335815577,17.152793527939416,2593.1601298162645,48.082234524751755,53.931774,False,False,8356861,375316653866487564
60834970388189209,G,2497.0093365980247,17.148660510511302,2603.05019418079,46.602163777318765,55.856853,False,False,8356861,375316653866487564
66023023840499036,G,2590.8322759312687,16.96291589537148,3088.733146220052,44.72506878872225,69.06045,False,False,8356861,375316653866487564
66050690508956809,G,2591.33264914919,16.94745641952827,3133.0272988237107,44.456853816821614,70.473434,False,False,8356861,375316653866487564
66060431462766023,G,2591.5088219433483,17.01958167350451,2931.6632127975445,42.76869995392631,68.546936,False,False,8356861,375316653866487564
66074264750527947,G,2591.759007877441,17.195734961932665,2492.600983528275,40.31095028674419,61.83434,False,False,8356861,375316653866487564
66092190397933182,G,2592.0832074970485,16.975477353697404,3053.2038781269216,43.245149385889036,70.60223,False,False,8356861,375316653866487564
66106023736021865,G,2592.333394522026,17.161266554165692,2573.002008101485,41.41523263143497,62.12695,False,False,8356861,375316653866487564
68388596374353416,G,2633.616525861764,16.889007096140162,3306.31257109802,13.108194510272094,252.2325,False,False,1,375316653866487564
70456815260562895,G,2671.0227501801664,16.906970922411947,3252.058713507185,29.28442139686802,111.05081,False,False,4097,375316653866487564
70460907599492697,G,2671.0967641434872,17.012398579286664,2951.1230288756306,12.953212211009703,227.82944,False,False,1,375316653866487564
70470648435057248,G,2671.2727116810893,17.271024741860025,2325.609806519088,40.893994837554175,56.869225,False,False,8356861,375316653866487564
70474740691542620,G,2671.3469490983834,17.21911548304313,2439.4984898656035,16.363939516345397,149.0777,False,False,4097,375316653866487564
71014155740680460,G,2681.1027449449875,17.21742368312054,2443.302692467798,11.307861239462996,216.07117,False,False,1,375316653866487564
71023896466700045,G,2681.278913553368,16.862517360502906,3387.9719234543295,16.4844587942062,205.5252,False,False,1,375316653866487564
71027988754781165,G,2681.35292576584,16.957935311557762,3102.9346004712575,20.027883204676204,154.93073,False,False,4097,375316653866487564
71037729642537301,G,2681.5290972650787,17.12256851038685,2666.3634205295198,10.716071883849658,248.8191,False,False,1,375316653866487564
58094669672884093,BP,2447.4575552949173,17.44129235593438,1441.7831443283562,23.380127053967772,61.667038,False,False,0,375316653866487564
58094669672884093,RP,2447.4576410217446,15.811033619033225,3756.165789140517,35.491340065756965,105.833305,False,False,0,375316653866487564
