transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549248931968895,G,1714.2143037243966,16.940844265688064,3152.1657112997564,12.703070859575396,248.14203,False,False,1,375316653866487564
17553341216887944,G,1714.2883034098347,16.989032572225597,3015.32214976039,13.98388736848818,215.62833,False,False,1,375316653866487564
19436743111881371,G,1748.3453232648756,16.41731936391182,5105.273360850559,13.606243524174161,375.21548,False,False,1,375316653866487564
19440835420137205,G,1748.4193237017319,16.66404343467444,4067.5169646532577,10.410817105337964,390.70102,False,False,1,375316653866487564
26876347523548485,G,1882.8865132082433,16.971666049518536,3063.9404980723284,25.31746589908395,121.02082,False,False,7864769,375316653866487564
29709562393543994,G,1934.1288253320797,16.997198152781678,2992.729645492562,10.748462154958018,278.4333,False,False,4194305,375316653866487564
38935364911939717,G,2100.969146864459,17.040916099925518,2874.6190999496766,13.262301229952147,216.75116,False,False,4194305,375316653866487564
40165606525301059,G,2123.2153900354106,17.000752681424572,2982.947942495751,12.549556723933383,237.6935,False,False,1,375316653866487564
47628816393987893,G,2258.185411649677,16.56047795768226,4474.613862400744,19.403547633802617,230.60803,False,False,1,375316653866487564
49342089800995961,G,2289.17216458057,16.40500403492681,5163.511312710189,18.05637953742186,285.96603,False,False,1,375316653866487564
49346182093391652,G,2289.246150566629,16.665442863631057,4062.2776310363106,15.75949039882853,257.76706,False,False,4194305,375316653866487564
50434340864942895,G,2308.926717672313,16.361425319303812,5374.977110068114,11.897493707247197,451.7739,False,False,1,375316653866487564
58098757825262735,G,2447.531223712699,16.947135952063633,3133.9521841699257,14.460795100634005,216.7206,False,False,262177,375316653866487564
59959767616467023,G,2481.1833477711953,17.057687658182292,2830.5555575771677,13.295371382879763,212.89781,False,False,1,375316653866487564
59963859885683288,G,2481.257347617854,16.341192567326196,5476.079190235443,13.825705394485043,396.07956,False,False,1,375316653866487564
60844719399395643,G,2497.185895615215,16.928698690553354,3187.6253401008244,14.939873570227137,213.3636,False,False,1,375316653866487564
60848811655358049,G,2497.2598963118917,16.987259295825233,3020.2509422703706,13.403706067472896,225.32954,False,False,1,375316653866487564
68388569511405302,G,2633.616003530644,16.987452540622584,3019.7134306340035,7.982721363149956,378.2812,False,False,32773,375316653866487564
70447070150967563,G,2670.8464267640875,16.430093310085752,5045.560555011848,21.067099659973813,239.49953,False,False,4194305,375316653866487564
71037708488156471,G,2681.528676396275,16.572788905015805,4424.163666818204,18.566532870637648,238.28702,False,False,1,375316653866487564
71041800761164182,G,2681.6026803485684,16.781908408526462,3649.0799895778214,16.965029206375835,215.09424,False,False,4227077,375316653866487564
71051541623760300,G,2681.778761052027,17.022445065057976,2923.9417791368182,6.334548674675579,461.58646,False,False,7209841,375316653866487564
17549248931968895,BP,1714.214618530924,17.5062931784848,1357.9995152682102,30.51453048454115,44.503372,False,False,0,375316653866487564
17553341216887944,BP,1714.2886184492058,17.408700610151243,1485.7188800132326,35.62227142050485,41.707584,False,False,0,375316653866487564
19436743111881371,BP,1748.345637997553,16.916104207876565,2338.703702314738,29.18440620853388,80.13539,False,False,0,375316653866487564
19440835420137205,BP,1748.4196386422716,17.135871146317108,1910.1542003081977,27.336717159955374,69.87504,False,False,0,375316653866487564
26876347523548485,BP,1882.8869403961378,17.290332431894633,1656.8527523577254,37.172928145567994,44.571487,False,False,0,375316653866487564
29709562393543994,BP,1934.1291681442822,17.415562595773693,1476.3585652812114,42.389306088352875,34.82856,False,False,0,375316653866487564
38935364911939717,BP,2100.969489585443,17.567001514965135,1284.151550068336,25.235667472235345,50.88637,False,False,0,375316653866487564
40165606525301059,BP,2123.2157042747376,17.505048730280873,1359.5569183638481,56.83893402010568,23.919466,False,False,0,375316653866487564
47628816393987893,BP,2258.1857260802503,16.842888189364935,2501.8519749812995,32.29187478899729,77.476204,False,False,0,375316653866487564
49342089800995961,BP,2289.172479100146,16.885116541963725,2406.4135787893274,31.732211412193514,75.835045,False,False,0,375316653866487564
49346182093391652,BP,2289.2464934730046,17.197015050540887,1805.5555980739766,28.63370305812553,63.057007,False,False,0,375316653866487564
50434340864942895,BP,2308.927032043205,16.685594934402882,2891.8709761892974,30.866335970899403,93.690125,False,False,0,375316653866487564
58098757825262735,BP,2447.531537995713,17.665241192614484,1173.0604947667405,33.40175735170491,35.119724,False,False,0,375316653866487564
59959767616467023,BP,2481.1836624155517,17.51156714091756,1351.419029391543,28.545818611590512,47.342102,False,False,0,375316653866487564
59963859885683288,BP,2481.2576618606804,16.802153029250654,2597.500708083539,29.908779923008183,86.847435,False,False,0,375316653866487564
60844719399395643,BP,2497.1862099123036,17.465100273591556,1410.511972697672,25.48742161343699,55.34149,False,False,0,375316653866487564
60848811655358049,BP,2497.2602107513917,17.542695629553783,1313.2234658774153,25.93638959737032,50.63247,False,False,0,375316653866487564
68388569511405302,BP,2633.61629747413,17.383485333648338,1520.6271939056624,24.644488528729948,61.702526,False,False,0,375316653866487564
70447070150967563,BP,2670.8467695522063,16.878474926406838,2421.1790966440835,29.312498807333974,82.59886,False,False,0,375316653866487564
71037708488156471,BP,2681.5289913018305,16.998703615849934,2167.381888841932,28.701080986232434,75.515686,False,False,0,375316653866487564
71041800761164182,BP,2681.603003048394,17.06436047013638,2040.1997887671555,28.320701987639644,72.03917,False,False,0,375316653866487564
71051541623760300,BP,2681.779173897434,17.4960394051151,1370.8853150178345,24.927415545766358,54.995083,False,False,0,375316653866487564
17549248931968895,RP,1714.21470505659,15.928423814509937,3371.2322640572215,36.21629441646008,93.08606,False,False,0,375316653866487564
17553341216887944,RP,1714.2887036109785,15.958579335075667,3278.8871250085976,38.4075839234268,85.37083,False,False,0,375316653866487564
19436743111881371,RP,1748.3457249852518,15.644552592548623,4378.619062427529,39.65030008399091,110.430916,False,False,0,375316653866487564
19440835420137205,RP,1748.4197244041216,15.741331082609912,4005.214386139587,38.63327318762401,103.67267,False,False,0,375316653866487564
26876347523548485,RP,1882.887027893237,15.958749867073072,3278.3721645067035,37.017230512467535,88.56341,False,False,0,375316653866487564
29709562393543994,RP,1934.129255643231,15.934154952562233,3353.4838520732587,39.07191843945054,85.82849,False,False,0,375316653866487564
38935364911939717,RP,2100.9695774667844,16.02100567306858,3095.6790723683866,32.50425197869347,95.239204,False,False,0,375316653866487564
40165606525301059,RP,2123.2157937019256,16.097443813349745,2885.231567066182,34.910400934028246,82.64676,False,False,0,375316653866487564
47628816393987893,RP,2258.185814650566,15.576186399132949,4663.195688900817,39.66620676952071,117.56092,False,False,0,375316653866487564
49342089800995961,RP,2289.1725672687317,15.49372584200221,5031.156927334411,38.732549932181726,129.8948,False,False,0,375316653866487564
49346182093391652,RP,2289.2465807762906,15.66477564881049,4297.817213178629,38.23448495655856,112.40683,False,False,0,375316653866487564
50434340864942895,RP,2308.927120880376,15.464331168313429,5169.228536179633,41.95534982735766,123.207855,False,False,0,375316653866487564
58098757825262735,RP,2447.531627230613,15.954655079758517,3290.7596881870686,34.033846832109845,96.690796,False,False,0,375316653866487564
59959767616467023,RP,2481.1837496410444,15.972136825525675,3238.1985221956816,35.16167582508717,92.09454,False,False,0,375316653866487564
59963859885683288,RP,2481.257751244593,15.625879424838127,4454.57659128991,38.523255585597155,115.63344,False,False,0,375316653866487564
60844719399395643,RP,2497.1862988429675,15.962244996985769,3267.835614852285,34.90909004596328,93.60988,False,False,0,375316653866487564
60848811655358049,RP,2497.26029936024,16.102350882353026,2872.2209625423384,43.149140922031094,66.564964,False,False,0,375316653866487564
68388569511405302,RP,2633.616383292442,15.942518560162656,3327.750645854874,34.8384195476625,95.51956,False,False,0,375316653866487564
70447070150967563,RP,2670.8468573825576,15.586395040526256,4619.5554478660415,38.61986144933937,119.61605,False,False,0,375316653866487564
71037708488156471,RP,2681.529077308765,15.676879001647588,4250.172919479753,38.67998180714629,109.880424,False,False,0,375316653866487564
71041800761164182,RP,2681.603090846872,15.828027817067555,3697.831125057325,37.08446786272846,99.713745,False,False,0,375316653866487564
71051541623760300,RP,2681.7792625641528,16.11958122183835,2826.9993701301937,33.30864507212442,84.87284,False,False,0,375316653866487564
