transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553344745500779,G,1714.2884078380725,16.241670922116647,6001.756589672302,23.29717087087051,257.6174,False,False,1,375316653866487564
26876322454979854,G,1882.8861059198873,16.739579403674988,3794.1542705481143,14.484235743138559,261.9506,False,False,4194305,375316653866487564
28313583243641374,G,1908.8807864105459,16.786673684613326,3633.099340151616,11.143177977547557,326.038,False,False,4194305,375316653866487564
28317675536687249,G,1908.9548290171062,15.924521970092362,8037.814123198704,19.680641503289372,408.4122,False,False,1023,375316653866487564
29709537354072786,G,1934.1283393537292,16.61061964285995,4272.665458045298,21.57186045624905,198.06662,False,False,4194305,375316653866487564
37328341267543460,G,2071.909877868531,16.643241595911245,4146.19867447691,18.131338761685686,228.67581,False,False,131089,375316653866487564
37332433575661935,G,2071.9838712168926,16.680884907245368,4004.9102124671667,10.253085762672704,390.60535,False,False,1,375316653866487564
38935389738813348,G,2100.9696349298533,16.777454257840425,3664.080813156922,9.72550993525425,376.74948,False,False,4194305,375316653866487564
40175356402623121,G,2123.391728395245,16.691672452406742,3965.3156664177127,11.812847947259794,335.67822,False,False,1,375316653866487564
40179448671818809,G,2123.465728656281,16.774935339403164,3672.591384369493,17.594152771563436,208.73932,False,False,1,375316653866487564
47628791421756108,G,2258.184920306312,16.804619609828492,3573.5420999013054,19.464499155444866,183.5928,False,False,1,375316653866487564
49332343572456114,G,2288.9958555978856,16.65308540585942,4108.777127727957,15.462080759211652,265.73248,False,False,1,375316653866487564
50424575072314347,G,2308.750065097414,16.247897622496552,5967.435008943786,13.022470283208298,458.2414,False,False,1,375316653866487564
50434315883276193,G,2308.9262368572763,16.62767098955827,4206.087963400809,17.987610249470684,233.8325,False,False,1,375316653866487564
58108502034109408,G,2447.7074661507804,16.664842093820017,4064.526030856791,17.90436115011996,227.01318,False,False,1,375316653866487564
58112594325320048,G,2447.781465866262,16.724471807949158,3847.3174618255766,11.392080957551686,337.7186,False,False,1,375316653866487564
59959792597480614,G,2481.18383437983,16.679218013886686,4011.063535309522,19.22405347647578,208.64816,False,False,1,375316653866487564
59963884873643651,G,2481.2578343274286,16.799492775436057,3590.4562290488734,10.476738791579923,342.70743,False,False,262177,375316653866487564
60858566166991449,G,2497.436315842628,16.393916769717258,5216.509936075733,18.981475685045943,274.8211,False,False,1,375316653866487564
60862658439993252,G,2497.5102793426195,16.57681394608108,4407.7927718976125,23.11893810564035,190.65723,False,False,6292229,375316653866487564
68388544659234892,G,2633.615464896416,16.24081424819411,6006.493999439148,21.50007648075045,279.37082,False,False,1,375316653866487564
70433226679300473,G,2670.596051250926,16.39678316719285,5202.756254091333,11.499471393728054,452.4344,False,False,1,375316653866487564
