transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549262589929214,G,1714.214519451525,16.210155090379047,6178.523611213492,47.192513288634196,130.92169,False,False,4097,375316653866487564
19436756305716513,G,1748.345531287479,16.855275412111183,3410.645503734804,16.588602334565614,205.60175,False,False,1,375316653866487564
28327406297027169,G,1909.13089397937,16.514580902405836,4667.823067315817,28.097358388438852,166.13031,False,False,4097,375316653866487564
29699823820518701,G,1933.9527499278786,16.741717418829502,3786.69023134569,33.386787415788355,113.41882,False,False,4097,375316653866487564
37318609817236128,G,2071.7338292259865,16.959163447549308,3099.4266846988476,20.333407125706913,152.43027,False,False,4097,375316653866487564
38945102197978665,G,2101.145219305586,16.773567386145864,3677.2215141934153,11.393295125140767,322.7531,False,False,1,375316653866487564
40161526708991410,G,2123.141586476719,16.40009663162642,5186.902615669714,25.661455281105297,202.12816,False,False,4097,375316653866487564
40165618970584880,G,2123.215586632694,16.658533645684006,4088.2108693034693,25.91470552057693,157.75641,False,False,4097,375316653866487564
47619078416544280,G,2258.00931860175,16.52602101917568,4618.897653358967,17.428108661387064,265.02576,False,False,1,375316653866487564
49342076468880066,G,2289.171954476852,16.904549227789097,3259.3204061702,21.092232675591085,154.52704,False,False,4097,375316653866487564
49346168775169370,G,2289.245989914261,16.962655133503347,3089.475058066719,13.814195386363801,223.64496,False,False,5,375316653866487564
50420508009313202,G,2308.676564244269,16.4704930951481,4861.2673790524705,24.9227451252403,195.05345,False,False,4097,375316653866487564
50424600309326157,G,2308.7505773221415,16.721402269591476,3858.2097925850726,18.962056584870986,203.47,False,False,1,375316653866487564
58098771503932387,G,2447.531298803094,16.775500745679857,3670.6793493593877,40.76079478229652,90.05417,False,False,8131553,375316653866487564
59963857143252830,G,2481.2572397774934,16.97052040151502,3067.1752155820523,11.559092635572743,265.3474,False,False,4194305,375316653866487564
60844730163283043,G,2497.1860363118444,16.691701363879588,3965.210077611383,32.270699868667265,122.87338,False,False,4198409,375316653866487564
60848822456988048,G,2497.260065843098,16.801342687145073,3584.343904753036,25.5441787332625,140.3194,False,False,4097,375316653866487564
68384480636179897,G,2633.5420615173703,16.731095796943954,3823.9167438982604,19.989186572691537,191.29927,False,False,1,375316653866487564
68388572927414847,G,2633.6160759843847,16.86405857188031,3383.1660815135456,16.283313933726006,207.76889,False,False,1,375316653866487564
70442965791432861,G,2670.77225113291,16.208054615501503,6190.488207387017,29.15302686718164,212.34462,False,False,4097,375316653866487564
70447058123415943,G,2670.8462649965445,16.53994725722204,4560.0315127970225,16.847172853511026,270.67044,False,False,1,375316653866487564
70456798940112487,G,2671.022437254673,16.89048287779972,3301.821534705839,19.542624898258392,168.95486,False,False,4097,375316653866487564
70460891185325768,G,2671.0964495610374,16.954221381579515,3113.5668463472884,12.514769116510386,248.7914,False,False,1,375316653866487564
71023871473756001,G,2681.278447435861,16.786580694837333,3633.410516623619,21.80430296916085,166.63731,False,False,4097,375316653866487564
71027963741651967,G,2681.352431200125,16.938491634610017,3159.0033974289468,18.70339449853703,168.90001,False,False,4194305,375316653866487564
71037704586547404,G,2681.528589925413,16.952773506913324,3117.721687748762,13.40923806712166,232.50551,False,False,3146113,375316653866487564
17549262589929214,BP,1714.2148343785116,16.397086370776073,3772.092534371425,45.10914626111318,83.62146,False,False,0,375316653866487564
19436756305716513,BP,1748.3458461925193,16.97102980509304,2223.3353047431906,28.91660058678396,76.887856,False,False,0,375316653866487564
28327406297027169,BP,1909.1312090204826,16.749470919796533,2726.6445006069907,31.56356316654375,86.385826,False,False,0,375316653866487564
37318609817236128,BP,2071.7341434893797,17.3355786138768,1589.225192010737,30.59598680126844,51.942276,False,False,0,375316653866487564
40161526708991410,BP,2123.141900713658,16.63060061023252,3042.122107829775,31.709185602142494,95.938194,False,False,0,375316653866487564
40165618970584880,BP,2123.215901090855,16.920175590787142,2329.9502612827087,33.06494815268053,70.465866,False,False,0,375316653866487564
47619078416544280,BP,2258.009633427733,16.613524774314293,3090.3450760351184,32.52422623724032,95.016716,False,False,0,375316653866487564
49342076468880066,BP,2289.1722688510613,16.683717484993007,2896.875910477475,30.279693460882225,95.670586,False,False,0,375316653866487564
49346168775169370,BP,2289.2462834376684,16.94716833082782,2272.7389451578583,32.128302689338206,70.73946,False,False,0,375316653866487564
50420508009313202,BP,2308.676878990174,16.576440308727136,3197.7224269644184,36.460916904789606,87.70274,False,False,0,375316653866487564
50424600309326157,BP,2308.7508917384007,16.846825684360034,2492.795273683416,28.282365733257492,88.13956,False,False,0,375316653866487564
59963857143252830,BP,2481.2575826103125,17.19278853427538,1812.5979004466062,28.86992528804116,62.78499,False,False,0,375316653866487564
60848822456988048,BP,2497.26038060255,17.187056318706848,1822.1929365780027,32.596951825292294,55.900715,False,False,0,375316653866487564
68384480636179897,BP,2633.542376571913,16.93455389707225,2299.2983490782217,31.78471815075231,72.339745,False,False,0,375316653866487564
68388572927414847,BP,2633.616390540529,17.263030880140306,1699.043641488186,28.000980496663043,60.678005,False,False,0,375316653866487564
