transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553304366805708,G,1714.2875226774922,16.275777112118323,5816.15406336875,137.29716213161095,42.361794,False,False,8356861,375316653866487564
19450542044747449,G,1748.5947282682143,16.92395460863056,3201.584018212422,45.414967270379115,70.49623,False,False,8365053,375316653866487564
26890162377995349,G,1883.1363819112773,16.77946823518551,3657.2904567241285,21.878923038537422,167.16045,False,False,4097,375316653866487564
26894254662808404,G,1883.2103956045808,16.80429814243171,3574.6003195261746,38.959528168929914,91.75163,False,False,4097,375316653866487564
28317715909883460,G,1908.9554863392914,16.45275547561171,4941.337941205793,44.73589858217839,110.455765,False,False,4097,375316653866487564
29723375224627838,G,1934.3785722986327,16.457036184245947,4921.894190472876,33.88873110299555,145.2369,False,False,4097,375316653866487564
29727467522679707,G,1934.4525860536094,16.548649445506424,4523.62888590399,41.63700709331126,108.64443,False,False,4097,375316653866487564
37332393177436507,G,2071.982982306426,16.89918041899726,3275.477188608543,52.180377353561326,62.7722,False,False,8356861,375316653866487564
38921555407586574,G,2100.7195464680744,16.656358182126397,4096.410531226278,14.443772490544468,283.61084,False,False,4194305,375316653866487564
40179409031459758,G,2123.465078551549,16.839093975906685,3461.857255768072,30.711071681746404,112.72343,False,False,4097,375316653866487564
47642627979502807,G,2258.43510336889,16.495994117802617,4748.419717549956,19.96344171948481,237.85576,False,False,1,375316653866487564
49328291615372048,G,2288.922499111081,16.388591026001528,5242.160774596778,32.48859479911671,161.35388,False,False,4097,375316653866487564
49332383929919053,G,2288.9965136673063,16.56179802323979,4469.176819532125,18.992955822890345,235.30707,False,False,1,375316653866487564
50448158989492891,G,2309.1765393734354,16.955547025135175,3109.767616771669,8.568282514792964,362.93942,False,False,1,375316653866487564
50452251276273567,G,2309.250552276515,16.350390608323597,5429.883396727465,29.02463606286078,187.07843,False,False,4097,375316653866487564
58108461662230181,G,2447.7065823258713,17.090286837064824,2746.8314548496046,42.288799704748754,64.95411,False,False,8356861,375316653866487564
58112553950950428,G,2447.780582016436,16.554200593835667,4500.559516462462,54.366682123184574,82.78157,False,False,8356861,375316653866487564
59945956261122966,G,2480.9337045803672,16.847265108932334,3435.9014858561054,17.64281939689576,194.74786,False,False,1,375316653866487564
60872361970513829,G,2497.6857916256863,16.585282261056754,4373.547447123281,52.173458750556705,83.82706,False,False,6296321,375316653866487564
68402379424440414,G,2633.865640885208,16.35563406879892,5403.723506807601,37.60083051683688,143.71288,False,False,4097,375316653866487564
70415340477768064,G,2670.2724956770808,16.768276837180565,3695.183516593612,16.311341066445085,226.54076,False,False,1,375316653866487564
70419432805426161,G,2670.346509589302,16.85920580636488,3398.3211959299388,21.234735564512274,160.03595,False,False,4097,375316653866487564
70429173599442050,G,2670.522681757404,17.001431877359156,2981.082505438336,18.25320126994465,163.31834,False,False,4097,375316653866487564
70433265831548515,G,2670.5966939404634,16.592330026058605,4345.249681410333,33.99175983129356,127.83244,False,False,4097,375316653866487564
71069464268936344,G,2682.102921592267,16.640411985241865,4157.018456659348,21.3807668279153,194.42793,False,False,4097,375316653866487564
71079204985648960,G,2682.2790901721887,16.835152220096905,3474.4483403848676,22.40346675787289,155.0853,False,False,4097,375316653866487564
71083297274909372,G,2682.353102488442,16.884623870249605,3319.687466095822,19.594097913726316,169.42282,False,False,1,375316653866487564
71093038176433338,G,2682.529274365139,16.359063243835152,5386.683380942399,16.4857499636119,326.74786,False,False,1,375316653866487564
26894254662808404,BP,1883.210709884027,17.09404341869272,1985.1782980213845,30.861151668383375,64.326126,False,False,0,375316653866487564
28317715909883460,BP,1908.955801200069,17.06152433828313,2045.536112218907,36.26492909941272,56.405354,False,False,0,375316653866487564
29723375224627838,BP,1934.3788871994607,16.665214115926176,2946.6682248656066,34.62770447758662,85.09569,False,False,0,375316653866487564
47642627979502807,BP,2258.4354177647488,16.86004789292334,2462.6218536897063,31.704403014237325,77.674446,False,False,0,375316653866487564
49328291615372048,BP,2288.9228133754723,16.860585640378822,2461.402459199926,28.622759909880372,85.99459,False,False,0,375316653866487564
49332383929919053,BP,2288.9968281716706,17.102588993381755,1969.6147546874665,27.159943046898515,72.519104,False,False,0,375316653866487564
50452251276273567,BP,2309.2508667923157,16.614248843901812,3088.2848344104546,30.578139643137884,100.99649,False,False,0,375316653866487564
71093038176433338,BP,2682.529588650509,16.626126523847006,3054.683906019039,31.50430290102941,96.960846,False,False,0,375316653866487564
26894254662808404,RP,1883.2107992293206,15.302941879711799,5997.654559893033,43.25968362677444,138.64305,False,False,0,375316653866487564
28317715909883460,RP,1908.9558878488567,15.519455654452216,4913.330051072904,42.75935168115487,114.90656,False,False,0,375316653866487564
29723375224627838,RP,1934.3789734929048,15.075956980527332,7392.228932742764,50.85332713600383,145.36372,False,False,0,375316653866487564
47642627979502807,RP,2258.435506497025,15.127500684576553,7049.493698049686,45.38970264963866,155.31042,False,False,0,375316653866487564
49328291615372048,RP,2288.9229026850157,15.506010108277122,4974.554086491734,37.839201447619054,131.46562,False,False,0,375316653866487564
49332383929919053,RP,2288.996916799075,15.627549835839362,4447.728470488019,38.39957826687742,115.82754,False,False,0,375316653866487564
50452251276273567,RP,2309.2509553458876,15.074738183124992,7400.531767419602,44.05166343265532,167.99664,False,False,0,375316653866487564
71093038176433338,RP,2682.5296778767924,15.154547619001855,6876.052007769218,44.49036308901306,154.5515,False,False,0,375316653866487564
