transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535416919794168,G,1713.9642198458548,15.36945151714718,13401.892806626376,2168.6179878732105,6.179923,False,True,4705,375316653866487564
19422906577991481,G,1748.0950524686364,16.382778512827873,5270.3000550477645,252.21009269083817,20.896467,False,False,4097,375316653866487564
19426998890566558,G,1748.1690530173755,16.417094542066287,5106.3306119732215,250.18165764601105,20.410492,False,False,4097,375316653866487564
26876386107740215,G,1882.8871699017993,15.691146682700271,9965.247139710253,149.93930799713894,66.461876,False,False,8356861,375316653866487564
29709601201738638,G,1934.1293930002066,14.470563145775646,30670.54466586539,680.2854373109066,45.084816,False,True,8356863,375316653866487564
37304763264070025,G,2071.4834146350113,16.537927681522795,4568.521511777101,429.4017171466159,10.639272,False,True,69641,375316653866487564
38935325845144246,G,2100.968366936691,16.83870986700583,3463.0821991950133,152.57963246977383,22.696884,False,False,4198401,375316653866487564
40147672796001306,G,2122.8910066107833,16.480248848160947,4817.78269731028,238.49659702879262,20.200636,False,False,4609,375316653866487564
47628855349371075,G,2258.185965401871,16.77845416552905,3660.7079349030014,55.68119049633939,65.744064,False,False,8356861,375316653866487564
49355925305188770,G,2289.4224652216553,16.4741725265641,4844.821002767287,283.0838303844988,17.114439,False,False,4097,375316653866487564
49360017613968367,G,2289.4964936398865,16.541807091526273,4552.226998795072,274.07157501427906,16.609629,False,False,69641,375316653866487564
50420545525523430,G,2308.6772713094006,15.648054463949897,10368.715569397193,1695.9820694218533,6.113694,False,True,4829,375316653866487564
50424637809152466,G,2308.7512840485524,16.300666613453465,5684.34071668608,458.61571002686713,12.394562,False,True,4097,375316653866487564
58084925979817354,G,2447.2810303067463,16.544628573489078,4540.412570948591,360.3700394836833,12.599306,False,True,4097,375316653866487564
59959728660559580,G,2481.182352567584,16.168790597391222,6418.455105942253,69.73695656115707,92.03807,False,False,8356861,375316653866487564
59963820939731273,G,2481.256352647095,16.27366010375586,5827.505677657691,64.88922606243095,89.806984,False,False,8356861,375316653866487564
60830870014543613,G,2496.9354027268664,16.66328895077235,4070.3444862870497,170.6081508854378,23.857855,False,False,4214787,375316653866487564
60834962313884707,G,2497.009404271379,16.488679776641387,4780.516661392381,322.5693843641654,14.820119,False,False,4099,375316653866487564
65995365974053838,G,2590.3323012714873,16.512895925024125,4675.072786430212,272.06744543101127,17.183506,False,False,4097,375316653866487564
66005106953033532,G,2590.508474312475,16.139351952179037,6594.8658532634,271.8345464271579,24.260588,False,False,4097,375316653866487564
66009199294587438,G,2590.582515597145,16.40617828523225,5157.929867500988,316.8900792614878,16.276716,False,False,20483,375316653866487564
66023032536347251,G,2590.832672330751,16.495242978878917,4751.705927329109,340.22766657132877,13.966254,False,True,4099,375316653866487564
66032773416493236,G,2591.008843695913,16.22770965731059,6079.430302947616,570.6931869148867,10.652712,False,True,4097,375316653866487564
66036865721484458,G,2591.0828281167483,16.323295890998615,5567.091898007025,219.9274016488667,25.313316,False,False,4198401,375316653866487564
66046606570173512,G,2591.259027100058,16.30884233325729,5641.697725305064,292.20329981769095,19.30744,False,False,4097,375316653866487564
66050698863231225,G,2591.333011324028,16.6246964456057,4217.626997750813,161.90233011428498,26.05044,False,False,4198401,375316653866487564
66060439692521981,G,2591.5092100086513,16.530588972454822,4599.505662304595,309.5074415781579,14.860727,False,False,4097,375316653866487564
